Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
N#Cc1ccc(C2C([N+](=O)[O-])OC3NN2c2ccccc23)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'N#Cc1ccc(C2C([N+](=O)[O-])OC3NN2c2ccccc23)cc1'},1,1.0
N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1,1,1,30,30,1,[30],0.8264896435439805,0.8264896435439805,0.8264896435439805,[0.8264896435439805],0.1987710643318448,0.1987710643318448,0.1987710643318448,[0.1987710643318448],2,2,2.0,2,[2],{'N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1'},1,1.0
N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1,1,1,0,0,1,[0],0.4660668466441228,0.4660668466441228,0.4660668466441228,[0.4660668466441228],0.2620204291235437,0.2620204291235437,0.2620204291235437,[0.2620204291235437],2,2,2.0,2,[2],{'N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1'},1,1.0
N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1,1,1,60,60,1,[60],0.7308993184663499,0.7308993184663499,0.7308993184663499,[0.7308993184663499],-0.0495655492182746,-0.0495655492182746,-0.0495655492182746,[-0.0495655492182746],2,2,2.0,2,[2],{'N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1'},1,1.0
N=C1COCCN1c1cccc(O)c1,1,1,50,50,1,[50],0.7026795100937772,0.7026795100937772,0.7026795100937772,[0.7026795100937772],-0.0466295346755778,-0.0466295346755778,-0.0466295346755778,[-0.0466295346755778],2,2,2.0,2,[2],{'N=C1COCCN1c1cccc(O)c1'},1,1.0
NC(=NS(=O)(=O)c1cccnc1)c1ccccc1,1,1,40,40,1,[40],0.6636344188645743,0.6636344188645743,0.6636344188645743,[0.6636344188645743],-0.0533963062825004,-0.0533963062825004,-0.0533963062825004,[-0.0533963062825004],2,2,2.0,2,[2],{'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1'},1,1.0
NC(=O)NC(=O)N=C1CCCC1,1,1,70,70,1,[70],0.5613763934541199,0.5613763934541199,0.5613763934541199,[0.5613763934541199],-0.1686665810979325,-0.1686665810979325,-0.1686665810979325,[-0.1686665810979325],2,2,2.0,2,[2],{'NC(=O)NC(=O)N=C1CCCC1'},1,1.0
NC(=O)c1cccnc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.7373793608714722,-0.7373793608714722,-0.7373793608714722,[-0.7373793608714722],2,2,2.0,2,[2],{'NC(=O)c1cccnc1'},1,1.0
NC1(O)CCN(Cc2ccccc2)CC(=O)N1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'NC1(O)CCN(Cc2ccccc2)CC(=O)N1'},1,1.0
NC12NC(C=C1c1ccccc1)CN2c1ccccc1,1,1,10,10,1,[10],0.8722768254392066,0.8722768254392066,0.8722768254392066,[0.8722768254392066],0.2660397925605198,0.2660397925605198,0.2660397925605198,[0.2660397925605198],2,2,2.0,2,[2],{'NC12NC(C=C1c1ccccc1)CN2c1ccccc1'},1,1.0
NN1Oc2ccc(Br)cc2C1C1CC(c2ncccn2)=NO1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'NN1Oc2ccc(Br)cc2C1C1CC(c2ncccn2)=NO1'},1,1.0
NNC(=O)CC(=NO)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'NNC(=O)CC(=NO)c1ccccc1'},1,1.0
NNC(=S)c1ccccc1O,1,1,20,20,1,[20],0.3250971360782879,0.3250971360782879,0.3250971360782879,[0.3250971360782879],-0.374937340943805,-0.374937340943805,-0.374937340943805,[-0.374937340943805],2,2,2.0,2,[2],{'NNC(=S)c1ccccc1O'},1,1.0
Nc1c(Br)cncc1[N+](=O)[O-],1,1,10,10,1,[10],0.5688806789988471,0.5688806789988471,0.5688806789988471,[0.5688806789988471],-0.0396924818362612,-0.0396924818362612,-0.0396924818362612,[-0.0396924818362612],2,2,2.0,2,[2],{'Nc1c(Br)cncc1[N+](=O)[O-]'},1,1.0
Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1,1,1,20,20,1,[20],0.6099257619573234,0.6099257619573234,0.6099257619573234,[0.6099257619573234],-0.0901087150647694,-0.0901087150647694,-0.0901087150647694,[-0.0901087150647694],2,2,2.0,2,[2],{'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1'},1,1.0
Nc1cc(Cl)cc(Cl)c1Oc1cccc(Cl)c1,1,1,0,0,1,[0],0.7873598721049053,0.7873598721049053,0.7873598721049053,[0.7873598721049053],0.5833134545843262,0.5833134545843262,0.5833134545843262,[0.5833134545843262],2,2,2.0,2,[2],{'Nc1cc(Cl)cc(Cl)c1Oc1cccc(Cl)c1'},1,1.0
Nc1ccc(N([O-])[O-])cc1[NH+]=O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'Nc1ccc(N([O-])[O-])cc1[NH+]=O'},1,1.0
Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1'},1,1.0
Nc1ccc(Sc2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7000344770220929,-0.7000344770220929,-0.7000344770220929,[-0.7000344770220929],2,2,2.0,2,[2],{'Nc1ccc(Sc2ccccc2)cc1'},1,1.0
Nc1ccc2c(F)c(F)c(F)c(F)c2c1F,1,1,0,0,1,[0],0.3214838609898267,0.3214838609898267,0.3214838609898267,[0.3214838609898267],0.1174374434692475,0.1174374434692475,0.1174374434692475,[0.1174374434692475],2,2,2.0,2,[2],{'Nc1ccc2c(F)c(F)c(F)c(F)c2c1F'},1,1.0
Nc1cccc(N=Nc2cccnn2)c1,1,1,30,30,1,[30],0.5957672179729411,0.5957672179729411,0.5957672179729411,[0.5957672179729411],-0.0355479580853875,-0.0355479580853875,-0.0355479580853875,[-0.0355479580853875],2,2,2.0,2,[2],{'Nc1cccc(N=Nc2cccnn2)c1'},1,1.0
Nc1cccc2[nH]cc(C=O)c12,1,1,0,0,1,[0],0.4909555111000415,0.4909555111000415,0.4909555111000415,[0.4909555111000415],0.2869090935794623,0.2869090935794623,0.2869090935794623,[0.2869090935794623],2,2,2.0,2,[2],{'Nc1cccc2[nH]cc(C=O)c12'},1,1.0
Nc1ccccc1Oc1ccccn1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'Nc1ccccc1Oc1ccccn1'},1,1.0
Nc1ccccc1S(=O)(=O)Nc1ccccn1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7804648576846245,-0.7804648576846245,-0.7804648576846245,[-0.7804648576846245],2,2,2.0,2,[2],{'Nc1ccccc1S(=O)(=O)Nc1ccccn1'},1,1.0
Nc1cccnc1Cl,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.7713119159001662,-0.7713119159001662,-0.7713119159001662,[-0.7713119159001662],2,2,2.0,2,[2],{'Nc1cccnc1Cl'},1,1.0
Nc1ccnc(N)n1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'Nc1ccnc(N)n1'},1,1.0
Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12,1,1,0,0,1,[0],0.6446211204565273,0.6446211204565273,0.6446211204565273,[0.6446211204565273],0.4405747029359482,0.4405747029359482,0.4405747029359482,[0.4405747029359482],2,2,2.0,2,[2],{'Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12'},1,1.0
Nc1ncc(-c2cccc(Br)c2)o1,1,1,10,10,1,[10],0.8316949832156054,0.8316949832156054,0.8316949832156054,[0.8316949832156054],0.2254579503369186,0.2254579503369186,0.2254579503369186,[0.2254579503369186],2,2,2.0,2,[2],{'Nc1ncc(-c2cccc(Br)c2)o1'},1,1.0
O=C(Br)c1c(Br)cc(Br)c2c1C(Br)CCCCCC2Br,1,1,0,0,1,[0],0.2413388182028256,0.2413388182028256,0.2413388182028256,[0.2413388182028256],0.0372924006822464,0.0372924006822464,0.0372924006822464,[0.0372924006822464],2,2,2.0,2,[2],{'O=C(Br)c1c(Br)cc(Br)c2c1C(Br)CCCCCC2Br'},1,1.0
O=C(C1CC1C1CC2CCCCC1C2)N1CCCCC1,1,1,50,50,1,[50],0.749309044769355,0.749309044769355,0.749309044769355,[0.749309044769355],0.0009211118268738,0.0009211118268738,0.0009211118268738,[0.0009211118268738],2,2,2.0,2,[2],{'O=C(C1CC1C1CC2CCCCC1C2)N1CCCCC1'},1,1.0
O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1,1,1,80,80,1,[80],0.7738375063335294,0.7738375063335294,0.7738375063335294,[0.7738375063335294],0.0109802052432886,0.0109802052432886,0.0109802052432886,[0.0109802052432886],2,2,2.0,2,[2],{'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1'},1,1.0
O=C(C=Nc1ccncc1)Nc1ccccc1O,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'O=C(C=Nc1ccncc1)Nc1ccccc1O'},1,1.0
O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O'},1,1.0
O=C(CC1C(Sc2ccccc2)CCCC1(F)F)Nc1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'O=C(CC1C(Sc2ccccc2)CCCC1(F)F)Nc1ccccc1'},1,1.0
O=C(CC1CCOC1c1ccc(Cl)cc1)Nc1ccc(Cl)cc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6085731508351083,-0.6085731508351083,-0.6085731508351083,[-0.6085731508351083],2,2,2.0,2,[2],{'O=C(CC1CCOC1c1ccc(Cl)cc1)Nc1ccc(Cl)cc1'},1,1.0
O=C(CCO)c1cc(SCc2ccc(-c3n[nH]c(=S)n3-c3cnccn3)cc2)n[nH]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'O=C(CCO)c1cc(SCc2ccc(-c3n[nH]c(=S)n3-c3cnccn3)cc2)n[nH]1'},1,1.0
O=C(N1CCCCCC1)n1ccnc1,1,1,70,70,1,[70],0.6289590621461564,0.6289590621461564,0.6289590621461564,[0.6289590621461564],-0.101083912405896,-0.101083912405896,-0.101083912405896,[-0.101083912405896],2,2,2.0,2,[2],{'O=C(N1CCCCCC1)n1ccnc1'},1,1.0
O=C(N=Nc1ncc[nH]1)c1ccccc1,1,1,80,80,1,[80],0.7554721566766474,0.7554721566766474,0.7554721566766474,[0.7554721566766474],-0.0158397592235188,-0.0158397592235188,-0.0158397592235188,[-0.0158397592235188],2,2,2.0,2,[2],{'O=C(N=Nc1ncc[nH]1)c1ccccc1'},1,1.0
O=C(NC(O)c1ccccn1)N1CCCCC1,1,1,70,70,1,[70],0.7585527475482094,0.7585527475482094,0.7585527475482094,[0.7585527475482094],0.0340779260159768,0.0340779260159768,0.0340779260159768,[0.0340779260159768],2,2,2.0,2,[2],{'O=C(NC(O)c1ccccn1)N1CCCCC1'},1,1.0
O=C(NC1CC(O)C(O)C1O)c1ccccc1F,1,1,10,10,1,[10],0.5684373749665629,0.5684373749665629,0.5684373749665629,[0.5684373749665629],-0.0401357858685454,-0.0401357858685454,-0.0401357858685454,[-0.0401357858685454],2,2,2.0,2,[2],{'O=C(NC1CC(O)C(O)C1O)c1ccccc1F'},1,1.0
O=C(NC1CC2CC3CCCCC2CCCCC31)c1cccnc1,1,1,80,80,1,[80],0.8636401610744691,0.8636401610744691,0.8636401610744691,[0.8636401610744691],0.1007828599842283,0.1007828599842283,0.1007828599842283,[0.1007828599842283],2,2,2.0,2,[2],{'O=C(NC1CC2CC3CCCCC2CCCCC31)c1cccnc1'},1,1.0
O=C(NC1CCCCC1NCc1ccccc1)c1cccnc1,1,1,80,80,1,[80],0.8926950256248979,0.8926950256248979,0.8926950256248979,[0.8926950256248979],0.1298377245346571,0.1298377245346571,0.1298377245346571,[0.1298377245346571],2,2,2.0,2,[2],{'O=C(NC1CCCCC1NCc1ccccc1)c1cccnc1'},1,1.0
O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1,1,1,60,60,1,[60],0.8517101160215481,0.8517101160215481,0.8517101160215481,[0.8517101160215481],0.0729528245406547,0.0729528245406547,0.0729528245406547,[0.0729528245406547],2,2,2.0,2,[2],{'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1'},1,1.0
O=C(NCC1CCCN1C1CC2OCCOC2C=CC1=O)c1cccc(Br)c1,1,1,30,30,1,[30],0.7646720781081039,0.7646720781081039,0.7646720781081039,[0.7646720781081039],0.1369534988959683,0.1369534988959683,0.1369534988959683,[0.1369534988959683],2,2,2.0,2,[2],{'O=C(NCC1CCCN1C1CC2OCCOC2C=CC1=O)c1cccc(Br)c1'},1,1.0
O=C(NCc1ccccc1)c1cccnc1,1,1,70,70,1,[70],0.8452026473129438,0.8452026473129438,0.8452026473129438,[0.8452026473129438],0.1207278257807111,0.1207278257807111,0.1207278257807111,[0.1207278257807111],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)c1cccnc1'},1,1.0
O=C(NCc1ccccc1F)Nc1ccncc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'O=C(NCc1ccccc1F)Nc1ccncc1'},1,1.0
O=C(NCc1ccccn1)c1cccnc1,1,1,80,80,1,[80],0.8381706494802567,0.8381706494802567,0.8381706494802567,[0.8381706494802567],0.0753133483900159,0.0753133483900159,0.0753133483900159,[0.0753133483900159],2,2,2.0,2,[2],{'O=C(NCc1ccccn1)c1cccnc1'},1,1.0
O=C(NCc1ccncc1)NC1CCCCC1,1,1,70,70,1,[70],0.8406652434683967,0.8406652434683967,0.8406652434683967,[0.8406652434683967],0.116190421936164,0.116190421936164,0.116190421936164,[0.116190421936164],2,2,2.0,2,[2],{'O=C(NCc1ccncc1)NC1CCCCC1'},1,1.0
O=C(NCc1ccncc1)c1ccccc1,1,1,70,70,1,[70],0.8452026473129438,0.8452026473129438,0.8452026473129438,[0.8452026473129438],0.1207278257807111,0.1207278257807111,0.1207278257807111,[0.1207278257807111],2,2,2.0,2,[2],{'O=C(NCc1ccncc1)c1ccccc1'},1,1.0
O=C(NN=Cc1ccccn1)c1ccncn1,1,1,70,70,1,[70],0.6158434535672472,0.6158434535672472,0.6158434535672472,[0.6158434535672472],-0.1141995209848052,-0.1141995209848052,-0.1141995209848052,[-0.1141995209848052],2,2,2.0,2,[2],{'O=C(NN=Cc1ccccn1)c1ccncn1'},1,1.0
O=C(NN=Nc1ccc(Br)cc1)Nc1ccccc1,1,1,60,60,1,[60],0.6437662739525114,0.6437662739525114,0.6437662739525114,[0.6437662739525114],-0.1366985937321131,-0.1366985937321131,-0.1366985937321131,[-0.1366985937321131],2,2,2.0,2,[2],{'O=C(NN=Nc1ccc(Br)cc1)Nc1ccccc1'},1,1.0
O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1,1,1,60,60,1,[60],0.853859145721653,0.853859145721653,0.853859145721653,[0.853859145721653],0.0751018542407596,0.0751018542407596,0.0751018542407596,[0.0751018542407596],2,2,2.0,2,[2],{'O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1'},1,1.0
O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-],1,1,0,0,1,[0],0.5126271127144569,0.5126271127144569,0.5126271127144569,[0.5126271127144569],0.3085806951938778,0.3085806951938778,0.3085806951938778,[0.3085806951938778],2,2,2.0,2,[2],{'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]'},1,1.0
O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1,1,1,60,60,1,[60],0.7967084930001208,0.7967084930001208,0.7967084930001208,[0.7967084930001208],0.0179512015192274,0.0179512015192274,0.0179512015192274,[0.0179512015192274],2,2,2.0,2,[2],{'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1'},1,1.0
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1,1,1,60,60,1,[60],0.72221988405278,0.72221988405278,0.72221988405278,[0.72221988405278],-0.0582449836318444,-0.0582449836318444,-0.0582449836318444,[-0.0582449836318444],2,2,2.0,2,[2],{'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1'},1,1.0
O=C(Nc1cccc(F)c1)c1cccnc1,1,1,70,70,1,[70],0.8373960269009824,0.8373960269009824,0.8373960269009824,[0.8373960269009824],0.1129212053687497,0.1129212053687497,0.1129212053687497,[0.1129212053687497],2,2,2.0,2,[2],{'O=C(Nc1cccc(F)c1)c1cccnc1'},1,1.0
O=C(Nc1cccc2ccc(O)cc12)c1ccccc1,1,1,20,20,1,[20],0.7384954747088188,0.7384954747088188,0.7384954747088188,[0.7384954747088188],0.0385496774012724,0.0385496774012724,0.0385496774012724,[0.0385496774012724],2,2,2.0,2,[2],{'O=C(Nc1cccc2ccc(O)cc12)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)NC1CCC1,1,1,90,90,1,[90],0.7381012131755791,0.7381012131755791,0.7381012131755791,[0.7381012131755791],0.0010052014573044,0.0010052014573044,0.0010052014573044,[0.0010052014573044],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1CCC1'},1,1.0
O=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.9019904795645124,0.9019904795645124,0.9019904795645124,[0.9019904795645124],0.1775156580322797,0.1775156580322797,0.1775156580322797,[0.1775156580322797],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)Nc1cccc(O)c1,1,1,50,50,1,[50],0.7393947844797919,0.7393947844797919,0.7393947844797919,[0.7393947844797919],-0.0099142602895631,-0.0099142602895631,-0.0099142602895631,[-0.0099142602895631],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cccc(O)c1'},1,1.0
O=C(Nc1ccccc1)c1ccc(O)cc1,1,1,40,40,1,[40],0.8052241874500292,0.8052241874500292,0.8052241874500292,[0.8052241874500292],0.0951826910228954,0.0951826910228954,0.0951826910228954,[0.0951826910228954],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccc(O)cc1'},1,1.0
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1,1,1,40,40,1,[40],0.4271899587083829,0.4271899587083829,0.4271899587083829,[0.4271899587083829],-0.2898407664386918,-0.2898407664386918,-0.2898407664386918,[-0.2898407664386918],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1'},1,1.0
O=C(Nc1ccccc1)c1ccccn1,2,1,80,40,2,"[40, 80]",0.0,0.0,0.0,"[0.0, 0.0]",-0.7170307251470748,-0.7713119159001662,-0.7441713205236204,"[-0.7170307251470748, -0.7713119159001662]",2,2,2.0,4,"[2, 2]",{'O=C(Nc1ccccc1)c1ccccn1'},1,1.0
O=C(Nc1ccccc1F)c1ccccc1Sc1ccccc1F,1,1,0,0,1,[0],0.6912179018405235,0.6912179018405235,0.6912179018405235,[0.6912179018405235],0.4871714843199443,0.4871714843199443,0.4871714843199443,[0.4871714843199443],2,2,2.0,2,[2],{'O=C(Nc1ccccc1F)c1ccccc1Sc1ccccc1F'},1,1.0
O=C(Nc1cccnc1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.7713119159001662,-0.7713119159001662,-0.7713119159001662,[-0.7713119159001662],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1ccccc1'},1,1.0
O=C(Nc1cccnc1)c1cccnc1,1,1,90,90,1,[90],0.8008475650507512,0.8008475650507512,0.8008475650507512,[0.8008475650507512],0.0637515533324765,0.0637515533324765,0.0637515533324765,[0.0637515533324765],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1cccnc1'},1,1.0
O=C(Nc1ccncc1)C1CCCN1S(=O)(=O)N1CCCCC1,1,1,70,70,1,[70],0.8945805809263949,0.8945805809263949,0.8945805809263949,[0.8945805809263949],0.1701057593941622,0.1701057593941622,0.1701057593941622,[0.1701057593941622],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)C1CCCN1S(=O)(=O)N1CCCCC1'},1,1.0
O=C(Nc1ccncc1)Nc1cccnc1,1,1,60,60,1,[60],0.8041601724015557,0.8041601724015557,0.8041601724015557,[0.8041601724015557],0.0254028809206623,0.0254028809206623,0.0254028809206623,[0.0254028809206623],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)Nc1cccnc1'},1,1.0
O=C(Nc1ccncc1)c1cccc(Br)c1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7373793508714721,-0.7373793508714721,-0.7373793508714721,[-0.7373793508714721],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)c1cccc(Br)c1'},1,1.0
O=C(Nc1ccncc1)c1ccccn1,1,1,70,70,1,[70],0.8008475650507512,0.8008475650507512,0.8008475650507512,[0.8008475650507512],0.0763727435185185,0.0763727435185185,0.0763727435185185,[0.0763727435185185],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)c1ccccn1'},1,1.0
O=C(Nc1ccncc1)c1cccnc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7300429745520525,-0.7300429745520525,-0.7300429745520525,[-0.7300429745520525],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)c1cccnc1'},1,1.0
O=C(Nc1cncc(Br)c1)c1ccncc1,1,1,70,70,1,[70],0.9177516153991332,0.9177516153991332,0.9177516153991332,[0.9177516153991332],0.1932767938669005,0.1932767938669005,0.1932767938669005,[0.1932767938669005],2,2,2.0,2,[2],{'O=C(Nc1cncc(Br)c1)c1ccncc1'},1,1.0
O=C(O)C12CCCCC1NC(c1ccccc1)CCC2,1,1,60,60,1,[60],0.8665353443125402,0.8665353443125402,0.8665353443125402,[0.8665353443125402],0.0877780528316468,0.0877780528316468,0.0877780528316468,[0.0877780528316468],2,2,2.0,2,[2],{'O=C(O)C12CCCCC1NC(c1ccccc1)CCC2'},1,1.0
O=C(O)C1CC1C1C2CCCCC21,1,1,80,80,1,[80],0.7065462643157182,0.7065462643157182,0.7065462643157182,[0.7065462643157182],-0.064765651584448,-0.064765651584448,-0.064765651584448,[-0.064765651584448],2,2,2.0,2,[2],{'O=C(O)C1CC1C1C2CCCCC21'},1,1.0
O=C(O)C1CN=C(c2ccccn2)C1O,1,1,40,40,1,[40],0.7100414964271338,0.7100414964271338,0.7100414964271338,[0.7100414964271338],-0.006989228719941,-0.006989228719941,-0.006989228719941,[-0.006989228719941],2,2,2.0,2,[2],{'O=C(O)C1CN=C(c2ccccn2)C1O'},1,1.0
O=C(O)NCC1CCN1c1cccnc1Cl,1,1,40,40,1,[40],0.7889940919235274,0.7889940919235274,0.7889940919235274,[0.7889940919235274],0.0789525954963936,0.0789525954963936,0.0789525954963936,[0.0789525954963936],2,2,2.0,2,[2],{'O=C(O)NCC1CCN1c1cccnc1Cl'},1,1.0
O=C(O)Oc1cccc(O)c1C1CCC2(O)CCCCC12Br,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'O=C(O)Oc1cccc(O)c1C1CCC2(O)CCCCC12Br'},1,1.0
O=C(O)c1ccc(N2CCCCC2=O)cc1,1,1,30,30,1,[30],0.8260144962462878,0.8260144962462878,0.8260144962462878,[0.8260144962462878],0.1982959170341521,0.1982959170341521,0.1982959170341521,[0.1982959170341521],2,2,2.0,2,[2],{'O=C(O)c1ccc(N2CCCCC2=O)cc1'},1,1.0
O=C(O)c1ccc(N=[N+]2c3ccccc3O[B-]2(F)F)cc1,1,1,10,10,1,[10],0.859728668475277,0.859728668475277,0.859728668475277,[0.859728668475277],0.2534916355965901,0.2534916355965901,0.2534916355965901,[0.2534916355965901],2,2,2.0,2,[2],{'O=C(O)c1ccc(N=[N+]2c3ccccc3O[B-]2(F)F)cc1'},1,1.0
O=C(OC1CCC1c1ncccn1)c1[nH]ccc1O,1,1,90,90,1,[90],0.8174730538542017,0.8174730538542017,0.8174730538542017,[0.8174730538542017],0.080377042135927,0.080377042135927,0.080377042135927,[0.080377042135927],2,2,2.0,2,[2],{'O=C(OC1CCC1c1ncccn1)c1[nH]ccc1O'},1,1.0
O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1,1,1,90,90,1,[90],0.7334873127303104,0.7334873127303104,0.7334873127303104,[0.7334873127303104],-0.0038920481411617,-0.0038920481411617,-0.0038920481411617,[-0.0038920481411617],2,2,2.0,2,[2],{'O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1'},1,1.0
O=C(OCc1ccccc1)N1CCCCC1c1ccccc1,1,1,40,40,1,[40],0.8310173044289356,0.8310173044289356,0.8310173044289356,[0.8310173044289356],0.1209758080018018,0.1209758080018018,0.1209758080018018,[0.1209758080018018],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)N1CCCCC1c1ccccc1'},1,1.0
O=C(c1ccc(Br)cn1)N1CC1CNc1ccccc1,1,1,90,90,1,[90],0.8760017947631167,0.8760017947631167,0.8760017947631167,[0.8760017947631167],0.138905783044842,0.138905783044842,0.138905783044842,[0.138905783044842],2,2,2.0,2,[2],{'O=C(c1ccc(Br)cn1)N1CC1CNc1ccccc1'},1,1.0
