Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1c2ccccc2C(O)N1C1OC1c1ccccc1,1,1,20,20,1,[20],0.8488653,0.8488653,0.8488653,[0.8488653],0.1180431499999999,0.1180431499999999,0.1180431499999999,[0.1180431499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1'},1,1.0
O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.512776,0.512776,0.512776,[0.512776],-0.22034705,-0.22034705,-0.22034705,[-0.22034705],2,2,2.0,2,[2],{'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'},1,1.0
O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1,1,1,20,20,1,[20],0.8110654,0.8110654,0.8110654,[0.8110654],0.0802432499999999,0.0802432499999999,0.0802432499999999,[0.0802432499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1'},1,1.0
O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1,1,1,20,20,1,[20],0.6612342,0.6612342,0.6612342,[0.6612342],-0.07188885,-0.07188885,-0.07188885,[-0.07188885],2,2,2.0,2,[2],{'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1'},1,1.0
O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1,1,1,20,20,1,[20],0.6602484,0.6602484,0.6602484,[0.6602484],-0.07287465,-0.07287465,-0.07287465,[-0.07287465],2,2,2.0,2,[2],{'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1'},1,1.0
O=C1c2ccccc2S(=O)(=O)CC1O,1,1,100,100,1,[100],0.6576044,0.6576044,0.6576044,[0.6576044],-0.1802042,-0.1802042,-0.1802042,[-0.1802042],2,2,2.0,2,[2],{'O=C1c2ccccc2S(=O)(=O)CC1O'},1,1.0
O=C1c2ncccc2NC1(O)c1cccc(O)c1,1,1,80,80,1,[80],0.70048,0.70048,0.70048,[0.70048],-0.1319715,-0.1319715,-0.1319715,[-0.1319715],2,2,2.0,2,[2],{'O=C1c2ncccc2NC1(O)c1cccc(O)c1'},1,1.0
O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O,1,1,20,20,1,[20],0.7001115,0.7001115,0.7001115,[0.7001115],-0.03301155,-0.03301155,-0.03301155,[-0.03301155],2,2,2.0,2,[2],{'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O'},1,1.0
O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1,1,1,40,40,1,[40],0.6158021,0.6158021,0.6158021,[0.6158021],-0.1647750999999999,-0.1647750999999999,-0.1647750999999999,[-0.1647750999999999],2,2,2.0,2,[2],{'O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1'},1,1.0
O=Nc1cccc(O)c1,1,1,20,20,1,[20],0.5784637,0.5784637,0.5784637,[0.5784637],-0.1546593499999999,-0.1546593499999999,-0.1546593499999999,[-0.1546593499999999],2,2,2.0,2,[2],{'O=Nc1cccc(O)c1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1Br)c1ccccc1,1,1,80,80,1,[80],0.9454442,0.9454442,0.9454442,[0.9454442],0.1133454999999999,0.1133454999999999,0.1133454999999999,[0.1133454999999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1Br)c1ccccc1'},1,1.0
O=S(=O)(OC1CCc2ccccc21)c1ccccc1,1,1,20,20,1,[20],0.80781,0.80781,0.80781,[0.80781],0.0769878499999999,0.0769878499999999,0.0769878499999999,[0.0769878499999999],2,2,2.0,2,[2],{'O=S(=O)(OC1CCc2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC1C1CCCCC1,1,1,40,40,1,[40],0.7878572,0.7878572,0.7878572,[0.7878572],0.0125393,0.0125393,0.0125393,[0.0125393],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1,1,1,40,40,1,[40],0.8806058,0.8806058,0.8806058,[0.8806058],0.1052878999999999,0.1052878999999999,0.1052878999999999,[0.1052878999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1,1,1,80,80,1,[80],0.8701816,0.8701816,0.8701816,[0.8701816],0.0380829,0.0380829,0.0380829,[0.0380829],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1'},1,1.0
O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1,1,1,80,80,1,[80],0.8718826,0.8718826,0.8718826,[0.8718826],0.0397838999999999,0.0397838999999999,0.0397838999999999,[0.0397838999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1,1,1,100,100,1,[100],0.6511649,0.6511649,0.6511649,[0.6511649],-0.1866436999999999,-0.1866436999999999,-0.1866436999999999,[-0.1866436999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1'},1,1.0
O=S(=O)(c1ccccc1)c1ccc(O)cc1,1,1,40,40,1,[40],0.8664427,0.8664427,0.8664427,[0.8664427],0.0911248,0.0911248,0.0911248,[0.0911248],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)c1ccc(O)cc1'},1,1.0
O=S1(=O)CC(O)C(c2ccccc2)C1,1,1,80,80,1,[80],0.7397006,0.7397006,0.7397006,[0.7397006],-0.0927508999999999,-0.0927508999999999,-0.0927508999999999,[-0.0927508999999999],2,2,2.0,2,[2],{'O=S1(=O)CC(O)C(c2ccccc2)C1'},1,1.0
O=S1(=O)CC(c2ccccn2)c2ccccc21,1,1,80,80,1,[80],0.7716827,0.7716827,0.7716827,[0.7716827],-0.0607687999999999,-0.0607687999999999,-0.0607687999999999,[-0.0607687999999999],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccccn2)c2ccccc21'},1,1.0
O=S1(=O)CC2CCCC2C(COc2ccccc2)N1,1,1,100,100,1,[100],0.9186177,0.9186177,0.9186177,[0.9186177],0.0809064999999999,0.0809064999999999,0.0809064999999999,[0.0809064999999999],2,2,2.0,2,[2],{'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1'},1,1.0
O=S1(=O)CC=CC1C1Cc2ccccc21,1,1,40,40,1,[40],0.6747382,0.6747382,0.6747382,[0.6747382],-0.105839,-0.105839,-0.105839,[-0.105839],2,2,2.0,2,[2],{'O=S1(=O)CC=CC1C1Cc2ccccc21'},1,1.0
O=S1(=O)CCC(c2ccccc2)C1,1,1,40,40,1,[40],0.6832024,0.6832024,0.6832024,[0.6832024],-0.0973747999999999,-0.0973747999999999,-0.0973747999999999,[-0.0973747999999999],2,2,2.0,2,[2],{'O=S1(=O)CCC(c2ccccc2)C1'},1,1.0
O=S1(=O)NC(O)(c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.8095513,0.8095513,0.8095513,[0.8095513],0.0787291499999999,0.0787291499999999,0.0787291499999999,[0.0787291499999999],2,2,2.0,2,[2],{'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21'},1,1.0
O=S1(=O)c2ccccc2C2NC2c2ccccc21,1,1,20,20,1,[20],0.7361651,0.7361651,0.7361651,[0.7361651],0.0053429499999999,0.0053429499999999,0.0053429499999999,[0.0053429499999999],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2C2NC2c2ccccc21'},1,1.0
O=[N+]([O-])c1ccc(Br)cc1,1,1,20,20,1,[20],0.5176565,0.5176565,0.5176565,[0.5176565],-0.21546655,-0.21546655,-0.21546655,[-0.21546655],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc(Br)cc1'},1,1.0
O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21,1,1,20,20,1,[20],0.8263035,0.8263035,0.8263035,[0.8263035],0.0954813499999999,0.0954813499999999,0.0954813499999999,[0.0954813499999999],2,2,2.0,2,[2],{'O=[N+]1Oc2cc(O)ccc2C1C1OC2CCCC21'},1,1.0
O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1,1,1,60,60,1,[60],0.6595674,0.6595674,0.6595674,[0.6595674],-0.1467050999999999,-0.1467050999999999,-0.1467050999999999,[-0.1467050999999999],2,2,2.0,2,[2],{'O=[P-](Nc1ccccc1)(=C1[CH+]CCCC1)c1ccccc1'},1,1.0
O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1,1,1,80,80,1,[80],0.7835006,0.7835006,0.7835006,[0.7835006],-0.0489509,-0.0489509,-0.0489509,[-0.0489509],2,2,2.0,2,[2],{'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1'},1,1.0
O=[SH]12CC(c3ccccc3)(O1)c1ccccc12,1,1,20,20,1,[20],0.7788152,0.7788152,0.7788152,[0.7788152],0.0479930499999999,0.0479930499999999,0.0479930499999999,[0.0479930499999999],2,2,2.0,2,[2],{'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12'},1,1.0
O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12,1,1,20,20,1,[20],0.5853086,0.5853086,0.5853086,[0.5853086],-0.14781445,-0.14781445,-0.14781445,[-0.14781445],2,2,2.0,2,[2],{'O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12'},1,1.0
O=c1ccc2ccccc2o1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73312305,-0.73312305,-0.73312305,[-0.73312305],2,2,2.0,2,[2],{'O=c1ccc2ccccc2o1'},1,1.0
O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1,1,1,20,20,1,[20],0.8027888,0.8027888,0.8027888,[0.8027888],0.0719666499999999,0.0719666499999999,0.0719666499999999,[0.0719666499999999],2,2,2.0,2,[2],{'O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1'},1,1.0
O=c1n(-c2ccccc2)cnn1-c1ccccc1,1,1,20,20,1,[20],0.6837563,0.6837563,0.6837563,[0.6837563],-0.04936675,-0.04936675,-0.04936675,[-0.04936675],2,2,2.0,2,[2],{'O=c1n(-c2ccccc2)cnn1-c1ccccc1'},1,1.0
OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1,1,1,100,100,1,[100],0.8657532,0.8657532,0.8657532,[0.8657532],0.028042,0.028042,0.028042,[0.028042],2,2,2.0,2,[2],{'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1'},1,1.0
OC(c1ccccc1)c1ccccc1Br,1,1,20,20,1,[20],0.8782728,0.8782728,0.8782728,[0.8782728],0.1474506499999999,0.1474506499999999,0.1474506499999999,[0.1474506499999999],2,2,2.0,2,[2],{'OC(c1ccccc1)c1ccccc1Br'},1,1.0
OC1(C2(c3ccccc3)CC2)CCc2ccccc21,1,1,20,20,1,[20],0.8638371,0.8638371,0.8638371,[0.8638371],0.1330149499999999,0.1330149499999999,0.1330149499999999,[0.1330149499999999],2,2,2.0,2,[2],{'OC1(C2(c3ccccc3)CC2)CCc2ccccc21'},1,1.0
OC1(C2COc3ccccc32)Oc2ccccc21,1,1,20,20,1,[20],0.8314644,0.8314644,0.8314644,[0.8314644],0.1006422499999999,0.1006422499999999,0.1006422499999999,[0.1006422499999999],2,2,2.0,2,[2],{'OC1(C2COc3ccccc32)Oc2ccccc21'},1,1.0
OC1(c2ccccc2)C=c2cnccc2=[S+]1,1,1,20,20,1,[20],0.5844976,0.5844976,0.5844976,[0.5844976],-0.14862545,-0.14862545,-0.14862545,[-0.14862545],2,2,2.0,2,[2],{'OC1(c2ccccc2)C=c2cnccc2=[S+]1'},1,1.0
OC1(c2ccccc2)Nc2ccccc2S1,1,1,20,20,1,[20],0.7880855,0.7880855,0.7880855,[0.7880855],0.0572633499999999,0.0572633499999999,0.0572633499999999,[0.0572633499999999],2,2,2.0,2,[2],{'OC1(c2ccccc2)Nc2ccccc2S1'},1,1.0
OC1(c2ccccc2)OCCO1,1,1,20,20,1,[20],0.6713621,0.6713621,0.6713621,[0.6713621],-0.06176095,-0.06176095,-0.06176095,[-0.06176095],2,2,2.0,2,[2],{'OC1(c2ccccc2)OCCO1'},1,1.0
OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.910433,0.910433,0.910433,[0.910433],0.17961085,0.17961085,0.17961085,[0.17961085],2,2,2.0,2,[2],{'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1'},1,1.0
OC12CCCCC1CNCCN2,1,1,40,40,1,[40],0.4814313,0.4814313,0.4814313,[0.4814313],-0.2991458999999999,-0.2991458999999999,-0.2991458999999999,[-0.2991458999999999],2,2,2.0,2,[2],{'OC12CCCCC1CNCCN2'},1,1.0
OC12CCCCN1OC2c1ccccc1,1,1,40,40,1,[40],0.7590666,0.7590666,0.7590666,[0.7590666],-0.0215105999999999,-0.0215105999999999,-0.0215105999999999,[-0.0215105999999999],2,2,2.0,2,[2],{'OC12CCCCN1OC2c1ccccc1'},1,1.0
OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.6825807,0.6825807,0.6825807,[0.6825807],-0.1236917999999999,-0.1236917999999999,-0.1236917999999999,[-0.1236917999999999],2,2,2.0,2,[2],{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1'},1,1.0
OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1,1,1,100,100,1,[100],0.7078218,0.7078218,0.7078218,[0.7078218],-0.1299868,-0.1299868,-0.1299868,[-0.1299868],2,2,2.0,2,[2],{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1'},1,1.0
OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21,1,1,80,80,1,[80],0.7554262,0.7554262,0.7554262,[0.7554262],-0.0770252999999999,-0.0770252999999999,-0.0770252999999999,[-0.0770252999999999],2,2,2.0,2,[2],{'OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21'},1,1.0
OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O,1,1,100,100,1,[100],0.7640827,0.7640827,0.7640827,[0.7640827],-0.0737259,-0.0737259,-0.0737259,[-0.0737259],2,2,2.0,2,[2],{'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O'},1,1.0
OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1,1,1,80,80,1,[80],0.771725,0.771725,0.771725,[0.771725],-0.0607265,-0.0607265,-0.0607265,[-0.0607265],2,2,2.0,2,[2],{'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1'},1,1.0
OC1C2CCCN2CCN1Cc1ccccc1,1,1,80,80,1,[80],0.8319927,0.8319927,0.8319927,[0.8319927],-0.0004587999999999,-0.0004587999999999,-0.0004587999999999,[-0.0004587999999999],2,2,2.0,2,[2],{'OC1C2CCCN2CCN1Cc1ccccc1'},1,1.0
OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1,1,1,40,40,1,[40],0.7318737,0.7318737,0.7318737,[0.7318737],-0.0487035,-0.0487035,-0.0487035,[-0.0487035],2,2,2.0,2,[2],{'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1'},1,1.0
OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1,1,1,100,100,1,[100],0.7793473,0.7793473,0.7793473,[0.7793473],-0.0584613,-0.0584613,-0.0584613,[-0.0584613],2,2,2.0,2,[2],{'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'},1,1.0
OC1CCC(c2ccccc2)N=N1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'OC1CCC(c2ccccc2)N=N1'},1,1.0
OC1CN=C(c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.791437,0.791437,0.791437,[0.791437],0.0161190999999999,0.0161190999999999,0.0161190999999999,[0.0161190999999999],2,2,2.0,2,[2],{'OC1CN=C(c2ccccc2)c2ccccc21'},1,1.0
OC1CNC(c2ccccc2)C1OCc1ccccc1,1,1,80,80,1,[80],0.8944529,0.8944529,0.8944529,[0.8944529],0.0623542,0.0623542,0.0623542,[0.0623542],2,2,2.0,2,[2],{'OC1CNC(c2ccccc2)C1OCc1ccccc1'},1,1.0
OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1,1,1,80,80,1,[80],0.8976182,0.8976182,0.8976182,[0.8976182],0.0655195,0.0655195,0.0655195,[0.0655195],2,2,2.0,2,[2],{'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1'},1,1.0
OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12,1,1,60,60,1,[60],0.9091231,0.9091231,0.9091231,[0.9091231],0.1033226999999999,0.1033226999999999,0.1033226999999999,[0.1033226999999999],2,2,2.0,2,[2],{'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12'},1,1.0
OC1c2ccccc2C1NCc1ccccc1,1,1,20,20,1,[20],0.8410783,0.8410783,0.8410783,[0.8410783],0.1102561499999998,0.1102561499999998,0.1102561499999998,[0.1102561499999998],2,2,2.0,2,[2],{'OC1c2ccccc2C1NCc1ccccc1'},1,1.0
OC1c2ccccc2N1Cc1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'OC1c2ccccc2N1Cc1ccccc1'},1,1.0
OCC1(c2ccc(O)cc2)CCNC1c1ccccc1,1,1,60,60,1,[60],0.8014864,0.8014864,0.8014864,[0.8014864],-0.0047860999999999,-0.0047860999999999,-0.0047860999999999,[-0.0047860999999999],2,2,2.0,2,[2],{'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1'},1,1.0
ON1C2c3ccccc3C1c1ccccc12,1,1,20,20,1,[20],0.7207648,0.7207648,0.7207648,[0.7207648],-0.01235825,-0.01235825,-0.01235825,[-0.01235825],2,2,2.0,2,[2],{'ON1C2c3ccccc3C1c1ccccc12'},1,1.0
ON=C1c2ccccc2-c2ccccc21,1,1,20,20,1,[20],0.4338792,0.4338792,0.4338792,[0.4338792],-0.29924385,-0.29924385,-0.29924385,[-0.29924385],2,2,2.0,2,[2],{'ON=C1c2ccccc2-c2ccccc21'},1,1.0
Oc1cc(O)cc(O)c1,1,1,20,20,1,[20],0.481545,0.481545,0.481545,[0.481545],-0.25157805,-0.25157805,-0.25157805,[-0.25157805],2,2,2.0,2,[2],{'Oc1cc(O)cc(O)c1'},1,1.0
Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1,1,1,20,20,1,[20],0.7655097,0.7655097,0.7655097,[0.7655097],0.0346875499999999,0.0346875499999999,0.0346875499999999,[0.0346875499999999],2,2,2.0,2,[2],{'Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1'},1,1.0
Oc1ccc(C2=NCCO2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'Oc1ccc(C2=NCCO2)cc1'},1,1.0
Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1,1,1,20,20,1,[20],0.7284611,0.7284611,0.7284611,[0.7284611],-0.00466195,-0.00466195,-0.00466195,[-0.00466195],2,2,2.0,2,[2],{'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1'},1,1.0
Oc1ccc(CN=NCc2ccccc2)cc1,1,1,60,60,1,[60],0.7960075,0.7960075,0.7960075,[0.7960075],-0.0102649999999999,-0.0102649999999999,-0.0102649999999999,[-0.0102649999999999],2,2,2.0,2,[2],{'Oc1ccc(CN=NCc2ccccc2)cc1'},1,1.0
Oc1ccc(CNn2ccnc2)cc1O,1,1,40,40,1,[40],0.6545943,0.6545943,0.6545943,[0.6545943],-0.1259829,-0.1259829,-0.1259829,[-0.1259829],2,2,2.0,2,[2],{'Oc1ccc(CNn2ccnc2)cc1O'},1,1.0
Oc1ccc(N2CCN(c3ccccc3)CC2)cc1,1,1,40,40,1,[40],0.8923397,0.8923397,0.8923397,[0.8923397],0.1170217999999999,0.1170217999999999,0.1170217999999999,[0.1170217999999999],2,2,2.0,2,[2],{'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1'},1,1.0
Oc1ccc(N2CN3CCC2C3)cc1,1,1,20,20,1,[20],0.7215178,0.7215178,0.7215178,[0.7215178],-0.01160525,-0.01160525,-0.01160525,[-0.01160525],2,2,2.0,2,[2],{'Oc1ccc(N2CN3CCC2C3)cc1'},1,1.0
Oc1ccc(NCc2ccccc2O)nc1,1,1,40,40,1,[40],0.7347463,0.7347463,0.7347463,[0.7347463],-0.0458309,-0.0458309,-0.0458309,[-0.0458309],2,2,2.0,2,[2],{'Oc1ccc(NCc2ccccc2O)nc1'},1,1.0
Oc1ccc(O)c(C2=NCCO2)c1,1,1,20,20,1,[20],0.62872,0.62872,0.62872,[0.62872],-0.10440305,-0.10440305,-0.10440305,[-0.10440305],2,2,2.0,2,[2],{'Oc1ccc(O)c(C2=NCCO2)c1'},1,1.0
Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1,1,1,40,40,1,[40],0.7159685,0.7159685,0.7159685,[0.7159685],-0.0646086999999999,-0.0646086999999999,-0.0646086999999999,[-0.0646086999999999],2,2,2.0,2,[2],{'Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1'},1,1.0
Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1,1,1,20,20,1,[20],0.4502738,0.4502738,0.4502738,[0.4502738],-0.28284925,-0.28284925,-0.28284925,[-0.28284925],2,2,2.0,2,[2],{'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1'},1,1.0
Oc1cccc(CN2CCOCCO2)c1,1,1,20,20,1,[20],0.7931801,0.7931801,0.7931801,[0.7931801],0.0623579499999999,0.0623579499999999,0.0623579499999999,[0.0623579499999999],2,2,2.0,2,[2],{'Oc1cccc(CN2CCOCCO2)c1'},1,1.0
Oc1cccc(Nc2cccc(F)c2)c1,1,1,40,40,1,[40],0.7845816,0.7845816,0.7845816,[0.7845816],0.0092636999999999,0.0092636999999999,0.0092636999999999,[0.0092636999999999],2,2,2.0,2,[2],{'Oc1cccc(Nc2cccc(F)c2)c1'},1,1.0
Oc1ccccc1N1C2c3ncccc3C2N2CCOC21,1,1,20,20,1,[20],0.866326,0.866326,0.866326,[0.866326],0.1355038499999999,0.1355038499999999,0.1355038499999999,[0.1355038499999999],2,2,2.0,2,[2],{'Oc1ccccc1N1C2c3ncccc3C2N2CCOC21'},1,1.0
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1,1,20,20,1,[20],0.5188267,0.5188267,0.5188267,[0.5188267],-0.21429635,-0.21429635,-0.21429635,[-0.21429635],2,2,2.0,2,[2],{'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'},1,1.0
c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1,1,1,20,20,1,[20],0.2486108,0.2486108,0.2486108,[0.2486108],-0.48451225,-0.48451225,-0.48451225,[-0.48451225],2,2,2.0,2,[2],{'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'},1,1.0
c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1,1,1,20,20,1,[20],0.8377804,0.8377804,0.8377804,[0.8377804],0.1069582499999999,0.1069582499999999,0.1069582499999999,[0.1069582499999999],2,2,2.0,2,[2],{'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1'},1,1.0
c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1,1,1,60,60,1,[60],0.8327213,0.8327213,0.8327213,[0.8327213],0.0269209,0.0269209,0.0269209,[0.0269209],2,2,2.0,2,[2],{'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1'},1,1.0
c1ccc(C2=NC2c2ccccc2)cc1,1,1,20,20,1,[20],0.6939766,0.6939766,0.6939766,[0.6939766],-0.0391464499999999,-0.0391464499999999,-0.0391464499999999,[-0.0391464499999999],2,2,2.0,2,[2],{'c1ccc(C2=NC2c2ccccc2)cc1'},1,1.0
c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1,1,1,20,20,1,[20],0.623684,0.623684,0.623684,[0.623684],-0.1094390499999999,-0.1094390499999999,-0.1094390499999999,[-0.1094390499999999],2,2,2.0,2,[2],{'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'},1,1.0
c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1,1,1,20,20,1,[20],0.7972927,0.7972927,0.7972927,[0.7972927],0.0664705499999999,0.0664705499999999,0.0664705499999999,[0.0664705499999999],2,2,2.0,2,[2],{'c1ccc(C2CCC3(OC2)Oc2ccccc2O3)nc1'},1,1.0
c1ccc(C2CCN2c2ccccc2)cc1,1,1,80,80,1,[80],0.7295653,0.7295653,0.7295653,[0.7295653],-0.1028862,-0.1028862,-0.1028862,[-0.1028862],2,2,2.0,2,[2],{'c1ccc(C2CCN2c2ccccc2)cc1'},1,1.0
c1ccc(C2CCSN=N2)cc1,1,1,80,80,1,[80],0.6057928,0.6057928,0.6057928,[0.6057928],-0.2266587,-0.2266587,-0.2266587,[-0.2266587],2,2,2.0,2,[2],{'c1ccc(C2CCSN=N2)cc1'},1,1.0
c1ccc(C2NCc3ccccc32)cc1,1,1,40,40,1,[40],0.7374215,0.7374215,0.7374215,[0.7374215],-0.0431557,-0.0431557,-0.0431557,[-0.0431557],2,2,2.0,2,[2],{'c1ccc(C2NCc3ccccc32)cc1'},1,1.0
c1ccc(C2NN=C3CCCCCC32)cc1,1,1,40,40,1,[40],0.7620038,0.7620038,0.7620038,[0.7620038],-0.0185733999999999,-0.0185733999999999,-0.0185733999999999,[-0.0185733999999999],2,2,2.0,2,[2],{'c1ccc(C2NN=C3CCCCCC32)cc1'},1,1.0
c1ccc(C2Nc3ccccc3N2)nc1,1,1,20,20,1,[20],0.7374689,0.7374689,0.7374689,[0.7374689],0.0066467499999999,0.0066467499999999,0.0066467499999999,[0.0066467499999999],2,2,2.0,2,[2],{'c1ccc(C2Nc3ccccc3N2)nc1'},1,1.0
c1ccc(C2OC2C2Nc3ccccc3O2)cc1,1,1,20,20,1,[20],0.8179464,0.8179464,0.8179464,[0.8179464],0.0871242499999999,0.0871242499999999,0.0871242499999999,[0.0871242499999999],2,2,2.0,2,[2],{'c1ccc(C2OC2C2Nc3ccccc3O2)cc1'},1,1.0
