Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1,1,1,100,100,1,[100],0.8777024,0.8777024,0.8777024,[0.8777024],0.07008425,0.07008425,0.07008425,[0.07008425],2,2,2.0,2,[2],{'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1'},1,1.0
O=S(=O)(NCc1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21,1,1,100,100,1,[100],0.8954288,0.8954288,0.8954288,[0.8954288],0.0878106500000001,0.0878106500000001,0.0878106500000001,[0.0878106500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21'},1,1.0
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O'},1,1.0
O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2,1,1,100,100,1,[100],0.8660619,0.8660619,0.8660619,[0.8660619],0.0584437500000001,0.0584437500000001,0.0584437500000001,[0.0584437500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O,1,1,100,100,1,[100],0.642066,0.642066,0.642066,[0.642066],-0.1665995,-0.1665995,-0.1665995,[-0.1665995],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)C1CCCC1,1,1,80,80,1,[80],0.8862271,0.8862271,0.8862271,[0.8862271],0.07194005,0.07194005,0.07194005,[0.07194005],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O,1,1,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.07531675,0.07531675,0.07531675,[0.07531675],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O'},1,1.0
O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1'},1,1.0
O=S(=O)(Nc1ccc(O)cc1)c1ccoc1,1,1,100,100,1,[100],0.800054,0.800054,0.800054,[0.800054],-0.0086114999999999,-0.0086114999999999,-0.0086114999999999,[-0.0086114999999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1'},1,1.0
O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br,1,1,100,100,1,[100],0.7729596,0.7729596,0.7729596,[0.7729596],-0.0357059,-0.0357059,-0.0357059,[-0.0357059],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br'},1,1.0
O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21,1,1,100,100,1,[100],0.90724,0.90724,0.90724,[0.90724],0.0996218500000001,0.0996218500000001,0.0996218500000001,[0.0996218500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21'},1,1.0
O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1,1,1,100,100,1,[100],0.9237045,0.9237045,0.9237045,[0.9237045],0.1160863500000001,0.1160863500000001,0.1160863500000001,[0.1160863500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1'},1,1.0
O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1,1,1,80,80,1,[80],0.9305724,0.9305724,0.9305724,[0.9305724],0.1162853499999999,0.1162853499999999,0.1162853499999999,[0.1162853499999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1'},1,1.0
O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1,1,1,100,100,1,[100],0.940539,0.940539,0.940539,[0.940539],0.1329208500000001,0.1329208500000001,0.1329208500000001,[0.1329208500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1'},1,1.0
O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1,1,1,80,80,1,[80],0.8816011,0.8816011,0.8816011,[0.8816011],0.06731405,0.06731405,0.06731405,[0.06731405],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O,1,1,100,100,1,[100],0.8796504,0.8796504,0.8796504,[0.8796504],0.0720322500000001,0.0720322500000001,0.0720322500000001,[0.0720322500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21,1,1,100,100,1,[100],0.9085694,0.9085694,0.9085694,[0.9085694],0.10095125,0.10095125,0.10095125,[0.10095125],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCSC2CC21O,1,1,100,100,1,[100],0.8816442,0.8816442,0.8816442,[0.8816442],0.07402605,0.07402605,0.07402605,[0.07402605],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O'},1,1.0
O=S(=O)(Nc1ccccc1)C1CSC2COC21,1,1,100,100,1,[100],0.9003743,0.9003743,0.9003743,[0.9003743],0.09275615,0.09275615,0.09275615,[0.09275615],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CSC2COC21'},1,1.0
O=S(=O)(Nc1ccccc1)C1CSCCO1,1,1,100,100,1,[100],0.8938698,0.8938698,0.8938698,[0.8938698],0.0862516500000001,0.0862516500000001,0.0862516500000001,[0.0862516500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CSCCO1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCCCSC1,1,1,100,100,1,[100],0.928613,0.928613,0.928613,[0.928613],0.1209948500000001,0.1209948500000001,0.1209948500000001,[0.1209948500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCCCSC1'},1,1.0
O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1,1,1,100,100,1,[100],0.8527719,0.8527719,0.8527719,[0.8527719],0.0451537500000001,0.0451537500000001,0.0451537500000001,[0.0451537500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1'},1,1.0
O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1,1,1,100,100,1,[100],0.8988999,0.8988999,0.8988999,[0.8988999],0.09128175,0.09128175,0.09128175,[0.09128175],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1'},1,1.0
O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21,1,1,100,100,1,[100],0.8868577,0.8868577,0.8868577,[0.8868577],0.07923955,0.07923955,0.07923955,[0.07923955],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21'},1,1.0
O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl'},1,1.0
O=S(=O)(Nc1ccccn1)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccn1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2,1,1,100,100,1,[100],0.9027464,0.9027464,0.9027464,[0.9027464],0.09512825,0.09512825,0.09512825,[0.09512825],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2'},1,1.0
O=S(=O)([O-])Nc1cccc(Br)c1,1,1,100,100,1,[100],0.8056421,0.8056421,0.8056421,[0.8056421],-0.0030234,-0.0030234,-0.0030234,[-0.0030234],2,2,2.0,2,[2],{'O=S(=O)([O-])Nc1cccc(Br)c1'},1,1.0
O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1,1,1,60,60,1,[60],0.8467641,0.8467641,0.8467641,[0.8467641],0.0389228,0.0389228,0.0389228,[0.0389228],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1,1,1,40,40,1,[40],0.8312274,0.8312274,0.8312274,[0.8312274],0.0590037999999999,0.0590037999999999,0.0590037999999999,[0.0590037999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1'},1,1.0
O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1,1,1,100,100,1,[100],0.8314774,0.8314774,0.8314774,[0.8314774],0.0238592500000001,0.0238592500000001,0.0238592500000001,[0.0238592500000001],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1,1,1,80,80,1,[80],0.8725212,0.8725212,0.8725212,[0.8725212],0.0582341499999999,0.0582341499999999,0.0582341499999999,[0.0582341499999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1'},1,1.0
O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1,1,1,100,100,1,[100],0.2629899,0.2629899,0.2629899,[0.2629899],-0.5456756,-0.5456756,-0.5456756,[-0.5456756],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1'},1,1.0
O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1,1,1,80,80,1,[80],0.8221068,0.8221068,0.8221068,[0.8221068],0.00781975,0.00781975,0.00781975,[0.00781975],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1'},1,1.0
O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1,1,1,60,60,1,[60],0.900959,0.900959,0.900959,[0.900959],0.0931176999999999,0.0931176999999999,0.0931176999999999,[0.0931176999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1,1,1,60,60,1,[60],0.7512442,0.7512442,0.7512442,[0.7512442],-0.0579041999999999,-0.0579041999999999,-0.0579041999999999,[-0.0579041999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1'},1,1.0
O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br,1,1,20,20,1,[20],0.7192465,0.7192465,0.7192465,[0.7192465],-0.0089278,-0.0089278,-0.0089278,[-0.0089278],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br'},1,1.0
O=S(=O)(c1ccccc1)N1CCCCCCCC1CO,1,1,100,100,1,[100],0.9317192,0.9317192,0.9317192,[0.9317192],0.12410105,0.12410105,0.12410105,[0.12410105],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO'},1,1.0
O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,1,1,40,40,1,[40],0.5008423,0.5008423,0.5008423,[0.5008423],-0.2744875,-0.2744875,-0.2744875,[-0.2744875],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1'},1,1.0
O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1,1,1,100,100,1,[100],0.8382578,0.8382578,0.8382578,[0.8382578],0.0306396500000001,0.0306396500000001,0.0306396500000001,[0.0306396500000001],2,2,2.0,2,[2],{'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1'},1,1.0
O=S(Oc1ccc(F)cc1)C1CCCCOC1CO,1,1,100,100,1,[100],0.9176146,0.9176146,0.9176146,[0.9176146],0.10999645,0.10999645,0.10999645,[0.10999645],2,2,2.0,2,[2],{'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO'},1,1.0
O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br,1,1,40,40,1,[40],0.691988,0.691988,0.691988,[0.691988],-0.0833417999999999,-0.0833417999999999,-0.0833417999999999,[-0.0833417999999999],2,2,2.0,2,[2],{'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'},1,1.0
O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21,1,1,20,20,1,[20],0.8062813,0.8062813,0.8062813,[0.8062813],0.0790950999999999,0.0790950999999999,0.0790950999999999,[0.0790950999999999],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21'},1,1.0
O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1,1,1,100,100,1,[100],0.72962,0.72962,0.72962,[0.72962],-0.0790454999999999,-0.0790454999999999,-0.0790454999999999,[-0.0790454999999999],2,2,2.0,2,[2],{'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'},1,1.0
O=S1(=O)Cc2ccccc21,1,1,20,20,1,[20],0.5577433,0.5577433,0.5577433,[0.5577433],-0.170431,-0.170431,-0.170431,[-0.170431],2,2,2.0,2,[2],{'O=S1(=O)Cc2ccccc21'},1,1.0
O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F'},1,1.0
O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1,1,1,20,20,1,[20],0.4752036,0.4752036,0.4752036,[0.4752036],-0.2529707,-0.2529707,-0.2529707,[-0.2529707],2,2,2.0,2,[2],{'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1'},1,1.0
O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O,1,1,20,20,1,[20],0.6193456,0.6193456,0.6193456,[0.6193456],-0.1088287,-0.1088287,-0.1088287,[-0.1088287],2,2,2.0,2,[2],{'O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O'},1,1.0
O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.4695433,0.4695433,0.4695433,[0.4695433],-0.3057864999999999,-0.3057864999999999,-0.3057864999999999,[-0.3057864999999999],2,2,2.0,2,[2],{'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1'},1,1.0
O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1'},1,1.0
O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12,1,1,100,100,1,[100],0.65563,0.65563,0.65563,[0.65563],-0.1530355,-0.1530355,-0.1530355,[-0.1530355],2,2,2.0,2,[2],{'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12'},1,1.0
O=c1cccc2c(c1)NC(c1ccccc1)=NN2,1,1,20,20,1,[20],0.7994016,0.7994016,0.7994016,[0.7994016],0.0722154,0.0722154,0.0722154,[0.0722154],2,2,2.0,2,[2],{'O=c1cccc2c(c1)NC(c1ccccc1)=NN2'},1,1.0
O=c1ccn(C2CSCCS2)cc1,1,1,20,20,1,[20],0.7102393,0.7102393,0.7102393,[0.7102393],-0.017935,-0.017935,-0.017935,[-0.017935],2,2,2.0,2,[2],{'O=c1ccn(C2CSCCS2)cc1'},1,1.0
OC12CCCCC1CCCCC2Cc1ccccc1,1,1,20,20,1,[20],0.8362968,0.8362968,0.8362968,[0.8362968],0.1091105999999999,0.1091105999999999,0.1091105999999999,[0.1091105999999999],2,2,2.0,2,[2],{'OC12CCCCC1CCCCC2Cc1ccccc1'},1,1.0
OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1,1,1,80,80,1,[80],0.9070701,0.9070701,0.9070701,[0.9070701],0.0927830499999999,0.0927830499999999,0.0927830499999999,[0.0927830499999999],2,2,2.0,2,[2],{'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1'},1,1.0
OC1C(c2ccccc2)CNC1c1ccccc1,1,1,60,60,1,[60],0.8435203,0.8435203,0.8435203,[0.8435203],0.035679,0.035679,0.035679,[0.035679],2,2,2.0,2,[2],{'OC1C(c2ccccc2)CNC1c1ccccc1'},1,1.0
OC1CC(NCc2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.8919636,0.8919636,0.8919636,[0.8919636],0.0776765499999999,0.0776765499999999,0.0776765499999999,[0.0776765499999999],2,2,2.0,2,[2],{'OC1CC(NCc2ccccc2)CC1c1ccccc1'},1,1.0
OC1CC(O)C(c2ccc(F)cc2)c2ccccc21,1,1,20,20,1,[20],0.8253785,0.8253785,0.8253785,[0.8253785],0.0981923,0.0981923,0.0981923,[0.0981923],2,2,2.0,2,[2],{'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'},1,1.0
OC1CC1N(Cc1ccccc1)Cc1ccccc1,1,1,80,80,1,[80],0.8854097,0.8854097,0.8854097,[0.8854097],0.0711226499999999,0.0711226499999999,0.0711226499999999,[0.0711226499999999],2,2,2.0,2,[2],{'OC1CC1N(Cc1ccccc1)Cc1ccccc1'},1,1.0
OC1CCCC(Cc2ccccc2)N(O)C1,1,1,80,80,1,[80],0.8004797,0.8004797,0.8004797,[0.8004797],-0.0149386999999999,-0.0149386999999999,-0.0149386999999999,[-0.0149386999999999],2,2,2.0,2,[2],{'OC1CCCC(Cc2ccccc2)N(O)C1'},1,1.0
OC1CCCC2C3CCC(c4ccccc4C3)N12,1,1,20,20,1,[20],0.7571131,0.7571131,0.7571131,[0.7571131],0.0299268999999999,0.0299268999999999,0.0299268999999999,[0.0299268999999999],2,2,2.0,2,[2],{'OC1CCCC2C3CCC(c4ccccc4C3)N12'},1,1.0
OC1CCCCC1CCC1COC1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'OC1CCCCC1CCC1COC1c1ccccc1'},1,1.0
OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1,1,1,80,80,1,[80],0.9159137,0.9159137,0.9159137,[0.9159137],0.10162665,0.10162665,0.10162665,[0.10162665],2,2,2.0,2,[2],{'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1'},1,1.0
OC1CN=NC2CCOC12,1,1,20,20,1,[20],0.5160487,0.5160487,0.5160487,[0.5160487],-0.2121256,-0.2121256,-0.2121256,[-0.2121256],2,2,2.0,2,[2],{'OC1CN=NC2CCOC12'},1,1.0
OC1COCc2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.83013,0.83013,0.83013,[0.83013],0.1029438,0.1029438,0.1029438,[0.1029438],2,2,2.0,2,[2],{'OC1COCc2ccccc2C1c1ccccc1'},1,1.0
OCC1C(c2ccccc2)CNC1c1ccccc1,1,1,60,60,1,[60],0.8812377,0.8812377,0.8812377,[0.8812377],0.0733964,0.0733964,0.0733964,[0.0733964],2,2,2.0,2,[2],{'OCC1C(c2ccccc2)CNC1c1ccccc1'},1,1.0
OCC1Cc2cccc(Cl)c2CN1c1ccccc1,1,1,40,40,1,[40],0.9078385,0.9078385,0.9078385,[0.9078385],0.1356148999999999,0.1356148999999999,0.1356148999999999,[0.1356148999999999],2,2,2.0,2,[2],{'OCC1Cc2cccc(Cl)c2CN1c1ccccc1'},1,1.0
OCC1SSCCCSCC1c1cnccn1,1,1,100,100,1,[100],0.8434958,0.8434958,0.8434958,[0.8434958],0.03587765,0.03587765,0.03587765,[0.03587765],2,2,2.0,2,[2],{'OCC1SSCCCSCC1c1cnccn1'},1,1.0
ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1,1,1,80,80,1,[80],0.9295527,0.9295527,0.9295527,[0.9295527],0.11526565,0.11526565,0.11526565,[0.11526565],2,2,2.0,2,[2],{'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1'},1,1.0
ON=C1COCC1c1ccccc1,1,1,20,20,1,[20],0.5229384,0.5229384,0.5229384,[0.5229384],-0.2052359,-0.2052359,-0.2052359,[-0.2052359],2,2,2.0,2,[2],{'ON=C1COCC1c1ccccc1'},1,1.0
OOC1CCC(c2ccoc2)=C1O,1,1,100,100,1,[100],0.5432623,0.5432623,0.5432623,[0.5432623],-0.2654032,-0.2654032,-0.2654032,[-0.2654032],2,2,2.0,2,[2],{'OOC1CCC(c2ccoc2)=C1O'},1,1.0
Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1,1,1,40,40,1,[40],0.7353063,0.7353063,0.7353063,[0.7353063],-0.0400234999999999,-0.0400234999999999,-0.0400234999999999,[-0.0400234999999999],2,2,2.0,2,[2],{'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1'},1,1.0
Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23,1,1,20,20,1,[20],0.772023,0.772023,0.772023,[0.772023],0.0448368,0.0448368,0.0448368,[0.0448368],2,2,2.0,2,[2],{'Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23'},1,1.0
Oc1ccccc1C1CCCCNc2ccccc21,1,1,60,60,1,[60],0.8009131,0.8009131,0.8009131,[0.8009131],-0.0082352999999999,-0.0082352999999999,-0.0082352999999999,[-0.0082352999999999],2,2,2.0,2,[2],{'Oc1ccccc1C1CCCCNc2ccccc21'},1,1.0
S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1'},1,1.0
c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2,1,1,20,20,1,[20],0.5941826,0.5941826,0.5941826,[0.5941826],-0.1339917,-0.1339917,-0.1339917,[-0.1339917],2,2,2.0,2,[2],{'c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2'},1,1.0
c1cc2nc(c1)CSCc1ccccc1OCC2,1,1,20,20,1,[20],0.72141,0.72141,0.72141,[0.72141],-0.0067643,-0.0067643,-0.0067643,[-0.0067643],2,2,2.0,2,[2],{'c1cc2nc(c1)CSCc1ccccc1OCC2'},1,1.0
c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1,1,1,20,20,1,[20],0.7579128,0.7579128,0.7579128,[0.7579128],0.0307266,0.0307266,0.0307266,[0.0307266],2,2,2.0,2,[2],{'c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1'},1,1.0
c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1,1,1,60,60,1,[60],0.8444511,0.8444511,0.8444511,[0.8444511],0.0366098,0.0366098,0.0366098,[0.0366098],2,2,2.0,2,[2],{'c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1'},1,1.0
c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.8597431,0.8597431,0.8597431,[0.8597431],0.0875194999999999,0.0875194999999999,0.0875194999999999,[0.0875194999999999],2,2,2.0,2,[2],{'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'},1,1.0
c1ccc(CC2CCCCC2NN2CCCC2)cc1,1,1,80,80,1,[80],0.890313,0.890313,0.890313,[0.890313],0.07602595,0.07602595,0.07602595,[0.07602595],2,2,2.0,2,[2],{'c1ccc(CC2CCCCC2NN2CCCC2)cc1'},1,1.0
c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1,1,1,60,60,1,[60],0.6793115,0.6793115,0.6793115,[0.6793115],-0.1298369,-0.1298369,-0.1298369,[-0.1298369],2,2,2.0,2,[2],{'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1'},1,1.0
c1ccc(CN2CCC(c3ccccc3)=N2)cc1,1,1,20,20,1,[20],0.7980506,0.7980506,0.7980506,[0.7980506],0.0708644,0.0708644,0.0708644,[0.0708644],2,2,2.0,2,[2],{'c1ccc(CN2CCC(c3ccccc3)=N2)cc1'},1,1.0
c1ccc(CN2CN(c3ccccc3)N2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'c1ccc(CN2CN(c3ccccc3)N2)cc1'},1,1.0
c1ccc(CNC2CCCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.8618615,0.8618615,0.8618615,[0.8618615],0.0475744499999999,0.0475744499999999,0.0475744499999999,[0.0475744499999999],2,2,2.0,2,[2],{'c1ccc(CNC2CCCC2c2ccccc2)cc1'},1,1.0
c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.649148,0.649148,0.649148,[0.649148],-0.1261818,-0.1261818,-0.1261818,[-0.1261818],2,2,2.0,2,[2],{'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1'},1,1.0
c1ccc(N2CCCCCNc3ccccc32)cc1,1,1,60,60,1,[60],0.8078413,0.8078413,0.8078413,[0.8078413],-0.0013071,-0.0013071,-0.0013071,[-0.0013071],2,2,2.0,2,[2],{'c1ccc(N2CCCCCNc3ccccc32)cc1'},1,1.0
