Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(=O)(=O)N1,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7871681719736012,0.807057155771916,"['CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'CN(C)c1ccccc1S(=O)(=O)N1CCSSC1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1']",-0.01988898379831472,50
cc2)C(c2cc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7784123021704354,0.8033322829508434,"['O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'O=C1NN(c2ccc(Br)cc2)C(c2ccccc2)=NC1c1ccccc1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1']",-0.024919980780407913,50
(c2ccncc2),4,0.1326259946949602,4,3.125,0.8033322829508434,0.8644757019506697,0.8004531353676156,"['O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'CN1CC(c2ccncc2)=NC(c2ccc(O)cc2)=N1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'O=C1NCC(c2cccc(F)c2)C(c2ccncc2)N1']",0.06402256658305405,50
c1ccc(N2CC,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7945777897957415,0.807057155771916,"['Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1', 'COc1ccc(N2CCCN2c2ccccc2)cc1']",-0.012479365976174495,50
C(c2ccccc2,25,0.8245382585751979,25,19.53125,0.8341554458271904,0.812500699237678,0.8379813105428973,"['O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2CN1C(O)C1CC(c2ccccc2)NS1(=O)=O', 'N#Cc1ccccc1N1N=C(c2ccccc2)CSC1=O', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'O=C1OCC1C1CC(c2ccccc2)C2C3CCCC3NC(=O)N12', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'CC1C(c2ccccc2)OC2CC(=O)NC21', 'O=C(O)C1CC(=S)C(c2ccccc2)N1', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1CC2CC3CC(O)CN(C)C3C2(C)C(c2ccccc2O)C1', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'COC1(c2ccccc2)OCC(c2ccccc2)O1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1C(c2ccccc2)CCC(O)C1O', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'CN(C)N1C(c2ccccc2)=NCCN1Cc1ccccc1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'CN1CC(c2ccccn2)C(c2ccccc2Cl)N(C)C1=O', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1']",-0.02548061130521928,60
C1c1ccccc1,24,0.79155672823219,24,18.75,0.8341554458271904,0.8534459676252681,0.825995566760158,"['OC1COCC1c1ccccc1OCc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)C1CC2C=CC1c1ccccc12', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'O=C1C(=[S+]C(=O)N2CCOCC2)CSCC1c1ccccc1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'CC1CC(O)CSC1c1ccccc1Br', 'COC1COC(c2ncccc2O)C1c1ccccc1', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'O=CN1CCNC(=O)c2ccccc2OC1c1ccccc1F', 'COC1CC(c2ccc(Br)cc2)NCCC1c1ccccc1', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'O=C1ncccc1N1C(CO)COC1c1ccccc1', 'O=C1c2ccccc2C(=O)C1c1ccccc1[N+](=O)[O-]', 'O=C1CCNC(c2ccco2)C1c1ccccc1Cl', 'CN1CCOCC1C1=Nc2ccccc2C1c1ccccc1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'CN(c1ccccc1)C1COC=CC1c1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1', 'COC(=O)c1ccccc1NC1CCOC1c1ccccc1']",0.02745040086511019,60
(c2ccccc2),21,0.6926121372031662,18,14.0625,0.8341554458271904,0.8020651844556288,0.8363735140356805,"['O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2CN1C(O)C1CC(c2ccccc2)NS1(=O)=O', 'N#Cc1ccccc1N1N=C(c2ccccc2)CSC1=O', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'O=C1OCC1C1CC(c2ccccc2)C2C3CCCC3NC(=O)N12', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'CC1C(c2ccccc2)OC2CC(=O)NC21', 'O=C(O)C1CC(=S)C(c2ccccc2)N1', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'COC1(c2ccccc2)OCC(c2ccccc2)O1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1C(c2ccccc2)CCC(O)C1O', 'CN(C)N1C(c2ccccc2)=NCCN1Cc1ccccc1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.0343083295800517,60
S(=O)(=O)N,16,0.5277044854881267,16,12.5,0.8341554458271904,0.8499536590681417,0.8304304172747841,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1']",0.019523241793357626,60
c2ccccc2)C,15,0.49472295514511877,14,10.9375,0.8341554458271904,0.847395825738469,0.8304304172747841,"['N#Cc1ccccc1N1N=C(c2ccccc2)CSC1=O', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'O=C1OCC1C1CC(c2ccccc2)C2C3CCCC3NC(=O)N12', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1CC(CC2CCOCC2Nc2ccccc2)CO1', 'COC1C(c2ccccc2)CCC(O)C1O', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COC1CC(CNc2ccccc2)CON1c1ccccc1']",0.016965408463684994,60
c2ccccc2)c,11,0.3627968337730871,11,8.59375,0.8341554458271904,0.8226492191636305,0.8365293966510228,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'COc1cccc(COc2ccccc2)c1C#N', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'Oc1ccc(OCc2ccccc2)cc1']",-0.013880177487392231,60
(=O)(=O)N1,10,0.32981530343007914,10,7.8125,0.8341554458271904,0.8629187020159392,0.8284150821507141,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1']",0.0345036198652251,60
C2c2ccccc2,10,0.32981530343007914,10,7.8125,0.8341554458271904,0.8096817494650637,0.8363735140356805,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'COc1ccc(C2Oc3ccccc3C2c2ccccc2O)c(OC)c1', 'CN1CCC(C2CC2c2ccccc2)S1(=O)=O']",-0.02669176457061684,60
2c2ccccc2),9,0.2968337730870712,9,7.03125,0.8341554458271904,0.815544506424209,0.8362176314203382,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CN1CCC(C2CC2c2ccccc2)S1(=O)=O']",-0.020673124996129277,60
CS(=O)(=O),9,0.2968337730870712,9,7.03125,0.8341554458271904,0.8029652290939804,0.8362176314203382,"['CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'O=C1CS(=O)(=O)C2(c3ccc(F)cc3)Cc3ccccc3CN12', 'O=C1NC=NC2C1C1CS(=O)(=O)C2C1N1CCOC1=O', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CN1CS(=O)(=O)c2ccccc2NC1=O', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1']",-0.033252402326357844,60
c2ccccc2O),9,0.2968337730870712,9,7.03125,0.8341554458271904,0.812500699237678,0.8365293966510228,"['COc1ccccc1N1CCN(c2ccccc2O)CC1', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'CN1CC2CC3CC(O)CN(C)C3C2(C)C(c2ccccc2O)C1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(C2Oc3ccccc3C2c2ccccc2O)c(OC)c1', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1']",-0.02402869741334479,60
CC(c2ccccc,9,0.2968337730870712,9,7.03125,0.8341554458271904,0.8434660710421953,0.8320932602340425,"['O=C1c2ccccc2CN1C(O)C1CC(c2ccccc2)NS1(=O)=O', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'O=C1OCC1C1CC(c2ccccc2)C2C3CCCC3NC(=O)N12', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'COC1(c2ccccc2)OCC(c2ccccc2)O1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1']",0.011372810808152778,60
CC1c1ccccc,9,0.2968337730870712,9,7.03125,0.8341554458271904,0.8362176314203382,0.8320932602340425,"['OC1COCC1c1ccccc1OCc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)C1CC2C=CC1c1ccccc12', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'O=C1C(=[S+]C(=O)N2CCOCC2)CSCC1c1ccccc1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'COC1CC(c2ccc(Br)cc2)NCCC1c1ccccc1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'CN(c1ccccc1)C1COC=CC1c1ccccc1']",0.004124371186295717,60
2ccccc2)cc,8,0.2638522427440633,8,6.25,0.8341554458271904,0.8202198178529327,0.8363735140356805,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'Oc1ccc(OCc2ccccc2)cc1']",-0.016153696182747757,60
(c3ccccc3),8,0.2638522427440633,7,5.46875,0.8341554458271904,0.8411577437802515,0.8320932602340425,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'O=C(OC1C=CC=C2NC(c3ccccc3)NC(c3cccnc3)C21)c1ccccc1', 'O=C1CC2CC(c3ccccc3)NC(c3ccccc3)C2CO1', 'Cc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)C2=O)cc1']",0.009064483546209035,60
c1ccccc1C1,8,0.2638522427440633,8,6.25,0.8341554458271904,0.7996777491430171,0.8370994709816177,"['NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'COc1ccccc1C1COCC1S(N)(=O)=O', '[O-]c1ccccc1C1CC(c2ccc(F)cc2)CCO1', 'Cc1ccccc1C1CC(=O)CC(C2CCOc3ccccc32)C1', 'Cc1ccccc1C1C(c2ccc(Br)cc2)NC(=O)N1C', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.0374217218386006,60
(c2ccccc2O,7,0.23087071240105542,7,5.46875,0.8341554458271904,0.812500699237678,0.8365293966510228,"['COc1ccccc1N1CCN(c2ccccc2O)CC1', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'CN1CC2CC3CC(O)CN(C)C3C2(C)C(c2ccccc2O)C1', 'Cn1c(-c2ccccc2)ccc1C1CC(c2ccccc2O)ON1c1ccc(O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1']",-0.02402869741334479,60
C(c3ccccc3,7,0.23087071240105542,6,4.6875,0.8341554458271904,0.8439106506298377,0.8304304172747841,"['COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'O=C(OC1C=CC=C2NC(c3ccccc3)NC(c3cccnc3)C21)c1ccccc1', 'O=C1CC2CC(c3ccccc3)NC(c3ccccc3)C2CO1', 'Cc1ccc(C2CCC(c3ccccc3)N2)cc1', 'COc1cccc(C2C(c3ccccc3F)=CCN2C)c1', 'COc1ccc(C2CCC(c3ccccc3)C2=O)cc1']",0.013480233355053661,60
OC1c1ccccc,7,0.23087071240105542,7,5.46875,0.8341554458271904,0.8693552627612774,0.8280625899859024,"['CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'O=CN1CCNC(=O)c2ccccc2OC1c1ccccc1F', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'O=C1ncccc1N1C(CO)COC1c1ccccc1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl', 'COC(=O)c1ccccc1NC1CCOC1c1ccccc1']",0.04129267277537496,60
c2ccccc2)N,7,0.23087071240105542,7,5.46875,0.8341554458271904,0.7437879488961576,0.8365293966510228,"['O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2CN1C(O)C1CC(c2ccccc2)NS1(=O)=O', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'O=C(O)C1CC(=S)C(c2ccccc2)N1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.09274144775486515,60
ccccc2)cc1,7,0.23087071240105542,7,5.46875,0.8341554458271904,0.8248951292816564,0.8362176314203382,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'Oc1ccc(OCc2ccccc2)cc1']",-0.0113225021386818,60
1ccccc1C1C,7,0.23087071240105542,7,5.46875,0.8341554458271904,0.7768786567421624,0.8362176314203382,"['NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'COc1ccccc1C1COCC1S(N)(=O)=O', '[O-]c1ccccc1C1CC(c2ccc(F)cc2)CCO1', 'Cc1ccccc1C1CC(=O)CC(C2CCOc3ccccc32)C1', 'Cc1ccccc1C1C(c2ccc(Br)cc2)NC(=O)N1C', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.05933897467817584,60
1C(c2ccccc,6,0.1978891820580475,6,4.6875,0.8341554458271904,0.8289787860767175,0.8341554458271904,"['COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'CC1C(c2ccccc2)OC2CC(=O)NC21', 'COC1C(c2ccccc2)CCC(O)C1O', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'CN(C)N1C(c2ccccc2)=NCCN1Cc1ccccc1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.005176659750472878,60
COc1ccc(C2,6,0.1978891820580475,6,4.6875,0.8341554458271904,0.8668581130144376,0.8304304172747841,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(C2COc3ccccc3C2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'COc1ccc(C2Oc3ccccc3C2c2ccccc2O)c(OC)c1', 'COc1ccc(C2CCC(c3ccccc3)C2=O)cc1']",0.03642769573965354,60
N1c1ccccc1,6,0.1978891820580475,6,4.6875,0.8341554458271904,0.8012493912350436,0.8363735140356805,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1CC(CNc2ccccc2)CON1c1ccccc1']",-0.035124122800636925,60
COc1ccccc1,6,0.1978891820580475,6,4.6875,0.8341554458271904,0.7659054153761391,0.8341554458271904,"['COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'COc1ccccc1C1COCC1S(N)(=O)=O', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",-0.06825003045105127,60
COC1c1cccc,6,0.1978891820580475,6,4.6875,0.8341554458271904,0.8739381503162071,0.8284150821507141,"['CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'O=C1ncccc1N1C(CO)COC1c1ccccc1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl', 'COC(=O)c1ccccc1NC1CCOC1c1ccccc1']",0.04552306816549301,60
c1ccccc1N1,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.8491177406895527,0.8320932602340425,"['Nc1ccccc1N1CCC(=O)NC1', 'N#Cc1ccccc1N1N=C(c2ccccc2)CSC1=O', 'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'Cc1ccccc1N1C(=O)CCC1c1ccc(Cl)cc1']",0.017024480455510194,60
=O)c2ccccc,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.7940143045036964,0.8362176314203382,"['O=CN1CCNC(=O)c2ccccc2OC1c1ccccc1F', 'COC1CCCC1C1C(=O)c2ccccc2NN=C1c1ccc(Br)cc1', 'CN1CS(=O)(=O)c2ccccc2NC1=O', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'CN1CCC(C2NCCC2=O)c2ccccc21']",-0.04220332691664186,60
C1CCN(c2cc,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.8463923665878327,0.8320932602340425,"['COC1CCN(c2cc(C)c(N)cc2N2CCOC2)CC1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'O=CC1CCN(c2cccc(O)c2)CC1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1']",0.01429910635379017,60
CCC(c2cccc,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.812500699237678,0.8362176314203382,"['NS(=O)(=O)C1CCCC(c2ccccn2)NC1=O', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'CN(C)C1CCC(c2ccccn2)N1Cc1ccccc1']",-0.023716932182660244,60
=O)(=O)N1C,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.8693552627612774,0.8287675743155257,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1']",0.04058768844575167,60
O)(=O)N1CC,5,0.16490765171503957,5,3.90625,0.8341554458271904,0.8693552627612774,0.8287675743155257,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1']",0.04058768844575167,60
