Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
OC1CCCC2CCCCC12O,1,1,20,20,1,[20],0.5774293,0.5774293,0.5774293,[0.5774293],-0.1297639499999999,-0.1297639499999999,-0.1297639499999999,[-0.1297639499999999],2,2,2.0,2,[2],{'OC1CCCC2CCCCC12O'},1,1.0
OC1CCCC=CC1OCc1ccccc1,1,1,100,100,1,[100],0.7903016,0.7903016,0.7903016,[0.7903016],-0.0471211999999999,-0.0471211999999999,-0.0471211999999999,[-0.0471211999999999],2,2,2.0,2,[2],{'OC1CCCC=CC1OCc1ccccc1'},1,1.0
OC1CCCCC1N1CCN(Cc2ccccc2)C1,1,1,40,40,1,[40],0.9010033,0.9010033,0.9010033,[0.9010033],0.1319976499999999,0.1319976499999999,0.1319976499999999,[0.1319976499999999],2,2,2.0,2,[2],{'OC1CCCCC1N1CCN(Cc2ccccc2)C1'},1,1.0
OC1CCCCC1N1Cc2cccnc2CO1,1,1,40,40,1,[40],0.8019397,0.8019397,0.8019397,[0.8019397],0.03293405,0.03293405,0.03293405,[0.03293405],2,2,2.0,2,[2],{'OC1CCCCC1N1Cc2cccnc2CO1'},1,1.0
OC1CCCCC1NCc1ccccc1,1,1,20,20,1,[20],0.7915422,0.7915422,0.7915422,[0.7915422],0.0855852499999999,0.0855852499999999,0.0855852499999999,[0.0855852499999999],2,2,2.0,2,[2],{'OC1CCCCC1NCc1ccccc1'},1,1.0
OC1CCON1c1ccccc1CN1CNc2ccccc21,1,1,100,100,1,[100],0.9114959,0.9114959,0.9114959,[0.9114959],0.074907,0.074907,0.074907,[0.074907],2,2,2.0,2,[2],{'OC1CCON1c1ccccc1CN1CNc2ccccc21'},1,1.0
OC1CCc2ncncc2N1c1ncnc(Cl)n1,1,1,60,60,1,[60],0.8116617,0.8116617,0.8116617,[0.8116617],0.028025,0.028025,0.028025,[0.028025],2,2,2.0,2,[2],{'OC1CCc2ncncc2N1c1ncnc(Cl)n1'},1,1.0
OC1COCC(c2ccccc2)C(Cc2ccccn2)N1,1,1,100,100,1,[100],0.9008158,0.9008158,0.9008158,[0.9008158],0.0642269,0.0642269,0.0642269,[0.0642269],2,2,2.0,2,[2],{'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1'},1,1.0
OC1COc2ncccc2-c2ccccc21,1,1,60,60,1,[60],0.7288903,0.7288903,0.7288903,[0.7288903],-0.0585217,-0.0585217,-0.0585217,[-0.0585217],2,2,2.0,2,[2],{'OC1COc2ncccc2-c2ccccc21'},1,1.0
OC1Cc2ccccc2NC1c1ccccn1,1,1,20,20,1,[20],0.7828099,0.7828099,0.7828099,[0.7828099],0.0768529499999999,0.0768529499999999,0.0768529499999999,[0.0768529499999999],2,2,2.0,2,[2],{'OC1Cc2ccccc2NC1c1ccccn1'},1,1.0
OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.7628738,0.7628738,0.7628738,[0.7628738],-0.0245381999999999,-0.0245381999999999,-0.0245381999999999,[-0.0245381999999999],2,2,2.0,2,[2],{'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1'},1,1.0
OC1c2ccccc2CN1c1ccccc1,1,1,20,20,1,[20],0.783558,0.783558,0.783558,[0.783558],0.0776010499999999,0.0776010499999999,0.0776010499999999,[0.0776010499999999],2,2,2.0,2,[2],{'OC1c2ccccc2CN1c1ccccc1'},1,1.0
OC1c2ccccc2COc2ccccc21,1,1,80,80,1,[80],0.7270862,0.7270862,0.7270862,[0.7270862],-0.07795375,-0.07795375,-0.07795375,[-0.07795375],2,2,2.0,2,[2],{'OC1c2ccccc2COc2ccccc21'},1,1.0
OC1c2ccccc2OC1c1cccn1Cc1ccccn1,1,1,20,20,1,[20],0.8066411,0.8066411,0.8066411,[0.8066411],0.1006841499999999,0.1006841499999999,0.1006841499999999,[0.1006841499999999],2,2,2.0,2,[2],{'OC1c2ccccc2OC1c1cccn1Cc1ccccn1'},1,1.0
OCC1C(O)CCN1Cc1ccc2ncccc2c1,1,1,100,100,1,[100],0.86724,0.86724,0.86724,[0.86724],0.0306511,0.0306511,0.0306511,[0.0306511],2,2,2.0,2,[2],{'OCC1C(O)CCN1Cc1ccc2ncccc2c1'},1,1.0
OCC1CCCC1(O)Cc1ccccc1F,1,1,40,40,1,[40],0.8227843,0.8227843,0.8227843,[0.8227843],0.05377865,0.05377865,0.05377865,[0.05377865],2,2,2.0,2,[2],{'OCC1CCCC1(O)Cc1ccccc1F'},1,1.0
OCC1CCN(c2ccccc2F)N1c1ccccn1,1,1,60,60,1,[60],0.9304645,0.9304645,0.9304645,[0.9304645],0.1468278,0.1468278,0.1468278,[0.1468278],2,2,2.0,2,[2],{'OCC1CCN(c2ccccc2F)N1c1ccccn1'},1,1.0
OCC1Cc2cnncc2C1c1ccc(O)cc1,1,1,40,40,1,[40],0.8367363,0.8367363,0.8367363,[0.8367363],0.06773065,0.06773065,0.06773065,[0.06773065],2,2,2.0,2,[2],{'OCC1Cc2cnncc2C1c1ccc(O)cc1'},1,1.0
OCc1c(Br)cccc1OCc1ccccc1,1,1,40,40,1,[40],0.9342619,0.9342619,0.9342619,[0.9342619],0.16525625,0.16525625,0.16525625,[0.16525625],2,2,2.0,2,[2],{'OCc1c(Br)cccc1OCc1ccccc1'},1,1.0
Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12,1,1,20,20,1,[20],0.6099236,0.6099236,0.6099236,[0.6099236],-0.0972696499999999,-0.0972696499999999,-0.0972696499999999,[-0.0972696499999999],2,2,2.0,2,[2],{'Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12'},1,1.0
Oc1cccc(Br)c1C1CCCCCc2ccccc21,1,1,60,60,1,[60],0.7413523,0.7413523,0.7413523,[0.7413523],-0.0460597,-0.0460597,-0.0460597,[-0.0460597],2,2,2.0,2,[2],{'Oc1cccc(Br)c1C1CCCCCc2ccccc21'},1,1.0
Oc1cccc(C2Nc3ccccc3CCC2O)c1,1,1,60,60,1,[60],0.7341295,0.7341295,0.7341295,[0.7341295],-0.0532825,-0.0532825,-0.0532825,[-0.0532825],2,2,2.0,2,[2],{'Oc1cccc(C2Nc3ccccc3CCC2O)c1'},1,1.0
Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1,1,1,40,40,1,[40],0.5592477,0.5592477,0.5592477,[0.5592477],-0.2134879499999999,-0.2134879499999999,-0.2134879499999999,[-0.2134879499999999],2,2,2.0,2,[2],{'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'},1,1.0
Oc1ccccc1C=C1N=CC=[S+]1,1,1,20,20,1,[20],0.5298757,0.5298757,0.5298757,[0.5298757],-0.17731755,-0.17731755,-0.17731755,[-0.17731755],2,2,2.0,2,[2],{'Oc1ccccc1C=C1N=CC=[S+]1'},1,1.0
Oc1ccccc1NC1OCCC1CBr,1,1,40,40,1,[40],0.6560323,0.6560323,0.6560323,[0.6560323],-0.1167033499999999,-0.1167033499999999,-0.1167033499999999,[-0.1167033499999999],2,2,2.0,2,[2],{'Oc1ccccc1NC1OCCC1CBr'},1,1.0
Oc1ccccc1Oc1ccccc1O,1,1,40,40,1,[40],0.7867203,0.7867203,0.7867203,[0.7867203],0.01771465,0.01771465,0.01771465,[0.01771465],2,2,2.0,2,[2],{'Oc1ccccc1Oc1ccccc1O'},1,1.0
S=C1Nc2cc(ccn2)O1,1,1,80,80,1,[80],0.5657349,0.5657349,0.5657349,[0.5657349],-0.23930505,-0.23930505,-0.23930505,[-0.23930505],2,2,2.0,2,[2],{'S=C1Nc2cc(ccn2)O1'},1,1.0
[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1,1,1,80,80,1,[80],0.545033,0.545033,0.545033,[0.545033],-0.26000695,-0.26000695,-0.26000695,[-0.26000695],2,2,2.0,2,[2],{'[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1'},1,1.0
[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1,1,1,20,20,1,[20],0.3502379,0.3502379,0.3502379,[0.3502379],-0.35695535,-0.35695535,-0.35695535,[-0.35695535],2,2,2.0,2,[2],{'[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1'},1,1.0
[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O,1,1,40,40,1,[40],0.7357906,0.7357906,0.7357906,[0.7357906],-0.03694505,-0.03694505,-0.03694505,[-0.03694505],2,2,2.0,2,[2],{'[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O'},1,1.0
[O-]n1ccccc1=[SH+],1,1,20,20,1,[20],0.2854308,0.2854308,0.2854308,[0.2854308],-0.42176245,-0.42176245,-0.42176245,[-0.42176245],2,2,2.0,2,[2],{'[O-]n1ccccc1=[SH+]'},1,1.0
c1c[nH]c(C2OCCO2)c1,1,1,80,80,1,[80],0.6308448,0.6308448,0.6308448,[0.6308448],-0.17419515,-0.17419515,-0.17419515,[-0.17419515],2,2,2.0,2,[2],{'c1c[nH]c(C2OCCO2)c1'},1,1.0
c1cc2c3c(c1)CC1CCNCC1NC3CC2,1,1,20,20,1,[20],0.7073099,0.7073099,0.7073099,[0.7073099],0.00135295,0.00135295,0.00135295,[0.00135295],2,2,2.0,2,[2],{'c1cc2c3c(c1)CC1CCNCC1NC3CC2'},1,1.0
c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2,1,1,40,40,1,[40],0.3520818,0.3520818,0.3520818,[0.3520818],-0.42065385,-0.42065385,-0.42065385,[-0.42065385],2,2,2.0,2,[2],{'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2'},1,1.0
c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2,1,1,20,20,1,[20],0.5922172,0.5922172,0.5922172,[0.5922172],-0.11497605,-0.11497605,-0.11497605,[-0.11497605],2,2,2.0,2,[2],{'c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2'},1,1.0
c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1,1,1,80,80,1,[80],0.7252827,0.7252827,0.7252827,[0.7252827],-0.0797572500000001,-0.0797572500000001,-0.0797572500000001,[-0.0797572500000001],2,2,2.0,2,[2],{'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1'},1,1.0
c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1,1,1,60,60,1,[60],0.673201,0.673201,0.673201,[0.673201],-0.1142109999999999,-0.1142109999999999,-0.1142109999999999,[-0.1142109999999999],2,2,2.0,2,[2],{'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1'},1,1.0
c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1,1,1,20,20,1,[20],0.498099,0.498099,0.498099,[0.498099],-0.2090942499999999,-0.2090942499999999,-0.2090942499999999,[-0.2090942499999999],2,2,2.0,2,[2],{'c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1'},1,1.0
c1ccc(-n2nccc2C2NCCCN2)cc1,1,1,60,60,1,[60],0.8172829,0.8172829,0.8172829,[0.8172829],0.0336462,0.0336462,0.0336462,[0.0336462],2,2,2.0,2,[2],{'c1ccc(-n2nccc2C2NCCCN2)cc1'},1,1.0
c1ccc(C(=C2NCCO2)c2ccccc2)cc1,1,1,80,80,1,[80],0.8665166,0.8665166,0.8665166,[0.8665166],0.06231995,0.06231995,0.06231995,[0.06231995],2,2,2.0,2,[2],{'c1ccc(C(=C2NCCO2)c2ccccc2)cc1'},1,1.0
c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1,1,1,20,20,1,[20],0.8636203,0.8636203,0.8636203,[0.8636203],0.1576633499999999,0.1576633499999999,0.1576633499999999,[0.1576633499999999],2,2,2.0,2,[2],{'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1'},1,1.0
c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1,1,1,80,80,1,[80],0.8244851,0.8244851,0.8244851,[0.8244851],0.02028845,0.02028845,0.02028845,[0.02028845],2,2,2.0,2,[2],{'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1'},1,1.0
c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1,1,1,100,100,1,[100],0.8929102,0.8929102,0.8929102,[0.8929102],0.0563213,0.0563213,0.0563213,[0.0563213],2,2,2.0,2,[2],{'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1'},1,1.0
c1ccc(C2CCNN2c2ccccc2)cc1,1,1,60,60,1,[60],0.8426761,0.8426761,0.8426761,[0.8426761],0.0590394,0.0590394,0.0590394,[0.0590394],2,2,2.0,2,[2],{'c1ccc(C2CCNN2c2ccccc2)cc1'},1,1.0
c1ccc(C2NCCN2c2ccccc2)cc1,1,1,60,60,1,[60],0.8434945,0.8434945,0.8434945,[0.8434945],0.0598578,0.0598578,0.0598578,[0.0598578],2,2,2.0,2,[2],{'c1ccc(C2NCCN2c2ccccc2)cc1'},1,1.0
c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1,1,1,20,20,1,[20],0.7582469,0.7582469,0.7582469,[0.7582469],0.0522899499999999,0.0522899499999999,0.0522899499999999,[0.0522899499999999],2,2,2.0,2,[2],{'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1'},1,1.0
c1ccc(CC2CCNC(c3ccccc3)N2)cc1,1,1,100,100,1,[100],0.8774482,0.8774482,0.8774482,[0.8774482],0.0408593,0.0408593,0.0408593,[0.0408593],2,2,2.0,2,[2],{'c1ccc(CC2CCNC(c3ccccc3)N2)cc1'},1,1.0
c1ccc(CC2COOc3ccccc3N2)cc1,1,1,100,100,1,[100],0.8196915,0.8196915,0.8196915,[0.8196915],-0.0177313,-0.0177313,-0.0177313,[-0.0177313],2,2,2.0,2,[2],{'c1ccc(CC2COOc3ccccc3N2)cc1'},1,1.0
c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1,1,1,100,100,1,[100],0.7550862,0.7550862,0.7550862,[0.7550862],-0.0823365999999999,-0.0823365999999999,-0.0823365999999999,[-0.0823365999999999],2,2,2.0,2,[2],{'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1'},1,1.0
c1ccc(CC2Nc3ccccc3S2)cc1,1,1,60,60,1,[60],0.837744,0.837744,0.837744,[0.837744],0.0541073,0.0541073,0.0541073,[0.0541073],2,2,2.0,2,[2],{'c1ccc(CC2Nc3ccccc3S2)cc1'},1,1.0
c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7984657,0.7984657,0.7984657,[0.7984657],0.0294600499999999,0.0294600499999999,0.0294600499999999,[0.0294600499999999],2,2,2.0,2,[2],{'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1'},1,1.0
c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1,1,1,80,80,1,[80],0.6250853,0.6250853,0.6250853,[0.6250853],-0.1799546500000001,-0.1799546500000001,-0.1799546500000001,[-0.1799546500000001],2,2,2.0,2,[2],{'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1'},1,1.0
c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1,1,1,40,40,1,[40],0.903999,0.903999,0.903999,[0.903999],0.13499335,0.13499335,0.13499335,[0.13499335],2,2,2.0,2,[2],{'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1'},1,1.0
c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1,1,1,100,100,1,[100],0.7489976,0.7489976,0.7489976,[0.7489976],-0.0884251999999999,-0.0884251999999999,-0.0884251999999999,[-0.0884251999999999],2,2,2.0,2,[2],{'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1'},1,1.0
c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1,1,1,20,20,1,[20],0.8548953,0.8548953,0.8548953,[0.8548953],0.14893835,0.14893835,0.14893835,[0.14893835],2,2,2.0,2,[2],{'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1'},1,1.0
c1ccc(CNC2CCCNC2c2cccnn2)nc1,1,1,60,60,1,[60],0.879468,0.879468,0.879468,[0.879468],0.0958313,0.0958313,0.0958313,[0.0958313],2,2,2.0,2,[2],{'c1ccc(CNC2CCCNC2c2cccnn2)nc1'},1,1.0
c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1,1,1,40,40,1,[40],0.5755045,0.5755045,0.5755045,[0.5755045],-0.19723115,-0.19723115,-0.19723115,[-0.19723115],2,2,2.0,2,[2],{'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1'},1,1.0
c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1,1,1,20,20,1,[20],0.537527,0.537527,0.537527,[0.537527],-0.16966625,-0.16966625,-0.16966625,[-0.16966625],2,2,2.0,2,[2],{'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1'},1,1.0
c1ccc(COc2ccccc2NC2COCCN2)cc1,1,1,20,20,1,[20],0.8855126,0.8855126,0.8855126,[0.8855126],0.1795556499999999,0.1795556499999999,0.1795556499999999,[0.1795556499999999],2,2,2.0,2,[2],{'c1ccc(COc2ccccc2NC2COCCN2)cc1'},1,1.0
c1ccc(N2COC(c3ccn[nH]3)C2)nc1,1,1,60,60,1,[60],0.822658,0.822658,0.822658,[0.822658],0.0390213,0.0390213,0.0390213,[0.0390213],2,2,2.0,2,[2],{'c1ccc(N2COC(c3ccn[nH]3)C2)nc1'},1,1.0
c1ccc(NC2COCOC(c3ccccc3)O2)cc1,1,1,60,60,1,[60],0.9305862,0.9305862,0.9305862,[0.9305862],0.1469495,0.1469495,0.1469495,[0.1469495],2,2,2.0,2,[2],{'c1ccc(NC2COCOC(c3ccccc3)O2)cc1'},1,1.0
c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1,1,1,20,20,1,[20],0.4400383,0.4400383,0.4400383,[0.4400383],-0.26715495,-0.26715495,-0.26715495,[-0.26715495],2,2,2.0,2,[2],{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1'},1,1.0
c1ccc(Nc2cccnc2)nc1,1,1,40,40,1,[40],0.7523897,0.7523897,0.7523897,[0.7523897],-0.0203459499999999,-0.0203459499999999,-0.0203459499999999,[-0.0203459499999999],2,2,2.0,2,[2],{'c1ccc(Nc2cccnc2)nc1'},1,1.0
c1ccc(OCC2CC3SCCCN23)cc1,1,1,60,60,1,[60],0.7988115,0.7988115,0.7988115,[0.7988115],0.0151748,0.0151748,0.0151748,[0.0151748],2,2,2.0,2,[2],{'c1ccc(OCC2CC3SCCCN23)cc1'},1,1.0
c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7401974,0.7401974,0.7401974,[0.7401974],-0.0325382499999999,-0.0325382499999999,-0.0325382499999999,[-0.0325382499999999],2,2,2.0,2,[2],{'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1'},1,1.0
c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1,1,1,100,100,1,[100],0.7623799,0.7623799,0.7623799,[0.7623799],-0.0750429,-0.0750429,-0.0750429,[-0.0750429],2,2,2.0,2,[2],{'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1'},1,1.0
c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1,1,1,20,20,1,[20],0.7122282,0.7122282,0.7122282,[0.7122282],0.0062712499999999,0.0062712499999999,0.0062712499999999,[0.0062712499999999],2,2,2.0,2,[2],{'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1'},1,1.0
c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1,1,1,80,80,1,[80],0.5599996,0.5599996,0.5599996,[0.5599996],-0.24504035,-0.24504035,-0.24504035,[-0.24504035],2,2,2.0,2,[2],{'c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1'},1,1.0
c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1,1,1,20,20,1,[20],0.7602062,0.7602062,0.7602062,[0.7602062],0.05424925,0.05424925,0.05424925,[0.05424925],2,2,2.0,2,[2],{'c1ccc([Si]2(N3CCCCCC3)N3CCN2CC3)cc1'},1,1.0
c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1,1,1,20,20,1,[20],0.6839874,0.6839874,0.6839874,[0.6839874],-0.0232058499999999,-0.0232058499999999,-0.0232058499999999,[-0.0232058499999999],2,2,2.0,2,[2],{'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1'},1,1.0
c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3,1,1,20,20,1,[20],0.6572725,0.6572725,0.6572725,[0.6572725],-0.0499207499999999,-0.0499207499999999,-0.0499207499999999,[-0.0499207499999999],2,2,2.0,2,[2],{'c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3'},1,1.0
c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2,1,1,20,20,1,[20],0.8007154,0.8007154,0.8007154,[0.8007154],0.0947584499999999,0.0947584499999999,0.0947584499999999,[0.0947584499999999],2,2,2.0,2,[2],{'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2'},1,1.0
c1cncc(C2CC3CCc4ccccc4C3N2)c1,1,1,60,60,1,[60],0.8385295,0.8385295,0.8385295,[0.8385295],0.0548928,0.0548928,0.0548928,[0.0548928],2,2,2.0,2,[2],{'c1cncc(C2CC3CCc4ccccc4C3N2)c1'},1,1.0
c1cncc(CNc2cnc3ncccc3c2)c1,1,1,20,20,1,[20],0.7591376,0.7591376,0.7591376,[0.7591376],0.0531806499999999,0.0531806499999999,0.0531806499999999,[0.0531806499999999],2,2,2.0,2,[2],{'c1cncc(CNc2cnc3ncccc3c2)c1'},1,1.0
c1csc(CC2CCCC2c2cnc[nH]2)c1,1,1,60,60,1,[60],0.8602933,0.8602933,0.8602933,[0.8602933],0.0766566,0.0766566,0.0766566,[0.0766566],2,2,2.0,2,[2],{'c1csc(CC2CCCC2c2cnc[nH]2)c1'},1,1.0
