Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(S(=O)(=O),12,0.4509582863585118,12,9.375,0.8217447952531907,0.8407066869841607,0.8169556417663998,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.023751045217760947,60
(=O)(=O)c1,11,0.41337842916196915,11,8.59375,0.8217447952531907,0.8342427779549307,0.8167637696908978,"['COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1']",0.017479008264032925,60
=O)(=O)c1c,11,0.41337842916196915,11,8.59375,0.8217447952531907,0.8342427779549307,0.8167637696908978,"['COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1']",0.017479008264032925,60
O)(=O)c1cc,10,0.37579857196542654,10,7.8125,0.8217447952531907,0.8352762369186254,0.8169556417663998,"['COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1']",0.018320595152225616,60
(=O)(=O)c2,10,0.37579857196542654,10,7.8125,0.8217447952531907,0.8484937060818556,0.8169556417663998,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.031538064315455805,60
c(S(=O)(=O,10,0.37579857196542654,10,7.8125,0.8217447952531907,0.8371385915748439,0.8189292707431683,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.01820932083167559,60
)(=O)c1ccc,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.8342427779549307,0.8171475138419018,"['COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1']",0.017095264113028974,60
O)(=O)c2cc,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.8562807251795506,0.8171475138419018,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.0391332113376488,60
=O)(=O)c2c,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.8562807251795506,0.8171475138419018,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.0391332113376488,60
1ccc(S(=O),9,0.3382187147688839,9,7.03125,0.8217447952531907,0.833570496165527,0.8207110276444348,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.01285946852109221,60
c1ccc(S(=O,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.833570496165527,0.8207110276444348,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.01285946852109221,60
cc(S(=O)(=,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.833570496165527,0.8207110276444348,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.01285946852109221,60
ccc(S(=O)(,9,0.3382187147688839,9,7.03125,0.8217447952531907,0.833570496165527,0.8207110276444348,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.01285946852109221,60
c2ccccc2)c,8,0.3006388575723412,8,6.25,0.8217447952531907,0.7806180522591666,0.8317438983835259,"['Cn1cc(Cl)c(Nc2ccccc2)c1', 'CC1C=CC(Nc2ccccc2)c2c(F)cccc21', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1Cl', 'c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(Nc2ccccc2)cc1', 'S=C1CN(c2ccccc2)c2ccccc2CCN1']",-0.05112584612435933,60
N(c2ccccc2,8,0.3006388575723412,8,6.25,0.8217447952531907,0.8532424714093866,0.8189292707431683,"['CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21', 'CN1C(=O)ON(c2ccccc2Cl)C1c1ccccc1', 'S=C1CN(c2ccccc2)c2ccccc2CCN1']",0.034313200666218235,60
(=O)(=O)Nc,8,0.3006388575723412,8,6.25,0.8217447952531907,0.9118362872030576,0.8117506346648504,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.10008565253820723,60
)(=O)c2ccc,8,0.3006388575723412,8,6.25,0.8217447952531907,0.856413409872502,0.8189292707431683,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.03748413912933368,60
c1ccccc1C1,8,0.3006388575723412,8,6.25,0.8217447952531907,0.9152467188907065,0.8117506346648504,"['Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1', 'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'Clc1ccccc1C1NCCc2ccccc2O1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'COc1ccccc1C1(O)CC1Cc1ccccc1Br', 'COc1ccccc1Nc1ccccc1C1CCCCN1']",0.1034960842258561,60
c2ccc(F)cc,7,0.26305900037579855,7,5.46875,0.8217447952531907,0.8529213747207571,0.8207110276444348,"['COc1cccnc1C1OC(=O)C(c2ccc(F)cc2)C1O', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COC1=NOC(c2ccc(F)cc2)C1', 'CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21', 'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.03221034707632231,60
2ccc(F)cc2,7,0.26305900037579855,7,5.46875,0.8217447952531907,0.8529213747207571,0.8207110276444348,"['COc1cccnc1C1OC(=O)C(c2ccc(F)cc2)C1O', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COC1=NOC(c2ccc(F)cc2)C1', 'CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21', 'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.03221034707632231,60
Cc1ccccc1S,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8513873698377614,0.8189292707431683,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21']",0.032458099094593074,60
2ccccc2)C1,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8775274205776847,0.8189292707431683,"['O=S1#S(=O)C(c2ccccc2)C1', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'Fc1ccccc1N1CCNC(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1']",0.05859814983451639,60
NS(=O)(=O),6,0.2254791431792559,6,4.6875,0.8217447952531907,0.9180921504994365,0.8189292707431683,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C']",0.09916287975626814,60
1ccc(F)cc1,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.7437879327582204,0.8226621145846403,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'COc1ccccc1Sc1ccc(F)cc1', 'Oc1ccc(F)cc1C1CCCN1', 'O=C(NCc1ccc(F)cc1)c1cnccn1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'O=C(Nc1ccc(F)cc1)c1ccccn1']",-0.07887418182641992,60
c1ccc(F)cc,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.7437879327582204,0.8226621145846403,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'COc1ccccc1Sc1ccc(F)cc1', 'Oc1ccc(F)cc1C1CCCN1', 'O=C(NCc1ccc(F)cc1)c1cnccn1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'O=C(Nc1ccc(F)cc1)c1ccccn1']",-0.07887418182641992,60
c2ccccc2F),6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8734017343345841,0.8209929259646676,"['O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1', 'CON1C(c2ccccc2)OCC(c2ccccc2F)C1O', 'OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21', 'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1', 'CC1=C(O)CC(c2ccccc2F)N1C']",0.05240880836991657,60
(c2ccccc2F,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8734017343345841,0.8209929259646676,"['O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1', 'CON1C(c2ccccc2)OCC(c2ccccc2F)C1O', 'OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21', 'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1', 'CC1=C(O)CC(c2ccccc2F)N1C']",0.05240880836991657,60
(=O)c1cccc,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8435995896440509,0.8189292707431683,"['Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1']",0.02467031890088256,60
Cc1ccc(S(=,6,0.2254791431792559,6,4.6875,0.8217447952531907,0.8332356151262588,0.8209929259646676,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(Cl)c2)c(C)c1']",0.012242689161591214,60
CN(c2ccccc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8667235768254139,0.8207110276444348,"['CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21', 'S=C1CN(c2ccccc2)c2ccccc2CCN1']",0.04601254918097908,60
1)c1ccccc1,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.0,0.8257645432683569,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1Br', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1']",-0.8257645432683569,60
c1)c1ccccc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.0,0.8257645432683569,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1Br', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1']",-0.8257645432683569,60
cc1)c1cccc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.0,0.8257645432683569,"['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccn1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1']",-0.8257645432683569,60
(=O)c2cccc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8565460945654536,0.8207110276444348,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C']",0.03583506692101879,60
2ccccc2)cc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.6944358646673735,0.8257645432683569,"['COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1Cl', 'c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(Nc2ccccc2)cc1']",-0.1313286786009834,60
ccccc2)cc1,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.6944358646673735,0.8257645432683569,"['COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1Cl', 'c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(Nc2ccccc2)cc1']",-0.1313286786009834,60
O)c1ccccc1,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8529564013331712,0.8207110276444348,"['CN1Cc2ccccc2N(C)C1C(O)c1ccccc1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1']",0.03224537368873637,60
C1c1ccccc1,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8374221322807638,0.8212748242849002,"['O=C1Nc2ccccc2CNC1c1ccccc1Cl', 'CC1NCCN(c2ccccn2)C1c1ccccc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1', 'CN1C(=O)ON(c2ccccc2Cl)C1c1ccccc1', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1']",0.016147307995863613,60
)C(c2ccccc,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.6812938515969732,0.8222147662214812,"['O=S1#S(=O)C(c2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1', 'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1', 'CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1']",-0.14092091462450795,60
ccc(F)cc2),5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8635153693306473,0.8212748242849002,"['COc1cccnc1C1OC(=O)C(c2ccc(F)cc2)C1O', 'COC1=NOC(c2ccc(F)cc2)C1', 'CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.042240545045747147,60
c2ccccc2)N,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.8231094629477995,0.8212748242849002,"['CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1', 'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O', 'O=C1NNC(c2ccccc2)N1c1ccccc1', 'O=C1Cc2ccccc2NC(=Cc2ccccc2)N1']",0.001834638662899346,60
=O)(=O)Nc1,5,0.18789928598271327,5,3.90625,0.8217447952531907,0.9182890022532761,0.8171475138419018,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.10114148841137438,60
COc1ccc(C2,4,0.1503194287861706,4,3.125,0.8217447952531907,0.7958326201628636,0.8217447952531907,"['COc1ccc(C2OOC(c3ccccc3Cl)C2C)c(F)c1', 'COc1ccc(C2C=NN(c3ccccc3)C2)cc1', 'COc1ccc(C2=NOC3CC(C=NC(C)c4ccccc4)C23)cc1', 'COc1ccc(C2=NC(=O)N(C)c3ccccc3CO2)cc1']",-0.02591217509032706,60
O)c2ccccc2,4,0.1503194287861706,4,3.125,0.8217447952531907,0.8486263907748072,0.8209929259646676,"['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C']",0.02763346481013962,60
ccc(C#N)cc,4,0.1503194287861706,4,3.125,0.8217447952531907,0.34028190296113925,0.8226621145846403,"['COc1ccc(CO)cc1Sc1ccc(C#N)cc1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'COc1ccc2ccc(C#N)cc2c1', 'COc1ccc2ccccc2Cc2ccc(C#N)cc2C1']",-0.4823802116235011,60
c3ccccc3)C,4,0.1503194287861706,4,3.125,0.8217447952531907,0.7624470932363385,0.8217447952531907,"['c1cc(CN2C(c3ccccc3)CO2O)ccc1Cl', 'COc1ccc(C2C=NN(c3ccccc3)C2)cc1', 'c1ccc(N=C2CCNC(c3ccccc3)C2)cc1', 'c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1']",-0.05929770201685214,60
