Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C,1,1,10,10,1,[10],0.6455709967929479,0.6455709967929479,0.6455709967929479,[0.6455709967929479],-0.0213209700213318,-0.0213209700213318,-0.0213209700213318,[-0.0213209700213318],2,2,2.0,2,[2],{'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C'},1,1.0
Cc1cc(C)c(C2=NC(c3cccc(Cl)c3)=NC2)c(C)c1,1,1,70,70,1,[70],0.7785487975264069,0.7785487975264069,0.7785487975264069,[0.7785487975264069],-0.0128941262141712,-0.0128941262141712,-0.0128941262141712,[-0.0128941262141712],2,2,2.0,2,[2],{'Cc1cc(C)c(C2=NC(c3cccc(Cl)c3)=NC2)c(C)c1'},1,1.0
Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O,1,1,40,40,1,[40],0.6509782521371156,0.6509782521371156,0.6509782521371156,[0.6509782521371156],-0.1267513467370196,-0.1267513467370196,-0.1267513467370196,[-0.1267513467370196],2,2,2.0,2,[2],{'Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O'},1,1.0
Cc1cc(C)c(CN2CC3C(=O)N(Cc4ccccc4)C32)c(C)c1,1,1,80,80,1,[80],0.8061037373989498,0.8061037373989498,0.8061037373989498,[0.8061037373989498],-0.0161523043663077,-0.0161523043663077,-0.0161523043663077,[-0.0161523043663077],2,2,2.0,2,[2],{'Cc1cc(C)c(CN2CC3C(=O)N(Cc4ccccc4)C32)c(C)c1'},1,1.0
Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1,1,1,0,0,1,[0],0.4155532627314346,0.4155532627314346,0.4155532627314346,[0.4155532627314346],0.0909466720237393,0.0909466720237393,0.0909466720237393,[0.0909466720237393],2,2,2.0,2,[2],{'Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1'},1,1.0
Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C,1,1,60,60,1,[60],0.8665204808954393,0.8665204808954393,0.8665204808954393,[0.8665204808954393],0.0464467210441724,0.0464467210441724,0.0464467210441724,[0.0464467210441724],2,2,2.0,2,[2],{'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C'},1,1.0
Cc1cc(C23CCCN2C2CC(=O)CC2c2ccccc23)ccc1C(F)(F)F,1,1,40,40,1,[40],0.6740242736033277,0.6740242736033277,0.6740242736033277,[0.6740242736033277],-0.1037053252708074,-0.1037053252708074,-0.1037053252708074,[-0.1037053252708074],2,2,2.0,2,[2],{'Cc1cc(C23CCCN2C2CC(=O)CC2c2ccccc23)ccc1C(F)(F)F'},1,1.0
Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1,1,1,80,80,1,[80],0.8375064182577341,0.8375064182577341,0.8375064182577341,[0.8375064182577341],0.0154607321630884,0.0154607321630884,0.0154607321630884,[0.0154607321630884],2,2,2.0,2,[2],{'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1'},1,1.0
Cc1cc(C2OC(c3ccccc3O)n3ccnc32)ccc1O,1,1,20,20,1,[20],0.7622333119440304,0.7622333119440304,0.7622333119440304,[0.7622333119440304],0.0600990891858957,0.0600990891858957,0.0600990891858957,[0.0600990891858957],2,2,2.0,2,[2],{'Cc1cc(C2OC(c3ccccc3O)n3ccnc32)ccc1O'},1,1.0
Cc1cc(N)c(C)cn1,1,1,90,90,1,[90],0.5626179457130344,0.5626179457130344,0.5626179457130344,[0.5626179457130344],-0.2621857059325619,-0.2621857059325619,-0.2621857059325619,[-0.2621857059325619],2,2,2.0,2,[2],{'Cc1cc(N)c(C)cn1'},1,1.0
Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1,1,1,80,80,1,[80],0.9374138107292092,0.9374138107292092,0.9374138107292092,[0.9374138107292092],0.1153681246345634,0.1153681246345634,0.1153681246345634,[0.1153681246345634],2,2,2.0,2,[2],{'Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1'},1,1.0
Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1,1,1,30,30,1,[30],0.8275462087442751,0.8275462087442751,0.8275462087442751,[0.8275462087442751],0.0899750868513676,0.0899750868513676,0.0899750868513676,[0.0899750868513676],2,2,2.0,2,[2],{'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1'},1,1.0
Cc1cc(O)ccc1OS(=O)(=O)OC1c2ccccc2Cc2ccccc21,1,1,80,80,1,[80],0.7373816749535576,0.7373816749535576,0.7373816749535576,[0.7373816749535576],-0.0848743668117,-0.0848743668117,-0.0848743668117,[-0.0848743668117],2,2,2.0,2,[2],{'Cc1cc(O)ccc1OS(=O)(=O)OC1c2ccccc2Cc2ccccc21'},1,1.0
Cc1ccc(-c2ccccn2)nc1,1,1,10,10,1,[10],0.6565711477527444,0.6565711477527444,0.6565711477527444,[0.6565711477527444],-0.0103208190615353,-0.0103208190615353,-0.0103208190615353,[-0.0103208190615353],2,2,2.0,2,[2],{'Cc1ccc(-c2ccccn2)nc1'},1,1.0
Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1,1,1,0,0,1,[0],0.6592380231093193,0.6592380231093193,0.6592380231093193,[0.6592380231093193],0.334631432401624,0.334631432401624,0.334631432401624,[0.334631432401624],2,2,2.0,2,[2],{'Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1'},1,1.0
Cc1ccc(C(=O)N2CCCC2C2COCC2=O)cc1,1,1,60,60,1,[60],0.8253933121245856,0.8253933121245856,0.8253933121245856,[0.8253933121245856],0.0053195522733187,0.0053195522733187,0.0053195522733187,[0.0053195522733187],2,2,2.0,2,[2],{'Cc1ccc(C(=O)N2CCCC2C2COCC2=O)cc1'},1,1.0
Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1,1,1,80,80,1,[80],0.9276112465736398,0.9276112465736398,0.9276112465736398,[0.9276112465736398],0.1055655604789941,0.1055655604789941,0.1055655604789941,[0.1055655604789941],2,2,2.0,2,[2],{'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1,1,1,50,50,1,[50],0.8542775874850097,0.8542775874850097,0.8542775874850097,[0.8542775874850097],0.0703370023834267,0.0703370023834267,0.0703370023834267,[0.0703370023834267],2,2,2.0,2,[2],{'Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1'},1,1.0
Cc1ccc(C(=O)Nc2ccccc2O)cc1,1,1,20,20,1,[20],0.7747784061328595,0.7747784061328595,0.7747784061328595,[0.7747784061328595],0.0726441833747248,0.0726441833747248,0.0726441833747248,[0.0726441833747248],2,2,2.0,2,[2],{'Cc1ccc(C(=O)Nc2ccccc2O)cc1'},1,1.0
Cc1ccc(C(=O)O)c(O)c1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7914429237405782,-0.7914429237405782,-0.7914429237405782,[-0.7914429237405782],2,2,2.0,2,[2],{'Cc1ccc(C(=O)O)c(O)c1'},1,1.0
Cc1ccc(C(=O)OC2C(=O)Cc3c(O)cccc32)cc1,1,1,40,40,1,[40],0.8601689486835074,0.8601689486835074,0.8601689486835074,[0.8601689486835074],0.0838173904494695,0.0838173904494695,0.0838173904494695,[0.0838173904494695],2,2,2.0,2,[2],{'Cc1ccc(C(=O)OC2C(=O)Cc3c(O)cccc32)cc1'},1,1.0
Cc1ccc(C(=O)c2c(O)ccc3ccccc23)cc1,1,1,10,10,1,[10],0.7063115756316801,0.7063115756316801,0.7063115756316801,[0.7063115756316801],0.0402234885411654,0.0402234885411654,0.0402234885411654,[0.0402234885411654],2,2,2.0,2,[2],{'Cc1ccc(C(=O)c2c(O)ccc3ccccc23)cc1'},1,1.0
Cc1ccc(C(=O)c2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7056039133955307,-0.7056039133955307,-0.7056039133955307,[-0.7056039133955307],2,2,2.0,2,[2],{'Cc1ccc(C(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc(C2(C)C(Cl)C2(C)C)cc1,1,1,10,10,1,[10],0.6145120065645774,0.6145120065645774,0.6145120065645774,[0.6145120065645774],-0.0523799602497023,-0.0523799602497023,-0.0523799602497023,[-0.0523799602497023],2,2,2.0,2,[2],{'Cc1ccc(C2(C)C(Cl)C2(C)C)cc1'},1,1.0
Cc1ccc(C2(C)C(O)c3ccccc3OS2(=O)=O)cc1,1,1,0,0,1,[0],0.8227487144090995,0.8227487144090995,0.8227487144090995,[0.8227487144090995],0.4981421237014041,0.4981421237014041,0.4981421237014041,[0.4981421237014041],2,2,2.0,2,[2],{'Cc1ccc(C2(C)C(O)c3ccccc3OS2(=O)=O)cc1'},1,1.0
Cc1ccc(C2=CC(c3cc(O)ccc3C)OCC2C)cc1,1,1,60,60,1,[60],0.8617552228392417,0.8617552228392417,0.8617552228392417,[0.8617552228392417],0.0416814629879748,0.0416814629879748,0.0416814629879748,[0.0416814629879748],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(c3cc(O)ccc3C)OCC2C)cc1'},1,1.0
Cc1ccc(C2=NC23Cc2ccccc2OC3=O)cc1,1,1,10,10,1,[10],0.585845771907727,0.585845771907727,0.585845771907727,[0.585845771907727],-0.0810461949065527,-0.0810461949065527,-0.0810461949065527,[-0.0810461949065527],2,2,2.0,2,[2],{'Cc1ccc(C2=NC23Cc2ccccc2OC3=O)cc1'},1,1.0
Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C,1,1,90,90,1,[90],0.7971334208416573,0.7971334208416573,0.7971334208416573,[0.7971334208416573],-0.027670230803939,-0.027670230803939,-0.027670230803939,[-0.027670230803939],2,2,2.0,2,[2],{'Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C'},1,1.0
Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1,1,1,10,10,1,[10],0.6079656063689567,0.6079656063689567,0.6079656063689567,[0.6079656063689567],-0.058926360445323,-0.058926360445323,-0.058926360445323,[-0.058926360445323],2,2,2.0,2,[2],{'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2C(O)=C3CCCCC3C2C(=O)O)cc1C,1,1,40,40,1,[40],0.8600504850982507,0.8600504850982507,0.8600504850982507,[0.8600504850982507],0.0836989268642128,0.0836989268642128,0.0836989268642128,[0.0836989268642128],2,2,2.0,2,[2],{'Cc1ccc(C2C(O)=C3CCCCC3C2C(=O)O)cc1C'},1,1.0
Cc1ccc(C2C3CCCCC3OC23COc2ccccc23)cc1,1,1,50,50,1,[50],0.7395056599425933,0.7395056599425933,0.7395056599425933,[0.7395056599425933],-0.0448324162728911,-0.0448324162728911,-0.0448324162728911,[-0.0448324162728911],2,2,2.0,2,[2],{'Cc1ccc(C2C3CCCCC3OC23COc2ccccc23)cc1'},1,1.0
Cc1ccc(C2CC(=O)C(O)=C2O)cc1,1,1,30,30,1,[30],0.737934409014047,0.737934409014047,0.737934409014047,[0.737934409014047],0.0003632871211396,0.0003632871211396,0.0003632871211396,[0.0003632871211396],2,2,2.0,2,[2],{'Cc1ccc(C2CC(=O)C(O)=C2O)cc1'},1,1.0
Cc1ccc(C2CC(=O)Nc3ccccc32)cc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7843380762154845,-0.7843380762154845,-0.7843380762154845,[-0.7843380762154845],2,2,2.0,2,[2],{'Cc1ccc(C2CC(=O)Nc3ccccc32)cc1'},1,1.0
Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1,1,1,70,70,1,[70],0.708249948065017,0.708249948065017,0.708249948065017,[0.708249948065017],-0.0831929756755612,-0.0831929756755612,-0.0831929756755612,[-0.0831929756755612],2,2,2.0,2,[2],{'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1,1,1,80,80,1,[80],0.689725422144601,0.689725422144601,0.689725422144601,[0.689725422144601],-0.1325306196206566,-0.1325306196206566,-0.1325306196206566,[-0.1325306196206566],2,2,2.0,2,[2],{'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1'},1,1.0
Cc1ccc(C2CC2C(O)c2ccccc2)cc1,1,1,70,70,1,[70],0.8611999188599012,0.8611999188599012,0.8611999188599012,[0.8611999188599012],0.0714823756777803,0.0714823756777803,0.0714823756777803,[0.0714823756777803],2,2,2.0,2,[2],{'Cc1ccc(C2CC2C(O)c2ccccc2)cc1'},1,1.0
Cc1ccc(C2CC2c2ccc(Br)cc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8209555140909474,-0.8209555140909474,-0.8209555140909474,[-0.8209555140909474],2,2,2.0,2,[2],{'Cc1ccc(C2CC2c2ccc(Br)cc2)cc1'},1,1.0
Cc1ccc(C2CCC3CC(=O)OC32)cc1,1,1,40,40,1,[40],0.6746459339701096,0.6746459339701096,0.6746459339701096,[0.6746459339701096],-0.1030836649040255,-0.1030836649040255,-0.1030836649040255,[-0.1030836649040255],2,2,2.0,2,[2],{'Cc1ccc(C2CCC3CC(=O)OC32)cc1'},1,1.0
Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1,1,1,80,80,1,[80],0.8626998042263976,0.8626998042263976,0.8626998042263976,[0.8626998042263976],0.0406541181317519,0.0406541181317519,0.0406541181317519,[0.0406541181317519],2,2,2.0,2,[2],{'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1'},1,1.0
Cc1ccc(C2CN(Cc3ccccn3)C2)cc1,1,1,90,90,1,[90],0.8168981470729301,0.8168981470729301,0.8168981470729301,[0.8168981470729301],-0.0079055045726662,-0.0079055045726662,-0.0079055045726662,[-0.0079055045726662],2,2,2.0,2,[2],{'Cc1ccc(C2CN(Cc3ccccn3)C2)cc1'},1,1.0
Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.9126967951568636,0.9126967951568636,0.9126967951568636,[0.9126967951568636],0.0906511090622178,0.0906511090622178,0.0906511090622178,[0.0906511090622178],2,2,2.0,2,[2],{'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(C2COC3C(COC(=O)c4ccccc4)COC23)cc1,1,1,90,90,1,[90],0.8021799996610035,0.8021799996610035,0.8021799996610035,[0.8021799996610035],-0.0226236519845928,-0.0226236519845928,-0.0226236519845928,[-0.0226236519845928],2,2,2.0,2,[2],{'Cc1ccc(C2COC3C(COC(=O)c4ccccc4)COC23)cc1'},1,1.0
Cc1ccc(C2COC3c4ccccc4OCC23)cc1,1,1,90,90,1,[90],0.7800340015848136,0.7800340015848136,0.7800340015848136,[0.7800340015848136],-0.0447696500607827,-0.0447696500607827,-0.0447696500607827,[-0.0447696500607827],2,2,2.0,2,[2],{'Cc1ccc(C2COC3c4ccccc4OCC23)cc1'},1,1.0
Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1,1,1,70,70,1,[70],0.8906706327777484,0.8906706327777484,0.8906706327777484,[0.8906706327777484],0.1009530895956275,0.1009530895956275,0.1009530895956275,[0.1009530895956275],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1'},1,1.0
Cc1ccc(C2NC(=O)NC3CCCC32)cc1,1,1,70,70,1,[70],0.7644014693246848,0.7644014693246848,0.7644014693246848,[0.7644014693246848],-0.0270414544158934,-0.0270414544158934,-0.0270414544158934,[-0.0270414544158934],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)NC3CCCC32)cc1'},1,1.0
Cc1ccc(C2NC(=O)Nc3c(C)nc(-c4ccccc4)nc32)cc1,1,1,70,70,1,[70],0.7465451004818837,0.7465451004818837,0.7465451004818837,[0.7465451004818837],-0.0448978232586945,-0.0448978232586945,-0.0448978232586945,[-0.0448978232586945],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)Nc3c(C)nc(-c4ccccc4)nc32)cc1'},1,1.0
Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1,1,1,60,60,1,[60],0.8200737598512668,0.8200737598512668,0.8200737598512668,[0.8200737598512668],-0.0008817542396805,-0.0008817542396805,-0.0008817542396805,[-0.0008817542396805],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1'},1,1.0
Cc1ccc(C2OCC(C(O)c3cccc(C)c3)O2)cc1,1,1,70,70,1,[70],0.937891727324662,0.937891727324662,0.937891727324662,[0.937891727324662],0.148174184142541,0.148174184142541,0.148174184142541,[0.148174184142541],2,2,2.0,2,[2],{'Cc1ccc(C2OCC(C(O)c3cccc(C)c3)O2)cc1'},1,1.0
Cc1ccc(C2OCCC2=O)cc1,1,1,50,50,1,[50],0.6540162050767617,0.6540162050767617,0.6540162050767617,[0.6540162050767617],-0.1303218711387227,-0.1303218711387227,-0.1303218711387227,[-0.1303218711387227],2,2,2.0,2,[2],{'Cc1ccc(C2OCCC2=O)cc1'},1,1.0
Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1,1,1,30,30,1,[30],0.8645433636176767,0.8645433636176767,0.8645433636176767,[0.8645433636176767],0.1269722417247692,0.1269722417247692,0.1269722417247692,[0.1269722417247692],2,2,2.0,2,[2],{'Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1'},1,1.0
Cc1ccc(C2c3ccccc3C(=O)C3COCC32)cc1,1,1,40,40,1,[40],0.7966092383524591,0.7966092383524591,0.7966092383524591,[0.7966092383524591],0.0202576801184213,0.0202576801184213,0.0202576801184213,[0.0202576801184213],2,2,2.0,2,[2],{'Cc1ccc(C2c3ccccc3C(=O)C3COCC32)cc1'},1,1.0
Cc1ccc(C2c3ccccc3C(=O)OC2O)cc1,1,1,10,10,1,[10],0.7956389240965995,0.7956389240965995,0.7956389240965995,[0.7956389240965995],0.1295508370060848,0.1295508370060848,0.1295508370060848,[0.1295508370060848],2,2,2.0,2,[2],{'Cc1ccc(C2c3ccccc3C(=O)OC2O)cc1'},1,1.0
Cc1ccc(C2c3ccccc3OCC2O)nc1,1,1,90,90,1,[90],0.8324785932032022,0.8324785932032022,0.8324785932032022,[0.8324785932032022],0.0092834600537956,0.0092834600537956,0.0092834600537956,[0.0092834600537956],2,2,2.0,2,[2],{'Cc1ccc(C2c3ccccc3OCC2O)nc1'},1,1.0
Cc1ccc(C=NNC(=O)O)cc1,1,1,20,20,1,[20],0.5333204571610911,0.5333204571610911,0.5333204571610911,[0.5333204571610911],-0.1722834562344396,-0.1722834562344396,-0.1722834562344396,[-0.1722834562344396],2,2,2.0,2,[2],{'Cc1ccc(C=NNC(=O)O)cc1'},1,1.0
Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1,1,1,80,80,1,[80],0.8620740411128223,0.8620740411128223,0.8620740411128223,[0.8620740411128223],0.0400283550181765,0.0400283550181765,0.0400283550181765,[0.0400283550181765],2,2,2.0,2,[2],{'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1'},1,1.0
Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1,1,1,90,90,1,[90],0.8565000854598355,0.8565000854598355,0.8565000854598355,[0.8565000854598355],0.0333049523104289,0.0333049523104289,0.0333049523104289,[0.0333049523104289],2,2,2.0,2,[2],{'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1'},1,1.0
Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1,1,1,40,40,1,[40],0.8674652828660581,0.8674652828660581,0.8674652828660581,[0.8674652828660581],0.0911137246320202,0.0911137246320202,0.0911137246320202,[0.0911137246320202],2,2,2.0,2,[2],{'Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1,1,1,10,10,1,[10],0.3543340600724358,0.3543340600724358,0.3543340600724358,[0.3543340600724358],-0.3125579067418439,-0.3125579067418439,-0.3125579067418439,[-0.3125579067418439],2,2,2.0,2,[2],{'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1'},1,1.0
Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1,1,1,80,80,1,[80],0.6804101035551573,0.6804101035551573,0.6804101035551573,[0.6804101035551573],-0.1418459382101002,-0.1418459382101002,-0.1418459382101002,[-0.1418459382101002],2,2,2.0,2,[2],{'Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1'},1,1.0
Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1,1,1,40,40,1,[40],0.7209053905403678,0.7209053905403678,0.7209053905403678,[0.7209053905403678],-0.0568242083337673,-0.0568242083337673,-0.0568242083337673,[-0.0568242083337673],2,2,2.0,2,[2],{'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1'},1,1.0
Cc1ccc(N([O-])C2C(C)C(=O)Nc3cccn32)c(C)c1,1,1,90,90,1,[90],0.8614419503464396,0.8614419503464396,0.8614419503464396,[0.8614419503464396],0.038246817197033,0.038246817197033,0.038246817197033,[0.038246817197033],2,2,2.0,2,[2],{'Cc1ccc(N([O-])C2C(C)C(=O)Nc3cccn32)c(C)c1'},1,1.0
Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.7532183296683939,0.7532183296683939,0.7532183296683939,[0.7532183296683939],-0.0690377120968637,-0.0690377120968637,-0.0690377120968637,[-0.0690377120968637],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(N2CCC(C)C(=O)N2c2ccccc2)cc1,1,1,40,40,1,[40],0.8352983244457047,0.8352983244457047,0.8352983244457047,[0.8352983244457047],0.0589467662116669,0.0589467662116669,0.0589467662116669,[0.0589467662116669],2,2,2.0,2,[2],{'Cc1ccc(N2CCC(C)C(=O)N2c2ccccc2)cc1'},1,1.0
Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1,1,1,20,20,1,[20],0.7131713613961905,0.7131713613961905,0.7131713613961905,[0.7131713613961905],0.0110371386380558,0.0110371386380558,0.0110371386380558,[0.0110371386380558],2,2,2.0,2,[2],{'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc(N=Cc2nccc(C)c2C)cc1,1,1,70,70,1,[70],0.7129322262643787,0.7129322262643787,0.7129322262643787,[0.7129322262643787],-0.0785106974761995,-0.0785106974761995,-0.0785106974761995,[-0.0785106974761995],2,2,2.0,2,[2],{'Cc1ccc(N=Cc2nccc(C)c2C)cc1'},1,1.0
Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1,1,1,70,70,1,[70],0.8605763690641334,0.8605763690641334,0.8605763690641334,[0.8605763690641334],0.0708588258820125,0.0708588258820125,0.0708588258820125,[0.0708588258820125],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1'},1,1.0
Cc1ccc(NC(=O)Nc2cc(F)ccc2F)cc1C,1,1,40,40,1,[40],0.8465285898412102,0.8465285898412102,0.8465285898412102,[0.8465285898412102],0.0701770316071723,0.0701770316071723,0.0701770316071723,[0.0701770316071723],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)Nc2cc(F)ccc2F)cc1C'},1,1.0
Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1,1,1,0,0,1,[0],0.7414370200148538,0.7414370200148538,0.7414370200148538,[0.7414370200148538],0.4168304293071584,0.4168304293071584,0.4168304293071584,[0.4168304293071584],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1'},1,1.0
Cc1ccc(NC2CCCCC2O)cc1,1,1,40,40,1,[40],0.7777295988741352,0.7777295988741352,0.7777295988741352,[0.7777295988741352],0.0013780406400973,0.0013780406400973,0.0013780406400973,[0.0013780406400973],2,2,2.0,2,[2],{'Cc1ccc(NC2CCCCC2O)cc1'},1,1.0
Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1,1,1,90,90,1,[90],0.9062309423942954,0.9062309423942954,0.9062309423942954,[0.9062309423942954],0.0830358092448888,0.0830358092448888,0.0830358092448888,[0.0830358092448888],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1'},1,1.0
Cc1ccc(O)c(C(=O)c2ccccc2)c1,1,1,20,20,1,[20],0.7769533037268398,0.7769533037268398,0.7769533037268398,[0.7769533037268398],0.0748190809687051,0.0748190809687051,0.0748190809687051,[0.0748190809687051],2,2,2.0,2,[2],{'Cc1ccc(O)c(C(=O)c2ccccc2)c1'},1,1.0
Cc1ccc(O)c(C)c1O,1,1,10,10,1,[10],0.5726136016848857,0.5726136016848857,0.5726136016848857,[0.5726136016848857],-0.094278365129394,-0.094278365129394,-0.094278365129394,[-0.094278365129394],2,2,2.0,2,[2],{'Cc1ccc(O)c(C)c1O'},1,1.0
Cc1ccc(O)cc1CON=C1CC2CCC1C2c1ccccc1,1,1,40,40,1,[40],0.8228941570293847,0.8228941570293847,0.8228941570293847,[0.8228941570293847],0.0465425987953469,0.0465425987953469,0.0465425987953469,[0.0465425987953469],2,2,2.0,2,[2],{'Cc1ccc(O)cc1CON=C1CC2CCC1C2c1ccccc1'},1,1.0
Cc1ccc(OC2Cc3ccccc3O2)cc1C,1,1,80,80,1,[80],0.7974537617805912,0.7974537617805912,0.7974537617805912,[0.7974537617805912],-0.0248022799846663,-0.0248022799846663,-0.0248022799846663,[-0.0248022799846663],2,2,2.0,2,[2],{'Cc1ccc(OC2Cc3ccccc3O2)cc1C'},1,1.0
Cc1ccc(OCc2cccc(O)c2)c(C(=O)NCC(=O)O)c1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8222560317652575,-0.8222560317652575,-0.8222560317652575,[-0.8222560317652575],2,2,2.0,2,[2],{'Cc1ccc(OCc2cccc(O)c2)c(C(=O)NCC(=O)O)c1'},1,1.0
Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1,1,1,10,10,1,[10],0.602490702303761,0.602490702303761,0.602490702303761,[0.602490702303761],-0.0644012645105187,-0.0644012645105187,-0.0644012645105187,[-0.0644012645105187],2,2,2.0,2,[2],{'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1'},1,1.0
Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1,1,1,80,80,1,[80],0.9358977898438294,0.9358977898438294,0.9358977898438294,[0.9358977898438294],0.1138521037491837,0.1138521037491837,0.1138521037491837,[0.1138521037491837],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1'},1,1.0
