Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1,1,1,60,60,1,[60],0.8210088,0.8210088,0.8210088,[0.8210088],0.03697905,0.03697905,0.03697905,[0.03697905],2,2,2.0,2,[2],{'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1'},1,1.0
c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1,1,1,100,100,1,[100],0.7404133,0.7404133,0.7404133,[0.7404133],-0.0107472999999999,-0.0107472999999999,-0.0107472999999999,[-0.0107472999999999],2,2,2.0,2,[2],{'c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1'},1,1.0
c1ccc(C2=NNC(c3ccncc3)=NN2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1'},1,1.0
c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1,1,1,40,40,1,[40],0.8075743,0.8075743,0.8075743,[0.8075743],0.0753114499999999,0.0753114499999999,0.0753114499999999,[0.0753114499999999],2,2,2.0,2,[2],{'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'},1,1.0
c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1,1,1,20,20,1,[20],0.5931949,0.5931949,0.5931949,[0.5931949],-0.1430482,-0.1430482,-0.1430482,[-0.1430482],2,2,2.0,2,[2],{'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1'},1,1.0
c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1,1,1,100,100,1,[100],0.8714111,0.8714111,0.8714111,[0.8714111],0.12181365,0.12181365,0.12181365,[0.12181365],2,2,2.0,2,[2],{'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1'},1,1.0
c1ccc(C2CNC(c3cnccn3)C2)nc1,1,1,100,100,1,[100],0.8462565,0.8462565,0.8462565,[0.8462565],0.0966590499999999,0.0966590499999999,0.0966590499999999,[0.0966590499999999],2,2,2.0,2,[2],{'c1ccc(C2CNC(c3cnccn3)C2)nc1'},1,1.0
c1ccc(C2COC(c3ccccc3)CN2)cc1,1,1,40,40,1,[40],0.8691962,0.8691962,0.8691962,[0.8691962],0.1369333499999999,0.1369333499999999,0.1369333499999999,[0.1369333499999999],2,2,2.0,2,[2],{'c1ccc(C2COC(c3ccccc3)CN2)cc1'},1,1.0
c1ccc(C2COC(c3cccnc3)C2)nc1,1,1,80,80,1,[80],0.7893544,0.7893544,0.7893544,[0.7893544],0.0530477,0.0530477,0.0530477,[0.0530477],2,2,2.0,2,[2],{'c1ccc(C2COC(c3cccnc3)C2)nc1'},1,1.0
c1ccc(C2COC(c3cccnc3)N2)cc1,1,1,20,20,1,[20],0.8536443,0.8536443,0.8536443,[0.8536443],0.1213469999999999,0.1213469999999999,0.1213469999999999,[0.1213469999999999],2,2,2.0,2,[2],{'c1ccc(C2COC(c3cccnc3)N2)cc1'},1,1.0
c1ccc(C2CSc3ccccc3N2)cc1,1,1,20,20,1,[20],0.7914548,0.7914548,0.7914548,[0.7914548],0.0591574999999999,0.0591574999999999,0.0591574999999999,[0.0591574999999999],2,2,2.0,2,[2],{'c1ccc(C2CSc3ccccc3N2)cc1'},1,1.0
c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1,1,1,60,60,1,[60],0.7879131,0.7879131,0.7879131,[0.7879131],0.00388335,0.00388335,0.00388335,[0.00388335],2,2,2.0,2,[2],{'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1'},1,1.0
c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1,1,1,40,40,1,[40],0.7699993,0.7699993,0.7699993,[0.7699993],0.03773645,0.03773645,0.03773645,[0.03773645],2,2,2.0,2,[2],{'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1'},1,1.0
c1ccc(C2NC(c3ccncn3)CO2)nc1,1,1,40,40,1,[40],0.8373499,0.8373499,0.8373499,[0.8373499],0.1050870499999999,0.1050870499999999,0.1050870499999999,[0.1050870499999999],2,2,2.0,2,[2],{'c1ccc(C2NC(c3ccncn3)CO2)nc1'},1,1.0
c1ccc(C2NNC(c3cnccn3)CO2)nc1,1,1,80,80,1,[80],0.8100978,0.8100978,0.8100978,[0.8100978],0.0737911,0.0737911,0.0737911,[0.0737911],2,2,2.0,2,[2],{'c1ccc(C2NNC(c3cnccn3)CO2)nc1'},1,1.0
c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1,1,1,20,20,1,[20],0.7097975,0.7097975,0.7097975,[0.7097975],-0.0264456,-0.0264456,-0.0264456,[-0.0264456],2,2,2.0,2,[2],{'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1'},1,1.0
c1ccc(C2Nc3ccccc3O2)cc1,1,1,20,20,1,[20],0.7576177,0.7576177,0.7576177,[0.7576177],0.0253203999999999,0.0253203999999999,0.0253203999999999,[0.0253203999999999],2,2,2.0,2,[2],{'c1ccc(C2Nc3ccccc3O2)cc1'},1,1.0
c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1,1,1,100,100,1,[100],0.8117499,0.8117499,0.8117499,[0.8117499],0.06215245,0.06215245,0.06215245,[0.06215245],2,2,2.0,2,[2],{'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1'},1,1.0
c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1,1,1,20,20,1,[20],0.6012597,0.6012597,0.6012597,[0.6012597],-0.1349834000000001,-0.1349834000000001,-0.1349834000000001,[-0.1349834000000001],2,2,2.0,2,[2],{'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1'},1,1.0
c1ccc(CN2CCCC2c2cccnc2)nc1,1,1,80,80,1,[80],0.824386,0.824386,0.824386,[0.824386],0.0880792999999999,0.0880792999999999,0.0880792999999999,[0.0880792999999999],2,2,2.0,2,[2],{'c1ccc(CN2CCCC2c2cccnc2)nc1'},1,1.0
c1ccc(CNC2CCC(c3cnccn3)P2)nc1,1,1,100,100,1,[100],0.8688001,0.8688001,0.8688001,[0.8688001],0.1192026499999999,0.1192026499999999,0.1192026499999999,[0.1192026499999999],2,2,2.0,2,[2],{'c1ccc(CNC2CCC(c3cnccn3)P2)nc1'},1,1.0
c1ccc(CNC2CCCCC2NCc2ccccn2)nc1,1,1,80,80,1,[80],0.860268,0.860268,0.860268,[0.860268],0.1239613,0.1239613,0.1239613,[0.1239613],2,2,2.0,2,[2],{'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1'},1,1.0
c1ccc(COc2ncccn2)nc1,1,1,40,40,1,[40],0.7292434,0.7292434,0.7292434,[0.7292434],-0.0060041,-0.0060041,-0.0060041,[-0.0060041],2,2,2.0,2,[2],{'c1ccc(COc2ncccn2)nc1'},1,1.0
c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1,1,1,60,60,1,[60],0.8475611,0.8475611,0.8475611,[0.8475611],0.0635313499999999,0.0635313499999999,0.0635313499999999,[0.0635313499999999],2,2,2.0,2,[2],{'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1'},1,1.0
c1ccc(N2CCC3CN2CN3c2cccnc2)nc1,1,1,100,100,1,[100],0.8281101,0.8281101,0.8281101,[0.8281101],0.0785126499999999,0.0785126499999999,0.0785126499999999,[0.0785126499999999],2,2,2.0,2,[2],{'c1ccc(N2CCC3CN2CN3c2cccnc2)nc1'},1,1.0
c1ccc(N2CCC3COC(c4ccncc4)C32)cc1,1,1,100,100,1,[100],0.8350841,0.8350841,0.8350841,[0.8350841],0.08548665,0.08548665,0.08548665,[0.08548665],2,2,2.0,2,[2],{'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1'},1,1.0
c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1,1,1,100,100,1,[100],0.7154561,0.7154561,0.7154561,[0.7154561],-0.0357044999999999,-0.0357044999999999,-0.0357044999999999,[-0.0357044999999999],2,2,2.0,2,[2],{'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1'},1,1.0
c1ccc(N2CCCC2)c(N2CCCCC2)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'c1ccc(N2CCCC2)c(N2CCCCC2)c1'},1,1.0
c1ccc(N2CCCC2CNc2ccccn2)cc1,1,1,40,40,1,[40],0.9068474,0.9068474,0.9068474,[0.9068474],0.1745845499999999,0.1745845499999999,0.1745845499999999,[0.1745845499999999],2,2,2.0,2,[2],{'c1ccc(N2CCCC2CNc2ccccn2)cc1'},1,1.0
c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1,1,1,80,80,1,[80],0.6097044,0.6097044,0.6097044,[0.6097044],-0.1296232499999999,-0.1296232499999999,-0.1296232499999999,[-0.1296232499999999],2,2,2.0,2,[2],{'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1'},1,1.0
c1ccc(N2CCN(c3ccccn3)CC2)cc1,1,1,20,20,1,[20],0.801965,0.801965,0.801965,[0.801965],0.0696677,0.0696677,0.0696677,[0.0696677],2,2,2.0,2,[2],{'c1ccc(N2CCN(c3ccccn3)CC2)cc1'},1,1.0
c1ccc(N2CCN(c3ccccn3)CC2)nc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'c1ccc(N2CCN(c3ccccn3)CC2)nc1'},1,1.0
c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1,1,1,80,80,1,[80],0.8508572,0.8508572,0.8508572,[0.8508572],0.1145505,0.1145505,0.1145505,[0.1145505],2,2,2.0,2,[2],{'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1'},1,1.0
c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1,1,1,100,100,1,[100],0.8280737,0.8280737,0.8280737,[0.8280737],0.07847625,0.07847625,0.07847625,[0.07847625],2,2,2.0,2,[2],{'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1'},1,1.0
c1ccc(N2COCN(c3cccnc3)C2)nc1,1,1,60,60,1,[60],0.8012925,0.8012925,0.8012925,[0.8012925],0.0172627499999999,0.0172627499999999,0.0172627499999999,[0.0172627499999999],2,2,2.0,2,[2],{'c1ccc(N2COCN(c3cccnc3)C2)nc1'},1,1.0
c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1,1,1,20,20,1,[20],0.5035009,0.5035009,0.5035009,[0.5035009],-0.2327422,-0.2327422,-0.2327422,[-0.2327422],2,2,2.0,2,[2],{'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1'},1,1.0
c1ccc(NC2CCC3CCCCC3C2)nc1,1,1,80,80,1,[80],0.8343319,0.8343319,0.8343319,[0.8343319],0.0980252,0.0980252,0.0980252,[0.0980252],2,2,2.0,2,[2],{'c1ccc(NC2CCC3CCCCC3C2)nc1'},1,1.0
c1ccc(NC2CCCN2c2ccccn2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'c1ccc(NC2CCCN2c2ccccn2)cc1'},1,1.0
c1ccc(NN=C2CCCN2c2ccccn2)cc1,1,1,60,60,1,[60],0.8532273,0.8532273,0.8532273,[0.8532273],0.06919755,0.06919755,0.06919755,[0.06919755],2,2,2.0,2,[2],{'c1ccc(NN=C2CCCN2c2ccccn2)cc1'},1,1.0
c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1,1,1,20,20,1,[20],0.390023,0.390023,0.390023,[0.390023],-0.3462201,-0.3462201,-0.3462201,[-0.3462201],2,2,2.0,2,[2],{'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1'},1,1.0
c1ccc(Nc2cccnc2)nc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'c1ccc(Nc2cccnc2)nc1'},1,1.0
c1ccc(Nc2cccnn2)cc1,1,1,40,40,1,[40],0.7523897,0.7523897,0.7523897,[0.7523897],0.02012685,0.02012685,0.02012685,[0.02012685],2,2,2.0,2,[2],{'c1ccc(Nc2cccnn2)cc1'},1,1.0
c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1'},1,1.0
c1ccc(SC2CCC23CNc2ccccc23)cc1,1,1,20,20,1,[20],0.8701191,0.8701191,0.8701191,[0.8701191],0.1378218,0.1378218,0.1378218,[0.1378218],2,2,2.0,2,[2],{'c1ccc(SC2CCC23CNc2ccccc23)cc1'},1,1.0
c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1,1,1,100,100,1,[100],0.7336944,0.7336944,0.7336944,[0.7336944],-0.0174661999999999,-0.0174661999999999,-0.0174661999999999,[-0.0174661999999999],2,2,2.0,2,[2],{'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1'},1,1.0
c1ccc(Sc2ccccc2N2CCCCC2)cc1,1,1,20,20,1,[20],0.7849792,0.7849792,0.7849792,[0.7849792],0.0526818999999999,0.0526818999999999,0.0526818999999999,[0.0526818999999999],2,2,2.0,2,[2],{'c1ccc(Sc2ccccc2N2CCCCC2)cc1'},1,1.0
c1ccc([N-]c2ccncc2)nc1,1,1,40,40,1,[40],0.6947555,0.6947555,0.6947555,[0.6947555],-0.040492,-0.040492,-0.040492,[-0.040492],2,2,2.0,2,[2],{'c1ccc([N-]c2ccncc2)nc1'},1,1.0
c1ccc2c(c1)CCC1CN2c2ccccc21,1,1,20,20,1,[20],0.6524621,0.6524621,0.6524621,[0.6524621],-0.083781,-0.083781,-0.083781,[-0.083781],2,2,2.0,2,[2],{'c1ccc2c(c1)CCC1CN2c2ccccc21'},1,1.0
c1ccc2c(c1)OC1NC2c2ccccc21,1,1,20,20,1,[20],0.7199757,0.7199757,0.7199757,[0.7199757],-0.0162674,-0.0162674,-0.0162674,[-0.0162674],2,2,2.0,2,[2],{'c1ccc2c(c1)OC1NC2c2ccccc21'},1,1.0
c1ccn(C2CCC(c3cnccn3)N2)c1,1,1,80,80,1,[80],0.8298944,0.8298944,0.8298944,[0.8298944],0.0935877,0.0935877,0.0935877,[0.0935877],2,2,2.0,2,[2],{'c1ccn(C2CCC(c3cnccn3)N2)c1'},1,1.0
c1cn[nH]c1,1,1,40,40,1,[40],0.4683433,0.4683433,0.4683433,[0.4683433],-0.2669042,-0.2669042,-0.2669042,[-0.2669042],2,2,2.0,2,[2],{'c1cn[nH]c1'},1,1.0
c1cnc(N2CCN(c3cccnc3)CC2)nc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'c1cnc(N2CCN(c3cccnc3)CC2)nc1'},1,1.0
c1cnc(N2CCN(c3ccncn3)CC2)nc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'c1cnc(N2CCN(c3ccncn3)CC2)nc1'},1,1.0
c1cnc(Nc2cnccn2)c(N2CCOCC2)c1,1,1,20,20,1,[20],0.8976114,0.8976114,0.8976114,[0.8976114],0.1653140999999999,0.1653140999999999,0.1653140999999999,[0.1653140999999999],2,2,2.0,2,[2],{'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1'},1,1.0
c1cnc2c(c1)CNC2c1cnccn1,1,1,80,80,1,[80],0.7441358,0.7441358,0.7441358,[0.7441358],0.0078291,0.0078291,0.0078291,[0.0078291],2,2,2.0,2,[2],{'c1cnc2c(c1)CNC2c1cnccn1'},1,1.0
c1cnc2c(n1)Cc1nccn1C2,1,1,80,80,1,[80],0.4991143,0.4991143,0.4991143,[0.4991143],-0.24021335,-0.24021335,-0.24021335,[-0.24021335],2,2,2.0,2,[2],{'c1cnc2c(n1)Cc1nccn1C2'},1,1.0
c1cncc(C2=NNC(c3cnccn3)=NN2)c1,1,1,40,40,1,[40],0.7749835,0.7749835,0.7749835,[0.7749835],0.04272065,0.04272065,0.04272065,[0.04272065],2,2,2.0,2,[2],{'c1cncc(C2=NNC(c3cnccn3)=NN2)c1'},1,1.0
c1cncc(C2OCC2n2cccc2)c1,1,1,100,100,1,[100],0.7426595,0.7426595,0.7426595,[0.7426595],-0.0085010999999999,-0.0085010999999999,-0.0085010999999999,[-0.0085010999999999],2,2,2.0,2,[2],{'c1cncc(C2OCC2n2cccc2)c1'},1,1.0
c1cncc(CNC2CC3CNCC2CNC3)c1,1,1,80,80,1,[80],0.7210385,0.7210385,0.7210385,[0.7210385],-0.0182891499999999,-0.0182891499999999,-0.0182891499999999,[-0.0182891499999999],2,2,2.0,2,[2],{'c1cncc(CNC2CC3CNCC2CNC3)c1'},1,1.0
c1cncc(NC2CCCN2c2cccnc2)c1,1,1,100,100,1,[100],0.8946672,0.8946672,0.8946672,[0.8946672],0.14506975,0.14506975,0.14506975,[0.14506975],2,2,2.0,2,[2],{'c1cncc(NC2CCCN2c2cccnc2)c1'},1,1.0
c1cnn(C2CCCC3CCC4NCC4CN2C3)c1,1,1,80,80,1,[80],0.8365419,0.8365419,0.8365419,[0.8365419],0.1002351999999999,0.1002351999999999,0.1002351999999999,[0.1002351999999999],2,2,2.0,2,[2],{'c1cnn(C2CCCC3CCC4NCC4CN2C3)c1'},1,1.0
c1cnnc(C2CC(c3ccncn3)N2)c1,1,1,40,40,1,[40],0.8071745,0.8071745,0.8071745,[0.8071745],0.07491165,0.07491165,0.07491165,[0.07491165],2,2,2.0,2,[2],{'c1cnnc(C2CC(c3ccncn3)N2)c1'},1,1.0
c1coc(C2NC3CCCC3C2c2ccncc2)c1,1,1,100,100,1,[100],0.8934579,0.8934579,0.8934579,[0.8934579],0.14386045,0.14386045,0.14386045,[0.14386045],2,2,2.0,2,[2],{'c1coc(C2NC3CCCC3C2c2ccncc2)c1'},1,1.0
