Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21,1,1,60,60,1,[60],0.8590889,0.8590889,0.8590889,[0.8590889],0.07557485,0.07557485,0.07557485,[0.07557485],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21'},1,1.0
O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1,1,1,60,60,1,[60],0.8506058,0.8506058,0.8506058,[0.8506058],0.06709175,0.06709175,0.06709175,[0.06709175],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1'},1,1.0
O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1,1,1,60,60,1,[60],0.8081751,0.8081751,0.8081751,[0.8081751],0.02466105,0.02466105,0.02466105,[0.02466105],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1'},1,1.0
O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1,1,1,60,60,1,[60],0.7844797,0.7844797,0.7844797,[0.7844797],0.00096565,0.00096565,0.00096565,[0.00096565],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1'},1,1.0
O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1,1,1,60,60,1,[60],0.7436843,0.7436843,0.7436843,[0.7436843],-0.0405477499999999,-0.0405477499999999,-0.0405477499999999,[-0.0405477499999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1'},1,1.0
O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21,1,1,60,60,1,[60],0.7795477,0.7795477,0.7795477,[0.7795477],-0.00468435,-0.00468435,-0.00468435,[-0.00468435],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1,1,1,60,60,1,[60],0.5536703,0.5536703,0.5536703,[0.5536703],-0.23056175,-0.23056175,-0.23056175,[-0.23056175],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O,1,1,60,60,1,[60],0.8887833,0.8887833,0.8887833,[0.8887833],0.10526925,0.10526925,0.10526925,[0.10526925],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O'},1,1.0
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1,1,1,60,60,1,[60],0.7347525,0.7347525,0.7347525,[0.7347525],-0.0494795499999999,-0.0494795499999999,-0.0494795499999999,[-0.0494795499999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1,1,1,60,60,1,[60],0.8498425,0.8498425,0.8498425,[0.8498425],0.0663284499999999,0.0663284499999999,0.0663284499999999,[0.0663284499999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1,1,1,60,60,1,[60],0.8724073,0.8724073,0.8724073,[0.8724073],0.08889325,0.08889325,0.08889325,[0.08889325],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1'},1,1.0
O=S(=O)(c1ccccc1)N1CNc2ccccc2C1,1,1,60,60,1,[60],0.9135522,0.9135522,0.9135522,[0.9135522],0.13003815,0.13003815,0.13003815,[0.13003815],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1'},1,1.0
O=S(=O)(c1ccccc1)n1ncc2ccccc21,1,1,20,20,1,[20],0.7082135,0.7082135,0.7082135,[0.7082135],-0.0282940499999999,-0.0282940499999999,-0.0282940499999999,[-0.0282940499999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)n1ncc2ccccc21'},1,1.0
O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21,1,1,60,60,1,[60],0.8107497,0.8107497,0.8107497,[0.8107497],0.02723565,0.02723565,0.02723565,[0.02723565],2,2,2.0,2,[2],{'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21'},1,1.0
O=S(c1ccccc1)C1OCC2CCCN21,1,1,60,60,1,[60],0.7817469,0.7817469,0.7817469,[0.7817469],-0.0024851499999999,-0.0024851499999999,-0.0024851499999999,[-0.0024851499999999],2,2,2.0,2,[2],{'O=S(c1ccccc1)C1OCC2CCCN21'},1,1.0
O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1,1,1,20,20,1,[20],0.7095229,0.7095229,0.7095229,[0.7095229],-0.02698465,-0.02698465,-0.02698465,[-0.02698465],2,2,2.0,2,[2],{'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1'},1,1.0
O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1,1,1,60,60,1,[60],0.8392462,0.8392462,0.8392462,[0.8392462],0.05573215,0.05573215,0.05573215,[0.05573215],2,2,2.0,2,[2],{'O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1'},1,1.0
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,1,60,60,1,[60],0.6757576,0.6757576,0.6757576,[0.6757576],-0.10847445,-0.10847445,-0.10847445,[-0.10847445],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1,1,1,20,20,1,[20],0.4263274,0.4263274,0.4263274,[0.4263274],-0.31018015,-0.31018015,-0.31018015,[-0.31018015],2,2,2.0,2,[2],{'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1'},1,1.0
O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21,1,1,40,40,1,[40],0.8073172,0.8073172,0.8073172,[0.8073172],0.0335883999999999,0.0335883999999999,0.0335883999999999,[0.0335883999999999],2,2,2.0,2,[2],{'O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21'},1,1.0
O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1,1,1,60,60,1,[60],0.8222449,0.8222449,0.8222449,[0.8222449],0.0387308499999999,0.0387308499999999,0.0387308499999999,[0.0387308499999999],2,2,2.0,2,[2],{'O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1'},1,1.0
O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21,1,1,100,100,1,[100],0.8617622,0.8617622,0.8617622,[0.8617622],0.0658094,0.0658094,0.0658094,[0.0658094],2,2,2.0,2,[2],{'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21'},1,1.0
O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1,1,1,60,60,1,[60],0.7957177,0.7957177,0.7957177,[0.7957177],0.01220365,0.01220365,0.01220365,[0.01220365],2,2,2.0,2,[2],{'O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1'},1,1.0
O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1,1,1,80,80,1,[80],0.8093194,0.8093194,0.8093194,[0.8093194],-0.0010833999999999,-0.0010833999999999,-0.0010833999999999,[-0.0010833999999999],2,2,2.0,2,[2],{'O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1'},1,1.0
O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1,1,1,20,20,1,[20],0.4245994,0.4245994,0.4245994,[0.4245994],-0.31190815,-0.31190815,-0.31190815,[-0.31190815],2,2,2.0,2,[2],{'O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1'},1,1.0
O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1,1,1,60,60,1,[60],0.6663019,0.6663019,0.6663019,[0.6663019],-0.1179301499999999,-0.1179301499999999,-0.1179301499999999,[-0.1179301499999999],2,2,2.0,2,[2],{'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1'},1,1.0
O=[SH](F)(c1ccccc1)C1CSCCS1,1,1,60,60,1,[60],0.6537816,0.6537816,0.6537816,[0.6537816],-0.13045045,-0.13045045,-0.13045045,[-0.13045045],2,2,2.0,2,[2],{'O=[SH](F)(c1ccccc1)C1CSCCS1'},1,1.0
O=c1cc(Cc2ccc(O)cc2)[nH]cc1O,1,1,80,80,1,[80],0.7110154,0.7110154,0.7110154,[0.7110154],-0.0993874,-0.0993874,-0.0993874,[-0.0993874],2,2,2.0,2,[2],{'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O'},1,1.0
O=c1ccsc(=O)n1Cc1ccc(O)cc1,1,1,80,80,1,[80],0.8451715,0.8451715,0.8451715,[0.8451715],0.0358448999999999,0.0358448999999999,0.0358448999999999,[0.0358448999999999],2,2,2.0,2,[2],{'O=c1ccsc(=O)n1Cc1ccc(O)cc1'},1,1.0
O=c1ncnc(C2CC2)n1C1CC1,1,1,40,40,1,[40],0.672463,0.672463,0.672463,[0.672463],-0.1069019999999999,-0.1069019999999999,-0.1069019999999999,[-0.1069019999999999],2,2,2.0,2,[2],{'O=c1ncnc(C2CC2)n1C1CC1'},1,1.0
O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O,1,1,40,40,1,[40],0.6730951,0.6730951,0.6730951,[0.6730951],-0.1062699,-0.1062699,-0.1062699,[-0.1062699],2,2,2.0,2,[2],{'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O'},1,1.0
OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1,1,1,60,60,1,[60],0.8005944,0.8005944,0.8005944,[0.8005944],0.01708035,0.01708035,0.01708035,[0.01708035],2,2,2.0,2,[2],{'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1'},1,1.0
OC1=CC(c2ccc(Br)cc2)COC1,1,1,60,60,1,[60],0.8353371,0.8353371,0.8353371,[0.8353371],0.05182305,0.05182305,0.05182305,[0.05182305],2,2,2.0,2,[2],{'OC1=CC(c2ccc(Br)cc2)COC1'},1,1.0
OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O,1,1,20,20,1,[20],0.3769412,0.3769412,0.3769412,[0.3769412],-0.35956635,-0.35956635,-0.35956635,[-0.35956635],2,2,2.0,2,[2],{'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O'},1,1.0
OC1CC2CCC(O)C2C2CCCC12,1,1,60,60,1,[60],0.6169315,0.6169315,0.6169315,[0.6169315],-0.16730055,-0.16730055,-0.16730055,[-0.16730055],2,2,2.0,2,[2],{'OC1CC2CCC(O)C2C2CCCC12'},1,1.0
OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12,1,1,60,60,1,[60],0.7934102,0.7934102,0.7934102,[0.7934102],0.0098961499999999,0.0098961499999999,0.0098961499999999,[0.0098961499999999],2,2,2.0,2,[2],{'OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12'},1,1.0
OC1CCCC2CC1CC2Nc1ccccc1,1,1,60,60,1,[60],0.8196613,0.8196613,0.8196613,[0.8196613],0.03614725,0.03614725,0.03614725,[0.03614725],2,2,2.0,2,[2],{'OC1CCCC2CC1CC2Nc1ccccc1'},1,1.0
OC1COC1c1nc[nH]c1-c1ccccc1,1,1,40,40,1,[40],0.7995569,0.7995569,0.7995569,[0.7995569],0.0258281,0.0258281,0.0258281,[0.0258281],2,2,2.0,2,[2],{'OC1COC1c1nc[nH]c1-c1ccccc1'},1,1.0
OC1COC2(CCC3CCCCC32)C(O)C1O,1,1,40,40,1,[40],0.5762416,0.5762416,0.5762416,[0.5762416],-0.2031233999999999,-0.2031233999999999,-0.2031233999999999,[-0.2031233999999999],2,2,2.0,2,[2],{'OC1COC2(CCC3CCCCC32)C(O)C1O'},1,1.0
OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1,1,1,20,20,1,[20],0.9437533,0.9437533,0.9437533,[0.9437533],0.2114449499999999,0.2114449499999999,0.2114449499999999,[0.2114449499999999],2,2,2.0,2,[2],{'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1'},1,1.0
OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12,1,1,60,60,1,[60],0.8821056,0.8821056,0.8821056,[0.8821056],0.09859155,0.09859155,0.09859155,[0.09859155],2,2,2.0,2,[2],{'OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12'},1,1.0
OC1c2ccccc2OCC1c1ccccc1,1,1,100,100,1,[100],0.8097782,0.8097782,0.8097782,[0.8097782],0.0138253999999999,0.0138253999999999,0.0138253999999999,[0.0138253999999999],2,2,2.0,2,[2],{'OC1c2ccccc2OCC1c1ccccc1'},1,1.0
OCC1OC2C(COO)OCC2C2COCC12C1OCCO1,1,1,60,60,1,[60],0.5166424,0.5166424,0.5166424,[0.5166424],-0.26758965,-0.26758965,-0.26758965,[-0.26758965],2,2,2.0,2,[2],{'OCC1OC2C(COO)OCC2C2COCC12C1OCCO1'},1,1.0
ON=C1CSCC1c1ccc(O)cc1,1,1,60,60,1,[60],0.5495157,0.5495157,0.5495157,[0.5495157],-0.2347163499999999,-0.2347163499999999,-0.2347163499999999,[-0.2347163499999999],2,2,2.0,2,[2],{'ON=C1CSCC1c1ccc(O)cc1'},1,1.0
Oc1cc(O)cc(C=NCc2ccccc2O)c1,1,1,100,100,1,[100],0.7247027,0.7247027,0.7247027,[0.7247027],-0.073454,-0.073454,-0.073454,[-0.073454],2,2,2.0,2,[2],{'Oc1cc(O)cc(C=NCc2ccccc2O)c1'},1,1.0
Oc1ccc(C2C=CC3CON3C2)cc1,1,1,20,20,1,[20],0.7044947,0.7044947,0.7044947,[0.7044947],-0.0320128499999999,-0.0320128499999999,-0.0320128499999999,[-0.0320128499999999],2,2,2.0,2,[2],{'Oc1ccc(C2C=CC3CON3C2)cc1'},1,1.0
Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O,1,1,20,20,1,[20],0.6320228,0.6320228,0.6320228,[0.6320228],-0.10448475,-0.10448475,-0.10448475,[-0.10448475],2,2,2.0,2,[2],{'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O'},1,1.0
Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.6147497,0.6147497,0.6147497,[0.6147497],-0.16948235,-0.16948235,-0.16948235,[-0.16948235],2,2,2.0,2,[2],{'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1'},1,1.0
Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1,1,1,60,60,1,[60],0.7846754,0.7846754,0.7846754,[0.7846754],0.00116135,0.00116135,0.00116135,[0.00116135],2,2,2.0,2,[2],{'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1'},1,1.0
Oc1ccc(C2CCOCCN3OC23)cc1,1,1,20,20,1,[20],0.7293076,0.7293076,0.7293076,[0.7293076],-0.00719995,-0.00719995,-0.00719995,[-0.00719995],2,2,2.0,2,[2],{'Oc1ccc(C2CCOCCN3OC23)cc1'},1,1.0
Oc1ccc(C2COC(c3ccccc3O)C2)cc1,1,1,60,60,1,[60],0.8659802,0.8659802,0.8659802,[0.8659802],0.08246615,0.08246615,0.08246615,[0.08246615],2,2,2.0,2,[2],{'Oc1ccc(C2COC(c3ccccc3O)C2)cc1'},1,1.0
Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1,1,1,60,60,1,[60],0.8658062,0.8658062,0.8658062,[0.8658062],0.08229215,0.08229215,0.08229215,[0.08229215],2,2,2.0,2,[2],{'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1'},1,1.0
Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.9004533,0.9004533,0.9004533,[0.9004533],0.0911267,0.0911267,0.0911267,[0.0911267],2,2,2.0,2,[2],{'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1'},1,1.0
Oc1ccc(CNc2ccc(Cl)cc2)cc1,1,1,100,100,1,[100],0.8481846,0.8481846,0.8481846,[0.8481846],0.0522317999999999,0.0522317999999999,0.0522317999999999,[0.0522317999999999],2,2,2.0,2,[2],{'Oc1ccc(CNc2ccc(Cl)cc2)cc1'},1,1.0
Oc1ccc(CNc2cccc(Cl)c2)cc1,1,1,100,100,1,[100],0.8481846,0.8481846,0.8481846,[0.8481846],0.0522317999999999,0.0522317999999999,0.0522317999999999,[0.0522317999999999],2,2,2.0,2,[2],{'Oc1ccc(CNc2cccc(Cl)c2)cc1'},1,1.0
Oc1ccc(Cc2ccccc2)cc1,1,1,60,60,1,[60],0.7603045,0.7603045,0.7603045,[0.7603045],-0.0239275499999999,-0.0239275499999999,-0.0239275499999999,[-0.0239275499999999],2,2,2.0,2,[2],{'Oc1ccc(Cc2ccccc2)cc1'},1,1.0
Oc1ccc(N=Cc2scc(Br)c2O)cc1,1,1,40,40,1,[40],0.8310804,0.8310804,0.8310804,[0.8310804],0.0573516,0.0573516,0.0573516,[0.0573516],2,2,2.0,2,[2],{'Oc1ccc(N=Cc2scc(Br)c2O)cc1'},1,1.0
Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1,1,1,60,60,1,[60],0.8708094,0.8708094,0.8708094,[0.8708094],0.08729535,0.08729535,0.08729535,[0.08729535],2,2,2.0,2,[2],{'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1'},1,1.0
Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2,1,1,20,20,1,[20],0.7919273,0.7919273,0.7919273,[0.7919273],0.0596189499999999,0.0596189499999999,0.0596189499999999,[0.0596189499999999],2,2,2.0,2,[2],{'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2'},1,1.0
Oc1ccc2c(c1)N(Cc1ccccc1)CC2,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'Oc1ccc2c(c1)N(Cc1ccccc1)CC2'},1,1.0
Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2,1,1,60,60,1,[60],0.7997156,0.7997156,0.7997156,[0.7997156],0.01620155,0.01620155,0.01620155,[0.01620155],2,2,2.0,2,[2],{'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2'},1,1.0
Oc1cccc(-c2cccc(-c3ccccn3)c2)c1,1,1,20,20,1,[20],0.7384926,0.7384926,0.7384926,[0.7384926],0.00618425,0.00618425,0.00618425,[0.00618425],2,2,2.0,2,[2],{'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1'},1,1.0
Oc1cccc(C2CC2)c1O,1,1,60,60,1,[60],0.6007162,0.6007162,0.6007162,[0.6007162],-0.1835158499999999,-0.1835158499999999,-0.1835158499999999,[-0.1835158499999999],2,2,2.0,2,[2],{'Oc1cccc(C2CC2)c1O'},1,1.0
Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21,1,1,60,60,1,[60],0.7029408,0.7029408,0.7029408,[0.7029408],-0.0812912499999999,-0.0812912499999999,-0.0812912499999999,[-0.0812912499999999],2,2,2.0,2,[2],{'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21'},1,1.0
Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1,1,1,100,100,1,[100],0.9317329,0.9317329,0.9317329,[0.9317329],0.1357800999999999,0.1357800999999999,0.1357800999999999,[0.1357800999999999],2,2,2.0,2,[2],{'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1'},1,1.0
Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1,1,1,100,100,1,[100],0.7880485,0.7880485,0.7880485,[0.7880485],-0.0101082,-0.0101082,-0.0101082,[-0.0101082],2,2,2.0,2,[2],{'Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1'},1,1.0
Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12,1,1,20,20,1,[20],0.7689381,0.7689381,0.7689381,[0.7689381],0.0366297499999999,0.0366297499999999,0.0366297499999999,[0.0366297499999999],2,2,2.0,2,[2],{'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12'},1,1.0
Oc1ccccc1C1COC2c3ccccc3CN2C1,1,1,60,60,1,[60],0.8617666,0.8617666,0.8617666,[0.8617666],0.07825255,0.07825255,0.07825255,[0.07825255],2,2,2.0,2,[2],{'Oc1ccccc1C1COC2c3ccccc3CN2C1'},1,1.0
Oc1ccccc1CNC1COCc2cc(F)ccc21,1,1,80,80,1,[80],0.9031914,0.9031914,0.9031914,[0.9031914],0.0938647999999999,0.0938647999999999,0.0938647999999999,[0.0938647999999999],2,2,2.0,2,[2],{'Oc1ccccc1CNC1COCc2cc(F)ccc21'},1,1.0
[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C,1,1,20,20,1,[20],0.5697547,0.5697547,0.5697547,[0.5697547],-0.16675285,-0.16675285,-0.16675285,[-0.16675285],2,2,2.0,2,[2],{'[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C'},1,1.0
[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1,1,1,20,20,1,[20],0.258806,0.258806,0.258806,[0.258806],-0.47770155,-0.47770155,-0.47770155,[-0.47770155],2,2,2.0,2,[2],{'[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1'},1,1.0
[O-]c1cccc(C2CCCCC2c2ccco2)c1,1,1,60,60,1,[60],0.8014796,0.8014796,0.8014796,[0.8014796],0.0179655499999999,0.0179655499999999,0.0179655499999999,[0.0179655499999999],2,2,2.0,2,[2],{'[O-]c1cccc(C2CCCCC2c2ccco2)c1'},1,1.0
c1ccc(C(c2ccncc2)c2ccccn2)nc1,1,1,20,20,1,[20],0.7136636,0.7136636,0.7136636,[0.7136636],-0.02284395,-0.02284395,-0.02284395,[-0.02284395],2,2,2.0,2,[2],{'c1ccc(C(c2ccncc2)c2ccccn2)nc1'},1,1.0
c1ccc(C2=NOCOC2)cc1,1,1,20,20,1,[20],0.6260494,0.6260494,0.6260494,[0.6260494],-0.11045815,-0.11045815,-0.11045815,[-0.11045815],2,2,2.0,2,[2],{'c1ccc(C2=NOCOC2)cc1'},1,1.0
c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1,1,1,60,60,1,[60],0.84495,0.84495,0.84495,[0.84495],0.06143595,0.06143595,0.06143595,[0.06143595],2,2,2.0,2,[2],{'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'},1,1.0
c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1,1,1,20,20,1,[20],0.7231937,0.7231937,0.7231937,[0.7231937],-0.0133138499999999,-0.0133138499999999,-0.0133138499999999,[-0.0133138499999999],2,2,2.0,2,[2],{'c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1'},1,1.0
c1ccc(C2NN3CCCSC3CS2)cc1,1,1,20,20,1,[20],0.8260008,0.8260008,0.8260008,[0.8260008],0.0936924499999999,0.0936924499999999,0.0936924499999999,[0.0936924499999999],2,2,2.0,2,[2],{'c1ccc(C2NN3CCCSC3CS2)cc1'},1,1.0
c1ccc(C2OC2N2CCOCC2)cc1,1,1,20,20,1,[20],0.6825309,0.6825309,0.6825309,[0.6825309],-0.0539766499999999,-0.0539766499999999,-0.0539766499999999,[-0.0539766499999999],2,2,2.0,2,[2],{'c1ccc(C2OC2N2CCOCC2)cc1'},1,1.0
c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1,1,1,20,20,1,[20],0.6819423,0.6819423,0.6819423,[0.6819423],-0.05456525,-0.05456525,-0.05456525,[-0.05456525],2,2,2.0,2,[2],{'c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1'},1,1.0
c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1,1,1,40,40,1,[40],0.8596463,0.8596463,0.8596463,[0.8596463],0.0859174999999999,0.0859174999999999,0.0859174999999999,[0.0859174999999999],2,2,2.0,2,[2],{'c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1'},1,1.0
c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1,1,1,20,20,1,[20],0.8452159,0.8452159,0.8452159,[0.8452159],0.1129075499999999,0.1129075499999999,0.1129075499999999,[0.1129075499999999],2,2,2.0,2,[2],{'c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1'},1,1.0
c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1,1,1,80,80,1,[80],0.6224384,0.6224384,0.6224384,[0.6224384],-0.1879644,-0.1879644,-0.1879644,[-0.1879644],2,2,2.0,2,[2],{'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1'},1,1.0
c1ccc(Cc2ccc[nH]2)nc1,1,1,20,20,1,[20],0.7110736,0.7110736,0.7110736,[0.7110736],-0.02543395,-0.02543395,-0.02543395,[-0.02543395],2,2,2.0,2,[2],{'c1ccc(Cc2ccc[nH]2)nc1'},1,1.0
c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1,1,1,20,20,1,[20],0.4660586,0.4660586,0.4660586,[0.4660586],-0.27044895,-0.27044895,-0.27044895,[-0.27044895],2,2,2.0,2,[2],{'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1'},1,1.0
c1ccc(NC2COc3ncccc32)cc1,1,1,100,100,1,[100],0.8304845,0.8304845,0.8304845,[0.8304845],0.0345316999999999,0.0345316999999999,0.0345316999999999,[0.0345316999999999],2,2,2.0,2,[2],{'c1ccc(NC2COc3ncccc32)cc1'},1,1.0
c1ccc2c(c1)CCC1OCC3c4ccccc4OC213,1,1,20,20,1,[20],0.7257464,0.7257464,0.7257464,[0.7257464],-0.0107611499999999,-0.0107611499999999,-0.0107611499999999,[-0.0107611499999999],2,2,2.0,2,[2],{'c1ccc2c(c1)CCC1OCC3c4ccccc4OC213'},1,1.0
c1ccc2c(c1)CN1CNc3ccccc3N2C1,1,1,20,20,1,[20],0.7596016,0.7596016,0.7596016,[0.7596016],0.0272932499999999,0.0272932499999999,0.0272932499999999,[0.0272932499999999],2,2,2.0,2,[2],{'c1ccc2c(c1)CN1CNc3ccccc3N2C1'},1,1.0
c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2,1,1,60,60,1,[60],0.8054274,0.8054274,0.8054274,[0.8054274],0.02191335,0.02191335,0.02191335,[0.02191335],2,2,2.0,2,[2],{'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2'},1,1.0
