Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1cccc(OC)c,7,0.2587800369685767,7,5.46875,0.7956690588783495,0.8673056957764644,0.7876829533235781,"['COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07962274245288636,60
cccc(OC)c1,7,0.2587800369685767,7,5.46875,0.7956690588783495,0.8673056957764644,0.7876829533235781,"['COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07962274245288636,60
c2ccccc2C1,6,0.22181146025878,6,4.6875,0.7956690588783495,0.7797604402606502,0.8034002660891817,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'O=C(c1ccc2ccccc2C1c1c[nH]cc1)c1cccnc1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1']",-0.023639825828531524,60
CCC(c2cccc,6,0.22181146025878,6,4.6875,0.7956690588783495,0.824675982029241,0.7905432058123286,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'O=C1CCC(c2cccc(F)c2)N1c1ccccc1', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'COC1CCCC(c2ccccc2O)NC1=O']",0.03413277621691235,60
C(Cc2ccccc,6,0.22181146025878,6,4.6875,0.7956690588783495,0.9096820273077973,0.7905432058123286,"['O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",0.11913882149546873,60
C1CC(c2ccc,6,0.22181146025878,6,4.6875,0.7956690588783495,0.8743346465940832,0.7879453861128549,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1']",0.0863892604812283,60
C1Nc2ccccc,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.7783496529828935,0.8009816228285511,"['O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1OCCN1c1ccccc1CC1Nc2ccccc2N1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12']",-0.02263196984565763,60
2ccccc2)C1,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.8560417001459136,0.7928785927225255,"['O=C1OCC(NCc2ccccc2)C1Cc1ccccc1', 'CON1CC2C(CC=CC2c2ccccc2)C1=O', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'COC1c2cccnc2N(c2ccccc2)C1O']",0.06316310742338815,60
1CC(c2cccc,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.883804552862297,0.7882078189021318,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1']",0.09559673396016521,60
1Nc2ccccc2,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.7783496529828935,0.8009816228285511,"['O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1OCCN1c1ccccc1CC1Nc2ccccc2N1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12']",-0.02263196984565763,60
(=O)c2cccc,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.8347552969757668,0.7943852906398663,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1']",0.04037000633590049,60
)N1c1ccccc,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.6736269819740621,0.7969528271168328,"['O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'O=C1CCC(c2cccc(F)c2)N1c1ccccc1', 'CCOC1c2ccccc2C(Sc2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'O=C1NC(F)(F)C(F)(F)N1c1ccccc1']",-0.12332584514277067,60
(c3ccccc3),5,0.18484288354898337,5,3.90625,0.7956690588783495,0.6762832950651984,0.8058189093498124,"['CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C(CO)N1COC2CC(c3ccccc3)OCC21', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1']",-0.12953561428461402,60
c3ccccc3)C,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.6762832950651984,0.8009816228285511,"['CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'c1cc(C2CN(Cc3ccccc3)CC2O)cn1', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'Brc1ccc(Br)c(C2CN(c3ccccc3)CO2)c1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12']",-0.12469832776335277,60
c2ccccc2)c,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.7384309534041551,0.7969528271168328,"['COc1ccc(C2NCCCN2c2ccccc2)cc1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'Oc1ccc(C2=Nc3ccccc3C2c2ccccc2)c(O)c1', 'O=c1[nH]n(-c2ccccc2)c2ccccc12']",-0.0585218737126777,60
ccc(OC)c1C,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.8673056957764644,0.7882078189021318,"['COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07909787687433267,60
c3ccccc32),5,0.18484288354898337,5,3.90625,0.7956690588783495,0.8148981257590644,0.7943852906398663,"['CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1CNC(n2c(=O)[nH]c3ccccc32)C2CCCCN12', 'COc1ccc(O)cc1C1NC2(CCc3ccccc32)NC1=O', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'Oc1ccc(OC2N=NCc3ccccc32)cc1']",0.020512835119198103,60
C1Cc2ccccc,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.7818156435894763,0.7969528271168328,"['COc1cccc(O)c1C1Cc2ccccc2N1', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'OC1Cc2ccccc2NC1c1ccccc1', 'O=C1Cc2ccccc2CN1c1cccnc1']",-0.01513718352735649,60
1Cc2ccccc2,5,0.18484288354898337,5,3.90625,0.7956690588783495,0.7818156435894763,0.7969528271168328,"['COc1cccc(O)c1C1Cc2ccccc2N1', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'OC1Cc2ccccc2NC1c1ccccc1', 'O=C1Cc2ccccc2CN1c1cccnc1']",-0.01513718352735649,60
C2c2ccccc2,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7430462312152086,0.798967224972692,"['CON1CC2C(CC=CC2c2ccccc2)C1=O', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'COC(=O)C1OCC2CCCCC2c2ccccc2O1', 'Oc1ccc(C2=Nc3ccccc3C2c2ccccc2)c(O)c1']",-0.055920993757483384,60
1CCC(c2ccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8148443751569439,0.7936319416811959,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'O=C1CCC(c2cccc(F)c2)N1c1ccccc1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1']",0.02121243347574797,60
cc(OC)c1C1,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8597809718933148,0.7905432058123286,"['COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.0692377660809862,60
OC(c2ccccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.9336045472985446,0.7936319416811959,"['OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'OCC1COC(c2ccccc2)N1Cc1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1']",0.1399726056173487,60
O=C1CC(c2c,4,0.14787430683918668,4,3.125,0.7956690588783495,0.890833972645249,0.7905432058123286,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1']",0.10029076683292037,60
=C1CC(c2cc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.890833972645249,0.7905432058123286,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1']",0.10029076683292037,60
Cc2ccccc2C,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7622875315623836,0.798967224972692,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'O=C1Cc2ccccc2CN1c1cccnc1']",-0.03667969341030841,60
2c2ccccc2),4,0.14787430683918668,4,3.125,0.7956690588783495,0.8000401859778329,0.7956690588783495,"['CON1CC2C(CC=CC2c2ccccc2)C1=O', 'COc1ccc(C2NCCCN2c2ccccc2)cc1', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'Oc1ccc(C2=Nc3ccccc3C2c2ccccc2)c(O)c1']",0.004371127099483396,60
O=C1Nc2ccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7511921418499243,0.8034002660891817,"['O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12']",-0.05220812423925736,60
=C1Nc2cccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7511921418499243,0.8034002660891817,"['O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12']",-0.05220812423925736,60
1c2ccccc2C,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7608722248634567,0.7956690588783495,"['O=C1c2ccccc2CCCC1Nc1ccc(Br)cc1', 'COC(=O)N1c2ccccc2C2C1CCN2C(=O)Nc1ccccc1', 'CCOC1c2ccccc2C(Sc2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2C2CCCOC2c2cc(Br)ccc21']",-0.03479683401489275,60
1(c2ccccc2,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7609007125138763,0.8034002660891817,"['OC1(c2ccccc2)CCc2ccccc21', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'OC1(c2ccccc2)Nc2ccccc2O1', 'OC1(c2ccccc2)CNc2ccccc21']",-0.04249955357530544,60
C1c2ccccc2,4,0.14787430683918668,4,3.125,0.7956690588783495,0.6366446352836803,0.798967224972692,"['O=C1c2ccccc2CCCC1Nc1ccc(Br)cc1', 'ON=C1c2ccccc2N2CCc3ccccc3C12', 'CCOC1c2ccccc2C(Sc2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2C2CCCOC2c2cc(Br)ccc21']",-0.1623225896890117,60
C(=O)c2ccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8498100186508182,0.7936319416811959,"['O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1']",0.05617807696962229,60
c1ccc(C2CC,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7671448902114335,0.7956690588783495,"['c1ccc(C2CCCNC2c2ccco2)cc1', 'Cc1ccc(C2CC(F)C3C(CCN3c3ccc(F)cc3)C2)cc1', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'COc1ccc(C2CCCCC2O)cc1']",-0.028524168666915983,60
Nc2ccccc2C,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7511921418499243,0.8034002660891817,"['O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Nc2ccccc2C(=O)C1=Cc1ccccc1', 'O=C1Nc2ccccc2C2SC(O)CCC12']",-0.05220812423925736,60
c1ccccc1C1,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8431696647508521,0.7905432058123286,"['O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1', 'COc1ccccc1C1CC(c2ccccc2)CO1']",0.05262645893852347,60
C(c3ccccc3,4,0.14787430683918668,4,3.125,0.7956690588783495,0.3381416525325992,0.8034002660891817,"['CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C(CO)N1COC2CC(c3ccccc3)OCC21', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1']",-0.4652586135565825,60
ccccc2)C(=,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7888356405425079,0.7956690588783495,"['O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",-0.006833418335841612,60
cccc2)C(=O,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7888356405425079,0.7956690588783495,"['O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",-0.006833418335841612,60
ccc2)C(=O),4,0.14787430683918668,4,3.125,0.7956690588783495,0.7888356405425079,0.7956690588783495,"['O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",-0.006833418335841612,60
C1(c2ccccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7609007125138763,0.8034002660891817,"['OC1(c2ccccc2)CCc2ccccc21', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'OC1(c2ccccc2)Nc2ccccc2O1', 'OC1(c2ccccc2)CNc2ccccc21']",-0.04249955357530544,60
Oc1ccccc1C,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8463547672503177,0.7905432058123286,"['O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl', 'COc1ccccc1CN1NCCC1c1cncnc1Br', 'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1', 'COc1ccccc1C1CC(c2ccccc2)CO1']",0.05581156143798904,60
2ccccc2)CC,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7532759805946085,0.798967224972692,"['OC1(c2ccccc2)CCc2ccccc21', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'O=C1NC(NCc2ccccc2)CC1O', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1']",-0.04569124437808347,60
ccccc2C1c1,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7797604402606502,0.8034002660891817,"['O=C(c1ccc2ccccc2C1c1c[nH]cc1)c1cccnc1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1']",-0.023639825828531524,60
2ccccc2C1c,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7797604402606502,0.8034002660891817,"['O=C(c1ccc2ccccc2C1c1c[nH]cc1)c1cccnc1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1']",-0.023639825828531524,60
cccc2C1c1c,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7797604402606502,0.8034002660891817,"['O=C(c1ccc2ccccc2C1c1c[nH]cc1)c1cccnc1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1']",-0.023639825828531524,60
CC1c1ccccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.8879389865314652,0.7905432058123286,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1']",0.09739578071913657,60
(c2ccccn2),4,0.14787430683918668,4,3.125,0.7956690588783495,0.7988473078063885,0.7956690588783495,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'CN1C(c2ccccn2)OOC2C(c3cccc(Br)c3)CCC21', 'O=C1CN(c2ccccn2)N1c1ccc(Br)cc1', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1']",0.0031782489280389736,60
OC1(c2cccc,4,0.14787430683918668,4,3.125,0.7956690588783495,0.7651355613288457,0.798967224972692,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'OC1(c2ccccc2)CCc2ccccc21', 'OC1(c2ccccc2)Nc2ccccc2O1', 'OC1(c2ccccc2)CNc2ccccc21']",-0.033831663643846266,60
(c2ccccc2),29,1.0768659487560341,26,20.3125,0.80586607085653,0.820999508334296,0.8041632649361861,"['O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1', 'O=C1COC(c2ccccc2)N(c2ccccc2)CO1', 'O=C1C(=Nc2ccccc2)NS(=O)(=O)NNC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'O=C1NCC(c2ccccc2)CCC1NCc1ccccc1', 'O=C1CC(c2ccccc2)CN2CCc3ccccc3B2O1', 'F[SH](F)(F)(F)OCC1OCC(c2ccccc2)O1', 'O=C1c2ccccc2CO1N1CC(CO)N(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C1COC(c2ccccc2)N(F)O1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1', 'CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1', 'O=C1NC(c2ccccc2)c2ccccc2C1=O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)OCC(c2ccccc2)O1']",0.016836243398109962,70
c2ccccc2)C,26,0.9654660230226514,24,18.75,0.80586607085653,0.8374733509666061,0.8012890811789106,"['O=C1COC(c2ccccc2)N(c2ccccc2)CO1', 'O=C1C(=Nc2ccccc2)NS(=O)(=O)NNC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C1NN(Cc2ccccc2)C2CCN(Cc3ccccc3)CC=C12', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccccc2)N1', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1NC(=Cc2ccccc2)CN1Cc1ccccc1', 'O=C1C(Nc2ccccc2)C2c3ccccc3CCCN12', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'O=C1NCC(c2ccccc2)CCC1NCc1ccccc1', 'O=C1CC(c2ccccc2)CN2CCc3ccccc3B2O1', 'CN(C)C1(Cc2ccccc2)C(=Nc2ccccc2)NCN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C1NC(=Cc2ccccc2)C2=Nc3ccccc3C12', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1']",0.03618426978769551,70
C(c2ccccc2,24,0.8911994058670627,22,17.1875,0.80586607085653,0.8416856540085654,0.8032863486640571,"['O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1', 'O=C1COC(c2ccccc2)N(c2ccccc2)CO1', 'O=C1C(=Nc2ccccc2)NS(=O)(=O)NNC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'O=C1NCC(c2ccccc2)CCC1NCc1ccccc1', 'O=C1CC(c2ccccc2)CN2CCc3ccccc3B2O1', 'F[SH](F)(F)(F)OCC1OCC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C1COC(c2ccccc2)N(F)O1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1', 'CC1(C)CCC(O)C(c2ccccc2)ON1Nc1ccccc1', 'O=C1NC(c2ccccc2)c2ccccc2C1=O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)OCC(c2ccccc2)O1']",0.038399305344508305,70
COc1ccccc1,13,0.4827330115113257,13,10.15625,0.80586607085653,0.8070504998027552,0.8046816419103048,"['O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'COc1ccccc1C1NCCC2NCCN(C)C21', 'COc1ccccc1C1Nc2ccccc2CN1C', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32', 'COc1ccccc1C1OCCCO1', 'COc1ccccc1NCCC1CCCS1', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'COc1ccccc1NC1CNCC1c1ccccc1', 'COc1ccccc1C1C=Cc2ccccc2OC1']",0.002368857892450449,70
