Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1,1,1,60,60,1,[60],0.8395010159426676,0.8395010159426676,0.8395010159426676,[0.8395010159426676],0.0558453664390475,0.0558453664390475,0.0558453664390475,[0.0558453664390475],2,2,2.0,2,[2],{'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1'},1,1.0
O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl,1,1,60,60,1,[60],0.6233245915331898,0.6233245915331898,0.6233245915331898,[0.6233245915331898],-0.1624996284114028,-0.1624996284114028,-0.1624996284114028,[-0.1624996284114028],2,2,2.0,2,[2],{'O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl'},1,1.0
O=C(Nc1cc(O)ccc1O)c1cccc(Br)c1O,1,1,30,30,1,[30],0.5050542649467573,0.5050542649467573,0.5050542649467573,[0.5050542649467573],-0.2413035444564352,-0.2413035444564352,-0.2413035444564352,[-0.2413035444564352],2,2,2.0,2,[2],{'O=C(Nc1cc(O)ccc1O)c1cccc(Br)c1O'},1,1.0
O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1,1,1,0,0,1,[0],0.8773264495494042,0.8773264495494042,0.8773264495494042,[0.8773264495494042],0.4695028298894972,0.4695028298894972,0.4695028298894972,[0.4695028298894972],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1'},1,1.0
O=C(Nc1ccc(F)cc1)C1CCCCCC1O,1,1,90,90,1,[90],0.7939063672447567,0.7939063672447567,0.7939063672447567,[0.7939063672447567],0.019059685286501,0.019059685286501,0.019059685286501,[0.019059685286501],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)C1CCCCCC1O'},1,1.0
O=C(Nc1ccc(F)cc1)c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7639911329710398,-0.7639911329710398,-0.7639911329710398,[-0.7639911329710398],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)c1ccccc1'},1,1.0
O=C(Nc1ccc(O)cc1)c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7639911329710398,-0.7639911329710398,-0.7639911329710398,[-0.7639911329710398],2,2,2.0,2,[2],{'O=C(Nc1ccc(O)cc1)c1ccccc1'},1,1.0
O=C(Nc1cccc(F)c1)c1ccccc1Cl,1,1,30,30,1,[30],0.8633074264437988,0.8633074264437988,0.8633074264437988,[0.8633074264437988],0.1185273581029924,0.1185273581029924,0.1185273581029924,[0.1185273581029924],2,2,2.0,2,[2],{'O=C(Nc1cccc(F)c1)c1ccccc1Cl'},1,1.0
O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O,1,1,40,40,1,[40],0.7375790902324405,0.7375790902324405,0.7375790902324405,[0.7375790902324405],-0.06187377265306,-0.06187377265306,-0.06187377265306,[-0.06187377265306],2,2,2.0,2,[2],{'O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O'},1,1.0
O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1,1,1,70,70,1,[70],0.7264692761849808,0.7264692761849808,0.7264692761849808,[0.7264692761849808],-0.0683341020083359,-0.0683341020083359,-0.0683341020083359,[-0.0683341020083359],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1=CC2CCCC1C2=O,1,1,50,50,1,[50],0.8644983044998253,0.8644983044998253,0.8644983044998253,[0.8644983044998253],0.1025712559494792,0.1025712559494792,0.1025712559494792,[0.1025712559494792],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O'},1,1.0
O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1,1,1,80,80,1,[80],0.9055514759041668,0.9055514759041668,0.9055514759041668,[0.9055514759041668],0.0969519865951203,0.0969519865951203,0.0969519865951203,[0.0969519865951203],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1,1,1,90,90,1,[90],0.8961524618757996,0.8961524618757996,0.8961524618757996,[0.8961524618757996],0.1213057799175438,0.1213057799175438,0.1213057799175438,[0.1213057799175438],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1'},1,1.0
O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1,1,1,90,90,1,[90],0.9386148105821844,0.9386148105821844,0.9386148105821844,[0.9386148105821844],0.1637681286239287,0.1637681286239287,0.1637681286239287,[0.1637681286239287],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1CC1c1ccccc1Cl,1,1,40,40,1,[40],0.8952960573487352,0.8952960573487352,0.8952960573487352,[0.8952960573487352],0.0972672054716657,0.0972672054716657,0.0972672054716657,[0.0972672054716657],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CC1c1ccccc1Cl'},1,1.0
O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1,1,1,70,70,1,[70],0.9239167977372388,0.9239167977372388,0.9239167977372388,[0.9239167977372388],0.1299229672396333,0.1299229672396333,0.1299229672396333,[0.1299229672396333],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1'},1,1.0
O=C(Nc1ccccc1)C1CCC(CO)C1,1,1,70,70,1,[70],0.8168728185478062,0.8168728185478062,0.8168728185478062,[0.8168728185478062],0.0228789880502008,0.0228789880502008,0.0228789880502008,[0.0228789880502008],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCC(CO)C1'},1,1.0
O=C(Nc1ccccc1)C1CCCCC1O,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.7832537279433056,-0.7832537279433056,-0.7832537279433056,[-0.7832537279433056],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCCCC1O'},1,1.0
O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O,1,1,80,80,1,[80],0.8861488316561744,0.8861488316561744,0.8861488316561744,[0.8861488316561744],0.0775493423471279,0.0775493423471279,0.0775493423471279,[0.0775493423471279],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O'},1,1.0
O=C(Nc1ccccc1)N(Cl)c1ccccc1,1,1,20,20,1,[20],0.8016735199953097,0.8016735199953097,0.8016735199953097,[0.8016735199953097],0.0710704473639803,0.0710704473639803,0.0710704473639803,[0.0710704473639803],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N(Cl)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)NC1CCCCC1CO,1,1,40,40,1,[40],0.7686524244977059,0.7686524244977059,0.7686524244977059,[0.7686524244977059],-0.0308004383877946,-0.0308004383877946,-0.0308004383877946,[-0.0308004383877946],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1CCCCC1CO'},1,1.0
O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F,1,1,30,30,1,[30],0.8414998892678158,0.8414998892678158,0.8414998892678158,[0.8414998892678158],0.0967198209270094,0.0967198209270094,0.0967198209270094,[0.0967198209270094],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F'},1,1.0
O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1,1,1,30,30,1,[30],0.800106289090204,0.800106289090204,0.800106289090204,[0.800106289090204],0.0553262207493976,0.0553262207493976,0.0553262207493976,[0.0553262207493976],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1'},1,1.0
O=C(Nc1ccccc1)Nc1ccc(Br)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7858242199445926,-0.7858242199445926,-0.7858242199445926,[-0.7858242199445926],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccc(Br)cc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6834508670582583,-0.6834508670582583,-0.6834508670582583,[-0.6834508670582583],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O,1,1,50,50,1,[50],0.8492940286521381,0.8492940286521381,0.8492940286521381,[0.8492940286521381],0.087366980101792,0.087366980101792,0.087366980101792,[0.087366980101792],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O'},1,1.0
O=C(Nc1ccccc1)Nc1cccnc1Cl,1,1,70,70,1,[70],0.7996533151963062,0.7996533151963062,0.7996533151963062,[0.7996533151963062],0.0056594846987008,0.0056594846987008,0.0056594846987008,[0.0056594846987008],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cccnc1Cl'},1,1.0
O=C(Nc1ccccc1)Nc1cnccn1,1,1,0,0,1,[0],0.8041601724015556,0.8041601724015556,0.8041601724015556,[0.8041601724015556],0.3963365527416486,0.3963365527416486,0.3963365527416486,[0.3963365527416486],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1cnccn1'},1,1.0
O=C(Nc1ccccc1F)Nc1ccccc1N1CCCC1,1,1,20,20,1,[20],0.8969958656389667,0.8969958656389667,0.8969958656389667,[0.8969958656389667],0.1663927930076374,0.1663927930076374,0.1663927930076374,[0.1663927930076374],2,2,2.0,2,[2],{'O=C(Nc1ccccc1F)Nc1ccccc1N1CCCC1'},1,1.0
O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O,1,1,60,60,1,[60],0.7410437876835219,0.7410437876835219,0.7410437876835219,[0.7410437876835219],-0.0447804322610707,-0.0447804322610707,-0.0447804322610707,[-0.0447804322610707],2,2,2.0,2,[2],{'O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O'},1,1.0
O=C(Nc1ccccn1)c1ccc(Cl)cc1,1,1,30,30,1,[30],0.8650313700391321,0.8650313700391321,0.8650313700391321,[0.8650313700391321],0.1202513016983257,0.1202513016983257,0.1202513016983257,[0.1202513016983257],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)c1ccc(Cl)cc1'},1,1.0
O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2c1ccccc1,1,1,90,90,1,[90],0.7166560645597431,0.7166560645597431,0.7166560645597431,[0.7166560645597431],-0.0665976633835625,-0.0665976633835625,-0.0665976633835625,[-0.0665976633835625],2,2,2.0,2,[2],{'O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2c1ccccc1'},1,1.0
O=C(O)C1(C(F)(F)F)C2C=CC(C2)C1Br,1,1,0,0,1,[0],0.5936461151388462,0.5936461151388462,0.5936461151388462,[0.5936461151388462],0.1858224954789392,0.1858224954789392,0.1858224954789392,[0.1858224954789392],2,2,2.0,2,[2],{'O=C(O)C1(C(F)(F)F)C2C=CC(C2)C1Br'},1,1.0
O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1,1,1,90,90,1,[90],0.8857210257068955,0.8857210257068955,0.8857210257068955,[0.8857210257068955],0.1108743437486398,0.1108743437486398,0.1108743437486398,[0.1108743437486398],2,2,2.0,2,[2],{'O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1'},1,1.0
O=C(O)C1CCc2ccccc21,1,1,0,0,1,[0],0.6832405415403807,0.6832405415403807,0.6832405415403807,[0.6832405415403807],0.2754169218804737,0.2754169218804737,0.2754169218804737,[0.2754169218804737],2,2,2.0,2,[2],{'O=C(O)C1CCc2ccccc21'},1,1.0
O=C(O)C=C1CC2OC2C2=C1CCCCC2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'O=C(O)C=C1CC2OC2C2=C1CCCCC2'},1,1.0
O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O'},1,1.0
O=C(O)N1Cc2ccccc2CN1O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(O)N1Cc2ccccc2CN1O'},1,1.0
O=C(O)NC1CCC(Cc2ccccc2)C1F,1,1,80,80,1,[80],0.8485609995946003,0.8485609995946003,0.8485609995946003,[0.8485609995946003],0.0399615102855538,0.0399615102855538,0.0399615102855538,[0.0399615102855538],2,2,2.0,2,[2],{'O=C(O)NC1CCC(Cc2ccccc2)C1F'},1,1.0
O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1,1,1,90,90,1,[90],0.8649719701363857,0.8649719701363857,0.8649719701363857,[0.8649719701363857],0.09012528817813,0.09012528817813,0.09012528817813,[0.09012528817813],2,2,2.0,2,[2],{'O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1'},1,1.0
O=C(OC1CC2Cc3ccccc3CN1C2)c1ccccc1,1,1,60,60,1,[60],0.7960959666789124,0.7960959666789124,0.7960959666789124,[0.7960959666789124],0.0124403171752923,0.0124403171752923,0.0124403171752923,[0.0124403171752923],2,2,2.0,2,[2],{'O=C(OC1CC2Cc3ccccc3CN1C2)c1ccccc1'},1,1.0
O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],0.4586592599418851,0.4586592599418851,0.4586592599418851,[0.4586592599418851],0.0508356402819781,0.0508356402819781,0.0508356402819781,[0.0508356402819781],2,2,2.0,2,[2],{'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1'},1,1.0
O=C(OC1Cc2ccccc21)c1ccccc1,1,1,10,10,1,[10],0.7323778500266669,0.7323778500266669,0.7323778500266669,[0.7323778500266669],0.0525268076788456,0.0525268076788456,0.0525268076788456,[0.0525268076788456],2,2,2.0,2,[2],{'O=C(OC1Cc2ccccc21)c1ccccc1'},1,1.0
O=C(OC1c2ccccc2OCC1O)N1CCCO1,1,1,30,30,1,[30],0.8274296094250555,0.8274296094250555,0.8274296094250555,[0.8274296094250555],0.0826495410842491,0.0826495410842491,0.0826495410842491,[0.0826495410842491],2,2,2.0,2,[2],{'O=C(OC1c2ccccc2OCC1O)N1CCCO1'},1,1.0
O=C(SC1CSCCC1C(=O)Nc1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.8850651050955253,0.8850651050955253,0.8850651050955253,[0.8850651050955253],0.154462032464196,0.154462032464196,0.154462032464196,[0.154462032464196],2,2,2.0,2,[2],{'O=C(SC1CSCCC1C(=O)Nc1ccccc1)c1ccccc1'},1,1.0
O=C(SCc1ccccc1)N1CCC1c1ccccc1,1,1,80,80,1,[80],0.8270583399595749,0.8270583399595749,0.8270583399595749,[0.8270583399595749],0.0184588506505284,0.0184588506505284,0.0184588506505284,[0.0184588506505284],2,2,2.0,2,[2],{'O=C(SCc1ccccc1)N1CCC1c1ccccc1'},1,1.0
O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21,1,1,30,30,1,[30],0.7312648043177551,0.7312648043177551,0.7312648043177551,[0.7312648043177551],-0.0150930050854374,-0.0150930050854374,-0.0150930050854374,[-0.0150930050854374],2,2,2.0,2,[2],{'O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21'},1,1.0
O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO,1,1,40,40,1,[40],0.931942572032712,0.931942572032712,0.931942572032712,[0.931942572032712],0.1339137201556426,0.1339137201556426,0.1339137201556426,[0.1339137201556426],2,2,2.0,2,[2],{'O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO'},1,1.0
O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1,1,1,10,10,1,[10],0.8654503552020274,0.8654503552020274,0.8654503552020274,[0.8654503552020274],0.1855993128542061,0.1855993128542061,0.1855993128542061,[0.1855993128542061],2,2,2.0,2,[2],{'O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1'},1,1.0
O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12,1,1,0,0,1,[0],0.5676834593084288,0.5676834593084288,0.5676834593084288,[0.5676834593084288],0.1598598396485218,0.1598598396485218,0.1598598396485218,[0.1598598396485218],2,2,2.0,2,[2],{'O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12'},1,1.0
O=C(c1ccccc1)C(Cl)CCCCl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'O=C(c1ccccc1)C(Cl)CCCCl'},1,1.0
O=C(c1ccccc1)C12CN(c3ccccc3)C1C(F)(F)C2,1,1,50,50,1,[50],0.8038544414078519,0.8038544414078519,0.8038544414078519,[0.8038544414078519],0.0419273928575057,0.0419273928575057,0.0419273928575057,[0.0419273928575057],2,2,2.0,2,[2],{'O=C(c1ccccc1)C12CN(c3ccccc3)C1C(F)(F)C2'},1,1.0
O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1,1,1,10,10,1,[10],0.5657360348036236,0.5657360348036236,0.5657360348036236,[0.5657360348036236],-0.1177148322546347,-0.1177148322546347,-0.1177148322546347,[-0.1177148322546347],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1'},1,1.0
O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21,1,1,40,40,1,[40],0.5902941697353778,0.5902941697353778,0.5902941697353778,[0.5902941697353778],-0.2091586931501227,-0.2091586931501227,-0.2091586931501227,[-0.2091586931501227],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21'},1,1.0
O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1,1,1,0,0,1,[0],0.5398410881512512,0.5398410881512512,0.5398410881512512,[0.5398410881512512],0.1320174684913442,0.1320174684913442,0.1320174684913442,[0.1320174684913442],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1'},1,1.0
O=C(c1ccccc1)N1CCOC1c1ncccc1F,1,1,30,30,1,[30],0.8426777372045374,0.8426777372045374,0.8426777372045374,[0.8426777372045374],0.097897668863731,0.097897668863731,0.097897668863731,[0.097897668863731],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCOC1c1ncccc1F'},1,1.0
O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1,1,1,30,30,1,[30],0.41390304569778,0.41390304569778,0.41390304569778,[0.41390304569778],-0.3324547637054125,-0.3324547637054125,-0.3324547637054125,[-0.3324547637054125],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1'},1,1.0
O=C(c1ccccc1)N1NCc2ccccc21,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1NCc2ccccc21'},1,1.0
O=C(c1ccccc1)N1OC2Oc3ccccc3C21,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7639911229710398,-0.7639911229710398,-0.7639911229710398,[-0.7639911229710398],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1OC2Oc3ccccc3C21'},1,1.0
O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21,1,1,30,30,1,[30],0.6410963828540018,0.6410963828540018,0.6410963828540018,[0.6410963828540018],-0.1052614265491906,-0.1052614265491906,-0.1052614265491906,[-0.1052614265491906],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21'},1,1.0
O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2,1,1,50,50,1,[50],0.7019421591113589,0.7019421591113589,0.7019421591113589,[0.7019421591113589],-0.0620489738596808,-0.0620489738596808,-0.0620489738596808,[-0.0620489738596808],2,2,2.0,2,[2],{'O=C(c1ccccc1)c1ccc2c(c1)NC(c1ccccc1)N2'},1,1.0
O=C(c1ccccc1)c1ccc2ccccc2c1,1,1,0,0,1,[0],0.6085507183252764,0.6085507183252764,0.6085507183252764,[0.6085507183252764],0.2007270986653694,0.2007270986653694,0.2007270986653694,[0.2007270986653694],2,2,2.0,2,[2],{'O=C(c1ccccc1)c1ccc2ccccc2c1'},1,1.0
O=C(c1ccccc1)c1ccco1,1,1,30,30,1,[30],0.6513052760497945,0.6513052760497945,0.6513052760497945,[0.6513052760497945],-0.095052533353398,-0.095052533353398,-0.095052533353398,[-0.095052533353398],2,2,2.0,2,[2],{'O=C(c1ccccc1)c1ccco1'},1,1.0
O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl,1,1,10,10,1,[10],0.911892071159321,0.911892071159321,0.911892071159321,[0.911892071159321],0.2320410288114998,0.2320410288114998,0.2320410288114998,[0.2320410288114998],2,2,2.0,2,[2],{'O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl'},1,1.0
O=C1C(CC2CCC(c3cccc(F)c3)C2)CC1c1ccc(F)cc1,1,1,90,90,1,[90],0.7066912870585397,0.7066912870585397,0.7066912870585397,[0.7066912870585397],-0.0765624408847659,-0.0765624408847659,-0.0765624408847659,[-0.0765624408847659],2,2,2.0,2,[2],{'O=C1C(CC2CCC(c3cccc(F)c3)C2)CC1c1ccc(F)cc1'},1,1.0
O=C1C(CO)CCCC1Cc1ccccc1O,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'O=C1C(CO)CCCC1Cc1ccccc1O'},1,1.0
O=C1C(CO)CCN1c1ccc(Br)cc1,1,1,50,50,1,[50],0.8896901825561507,0.8896901825561507,0.8896901825561507,[0.8896901825561507],0.1277631340058046,0.1277631340058046,0.1277631340058046,[0.1277631340058046],2,2,2.0,2,[2],{'O=C1C(CO)CCN1c1ccc(Br)cc1'},1,1.0
O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1,1,1,80,80,1,[80],0.8678237764385891,0.8678237764385891,0.8678237764385891,[0.8678237764385891],0.0592242871295426,0.0592242871295426,0.0592242871295426,[0.0592242871295426],2,2,2.0,2,[2],{'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1'},1,1.0
O=C1C(Cc2ccccc2)NN1c1ccccc1,1,1,60,60,1,[60],0.8882463302668502,0.8882463302668502,0.8882463302668502,[0.8882463302668502],0.1045906807632301,0.1045906807632301,0.1045906807632301,[0.1045906807632301],2,2,2.0,2,[2],{'O=C1C(Cc2ccccc2)NN1c1ccccc1'},1,1.0
O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12,1,1,30,30,1,[30],0.5917229680581813,0.5917229680581813,0.5917229680581813,[0.5917229680581813],-0.1546348413450112,-0.1546348413450112,-0.1546348413450112,[-0.1546348413450112],2,2,2.0,2,[2],{'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12'},1,1.0
O=C1C(O)CCCCC1Cc1ccccn1,1,1,90,90,1,[90],0.7707733951534804,0.7707733951534804,0.7707733951534804,[0.7707733951534804],-0.0124803327898251,-0.0124803327898251,-0.0124803327898251,[-0.0124803327898251],2,2,2.0,2,[2],{'O=C1C(O)CCCCC1Cc1ccccn1'},1,1.0
O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1,1,1,40,40,1,[40],0.6999215117648371,0.6999215117648371,0.6999215117648371,[0.6999215117648371],-0.0995313511206634,-0.0995313511206634,-0.0995313511206634,[-0.0995313511206634],2,2,2.0,2,[2],{'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1'},1,1.0
O=C1C(S(=O)(=O)c2ccccc2Cl)C2COc3ccccc3N12,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7639911229710398,-0.7639911229710398,-0.7639911229710398,[-0.7639911229710398],2,2,2.0,2,[2],{'O=C1C(S(=O)(=O)c2ccccc2Cl)C2COc3ccccc3N12'},1,1.0
O=C1C(c2ccccc2)=CC1(Nc1ccccc1)c1ccccc1,1,1,30,30,1,[30],0.7589838940523166,0.7589838940523166,0.7589838940523166,[0.7589838940523166],0.0142038257115102,0.0142038257115102,0.0142038257115102,[0.0142038257115102],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)=CC1(Nc1ccccc1)c1ccccc1'},1,1.0
O=C1C(c2ccccc2)=Cc2ccccc21,1,1,10,10,1,[10],0.6982691071522922,0.6982691071522922,0.6982691071522922,[0.6982691071522922],0.0184180648044709,0.0184180648044709,0.0184180648044709,[0.0184180648044709],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)=Cc2ccccc21'},1,1.0
O=C1C(c2ccccc2)CC2CC(O)CC12,1,1,30,30,1,[30],0.7804683403860352,0.7804683403860352,0.7804683403860352,[0.7804683403860352],0.0356882720452288,0.0356882720452288,0.0356882720452288,[0.0356882720452288],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CC2CC(O)CC12'},1,1.0
O=C1C(c2ccccc2)CCN1c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8108821631840818,-0.8108821631840818,-0.8108821631840818,[-0.8108821631840818],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1,1,1,80,80,1,[80],0.8707798732831386,0.8707798732831386,0.8707798732831386,[0.8707798732831386],0.062180383974092,0.062180383974092,0.062180383974092,[0.062180383974092],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1'},1,1.0
O=C1C(c2ccccc2)SCC2c3ccccc3CCN12,1,1,20,20,1,[20],0.8009438227480106,0.8009438227480106,0.8009438227480106,[0.8009438227480106],0.0703407501166812,0.0703407501166812,0.0703407501166812,[0.0703407501166812],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)SCC2c3ccccc3CCN12'},1,1.0
O=C1C(c2ccccc2Br)CCN1c1ccc(Br)cc1,1,1,30,30,1,[30],0.7202751589346846,0.7202751589346846,0.7202751589346846,[0.7202751589346846],-0.0260826504685078,-0.0260826504685078,-0.0260826504685078,[-0.0260826504685078],2,2,2.0,2,[2],{'O=C1C(c2ccccc2Br)CCN1c1ccc(Br)cc1'},1,1.0
