Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C4OCC(=S(=,1,0.020716801325875285,1,0.78125
4OCC(=S(=O,1,0.020716801325875285,1,0.78125
OCC(=S(=O),1,0.020716801325875285,1,0.78125
CC(=S(=O)(,1,0.020716801325875285,1,0.78125
C(=S(=O)(c,1,0.020716801325875285,1,0.78125
(=S(=O)(c5,1,0.020716801325875285,1,0.78125
=S(=O)(c5c,1,0.020716801325875285,1,0.78125
S(=O)(c5cc,1,0.020716801325875285,1,0.78125
(=O)(c5ccc,1,0.020716801325875285,1,0.78125
cccc1SCCOC,1,0.020716801325875285,1,0.78125
ccccc1SCCO,1,0.020716801325875285,1,0.78125
1ccccc1SCC,1,0.020716801325875285,1,0.78125
c1ccccc1SC,1,0.020716801325875285,1,0.78125
Cc3ccccc3O,1,0.020716801325875285,1,0.78125
3ccccc3OCC,1,0.020716801325875285,1,0.78125
ccccc3OCC[,1,0.020716801325875285,1,0.78125
cccc3OCC[S,1,0.020716801325875285,1,0.78125
ccc3OCC[S+,1,0.020716801325875285,1,0.78125
cc3OCC[S+],1,0.020716801325875285,1,0.78125
c3OCC[S+]=,1,0.020716801325875285,1,0.78125
3OCC[S+]=C,1,0.020716801325875285,1,0.78125
OCC[S+]=C(,1,0.020716801325875285,1,0.78125
C[S+]=C([N,1,0.020716801325875285,1,0.78125
[S+]=C([N-,1,0.020716801325875285,1,0.78125
S+]=C([N-],1,0.020716801325875285,1,0.78125
+]=C([N-]1,1,0.020716801325875285,1,0.78125
]=C([N-]1),1,0.020716801325875285,1,0.78125
=C([N-]1)[,1,0.020716801325875285,1,0.78125
C([N-]1)[N,1,0.020716801325875285,1,0.78125
([N-]1)[N-,1,0.020716801325875285,1,0.78125
[N-]1)[N-],1,0.020716801325875285,1,0.78125
N-]1)[N-]c,1,0.020716801325875285,1,0.78125
-]1)[N-]c1,1,0.020716801325875285,1,0.78125
]1)[N-]c1c,1,0.020716801325875285,1,0.78125
1)[N-]c1cc,1,0.020716801325875285,1,0.78125
)[N-]c1ccc,1,0.020716801325875285,1,0.78125
[N-]c1cccc,1,0.020716801325875285,1,0.78125
N-]c1ccccc,1,0.020716801325875285,1,0.78125
-]c1ccccc1,1,0.020716801325875285,1,0.78125
]c1ccccc1S,1,0.020716801325875285,1,0.78125
=O)(c5cccc,1,0.020716801325875285,1,0.78125
O)(c5ccccc,1,0.020716801325875285,1,0.78125
)(c5ccccc5,1,0.020716801325875285,1,0.78125
C1=C(S(=O),1,0.020716801325875285,1,0.78125
=C(S(=O)(=,1,0.020716801325875285,1,0.78125
ccc2)C2CC3,1,0.020716801325875285,1,0.78125
cc2)C2CC3C,1,0.020716801325875285,1,0.78125
c2)C2CC3CC,1,0.020716801325875285,1,0.78125
2)C2CC3CC2,1,0.020716801325875285,1,0.78125
)C2CC3CC2C,1,0.020716801325875285,1,0.78125
C2CC3CC2CC,1,0.020716801325875285,1,0.78125
2CC3CC2CCC,1,0.020716801325875285,1,0.78125
CC3CC2CCC1,1,0.020716801325875285,1,0.78125
C3CC2CCC13,1,0.020716801325875285,1,0.78125
COc1cccc(C,1,0.020716801325875285,1,0.78125
Oc1cccc(C=,1,0.020716801325875285,1,0.78125
c1cccc(C=N,1,0.020716801325875285,1,0.78125
1cccc(C=Nc,1,0.020716801325875285,1,0.78125
cccc(C=Nc2,1,0.020716801325875285,1,0.78125
cc(C=Nc2c(,1,0.020716801325875285,1,0.78125
c(C=Nc2c(C,1,0.020716801325875285,1,0.78125
(C=Nc2c(C),1,0.020716801325875285,1,0.78125
C=Nc2c(C)n,1,0.020716801325875285,1,0.78125
=Nc2c(C)n(,1,0.020716801325875285,1,0.78125
Nc2c(C)n(C,1,0.020716801325875285,1,0.78125
c2c(C)n(C),1,0.020716801325875285,1,0.78125
2c(C)n(C)n,1,0.020716801325875285,1,0.78125
)n(C)n(-c3,1,0.020716801325875285,1,0.78125
n(C)n(-c3c,1,0.020716801325875285,1,0.78125
(C)n(-c3cc,1,0.020716801325875285,1,0.78125
C)n(-c3ccc,1,0.020716801325875285,1,0.78125
1=C(S(=O)(,1,0.020716801325875285,1,0.78125
OC1=C(S(=O,1,0.020716801325875285,1,0.78125
(c5ccccc5),1,0.020716801325875285,1,0.78125
COC1=C(S(=,1,0.020716801325875285,1,0.78125
c5ccccc5)C,1,0.020716801325875285,1,0.78125
5ccccc5)CC,1,0.020716801325875285,1,0.78125
ccccc5)CC3,1,0.020716801325875285,1,0.78125
cccc5)CC3),1,0.020716801325875285,1,0.78125
ccc5)CC3)C,1,0.020716801325875285,1,0.78125
cc5)CC3)CC,1,0.020716801325875285,1,0.78125
c5)CC3)CC4,1,0.020716801325875285,1,0.78125
5)CC3)CC42,1,0.020716801325875285,1,0.78125
)CC3)CC42C,1,0.020716801325875285,1,0.78125
CC3)CC42C1,1,0.020716801325875285,1,0.78125
C3)CC42C1C,1,0.020716801325875285,1,0.78125
3)CC42C1C(,1,0.020716801325875285,1,0.78125
)CC42C1C(=,1,0.020716801325875285,1,0.78125
CC42C1C(=O,1,0.020716801325875285,1,0.78125
C42C1C(=O),1,0.020716801325875285,1,0.78125
42C1C(=O)N,1,0.020716801325875285,1,0.78125
2C1C(=O)N1,1,0.020716801325875285,1,0.78125
C1C(=O)N1C,1,0.020716801325875285,1,0.78125
1C(=O)N1CC,1,0.020716801325875285,1,0.78125
C(=O)N1CCS,1,0.020716801325875285,1,0.78125
(=O)N1CCS1,1,0.020716801325875285,1,0.78125
=O)N1CCS1(,1,0.020716801325875285,1,0.78125
O)N1CCS1(=,1,0.020716801325875285,1,0.78125
)N1CCS1(=O,1,0.020716801325875285,1,0.78125
N1CCS1(=O),1,0.020716801325875285,1,0.78125
1CCS1(=O)=,1,0.020716801325875285,1,0.78125
CCS1(=O)=O,1,0.020716801325875285,1,0.78125
CC(C)=C(C(,1,0.020716801325875285,1,0.78125
1=CC(C)=C(,1,0.020716801325875285,1,0.78125
(=O)C(C)=C,1,0.020716801325875285,1,0.78125
1c(C)c(=C(,1,0.020716801325875285,1,0.78125
)cc2)C(c2c,1,0.020716801325875285,1,0.78125
COn1nnc(N),1,0.020716801325875285,1,0.78125
On1nnc(N)c,1,0.020716801325875285,1,0.78125
n1nnc(N)c(,1,0.020716801325875285,1,0.78125
1nnc(N)c(C,1,0.020716801325875285,1,0.78125
nnc(N)c(C#,1,0.020716801325875285,1,0.78125
nc(N)c(C#N,1,0.020716801325875285,1,0.78125
c(N)c(C#N),1,0.020716801325875285,1,0.78125
(N)c(C#N)c,1,0.020716801325875285,1,0.78125
N)c(C#N)c1,1,0.020716801325875285,1,0.78125
)c(C#N)c1=,1,0.020716801325875285,1,0.78125
c(C#N)c1=O,1,0.020716801325875285,1,0.78125
n1c(C)c(=C,1,0.020716801325875285,1,0.78125
c(C)c(=C(C,1,0.020716801325875285,1,0.78125
Fc1ccc(C=N,1,0.020716801325875285,1,0.78125
(C)c(=C(C=,1,0.020716801325875285,1,0.78125
C)c(=C(C=c,1,0.020716801325875285,1,0.78125
)c(=C(C=c2,1,0.020716801325875285,1,0.78125
c(=C(C=c2[,1,0.020716801325875285,1,0.78125
(=C(C=c2[n,1,0.020716801325875285,1,0.78125
=C(C=c2[nH,1,0.020716801325875285,1,0.78125
C(C=c2[nH],1,0.020716801325875285,1,0.78125
(C=c2[nH]c,1,0.020716801325875285,1,0.78125
C=c2[nH]c(,1,0.020716801325875285,1,0.78125
=c2[nH]c(=,1,0.020716801325875285,1,0.78125
c2[nH]c(=C,1,0.020716801325875285,1,0.78125
2[nH]c(=C(,1,0.020716801325875285,1,0.78125
[nH]c(=C([,1,0.020716801325875285,1,0.78125
])cc2)C(c2,1,0.020716801325875285,1,0.78125
-])cc2)C(c,1,0.020716801325875285,1,0.78125
O-])cc2)C(,1,0.020716801325875285,1,0.78125
[O-])cc2)C,1,0.020716801325875285,1,0.78125
=Nc2ccc(F),1,0.020716801325875285,1,0.78125
Nc2ccc(F)c,1,0.020716801325875285,1,0.78125
c2ccc(F)cc,1,0.020716801325875285,1,0.78125
2ccc(F)cc2,1,0.020716801325875285,1,0.78125
ccc(F)cc2),1,0.020716801325875285,1,0.78125
cc(F)cc2)c,1,0.020716801325875285,1,0.78125
c(F)cc2)cc,1,0.020716801325875285,1,0.78125
(F)cc2)cc1,1,0.020716801325875285,1,0.78125
COC(=O)C1C,1,0.020716801325875285,1,0.78125
OC(=O)C1CC,1,0.020716801325875285,1,0.78125
C(=O)C1CCN,1,0.020716801325875285,1,0.78125
(=O)C1CCN(,1,0.020716801325875285,1,0.78125
=O)C1CCN(S,1,0.020716801325875285,1,0.78125
O)C1CCN(S(,1,0.020716801325875285,1,0.78125
)C1CCN(S(=,1,0.020716801325875285,1,0.78125
C1CCN(S(=O,1,0.020716801325875285,1,0.78125
1CCN(S(=O),1,0.020716801325875285,1,0.78125
CCN(S(=O)(,1,0.020716801325875285,1,0.78125
CN(S(=O)(=,1,0.020716801325875285,1,0.78125
N(S(=O)(=O,1,0.020716801325875285,1,0.78125
=O)c2ccc([,1,0.020716801325875285,1,0.78125
O)c2ccc([N,1,0.020716801325875285,1,0.78125
)c2ccc([N+,1,0.020716801325875285,1,0.78125
c2ccc([N+],1,0.020716801325875285,1,0.78125
2ccc([N+](,1,0.020716801325875285,1,0.78125
O)[O-])cc2,1,0.020716801325875285,1,0.78125
)[O-])cc2),1,0.020716801325875285,1,0.78125
nH]c(=C([O,1,0.020716801325875285,1,0.78125
H]c(=C([O-,1,0.020716801325875285,1,0.78125
]c(=C([O-],1,0.020716801325875285,1,0.78125
)c2[s+]c(C,1,0.020716801325875285,1,0.78125
2[s+]c(C)c,1,0.020716801325875285,1,0.78125
[s+]c(C)c(,1,0.020716801325875285,1,0.78125
s+]c(C)c(C,1,0.020716801325875285,1,0.78125
+]c(C)c(C),1,0.020716801325875285,1,0.78125
]c(C)c(C)s,1,0.020716801325875285,1,0.78125
c(C)c(C)s2,1,0.020716801325875285,1,0.78125
(C)c(C)s2),1,0.020716801325875285,1,0.78125
C)c(C)s2)s,1,0.020716801325875285,1,0.78125
)c(C)s2)sc,1,0.020716801325875285,1,0.78125
c(C)s2)sc1,1,0.020716801325875285,1,0.78125
(C)s2)sc1C,1,0.020716801325875285,1,0.78125
O=C1c2cccc,1,0.020716801325875285,1,0.78125
=C1c2ccccc,1,0.020716801325875285,1,0.78125
ccc2C(=O)c,1,0.020716801325875285,1,0.78125
cc2C(=O)c2,1,0.020716801325875285,1,0.78125
c2C(=O)c2c,1,0.020716801325875285,1,0.78125
2C(=O)c2cc,1,0.020716801325875285,1,0.78125
C(=O)c2cc(,1,0.020716801325875285,1,0.78125
(=O)c2cc(S,1,0.020716801325875285,1,0.78125
=O)c2cc(SC,1,0.020716801325875285,1,0.78125
O)c2cc(SC3,1,0.020716801325875285,1,0.78125
)c2cc(SC3=,1,0.020716801325875285,1,0.78125
c2cc(SC3=C,1,0.020716801325875285,1,0.78125
2cc(SC3=C(,1,0.020716801325875285,1,0.78125
cc(SC3=C(S,1,0.020716801325875285,1,0.78125
c(SC3=C(Sc,1,0.020716801325875285,1,0.78125
(SC3=C(Sc4,1,0.020716801325875285,1,0.78125
c2[s+]c(C),1,0.020716801325875285,1,0.78125
2)c2[s+]c(,1,0.020716801325875285,1,0.78125
c(=C([O-]),1,0.020716801325875285,1,0.78125
]2)c2[s+]c,1,0.020716801325875285,1,0.78125
(=C([O-])C,1,0.020716801325875285,1,0.78125
=C([O-])C),1,0.020716801325875285,1,0.78125
C([O-])C)c,1,0.020716801325875285,1,0.78125
([O-])C)c(,1,0.020716801325875285,1,0.78125
[O-])C)c(=,1,0.020716801325875285,1,0.78125
O-])C)c(=C,1,0.020716801325875285,1,0.78125
-])C)c(=C(,1,0.020716801325875285,1,0.78125
])C)c(=C(O,1,0.020716801325875285,1,0.78125
)C)c(=C(OC,1,0.020716801325875285,1,0.78125
C)c(=C(OC),1,0.020716801325875285,1,0.78125
)c(=C(OC)[,1,0.020716801325875285,1,0.78125
c(=C(OC)[O,1,0.020716801325875285,1,0.78125
(=C(OC)[O-,1,0.020716801325875285,1,0.78125
=C(OC)[O-],1,0.020716801325875285,1,0.78125
C(OC)[O-]),1,0.020716801325875285,1,0.78125
(OC)[O-])[,1,0.020716801325875285,1,0.78125
OC)[O-])[s,1,0.020716801325875285,1,0.78125
C)[O-])[s+,1,0.020716801325875285,1,0.78125
)[O-])[s+],1,0.020716801325875285,1,0.78125
[O-])[s+]2,1,0.020716801325875285,1,0.78125
O-])[s+]2),1,0.020716801325875285,1,0.78125
-])[s+]2)c,1,0.020716801325875285,1,0.78125
])[s+]2)c2,1,0.020716801325875285,1,0.78125
)[s+]2)c2[,1,0.020716801325875285,1,0.78125
[s+]2)c2[s,1,0.020716801325875285,1,0.78125
s+]2)c2[s+,1,0.020716801325875285,1,0.78125
+]2)c2[s+],1,0.020716801325875285,1,0.78125
C=Nc2ccc(F,1,0.020716801325875285,1,0.78125
C)=O)CCC31,1,0.020716801325875285,1,0.78125
C3=C(Sc4cc,1,0.020716801325875285,1,0.78125
=NC=C(Br)C,1,0.020716801325875285,1,0.78125
=C1CC(O)C(,1,0.020716801325875285,1,0.78125
C1CC(O)C(O,1,0.020716801325875285,1,0.78125
1CC(O)C(O),1,0.020716801325875285,1,0.78125
CC(O)C(O)C,1,0.020716801325875285,1,0.78125
C(O)C(O)C(,1,0.020716801325875285,1,0.78125
(O)C(O)C(O,1,0.020716801325875285,1,0.78125
(O)C(O)CO1,1,0.020716801325875285,1,0.78125
C1(OC)=NC=,1,0.020716801325875285,1,0.78125
1(OC)=NC=C,1,0.020716801325875285,1,0.78125
(OC)=NC=C(,1,0.020716801325875285,1,0.78125
OC)=NC=C(B,1,0.020716801325875285,1,0.78125
C)=NC=C(Br,1,0.020716801325875285,1,0.78125
)=NC=C(Br),1,0.020716801325875285,1,0.78125
NC=C(Br)C2,1,0.020716801325875285,1,0.78125
(C)=O)CCC3,1,0.020716801325875285,1,0.78125
C=C(Br)C23,1,0.020716801325875285,1,0.78125
=C(Br)C23[,1,0.020716801325875285,1,0.78125
C(Br)C23[N,1,0.020716801325875285,1,0.78125
(Br)C23[N+,1,0.020716801325875285,1,0.78125
Br)C23[N+],1,0.020716801325875285,1,0.78125
r)C23[N+]4,1,0.020716801325875285,1,0.78125
)C23[N+]45,1,0.020716801325875285,1,0.78125
C23[N+]45C,1,0.020716801325875285,1,0.78125
23[N+]45C1,1,0.020716801325875285,1,0.78125
3[N+]45C12,1,0.020716801325875285,1,0.78125
[N+]45C12C,1,0.020716801325875285,1,0.78125
N+]45C12C1,1,0.020716801325875285,1,0.78125
+]45C12C1(,1,0.020716801325875285,1,0.78125
O=C1CC(O)C,1,0.020716801325875285,1,0.78125
C)[nH]c1=O,1,0.020716801325875285,1,0.78125
(C)[nH]c1=,1,0.020716801325875285,1,0.78125
c(C)[nH]c1,1,0.020716801325875285,1,0.78125
C=Nc2ccc(C,1,0.020716801325875285,1,0.78125
=Nc2ccc(Cl,1,0.020716801325875285,1,0.78125
Nc2ccc(Cl),1,0.020716801325875285,1,0.78125
c2ccc(Cl)c,1,0.020716801325875285,1,0.78125
2ccc(Cl)c(,1,0.020716801325875285,1,0.78125
ccc(Cl)c(C,1,0.020716801325875285,1,0.78125
cc(Cl)c(Cl,1,0.020716801325875285,1,0.78125
c(Cl)c(Cl),1,0.020716801325875285,1,0.78125
(Cl)c(Cl)c,1,0.020716801325875285,1,0.78125
Cl)c(Cl)c2,1,0.020716801325875285,1,0.78125
l)c(Cl)c2),1,0.020716801325875285,1,0.78125
)c(Cl)c2)c,1,0.020716801325875285,1,0.78125
c(Cl)c2)cc,1,0.020716801325875285,1,0.78125
(Cl)c2)cc1,1,0.020716801325875285,1,0.78125
OC(=O)c1c(,1,0.020716801325875285,1,0.78125
C(=O)c1c(N,1,0.020716801325875285,1,0.78125
(=O)c1c(N),1,0.020716801325875285,1,0.78125
=O)c1c(N)n,1,0.020716801325875285,1,0.78125
O)c1c(N)nc,1,0.020716801325875285,1,0.78125
)c1c(N)nc(,1,0.020716801325875285,1,0.78125
c1c(N)nc(C,1,0.020716801325875285,1,0.78125
1c(N)nc(C),1,0.020716801325875285,1,0.78125
c(N)nc(C)[,1,0.020716801325875285,1,0.78125
(N)nc(C)[n,1,0.020716801325875285,1,0.78125
N)nc(C)[nH,1,0.020716801325875285,1,0.78125
)nc(C)[nH],1,0.020716801325875285,1,0.78125
nc(C)[nH]c,1,0.020716801325875285,1,0.78125
]45C12C1(C,1,0.020716801325875285,1,0.78125
45C12C1(C(,1,0.020716801325875285,1,0.78125
5C12C1(C(O,1,0.020716801325875285,1,0.78125
)CCC2=CC(=,1,0.020716801325875285,1,0.78125
CC2=CC(=O),1,0.020716801325875285,1,0.78125
C2=CC(=O)C,1,0.020716801325875285,1,0.78125
2=CC(=O)C=,1,0.020716801325875285,1,0.78125
=CC(=O)C=C,1,0.020716801325875285,1,0.78125
CC(=O)C=C3,1,0.020716801325875285,1,0.78125
C(=O)C=C3C,1,0.020716801325875285,1,0.78125
(=O)C=C3C2,1,0.020716801325875285,1,0.78125
=O)C=C3C2C,1,0.020716801325875285,1,0.78125
O)C=C3C2C1,1,0.020716801325875285,1,0.78125
)C=C3C2C1C,1,0.020716801325875285,1,0.78125
C=C3C2C1CC,1,0.020716801325875285,1,0.78125
=C3C2C1CCC,1,0.020716801325875285,1,0.78125
C3C2C1CCC1,1,0.020716801325875285,1,0.78125
3C2C1CCC1(,1,0.020716801325875285,1,0.78125
C2C1CCC1(C,1,0.020716801325875285,1,0.78125
2C1CCC1(C),1,0.020716801325875285,1,0.78125
C1CCC1(C)C,1,0.020716801325875285,1,0.78125
1CCC1(C)C(,1,0.020716801325875285,1,0.78125
CCC1(C)C(O,1,0.020716801325875285,1,0.78125
CC1(C)C(OC,1,0.020716801325875285,1,0.78125
C1(C)C(OC(,1,0.020716801325875285,1,0.78125
1(C)C(OC(C,1,0.020716801325875285,1,0.78125
(C)C(OC(C),1,0.020716801325875285,1,0.78125
C)C(OC(C)=,1,0.020716801325875285,1,0.78125
)C(OC(C)=O,1,0.020716801325875285,1,0.78125
OC(C)=O)CC,1,0.020716801325875285,1,0.78125
C(C)=O)CCC,1,0.020716801325875285,1,0.78125
CCC2=CC(=O,1,0.020716801325875285,1,0.78125
C)CCC2=CC(,1,0.020716801325875285,1,0.78125
C12C1(C(OC,1,0.020716801325875285,1,0.78125
OC)CCC2=CC,1,0.020716801325875285,1,0.78125
12C1(C(OC),1,0.020716801325875285,1,0.78125
2C1(C(OC)=,1,0.020716801325875285,1,0.78125
C1(C(OC)=O,1,0.020716801325875285,1,0.78125
1(C(OC)=O),1,0.020716801325875285,1,0.78125
(C(OC)=O)C,1,0.020716801325875285,1,0.78125
C(OC)=O)C4,1,0.020716801325875285,1,0.78125
(OC)=O)C41,1,0.020716801325875285,1,0.78125
OC)=O)C41[,1,0.020716801325875285,1,0.78125
C)=O)C41[N,1,0.020716801325875285,1,0.78125
)=O)C41[N-,1,0.020716801325875285,1,0.78125
=O)C41[N-],1,0.020716801325875285,1,0.78125
O)C41[N-]3,1,0.020716801325875285,1,0.78125
COC(=O)C1(,1,0.020716801325875285,1,0.78125
OC(=O)C1(C,1,0.020716801325875285,1,0.78125
C(=O)C1(C(,1,0.020716801325875285,1,0.78125
(=O)C1(C(O,1,0.020716801325875285,1,0.78125
=O)C1(C(OC,1,0.020716801325875285,1,0.78125
O)C1(C(OC),1,0.020716801325875285,1,0.78125
)C1(C(OC)O,1,0.020716801325875285,1,0.78125
C1(C(OC)OC,1,0.020716801325875285,1,0.78125
1(C(OC)OC),1,0.020716801325875285,1,0.78125
(C(OC)OC)C,1,0.020716801325875285,1,0.78125
C(OC)OC)CC,1,0.020716801325875285,1,0.78125
(OC)OC)CCC,1,0.020716801325875285,1,0.78125
OC)OC)CCC2,1,0.020716801325875285,1,0.78125
C)OC)CCC2=,1,0.020716801325875285,1,0.78125
)OC)CCC2=C,1,0.020716801325875285,1,0.78125
SC3=C(Sc4c,1,0.020716801325875285,1,0.78125
3=C(Sc4ccc,1,0.020716801325875285,1,0.78125
C1=CC(C)=C,1,0.020716801325875285,1,0.78125
(C(=O)C(=O,1,0.020716801325875285,1,0.78125
CCCCCC(=O),1,0.020716801325875285,1,0.78125
CCCCC(=O)O,1,0.020716801325875285,1,0.78125
CCCC(=O)O),1,0.020716801325875285,1,0.78125
CCC(=O)O)c,1,0.020716801325875285,1,0.78125
CC(=O)O)cc,1,0.020716801325875285,1,0.78125
C(=O)O)cc1,1,0.020716801325875285,1,0.78125
CCOC(=O)c1,1,0.020716801325875285,1,0.78125
=O)c1ccc(C,1,0.020716801325875285,1,0.78125
O)c1ccc(C(,1,0.020716801325875285,1,0.78125
)c1ccc(C(=,1,0.020716801325875285,1,0.78125
ccc(C(=O)C,1,0.020716801325875285,1,0.78125
cc(C(=O)C(,1,0.020716801325875285,1,0.78125
c(C(=O)C(=,1,0.020716801325875285,1,0.78125
C(=O)C(=O),1,0.020716801325875285,1,0.78125
=O)C12CCC(,1,0.020716801325875285,1,0.78125
(=O)C(=O)c,1,0.020716801325875285,1,0.78125
=O)C(=O)c2,1,0.020716801325875285,1,0.78125
O)C(=O)c2c,1,0.020716801325875285,1,0.78125
)C(=O)c2cc,1,0.020716801325875285,1,0.78125
O)c2ccc(C(,1,0.020716801325875285,1,0.78125
ccc(C(=O)O,1,0.020716801325875285,1,0.78125
cc(C(=O)OC,1,0.020716801325875285,1,0.78125
c(C(=O)OCC,1,0.020716801325875285,1,0.78125
(C(=O)OCC),1,0.020716801325875285,1,0.78125
C(=O)OCC)o,1,0.020716801325875285,1,0.78125
(=O)OCC)o2,1,0.020716801325875285,1,0.78125
=O)OCC)o2),1,0.020716801325875285,1,0.78125
O)OCC)o2)c,1,0.020716801325875285,1,0.78125
OCCCCCC(=O,1,0.020716801325875285,1,0.78125
(OCCCCCC(=,1,0.020716801325875285,1,0.78125
c(OCCCCCC(,1,0.020716801325875285,1,0.78125
cc(OCCCCCC,1,0.020716801325875285,1,0.78125
)C12CCC(C),1,0.020716801325875285,1,0.78125
C12CCC(C)(,1,0.020716801325875285,1,0.78125
12CCC(C)(C,1,0.020716801325875285,1,0.78125
2CCC(C)(C(,1,0.020716801325875285,1,0.78125
CCC(C)(C(=,1,0.020716801325875285,1,0.78125
CC(C)(C(=O,1,0.020716801325875285,1,0.78125
C(C)(C(=O),1,0.020716801325875285,1,0.78125
(C)(C(=O)O,1,0.020716801325875285,1,0.78125
C)(C(=O)O1,1,0.020716801325875285,1,0.78125
)(C(=O)O1),1,0.020716801325875285,1,0.78125
(C(=O)O1)C,1,0.020716801325875285,1,0.78125
C(=O)O1)C2,1,0.020716801325875285,1,0.78125
(=O)O1)C2(,1,0.020716801325875285,1,0.78125
=O)O1)C2(C,1,0.020716801325875285,1,0.78125
O)O1)C2(C),1,0.020716801325875285,1,0.78125
)O1)C2(C)C,1,0.020716801325875285,1,0.78125
CCCCCCCCOc,1,0.020716801325875285,1,0.78125
CCCCCCCOc1,1,0.020716801325875285,1,0.78125
CCCCCCOc1c,1,0.020716801325875285,1,0.78125
CCCCCOc1cc,1,0.020716801325875285,1,0.78125
CCCCOc1ccc,1,0.020716801325875285,1,0.78125
CCCOc1ccc(,1,0.020716801325875285,1,0.78125
CCOc1ccc(O,1,0.020716801325875285,1,0.78125
Oc1ccc(OCC,1,0.020716801325875285,1,0.78125
c1ccc(OCCC,1,0.020716801325875285,1,0.78125
1ccc(OCCCC,1,0.020716801325875285,1,0.78125
ccc(OCCCCC,1,0.020716801325875285,1,0.78125
)OCC)o2)cc,1,0.020716801325875285,1,0.78125
OCC)o2)cc1,1,0.020716801325875285,1,0.78125
cccc(C)c1C,1,0.020716801325875285,1,0.78125
2)[P-](#[N,1,0.020716801325875285,1,0.78125
[P-](#[N+],1,0.020716801325875285,1,0.78125
P-](#[N+]S,1,0.020716801325875285,1,0.78125
-](#[N+]S(,1,0.020716801325875285,1,0.78125
](#[N+]S(=,1,0.020716801325875285,1,0.78125
(#[N+]S(=O,1,0.020716801325875285,1,0.78125
#[N+]S(=O),1,0.020716801325875285,1,0.78125
[N+]S(=O)(,1,0.020716801325875285,1,0.78125
N+]S(=O)(=,1,0.020716801325875285,1,0.78125
+]S(=O)(=O,1,0.020716801325875285,1,0.78125
]S(=O)(=O),1,0.020716801325875285,1,0.78125
2ccccc2)(C,1,0.020716801325875285,1,0.78125
ccccc2)(C2,1,0.020716801325875285,1,0.78125
cccc2)(C2C,1,0.020716801325875285,1,0.78125
ccc2)(C2CC,1,0.020716801325875285,1,0.78125
cc2)(C2CCC,1,0.020716801325875285,1,0.78125
c2)(C2CCCC,1,0.020716801325875285,1,0.78125
2)(C2CCCCC,1,0.020716801325875285,1,0.78125
)(C2CCCCC2,1,0.020716801325875285,1,0.78125
(C2CCCCC2),1,0.020716801325875285,1,0.78125
C2CCCCC2)c,1,0.020716801325875285,1,0.78125
2CCCCC2)c2,1,0.020716801325875285,1,0.78125
CCCCC2)c2c,1,0.020716801325875285,1,0.78125
CCCC2)c2cc,1,0.020716801325875285,1,0.78125
CCC2)c2ccc,1,0.020716801325875285,1,0.78125
CC2)c2cccc,1,0.020716801325875285,1,0.78125
C2)c2ccccc,1,0.020716801325875285,1,0.78125
CC1=CC(C)=,1,0.020716801325875285,1,0.78125
)[P-](#[N+,1,0.020716801325875285,1,0.78125
c2)[P-](#[,1,0.020716801325875285,1,0.78125
ccc(C)c1C(,1,0.020716801325875285,1,0.78125
cc2)[P-](#,1,0.020716801325875285,1,0.78125
cc(C)c1C(C,1,0.020716801325875285,1,0.78125
c(C)c1C(C#,1,0.020716801325875285,1,0.78125
(C)c1C(C#N,1,0.020716801325875285,1,0.78125
C)c1C(C#N),1,0.020716801325875285,1,0.78125
)c1C(C#N)=,1,0.020716801325875285,1,0.78125
c1C(C#N)=C,1,0.020716801325875285,1,0.78125
1C(C#N)=C(,1,0.020716801325875285,1,0.78125
C(C#N)=C(C,1,0.020716801325875285,1,0.78125
(C#N)=C(C#,1,0.020716801325875285,1,0.78125
C#N)=C(C#N,1,0.020716801325875285,1,0.78125
#N)=C(C#N),1,0.020716801325875285,1,0.78125
N)=C(C#N)c,1,0.020716801325875285,1,0.78125
)=C(C#N)c1,1,0.020716801325875285,1,0.78125
=C(C#N)c1c,1,0.020716801325875285,1,0.78125
C(C#N)c1cc,1,0.020716801325875285,1,0.78125
(C#N)c1ccc,1,0.020716801325875285,1,0.78125
C#N)c1cccc,1,0.020716801325875285,1,0.78125
#N)c1ccccc,1,0.020716801325875285,1,0.78125
N)c1ccccc1,1,0.020716801325875285,1,0.78125
CC1=C(c2cc,1,0.020716801325875285,1,0.78125
C1=C(c2ccc,1,0.020716801325875285,1,0.78125
1=C(c2cccc,1,0.020716801325875285,1,0.78125
c2ccccc2)[,1,0.020716801325875285,1,0.78125
2ccccc2)[P,1,0.020716801325875285,1,0.78125
ccccc2)[P-,1,0.020716801325875285,1,0.78125
cccc2)[P-],1,0.020716801325875285,1,0.78125
ccc2)[P-](,1,0.020716801325875285,1,0.78125
O)C12CCC(C,1,0.020716801325875285,1,0.78125
(=O)C12CCC,1,0.020716801325875285,1,0.78125
=C(Sc4ccc5,1,0.020716801325875285,1,0.78125
N#CC12CCC=,1,0.020716801325875285,1,0.78125
4)Sc4ccccc,1,0.020716801325875285,1,0.78125
)Sc4ccccc4,1,0.020716801325875285,1,0.78125
Sc4ccccc4S,1,0.020716801325875285,1,0.78125
c4ccccc4S5,1,0.020716801325875285,1,0.78125
4ccccc4S5),1,0.020716801325875285,1,0.78125
ccccc4S5)S,1,0.020716801325875285,1,0.78125
