Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1[N+](=O)[,1,0.020366598778004074,1,0.78125
O)[O-])C(C,1,0.020366598778004074,1,0.78125
)[O-])C(C),1,0.020366598778004074,1,0.78125
[O-])C(C)C,1,0.020366598778004074,1,0.78125
O-])C(C)C(,1,0.020366598778004074,1,0.78125
-n4cccn4)c,1,0.020366598778004074,1,0.78125
(-n4cccn4),1,0.020366598778004074,1,0.78125
c(-n4cccn4,1,0.020366598778004074,1,0.78125
1ccc2[n-]c,1,0.020366598778004074,1,0.78125
C(C)C)N(C),1,0.020366598778004074,1,0.78125
(C)C)N(C)c,1,0.020366598778004074,1,0.78125
C)C)N(C)c1,1,0.020366598778004074,1,0.78125
)C)N(C)c1c,1,0.020366598778004074,1,0.78125
C)N(C)c1c(,1,0.020366598778004074,1,0.78125
)N(C)c1c(C,1,0.020366598778004074,1,0.78125
N(C)c1c(C(,1,0.020366598778004074,1,0.78125
(C)c1c(C(C,1,0.020366598778004074,1,0.78125
C)c1c(C(C),1,0.020366598778004074,1,0.78125
)c1c(C(C)C,1,0.020366598778004074,1,0.78125
COc1ccc2[n,1,0.020366598778004074,1,0.78125
Oc1ccc2[n-,1,0.020366598778004074,1,0.78125
c1ccc2[n-],1,0.020366598778004074,1,0.78125
ccc2[n-]c(,1,0.020366598778004074,1,0.78125
cc(-n4cccn,1,0.020366598778004074,1,0.78125
cc2[n-]c(-,1,0.020366598778004074,1,0.78125
c2[n-]c(-c,1,0.020366598778004074,1,0.78125
2[n-]c(-c3,1,0.020366598778004074,1,0.78125
[n-]c(-c3c,1,0.020366598778004074,1,0.78125
n-]c(-c3cc,1,0.020366598778004074,1,0.78125
-]c(-c3ccc,1,0.020366598778004074,1,0.78125
]c(-c3ccc(,1,0.020366598778004074,1,0.78125
c(-c3ccc(-,1,0.020366598778004074,1,0.78125
(-c3ccc(-n,1,0.020366598778004074,1,0.78125
-c3ccc(-n4,1,0.020366598778004074,1,0.78125
c3ccc(-n4c,1,0.020366598778004074,1,0.78125
3ccc(-n4cc,1,0.020366598778004074,1,0.78125
ccc(-n4ccc,1,0.020366598778004074,1,0.78125
-])C(C)C(=,1,0.020366598778004074,1,0.78125
)C(C)C(=O),1,0.020366598778004074,1,0.78125
(C)c4ccccc,1,0.020366598778004074,1,0.78125
Cc1cc(C)n2,1,0.020366598778004074,1,0.78125
[N-2])C1CC,1,0.020366598778004074,1,0.78125
N-2])C1CCC,1,0.020366598778004074,1,0.78125
-2])C1CCC2,1,0.020366598778004074,1,0.78125
2])C1CCC2C,1,0.020366598778004074,1,0.78125
])C1CCC2CC,1,0.020366598778004074,1,0.78125
)C1CCC2CC(,1,0.020366598778004074,1,0.78125
C1CCC2CC(C,1,0.020366598778004074,1,0.78125
1CCC2CC(C3,1,0.020366598778004074,1,0.78125
CCC2CC(C3(,1,0.020366598778004074,1,0.78125
CC2CC(C3([,1,0.020366598778004074,1,0.78125
C2CC(C3([N,1,0.020366598778004074,1,0.78125
2CC(C3([N+,1,0.020366598778004074,1,0.78125
CC(C3([N+],1,0.020366598778004074,1,0.78125
C(C3([N+](,1,0.020366598778004074,1,0.78125
(C3([N+](=,1,0.020366598778004074,1,0.78125
C3([N+](=O,1,0.020366598778004074,1,0.78125
3([N+](=O),1,0.020366598778004074,1,0.78125
O)[O-])C(=,1,0.020366598778004074,1,0.78125
)[O-])C(=O,1,0.020366598778004074,1,0.78125
[O-])C(=O),1,0.020366598778004074,1,0.78125
O-])C(=O)C,1,0.020366598778004074,1,0.78125
-])C(=O)C(,1,0.020366598778004074,1,0.78125
])C(=O)C(C,1,0.020366598778004074,1,0.78125
O)C(C)(C)c,1,0.020366598778004074,1,0.78125
)C(C)(C)c4,1,0.020366598778004074,1,0.78125
C(C)(C)c4c,1,0.020366598778004074,1,0.78125
(C)(C)c4cc,1,0.020366598778004074,1,0.78125
C)(C)c4ccc,1,0.020366598778004074,1,0.78125
)(C)c4cccc,1,0.020366598778004074,1,0.78125
][N-2])C1C,1,0.020366598778004074,1,0.78125
+][N-2])C1,1,0.020366598778004074,1,0.78125
N+][N-2])C,1,0.020366598778004074,1,0.78125
=O)C1C3OC3,1,0.020366598778004074,1,0.78125
c1cc(C)n2c,1,0.020366598778004074,1,0.78125
1cc(C)n2c1,1,0.020366598778004074,1,0.78125
cc(C)n2c1C,1,0.020366598778004074,1,0.78125
c(C)n2c1C(,1,0.020366598778004074,1,0.78125
(C)n2c1C(=,1,0.020366598778004074,1,0.78125
C)n2c1C(=O,1,0.020366598778004074,1,0.78125
)n2c1C(=O),1,0.020366598778004074,1,0.78125
n2c1C(=O)C,1,0.020366598778004074,1,0.78125
2c1C(=O)C1,1,0.020366598778004074,1,0.78125
c1C(=O)C1C,1,0.020366598778004074,1,0.78125
1C(=O)C1C3,1,0.020366598778004074,1,0.78125
C(=O)C1C3O,1,0.020366598778004074,1,0.78125
(=O)C1C3OC,1,0.020366598778004074,1,0.78125
O)C1C3OC3C,1,0.020366598778004074,1,0.78125
[N+][N-2]),1,0.020366598778004074,1,0.78125
)C1C3OC3C(,1,0.020366598778004074,1,0.78125
C1C3OC3C(C,1,0.020366598778004074,1,0.78125
1C3OC3C(C),1,0.020366598778004074,1,0.78125
C3OC3C(C)C,1,0.020366598778004074,1,0.78125
3OC3C(C)C1,1,0.020366598778004074,1,0.78125
OC3C(C)C12,1,0.020366598778004074,1,0.78125
CC([N+]#[N,1,0.020366598778004074,1,0.78125
C([N+]#[N+,1,0.020366598778004074,1,0.78125
([N+]#[N+],1,0.020366598778004074,1,0.78125
N+]#[N+][N,1,0.020366598778004074,1,0.78125
+]#[N+][N-,1,0.020366598778004074,1,0.78125
]#[N+][N-2,1,0.020366598778004074,1,0.78125
#[N+][N-2],1,0.020366598778004074,1,0.78125
(=O)[O-])O,1,0.020366598778004074,1,0.78125
C1([N+](=O,1,0.020366598778004074,1,0.78125
l)c4)nc3[s,1,0.020366598778004074,1,0.78125
c2ccccc2OC,1,0.020366598778004074,1,0.78125
ccccc2OC)C,1,0.020366598778004074,1,0.78125
cccc2OC)C2,1,0.020366598778004074,1,0.78125
ccc2OC)C2(,1,0.020366598778004074,1,0.78125
cc2OC)C2(C,1,0.020366598778004074,1,0.78125
c2OC)C2(C(,1,0.020366598778004074,1,0.78125
2OC)C2(C(=,1,0.020366598778004074,1,0.78125
OC)C2(C(=O,1,0.020366598778004074,1,0.78125
C)C2(C(=O),1,0.020366598778004074,1,0.78125
)C2(C(=O)O,1,0.020366598778004074,1,0.78125
C2(C(=O)OC,1,0.020366598778004074,1,0.78125
2(C(=O)OC),1,0.020366598778004074,1,0.78125
(C(=O)OC)C,1,0.020366598778004074,1,0.78125
C(=O)OC)C(,1,0.020366598778004074,1,0.78125
(=O)OC)C(O,1,0.020366598778004074,1,0.78125
=O)OC)C(O),1,0.020366598778004074,1,0.78125
O)OC)C(O)C,1,0.020366598778004074,1,0.78125
)OC)C(O)CC,1,0.020366598778004074,1,0.78125
OC)C(O)CCC,1,0.020366598778004074,1,0.78125
C)C(O)CCCC,1,0.020366598778004074,1,0.78125
)C(O)CCCC1,1,0.020366598778004074,1,0.78125
C(O)CCCC12,1,0.020366598778004074,1,0.78125
(O)CCCC12C,1,0.020366598778004074,1,0.78125
O)CCCC12Cc,1,0.020366598778004074,1,0.78125
)CCCC12Cc1,1,0.020366598778004074,1,0.78125
CCCC12Cc1c,1,0.020366598778004074,1,0.78125
CCC12Cc1cc,1,0.020366598778004074,1,0.78125
CC12Cc1ccc,1,0.020366598778004074,1,0.78125
C12Cc1cccc,1,0.020366598778004074,1,0.78125
12Cc1ccccc,1,0.020366598778004074,1,0.78125
2ccccc2OC),1,0.020366598778004074,1,0.78125
(c2ccccc2O,1,0.020366598778004074,1,0.78125
NC1([N+](=,1,0.020366598778004074,1,0.78125
=CC(c2cccc,1,0.020366598778004074,1,0.78125
O)C(F)(F)F,1,0.020366598778004074,1,0.78125
)C(F)(F)F),1,0.020366598778004074,1,0.78125
C(F)(F)F)=,1,0.020366598778004074,1,0.78125
(F)(F)F)=[,1,0.020366598778004074,1,0.78125
F)(F)F)=[N,1,0.020366598778004074,1,0.78125
)(F)F)=[N+,1,0.020366598778004074,1,0.78125
(F)F)=[N+],1,0.020366598778004074,1,0.78125
F)F)=[N+](,1,0.020366598778004074,1,0.78125
)F)=[N+](C,1,0.020366598778004074,1,0.78125
F)=[N+](Cc,1,0.020366598778004074,1,0.78125
)=[N+](Cc1,1,0.020366598778004074,1,0.78125
=[N+](Cc1c,1,0.020366598778004074,1,0.78125
[N+](Cc1cc,1,0.020366598778004074,1,0.78125
N+](Cc1ccc,1,0.020366598778004074,1,0.78125
+](Cc1cccc,1,0.020366598778004074,1,0.78125
](Cc1ccccc,1,0.020366598778004074,1,0.78125
1ccccc1)Cc,1,0.020366598778004074,1,0.78125
ccccc1)Cc1,1,0.020366598778004074,1,0.78125
cccc1)Cc1c,1,0.020366598778004074,1,0.78125
ccc1)Cc1cc,1,0.020366598778004074,1,0.78125
cc1)Cc1ccc,1,0.020366598778004074,1,0.78125
c1)Cc1cccc,1,0.020366598778004074,1,0.78125
1)Cc1ccccc,1,0.020366598778004074,1,0.78125
(=O)C1=CC(,1,0.020366598778004074,1,0.78125
=O)C1=CC(c,1,0.020366598778004074,1,0.78125
O)C1=CC(c2,1,0.020366598778004074,1,0.78125
)C1=CC(c2c,1,0.020366598778004074,1,0.78125
C1=CC(c2cc,1,0.020366598778004074,1,0.78125
1=CC(c2ccc,1,0.020366598778004074,1,0.78125
2Cc1ccccc1,1,0.020366598778004074,1,0.78125
Cc1cccc(N2,1,0.020366598778004074,1,0.78125
c1cccc(N2c,1,0.020366598778004074,1,0.78125
1cccc(N2c3,1,0.020366598778004074,1,0.78125
)cc1C=C1N=,1,0.020366598778004074,1,0.78125
cc1C=C1N=C,1,0.020366598778004074,1,0.78125
c1C=C1N=C(,1,0.020366598778004074,1,0.78125
1C=C1N=C(C,1,0.020366598778004074,1,0.78125
C=C1N=C(C),1,0.020366598778004074,1,0.78125
=C1N=C(C)C,1,0.020366598778004074,1,0.78125
C1N=C(C)C(,1,0.020366598778004074,1,0.78125
1N=C(C)C(=,1,0.020366598778004074,1,0.78125
N=C(C)C(=O,1,0.020366598778004074,1,0.78125
(C)C(=O)O1,1,0.020366598778004074,1,0.78125
CC(C=Cc1cc,1,0.020366598778004074,1,0.78125
C(C=Cc1ccc,1,0.020366598778004074,1,0.78125
(C=Cc1ccc2,1,0.020366598778004074,1,0.78125
C=Cc1ccc2c,1,0.020366598778004074,1,0.78125
=Cc1ccc2cc,1,0.020366598778004074,1,0.78125
Cc1ccc2ccc,1,0.020366598778004074,1,0.78125
c1ccc2cccc,1,0.020366598778004074,1,0.78125
1ccc2ccccc,1,0.020366598778004074,1,0.78125
ccc2ccccc2,1,0.020366598778004074,1,0.78125
cc2ccccc2c,1,0.020366598778004074,1,0.78125
c2ccccc2c1,1,0.020366598778004074,1,0.78125
2ccccc2c1C,1,0.020366598778004074,1,0.78125
ccccc2c1Cl,1,0.020366598778004074,1,0.78125
cccc2c1Cl),1,0.020366598778004074,1,0.78125
ccc2c1Cl)=,1,0.020366598778004074,1,0.78125
cc2c1Cl)=C,1,0.020366598778004074,1,0.78125
c2c1Cl)=C(,1,0.020366598778004074,1,0.78125
2c1Cl)=C(C,1,0.020366598778004074,1,0.78125
c1Cl)=C(C#,1,0.020366598778004074,1,0.78125
C)cc1C=C1N,1,0.020366598778004074,1,0.78125
(C)cc1C=C1,1,0.020366598778004074,1,0.78125
c(C)cc1C=C,1,0.020366598778004074,1,0.78125
c3[N-]c3cc,1,0.020366598778004074,1,0.78125
cccc(N2c3c,1,0.020366598778004074,1,0.78125
ccc(N2c3cc,1,0.020366598778004074,1,0.78125
cc(N2c3ccc,1,0.020366598778004074,1,0.78125
c(N2c3cccc,1,0.020366598778004074,1,0.78125
(N2c3ccccc,1,0.020366598778004074,1,0.78125
N2c3ccccc3,1,0.020366598778004074,1,0.78125
2c3ccccc3[,1,0.020366598778004074,1,0.78125
c3ccccc3[N,1,0.020366598778004074,1,0.78125
3ccccc3[N-,1,0.020366598778004074,1,0.78125
ccccc3[N-],1,0.020366598778004074,1,0.78125
cccc3[N-]c,1,0.020366598778004074,1,0.78125
ccc3[N-]c3,1,0.020366598778004074,1,0.78125
cc3[N-]c3c,1,0.020366598778004074,1,0.78125
3[N-]c3ccc,1,0.020366598778004074,1,0.78125
cc(C)cc1C=,1,0.020366598778004074,1,0.78125
[N-]c3cccc,1,0.020366598778004074,1,0.78125
N-]c3cccc[,1,0.020366598778004074,1,0.78125
-]c3cccc[n,1,0.020366598778004074,1,0.78125
]c3cccc[n+,1,0.020366598778004074,1,0.78125
c3cccc[n+],1,0.020366598778004074,1,0.78125
3cccc[n+]3,1,0.020366598778004074,1,0.78125
cccc[n+]32,1,0.020366598778004074,1,0.78125
ccc[n+]32),1,0.020366598778004074,1,0.78125
cc[n+]32)n,1,0.020366598778004074,1,0.78125
c[n+]32)n1,1,0.020366598778004074,1,0.78125
COc1ccc(C),1,0.020366598778004074,1,0.78125
Oc1ccc(C)c,1,0.020366598778004074,1,0.78125
ccc(C)cc1C,1,0.020366598778004074,1,0.78125
=O)C(F)(F),1,0.020366598778004074,1,0.78125
(=O)C(F)(F,1,0.020366598778004074,1,0.78125
C(=O)C(F)(,1,0.020366598778004074,1,0.78125
[N+][c-]1[,1,0.020366598778004074,1,0.78125
(O)C([O-]),1,0.020366598778004074,1,0.78125
O)C([O-])C,1,0.020366598778004074,1,0.78125
)C([O-])C(,1,0.020366598778004074,1,0.78125
C([O-])C(O,1,0.020366598778004074,1,0.78125
([O-])C(OC,1,0.020366598778004074,1,0.78125
[O-])C(OCc,1,0.020366598778004074,1,0.78125
O-])C(OCc1,1,0.020366598778004074,1,0.78125
-])C(OCc1c,1,0.020366598778004074,1,0.78125
])C(OCc1cc,1,0.020366598778004074,1,0.78125
)C(OCc1ccc,1,0.020366598778004074,1,0.78125
(OCc1ccccc,1,0.020366598778004074,1,0.78125
ccccc1)C(C,1,0.020366598778004074,1,0.78125
cccc1)C(Cc,1,0.020366598778004074,1,0.78125
ccc1)C(Cc1,1,0.020366598778004074,1,0.78125
cc1)C(Cc1c,1,0.020366598778004074,1,0.78125
c1)C(Cc1cc,1,0.020366598778004074,1,0.78125
1)C(Cc1ccc,1,0.020366598778004074,1,0.78125
)C(Cc1cccc,1,0.020366598778004074,1,0.78125
1ccccc1)[N,1,0.020366598778004074,1,0.78125
ccccc1)[N+,1,0.020366598778004074,1,0.78125
cccc1)[N+],1,0.020366598778004074,1,0.78125
ccc1)[N+]#,1,0.020366598778004074,1,0.78125
cc1)[N+]#[,1,0.020366598778004074,1,0.78125
c1)[N+]#[N,1,0.020366598778004074,1,0.78125
1)[N+]#[N+,1,0.020366598778004074,1,0.78125
)[N+]#[N+],1,0.020366598778004074,1,0.78125
N+]#[N+][c,1,0.020366598778004074,1,0.78125
+]#[N+][c-,1,0.020366598778004074,1,0.78125
]#[N+][c-],1,0.020366598778004074,1,0.78125
C(O)C([O-],1,0.020366598778004074,1,0.78125
OC(O)C([O-,1,0.020366598778004074,1,0.78125
(OC(O)C([O,1,0.020366598778004074,1,0.78125
n(CCCCCCCC,1,0.020366598778004074,1,0.78125
(Cl)cc2oc(,1,0.020366598778004074,1,0.78125
Cl)cc2oc(=,1,0.020366598778004074,1,0.78125
l)cc2oc(=O,1,0.020366598778004074,1,0.78125
)cc2oc(=O),1,0.020366598778004074,1,0.78125
cc2oc(=O)n,1,0.020366598778004074,1,0.78125
c2oc(=O)n(,1,0.020366598778004074,1,0.78125
2oc(=O)n(C,1,0.020366598778004074,1,0.78125
oc(=O)n(CC,1,0.020366598778004074,1,0.78125
c(=O)n(CCC,1,0.020366598778004074,1,0.78125
(=O)n(CCCC,1,0.020366598778004074,1,0.78125
=O)n(CCCCC,1,0.020366598778004074,1,0.78125
O)n(CCCCCC,1,0.020366598778004074,1,0.78125
)n(CCCCCCC,1,0.020366598778004074,1,0.78125
(CCCCCCCCC,1,0.020366598778004074,1,0.78125
C(OC(O)C([,1,0.020366598778004074,1,0.78125
CCCCCCCCCC,1,0.020366598778004074,1,0.78125
CCCCCCCCC),1,0.020366598778004074,1,0.78125
CCCCCCCC)c,1,0.020366598778004074,1,0.78125
CCCCCCC)c2,1,0.020366598778004074,1,0.78125
CCCCCC)c2c,1,0.020366598778004074,1,0.78125
CCCCC)c2c1,1,0.020366598778004074,1,0.78125
CNC(=O)C(O,1,0.020366598778004074,1,0.78125
NC(=O)C(OC,1,0.020366598778004074,1,0.78125
C(=O)C(OC(,1,0.020366598778004074,1,0.78125
(=O)C(OC(O,1,0.020366598778004074,1,0.78125
=O)C(OC(O),1,0.020366598778004074,1,0.78125
O)C(OC(O)C,1,0.020366598778004074,1,0.78125
)C(OC(O)C(,1,0.020366598778004074,1,0.78125
#[N+][c-]1,1,0.020366598778004074,1,0.78125
N+][c-]1[c,1,0.020366598778004074,1,0.78125
NC(=O)C(F),1,0.020366598778004074,1,0.78125
+][c-]1[cH,1,0.020366598778004074,1,0.78125
=NNC(=S)Nc,1,0.020366598778004074,1,0.78125
NNC(=S)Nc1,1,0.020366598778004074,1,0.78125
NC(=S)Nc1c,1,0.020366598778004074,1,0.78125
C(=S)Nc1cc,1,0.020366598778004074,1,0.78125
(=S)Nc1ccc,1,0.020366598778004074,1,0.78125
=S)Nc1cccc,1,0.020366598778004074,1,0.78125
S)Nc1ccccc,1,0.020366598778004074,1,0.78125
c1ccccc1C),1,0.020366598778004074,1,0.78125
1ccccc1C)C,1,0.020366598778004074,1,0.78125
ccccc1C)CC,1,0.020366598778004074,1,0.78125
cccc1C)CCC,1,0.020366598778004074,1,0.78125
ccc1C)CCC2,1,0.020366598778004074,1,0.78125
1ccccc1)[P,1,0.020366598778004074,1,0.78125
ccccc1)[P-,1,0.020366598778004074,1,0.78125
cccc1)[P-],1,0.020366598778004074,1,0.78125
ccc1)[P-](,1,0.020366598778004074,1,0.78125
cc1)[P-](=,1,0.020366598778004074,1,0.78125
c1)[P-](=O,1,0.020366598778004074,1,0.78125
1)[P-](=O),1,0.020366598778004074,1,0.78125
)[P-](=O)(,1,0.020366598778004074,1,0.78125
[P-](=O)(N,1,0.020366598778004074,1,0.78125
P-](=O)(NC,1,0.020366598778004074,1,0.78125
-](=O)(NC(,1,0.020366598778004074,1,0.78125
](=O)(NC(=,1,0.020366598778004074,1,0.78125
(=O)(NC(=O,1,0.020366598778004074,1,0.78125
=O)(NC(=O),1,0.020366598778004074,1,0.78125
O)(NC(=O)C,1,0.020366598778004074,1,0.78125
)(NC(=O)C(,1,0.020366598778004074,1,0.78125
(NC(=O)C(F,1,0.020366598778004074,1,0.78125
(=NNC(=S)N,1,0.020366598778004074,1,0.78125
C(=NNC(=S),1,0.020366598778004074,1,0.78125
)C(=NNC(=S,1,0.020366598778004074,1,0.78125
][cH+]1)c1,1,0.020366598778004074,1,0.78125
][c-]1[cH+,1,0.020366598778004074,1,0.78125
[c-]1[cH+],1,0.020366598778004074,1,0.78125
c-]1[cH+][,1,0.020366598778004074,1,0.78125
-]1[cH+][c,1,0.020366598778004074,1,0.78125
]1[cH+][cH,1,0.020366598778004074,1,0.78125
1[cH+][cH-,1,0.020366598778004074,1,0.78125
cH-][cH+][,1,0.020366598778004074,1,0.78125
H-][cH+][c,1,0.020366598778004074,1,0.78125
-][cH+][cH,1,0.020366598778004074,1,0.78125
][cH+][cH-,1,0.020366598778004074,1,0.78125
cH-][cH+]1,1,0.020366598778004074,1,0.78125
H-][cH+]1),1,0.020366598778004074,1,0.78125
-][cH+]1)c,1,0.020366598778004074,1,0.78125
[cH+]1)c1c,1,0.020366598778004074,1,0.78125
1)C(=NNC(=,1,0.020366598778004074,1,0.78125
cH+]1)c1cc,1,0.020366598778004074,1,0.78125
H+]1)c1ccc,1,0.020366598778004074,1,0.78125
+]1)c1cccc,1,0.020366598778004074,1,0.78125
]1)c1cccc2,1,0.020366598778004074,1,0.78125
1)c1cccc2c,1,0.020366598778004074,1,0.78125
)c1cccc2cc,1,0.020366598778004074,1,0.78125
Cc1ccc2c(c,1,0.020366598778004074,1,0.78125
cc2c(c1)C(,1,0.020366598778004074,1,0.78125
c2c(c1)C(=,1,0.020366598778004074,1,0.78125
2c(c1)C(=N,1,0.020366598778004074,1,0.78125
c(c1)C(=NN,1,0.020366598778004074,1,0.78125
(c1)C(=NNC,1,0.020366598778004074,1,0.78125
c1)C(=NNC(,1,0.020366598778004074,1,0.78125
1Cl)=C(C#N,1,0.020366598778004074,1,0.78125
Cl)=C(C#N),1,0.020366598778004074,1,0.78125
l)=C(C#N)C,1,0.020366598778004074,1,0.78125
C2CCCCC2)C,1,0.020366598778004074,1,0.78125
3ccccc3)N1,1,0.020366598778004074,1,0.78125
ccccc3)N12,1,0.020366598778004074,1,0.78125
c1ccc([Si],1,0.020366598778004074,1,0.78125
1ccc([Si](,1,0.020366598778004074,1,0.78125
ccc([Si](c,1,0.020366598778004074,1,0.78125
cc([Si](c2,1,0.020366598778004074,1,0.78125
c([Si](c2c,1,0.020366598778004074,1,0.78125
([Si](c2cc,1,0.020366598778004074,1,0.78125
[Si](c2ccc,1,0.020366598778004074,1,0.78125
Si](c2cccc,1,0.020366598778004074,1,0.78125
i](c2ccccc,1,0.020366598778004074,1,0.78125
](c2ccccc2,1,0.020366598778004074,1,0.78125
2ccccc2)(C,1,0.020366598778004074,1,0.78125
ccccc2)(C2,1,0.020366598778004074,1,0.78125
cccc2)(C2C,1,0.020366598778004074,1,0.78125
ccc2)(C2CC,1,0.020366598778004074,1,0.78125
cc2)(C2CCC,1,0.020366598778004074,1,0.78125
c2)(C2CCCC,1,0.020366598778004074,1,0.78125
2)(C2CCCCC,1,0.020366598778004074,1,0.78125
)(C2CCCCC2,1,0.020366598778004074,1,0.78125
C2CCCCC2)P,1,0.020366598778004074,1,0.78125
2CCCCC2)P(,1,0.020366598778004074,1,0.78125
CCCCC2)P(C,1,0.020366598778004074,1,0.78125
CCCC2)P(C2,1,0.020366598778004074,1,0.78125
CCC2)P(C2C,1,0.020366598778004074,1,0.78125
CC2)P(C2CC,1,0.020366598778004074,1,0.78125
C2)P(C2CCC,1,0.020366598778004074,1,0.78125
2)P(C2CCCC,1,0.020366598778004074,1,0.78125
)P(C2CCCCC,1,0.020366598778004074,1,0.78125
c3ccccc3)N,1,0.020366598778004074,1,0.78125
OC(c3ccccc,1,0.020366598778004074,1,0.78125
COC(c3cccc,1,0.020366598778004074,1,0.78125
O=C1C(O)=C,1,0.020366598778004074,1,0.78125
=O)CCC(c1c,1,0.020366598778004074,1,0.78125
O)CCC(c1cc,1,0.020366598778004074,1,0.78125
)CCC(c1ccc,1,0.020366598778004074,1,0.78125
CCC(c1ccc(,1,0.020366598778004074,1,0.78125
CC(c1ccc(C,1,0.020366598778004074,1,0.78125
C(c1ccc(Cl,1,0.020366598778004074,1,0.78125
(c1ccc(Cl),1,0.020366598778004074,1,0.78125
c1ccc(Cl)c,1,0.020366598778004074,1,0.78125
1ccc(Cl)cc,1,0.020366598778004074,1,0.78125
ccc(Cl)cc1,1,0.020366598778004074,1,0.78125
cc(Cl)cc1),1,0.020366598778004074,1,0.78125
c(Cl)cc1)C,1,0.020366598778004074,1,0.78125
(Cl)cc1)C2,1,0.020366598778004074,1,0.78125
=C1C(O)=C(,1,0.020366598778004074,1,0.78125
2COC(c3ccc,1,0.020366598778004074,1,0.78125
C1C(O)=C(c,1,0.020366598778004074,1,0.78125
1C(O)=C(c2,1,0.020366598778004074,1,0.78125
C(O)=C(c2c,1,0.020366598778004074,1,0.78125
(O)=C(c2cc,1,0.020366598778004074,1,0.78125
O)=C(c2ccc,1,0.020366598778004074,1,0.78125
)=C(c2cccc,1,0.020366598778004074,1,0.78125
cccc2)C2CO,1,0.020366598778004074,1,0.78125
ccc2)C2COC,1,0.020366598778004074,1,0.78125
cc2)C2COC(,1,0.020366598778004074,1,0.78125
c2)C2COC(c,1,0.020366598778004074,1,0.78125
2)C2COC(c3,1,0.020366598778004074,1,0.78125
)C2COC(c3c,1,0.020366598778004074,1,0.78125
C2COC(c3cc,1,0.020366598778004074,1,0.78125
P(C2CCCCC2,1,0.020366598778004074,1,0.78125
2CCCCC2)C2,1,0.020366598778004074,1,0.78125
c1=O)CCC(c,1,0.020366598778004074,1,0.78125
CCCCC2)C2C,1,0.020366598778004074,1,0.78125
C)c2c(c1)C,1,0.020366598778004074,1,0.78125
)c2c(c1)C1,1,0.020366598778004074,1,0.78125
c2c(c1)C1C,1,0.020366598778004074,1,0.78125
2c(c1)C1CC,1,0.020366598778004074,1,0.78125
c(c1)C1CC(,1,0.020366598778004074,1,0.78125
(c1)C1CC([,1,0.020366598778004074,1,0.78125
c1)C1CC([N,1,0.020366598778004074,1,0.78125
1)C1CC([N+,1,0.020366598778004074,1,0.78125
)C1CC([N+],1,0.020366598778004074,1,0.78125
C1CC([N+](,1,0.020366598778004074,1,0.78125
1CC([N+](=,1,0.020366598778004074,1,0.78125
CC([N+](=O,1,0.020366598778004074,1,0.78125
O)[O-])C([,1,0.020366598778004074,1,0.78125
)[O-])C([N,1,0.020366598778004074,1,0.78125
[O-])C([N+,1,0.020366598778004074,1,0.78125
O-])C([N+],1,0.020366598778004074,1,0.78125
-])C([N+](,1,0.020366598778004074,1,0.78125
])C([N+](=,1,0.020366598778004074,1,0.78125
)C([N+](=O,1,0.020366598778004074,1,0.78125
(=O)[O-])=,1,0.020366598778004074,1,0.78125
=O)[O-])=N,1,0.020366598778004074,1,0.78125
O)[O-])=NC,1,0.020366598778004074,1,0.78125
)[O-])=NC1,1,0.020366598778004074,1,0.78125
[O-])=NC1(,1,0.020366598778004074,1,0.78125
O-])=NC1([,1,0.020366598778004074,1,0.78125
-])=NC1([N,1,0.020366598778004074,1,0.78125
])=NC1([N+,1,0.020366598778004074,1,0.78125
)=NC1([N+],1,0.020366598778004074,1,0.78125
=NC1([N+](,1,0.020366598778004074,1,0.78125
(C)c2c(c1),1,0.020366598778004074,1,0.78125
c(C)c2c(c1,1,0.020366598778004074,1,0.78125
cc(C)c2c(c,1,0.020366598778004074,1,0.78125
COCC2OC3OC,1,0.020366598778004074,1,0.78125
CCCC2)C2CC,1,0.020366598778004074,1,0.78125
CCC2)C2CCC,1,0.020366598778004074,1,0.78125
CC2)C2CCCC,1,0.020366598778004074,1,0.78125
C2)C2CCCCC,1,0.020366598778004074,1,0.78125
2)C2CCCCC2,1,0.020366598778004074,1,0.78125
)C2CCCCC2),1,0.020366598778004074,1,0.78125
C2CCCCC2)c,1,0.020366598778004074,1,0.78125
2CCCCC2)cc,1,0.020366598778004074,1,0.78125
CCCCC2)cc1,1,0.020366598778004074,1,0.78125
COC1COCC2O,1,0.020366598778004074,1,0.78125
OC1COCC2OC,1,0.020366598778004074,1,0.78125
C1COCC2OC3,1,0.020366598778004074,1,0.78125
1COCC2OC3O,1,0.020366598778004074,1,0.78125
OCC2OC3OC(,1,0.020366598778004074,1,0.78125
1cc(C)c2c(,1,0.020366598778004074,1,0.78125
CC2OC3OC(C,1,0.020366598778004074,1,0.78125
C2OC3OC(C),1,0.020366598778004074,1,0.78125
2OC3OC(C)(,1,0.020366598778004074,1,0.78125
OC3OC(C)(C,1,0.020366598778004074,1,0.78125
C3OC(C)(C),1,0.020366598778004074,1,0.78125
3OC(C)(C)O,1,0.020366598778004074,1,0.78125
OC(C)(C)OC,1,0.020366598778004074,1,0.78125
C(C)(C)OC3,1,0.020366598778004074,1,0.78125
(C)(C)OC3C,1,0.020366598778004074,1,0.78125
C)(C)OC3C1,1,0.020366598778004074,1,0.78125
