Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1S(=O)(=O)Nc1cccc(C)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9345809445170353,0.8073686973380414,['COc1ccccc1S(=O)(=O)Nc1cccc(C)c1'],19,0.12721224717899393,50
CN1c2ccccc2CNC1c1cccnc1C=O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8327860809990685,0.8073686973380414,['CN1c2ccccc2CNC1c1cccnc1C=O'],19,0.025417383661027082,50
Fc1ccccc1C1ON=CCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8227803806490821,0.8073686973380414,['Fc1ccccc1C1ON=CCN1c1ccccc1'],19,0.015411683311040703,50
COc1ccc(C2=NN(c3ccccc3)CC2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8368395003498128,0.8073686973380414,['COc1ccc(C2=NN(c3ccccc3)CC2)cc1'],19,0.029470803011771407,50
CN1CCNCCNC(c2ccc(F)cc2)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.674008229399904,0.8088991600071018,['CN1CCNCCNC(c2ccc(F)cc2)C1O'],18,-0.1348909306071978,50
Cc1ccc(NC(=O)c2ccc(Cl)cc2)c(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8704459114738358,0.8073686973380414,['Cc1ccc(NC(=O)c2ccc(Cl)cc2)c(F)c1'],18,0.06307721413579437,50
COC1CSc2ccc(Br)cc2CN2CCCC12,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7824522095752926,0.8088991600071018,['COC1CSc2ccc(Br)cc2CN2CCCC12'],18,-0.026446950431809224,50
C[SH]=C(Nc1ccccc1)c1ccccc1F,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6110591904455114,0.8088991600071018,['C[SH]=C(Nc1ccccc1)c1ccccc1F'],17,-0.19783996956159045,50
CC1=CCCNNC(c2ccccc2Cl)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.803748411694662,0.8088991600071018,['CC1=CCCNNC(c2ccccc2Cl)N1C'],17,-0.005150748312439779,50
CN1C(=O)NCCNC1(C)c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.771605284275309,0.8088991600071018,['CN1C(=O)NCCNC1(C)c1ccc(F)cc1'],17,-0.03729387573179288,50
CC1CNCCNC(c2ccc(F)cc2)CO1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7769569663608688,0.8088991600071018,['CC1CNCCNC(c2ccc(F)cc2)CO1'],17,-0.031942193646233075,50
COC(Nc1ccncc1)c1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8227418206060749,0.8073686973380414,['COC(Nc1ccncc1)c1ccc(F)cc1'],17,0.015373123268033528,50
CC1C2NCC3CCCCC3N2CCN(c2ccc(F)cc2F)CCCN1c1ccccc1C#N,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6747640949155042,0.8088991600071018,['CC1C2NCC3CCCCC3N2CCN(c2ccc(F)cc2F)CCCN1c1ccccc1C#N'],35,-0.13413506509159767,50
COc1cccc(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.5574315586180905,0.8222147662214812,['COc1cccc(F)c1'],9,-0.2647832076033907,60
CN1Cc2ccccc2N(C)C1C(O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.906750102030087,0.8212748242849002,['CN1Cc2ccccc2N(C)C1C(O)c1ccccc1'],20,0.08547527774518682,60
N#Cc1ccc(NC2CC(=O)Nc3ccccc32)c(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8880838256625081,0.8212748242849002,['N#Cc1ccc(NC2CC(=O)Nc3ccccc32)c(F)c1'],21,0.06680900137760792,60
Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9164820835485236,0.8212748242849002,['Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1'],21,0.09520725926362339,60
COc1ccc(Cl)cc1C12ON(C)CCC1COC2=O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7813688928792127,0.8222147662214812,['COc1ccc(Cl)cc1C12ON(C)CCC1COC2=O'],20,-0.04084587334226841,60
CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8647493198602672,0.8212748242849002,['CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O'],20,0.04347449557536698,60
N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8498533649547658,0.8212748242849002,['N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21'],20,0.02857854066986565,60
CN1C(=O)ON(c2ccccc2Cl)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8414894606987673,0.8212748242849002,['CN1C(=O)ON(c2ccccc2Cl)C1c1ccccc1'],20,0.020214636413867115,60
COc1ccccc1C1(O)CC1Cc1ccccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9193007748490923,0.8212748242849002,['COc1ccccc1C1(O)CC1Cc1ccccc1Br'],20,0.09802595056419217,60
CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8636550798947462,0.8212748242849002,['CN1CN(c2ccc(F)cc2)C(=O)Nc2ccccc21'],20,0.04238025560984604,60
CN1C(=O)c2cc(Cl)ccc2C1Cc1ccccc1F,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8222147662214812,0.8212748242849002,['CN1C(=O)c2cc(Cl)ccc2C1Cc1ccccc1F'],20,0.0009399419365809791,60
Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8529213747207571,0.8212748242849002,['Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21'],20,0.03164655043585696,60
COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9416190907764956,0.8212748242849002,['COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl'],20,0.12034426649159546,60
N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.934995078878455,0.8212748242849002,['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1'],20,0.11372025459355484,60
CC1(O)CN(c2ccccc2)Cc2ccccc2C1O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.835675116068397,0.8212748242849002,['CC1(O)CN(c2ccccc2)Cc2ccccc2C1O'],20,0.014400291783496777,60
COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9279562948129343,0.8212748242849002,['COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1'],19,0.10668147052803412,60
O=S1#S(=O)C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6812938515969732,0.8222147662214812,['O=S1#S(=O)C(c2ccccc2)C1'],12,-0.14092091462450795,60
O=C1Cc2ccccc2NC(=Cc2ccccc2)N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8167637696908978,0.8222147662214812,['O=C1Cc2ccccc2NC(=Cc2ccccc2)N1'],19,-0.005450996530583341,60
COc1cc(C2OC(=O)c3ccccc32)ccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.791619303847105,0.8222147662214812,['COc1cc(C2OC(=O)c3ccccc32)ccc1Br'],19,-0.03059546237437616,60
S=C1CN(c2ccccc2)c2ccccc2CCN1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7989514446955283,0.8222147662214812,['S=C1CN(c2ccccc2)c2ccccc2CCN1'],19,-0.023263321525952896,60
O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8231094629477995,0.8212748242849002,['O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1'],19,0.001834638662899346,60
O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8846860716721573,0.8212748242849002,['O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1'],19,0.06341124738725712,60
N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8257645432683569,0.8212748242849002,['N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1'],19,0.004489718983456736,60
COc1ccccc1S(=O)(=O)c1cccc(C#N)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8608165713425056,0.8212748242849002,['COc1ccccc1S(=O)(=O)c1cccc(C#N)c1'],19,0.03954174705760538,60
c1ccc(N=C2CCNC(c3ccccc3)C2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8589497003764271,0.8212748242849002,['c1ccc(N=C2CCNC(c3ccccc3)C2)cc1'],19,0.037674876091526976,60
COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1'],19,-0.8222147662214812,60
COc1ccc(C2C=NN(c3ccccc3)C2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8370420342122268,0.8212748242849002,['COc1ccc(C2C=NN(c3ccccc3)C2)cc1'],19,0.01576720992732661,60
Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.926324234303529,0.8212748242849002,['Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1'],19,0.10504941001862877,60
CC1C=CC(Nc2ccccc2)c2c(F)cccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7679271028097867,0.8222147662214812,['CC1C=CC(Nc2ccccc2)c2c(F)cccc21'],19,-0.05428766341169444,60
CC1NCCN(c2ccccn2)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8914577111910543,0.8212748242849002,['CC1NCCN(c2ccccn2)C1c1ccccc1'],19,0.07018288690615415,60
COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9409528350864446,0.8212748242849002,['COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1'],21,0.11967801080154439,60
COc1ccccc1C1NCCN(c2ccccc2)C1=O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9394487943044485,0.8212748242849002,['COc1ccccc1C1NCCN(c2ccccc2)C1=O'],21,0.11817397001954832,60
COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8316476471275573,0.8212748242849002,['COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N'],21,0.01037282284265717,60
COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8565460945654536,0.8212748242849002,['COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C'],21,0.035271270280553435,60
COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6860129066192417,0.8222147662214812,['COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1'],27,-0.1362018596022394,60
O=S(=O)(c1ccccc1)N1CC(Nc2ccccc2Cl)Cc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6997580836827054,0.8222147662214812,['O=S(=O)(c1ccccc1)N1CC(Nc2ccccc2Cl)Cc2ccccc21'],27,-0.12245668253877573,60
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6944358646673735,0.8222147662214812,['Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1'],26,-0.12777890155410765,60
COc1ccc(C2=NOC3CC(C=NC(C)c4ccccc4)C23)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,1e-08,0.8222147662214812,['COc1ccc(C2=NOC3CC(C=NC(C)c4ccccc4)C23)cc1'],25,-0.8222147562214811,60
Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N'],25,-0.8222147662214812,60
CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6337110046755667,0.8222147662214812,['CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1'],25,-0.18850376154591442,60
O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6444047368777673,0.8222147662214812,['O=C(NNc1ccc(Cl)cc1)c1ccccc1Cc1ccc(F)cc1'],25,-0.17781002934371382,60
CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6243958411097916,0.8222147662214812,['CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1'],24,-0.19781892511168953,60
COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8318401496394944,0.8212748242849002,['COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C'],24,0.010565325354594202,60
c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6878521522604503,0.8222147662214812,['c1ccc(C2CN(c3ccccc3)CCN2c2ccccc2)cc1'],24,-0.13436261396103089,60
OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8908876094367606,0.8212748242849002,['OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21'],24,0.06961278515186042,60
O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6684967044060599,0.8222147662214812,['O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1'],24,-0.15371806181542125,60
Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9111789648136245,0.8212748242849002,['Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12'],24,0.08990414052872431,60
CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7324060464844641,0.8222147662214812,['CN1c2ccccc2N[Si]1(c1ccccc1)c1ccccc1'],22,-0.0898087197370171,60
COc1ccc(C2=NC(=O)N(C)c3ccccc3CO2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8546203266166872,0.8212748242849002,['COc1ccc(C2=NC(=O)N(C)c3ccccc3CO2)cc1'],22,0.033345502331787014,60
O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9148851521757596,0.8212748242849002,['O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1'],22,0.09361032789085943,60
COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8667235768254139,0.8212748242849002,['COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1'],22,0.045448752540513726,60
Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7913298465243136,0.8222147662214812,['Cc1ccc(S(=O)(=O)C2=NOC(c3ccccc3Br)C2)cc1'],22,-0.030884919697167557,60
COc1cccnc1C1OC(=O)C(c2ccc(F)cc2)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8780525334561604,0.8212748242849002,['COc1cccnc1C1OC(=O)C(c2ccc(F)cc2)C1O'],22,0.05677770917126024,60
CON1C(c2ccccc2)OCC(c2ccccc2F)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9465505471739235,0.8212748242849002,['CON1C(c2ccccc2)OCC(c2ccccc2F)C1O'],22,0.12527572288902333,60
O=C1CC(c2ccc3ccccc3c2)NN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7771404938600058,0.8222147662214812,['O=C1CC(c2ccc3ccccc3c2)NN1c1ccccc1'],22,-0.04507427236147532,60
O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8559158592324075,0.8212748242849002,['O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1'],22,0.034641034947507365,60
Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9394607658908228,0.8212748242849002,['Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O'],22,0.11818594160592266,60
COc1ccc(C2OOC(c3ccccc3Cl)C2C)c(F)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7546232061135004,0.8222147662214812,['COc1ccc(C2OOC(c3ccccc3Cl)C2C)c(F)c1'],22,-0.06759156010798073,60
COC1(C2=NNc3ccccc3C2)COc2ccccc2N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8942758884380464,0.8212748242849002,['COC1(C2=NNc3ccccc3C2)COc2ccccc2N1'],22,0.07300106415314622,60
Brc1ccccc1C[n+]1ccccc1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6214575418623833,0.8222147662214812,['Brc1ccccc1C[n+]1ccccc1Cc1ccccc1'],21,-0.20075722435909782,60
COc1ccccc1Nc1ccccc1C1CCCCN1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8790501655769468,0.8212748242849002,['COc1ccccc1Nc1ccccc1C1CCCCN1'],21,0.057775341292046645,60
COc1ccccc1C1NC(c2ccccc2)CO1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9140113542328894,0.8212748242849002,['COc1ccccc1C1NC(c2ccccc2)CO1'],19,0.0927365299479892,60
Cc1ccncc1NC1COCOc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8968513719225689,0.8212748242849002,['Cc1ccncc1NC1COCOc2ccccc21'],19,0.07557654763766875,60
O=C1Nc2ccccc2CNC1c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8374221322807638,0.8212748242849002,['O=C1Nc2ccccc2CNC1c1ccccc1Cl'],19,0.016147307995863613,60
Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8562807251795506,0.8212748242849002,['Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1'],17,0.03500590089465039,60
Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8635153693306473,0.8212748242849002,['Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1'],16,0.042240545045747147,60
COc1ccc(Nc2ccncc2)cc1F,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8594876361293763,0.8212748242849002,['COc1ccc(Nc2ccncc2)cc1F'],16,0.03821281184447611,60
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=S(=O)(Nc1ccccc1)c1ccccc1'],16,-0.8222147662214812,60
O=C(Nc1ccc(F)cc1)c1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=C(Nc1ccc(F)cc1)c1ccccn1'],16,-0.8222147662214812,60
COc1ccc(Sc2ccccc2)cc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7933090017085466,0.8222147662214812,['COc1ccc(Sc2ccccc2)cc1Cl'],16,-0.028905764512934584,60
COc1ccc(N(O)c2ccncc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.800915592341053,0.8222147662214812,['COc1ccc(N(O)c2ccncc2)cc1'],16,-0.021299173880428124,60
c1ccc2c(Cn3nnnn3)nccc2c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6238800881287156,0.8222147662214812,['c1ccc2c(Cn3nnnn3)nccc2c1'],16,-0.1983346780927655,60
COc1ccccc1Sc1ccc(F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.793879124688709,0.8222147662214812,['COc1ccccc1Sc1ccc(F)cc1'],16,-0.028335641532772127,60
O=C(Nc1ccccc1)c1ccncc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=C(Nc1ccccc1)c1ccncc1'],15,-0.8222147662214812,60
O=C(Nc1ccccn1)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=C(Nc1ccccn1)c1cccnc1'],15,-0.8222147662214812,60
COc1ccc(Nc2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8171475138419018,0.8222147662214812,['COc1ccc(Nc2ccccc2)cc1'],15,-0.00506725237957939,60
CC1=C(O)CC(c2ccccc2F)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7648058214787206,0.8222147662214812,['CC1=C(O)CC(c2ccccc2F)N1C'],15,-0.05740894474276059,60
O=C(Nc1cnccn1)c1ccncc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7883848169367219,0.8222147662214812,['O=C(Nc1cnccn1)c1ccncc1'],15,-0.03382994928475924,60
COc1ccccc1Sc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['COc1ccccc1Sc1ccccn1'],15,-0.8222147662214812,60
O=C(Nc1cnccn1)c1cnccn1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.765528743426822,0.8222147662214812,['O=C(Nc1cnccn1)c1cnccn1'],15,-0.056686022794659174,60
O=C(Nc1ccncc1)c1ccncc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=C(Nc1ccncc1)c1ccncc1'],15,-0.8222147662214812,60
COc1ccc(Cc2nnnn2C)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7420126430964271,0.8222147662214812,['COc1ccc(Cc2nnnn2C)cc1'],15,-0.08020212312505404,60
O=S(=O)(c1ccccc1)n1cccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7518234751867032,0.8222147662214812,['O=S(=O)(c1ccccc1)n1cccc1'],14,-0.07039129103477793,60
COc1ccc2ccc(C#N)cc2c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6805637959222784,0.8222147662214812,['COc1ccc2ccc(C#N)cc2c1'],14,-0.1416509702992027,60
Cc1nnnn1COc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.724605642312948,0.8222147662214812,['Cc1nnnn1COc1ccccc1'],14,-0.09760912390853316,60
COC1=NOC(c2ccc(F)cc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6876387404910963,0.8222147662214812,['COC1=NOC(c2ccc(F)cc2)C1'],14,-0.13457602573038485,60
Cn1cc(Cl)c(Nc2ccccc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.7969404462314943,0.8222147662214812,['Cn1cc(Cl)c(Nc2ccccc2)c1'],14,-0.02527431998998686,60
O=C1CC(O)c2cc(Cl)ccc2N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6654805879655565,0.8222147662214812,['O=C1CC(O)c2cc(Cl)ccc2N1'],13,-0.15673417825592462,60
O=C1CCC(c2ccccc2Br)N1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8018102591502934,0.8222147662214812,['O=C1CCC(c2ccccc2Br)N1'],13,-0.020404507071187794,60
Oc1ccc(F)cc1C1CCCN1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.6936967408277318,0.8222147662214812,['Oc1ccc(F)cc1C1CCCN1'],13,-0.12851802539374935,60
c1ccc(Nc2ccccn2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['c1ccc(Nc2ccccn2)cc1'],13,-0.8222147662214812,60
COc1ccccc1S(=O)(=O)C#N,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.5225799563638703,0.8222147662214812,['COc1ccccc1S(=O)(=O)C#N'],13,-0.2996348098576108,60
O=S(=O)(Nc1ncccc1Cl)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['O=S(=O)(Nc1ncccc1Cl)c1ccccc1'],17,-0.8222147662214812,60
COc1ccc(Sc2cc(F)ccc2Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8020282420984937,0.8222147662214812,['COc1ccc(Sc2cc(F)ccc2Cl)cc1'],17,-0.020186524122987493,60
Fc1ccccc1N1CCNC(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8883312643299556,0.8212748242849002,['Fc1ccccc1N1CCNC(c2ccccc2)C1'],19,0.0670564400450554,60
Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8407066869841607,0.8212748242849002,['Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1'],17,0.01943186269926056,60
COc1ccc(CO)cc1Sc1ccc(C#N)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.9273593130815307,0.8212748242849002,['COc1ccc(CO)cc1Sc1ccc(C#N)cc1'],19,0.10608448879663057,60
Oc1ccc(C2=NCCN2c2ccccc2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.8646456492437974,0.8212748242849002,['Oc1ccc(C2=NCCN2c2ccccc2O)cc1'],19,0.043370824958897214,60
COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8217447952531907,0.0,0.8222147662214812,['COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'],18,-0.8222147662214812,60
