Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8422530023408239,0.806183085087455,['COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21'],23,0.036069917253368944,60
COC1CNC1c1ccccc1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7126989964677868,0.8075817087221646,['COC1CNC1c1ccccc1O'],13,-0.09488271225437783,60
COC(=O)C1CC(OC)CN1Cc1ccc(C(OC)OC)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.5626619130226164,0.8075817087221646,['COC(=O)C1CC(OC)CN1Cc1ccc(C(OC)OC)cc1'],23,-0.24491979569954825,60
COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7730991975405893,0.8075817087221646,['COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1'],23,-0.034482511181575304,60
COc1ccccc1COC1C(=O)Cc2ccccc2C1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8508517054348665,0.806183085087455,['COc1ccccc1COC1C(=O)Cc2ccccc2C1OC'],23,0.04466862034741159,60
COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8632133506687537,0.806183085087455,['COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1'],23,0.057030265581298756,60
COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.806183085087455,0.8075817087221646,['COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1'],22,-0.0013986236347096614,60
COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9267594963800329,0.806183085087455,['COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1'],22,0.1205764112925779,60
COC1C(c2ccccc2)CSC(c2ccccc2O)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9330091414983946,0.806183085087455,['COC1C(c2ccccc2)CSC(c2ccccc2O)N1C'],22,0.1268260564109397,60
COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.894637456421814,0.806183085087455,['COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O'],22,0.08845437133435907,60
COc1ccccc1N1CCC(O)C(c2ccccc2)C1C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9417589797223804,0.806183085087455,['COc1ccccc1N1CCC(O)C(c2ccccc2)C1C'],22,0.13557589463492548,60
COCC1OC(=O)CC1C1CCCC1OOc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.45937959454915595,0.8075817087221646,['COCC1OC(=O)CC1C1CCCC1OOc1ccccc1'],22,-0.34820211417300867,60
N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9442823640137167,0.806183085087455,['N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1'],22,0.13809927892626173,60
CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7799934055166566,0.8075817087221646,['CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C'],22,-0.02758830320550798,60
O=C1c2ccccc2CC(OCCN2CCOCC2)C12CC2,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,1e-08,0.8075817087221646,['O=C1c2ccccc2CC(OCCN2CCOCC2)C12CC2'],22,-0.8075816987221646,60
COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8665653072255454,0.806183085087455,['COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1'],25,0.06038222213809041,60
COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7878812431771747,0.8075817087221646,['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1'],26,-0.019700465544989942,60
COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8323487616866113,0.806183085087455,['COC1C2=CC=CC=CCN(C)C(C3CC(c4ccccc4)CC3=O)C21'],26,0.026165676599156362,60
COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6868074873674987,0.8075817087221646,['COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1'],26,-0.12077422135466587,60
COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.4415640025543075,0.8075817087221646,['COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1'],34,-0.3660177061678571,60
COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.4701468729143989,0.8075817087221646,['COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC'],30,-0.33743483580776573,60
COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.5747356507119988,0.8075817087221646,['COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1'],29,-0.23284605801016578,60
COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.5848054345223411,0.8075817087221646,['COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1'],29,-0.2227762741998235,60
COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.36743981281977556,0.8075817087221646,['COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1'],29,-0.44014189590238906,60
COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6721321565996794,0.8075817087221646,['COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1'],29,-0.13544955212248522,60
CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6636163910923686,0.8075817087221646,['CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1'],29,-0.14396531762979603,60
COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7907441634408641,0.8075817087221646,['COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1'],29,-0.016837545281300548,60
COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6216124789811911,0.8075817087221646,['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1'],29,-0.18596922974097352,60
COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6425446608177242,0.8075817087221646,['COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1'],28,-0.1650370479044404,60
COc1cccc(C(C2Cc3ccccc3NC2=O)C2N3CCCCC23O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8026899851809912,0.8075817087221646,['COc1cccc(C(C2Cc3ccccc3NC2=O)C2N3CCCCC23O)c1'],28,-0.004891723541173398,60
COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.0,0.8075817087221646,['COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1'],28,-0.8075817087221646,60
COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7167175635495662,0.8075817087221646,['COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1'],28,-0.09086414517259844,60
COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6183204830243575,0.8075817087221646,['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1'],28,-0.18926122569780712,60
COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7294203658313944,0.8075817087221646,['COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1'],27,-0.07816134289077026,60
COC12C(=O)CCCN1C(c1ccccc1)C(c1ccccc1)C2C(C)=O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,1e-08,0.8075817087221646,['COC12C(=O)CCCN1C(c1ccccc1)C(c1ccccc1)C2C(C)=O'],27,-0.8075816987221646,60
COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8780572859724435,0.806183085087455,['COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1'],27,0.07187420088498853,60
COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6670688243847671,0.8075817087221646,['COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1'],27,-0.1405128843373975,60
COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8119978285534828,0.806183085087455,['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC'],27,0.0058147434660278385,60
COc1ccc(C2OC3C4CCC(c5ccccc5)CC4N3C2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9159522023498847,0.806183085087455,['COc1ccc(C2OC3C4CCC(c5ccccc5)CC4N3C2O)cc1'],26,0.10976911726242977,60
O=C1N2CCCC(O)C3CCCC3C2C23CC(CC12c1ccccc1)C3,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8410964539187216,0.806183085087455,['O=C1N2CCCC(O)C3CCCC3C2C23CC(CC12c1ccccc1)C3'],26,0.03491336883126661,60
COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8416947258922441,0.806183085087455,['COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC'],26,0.03551164080478919,60
COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9080210595160838,0.806183085087455,['COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1'],26,0.10183797442862885,60
CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7537262095662918,0.8075817087221646,['CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21'],26,-0.053855499155872844,60
COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6986505871533758,0.8075817087221646,['COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1'],26,-0.10893112156878881,60
CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6548749805244815,0.8075817087221646,['CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1'],26,-0.15270672819768316,60
COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8179685937718412,0.806183085087455,['COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1'],26,0.011785508684386214,60
O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9386972341515799,0.806183085087455,['O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1'],22,0.13251414906412495,60
COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8539300719587084,0.806183085087455,['COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC'],22,0.04774698687125345,60
COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8998725102052634,0.806183085087455,['COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC'],22,0.09368942511780842,60
COc1cccc(C2(O)CCNC(=O)CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6990382702796564,0.8075817087221646,['COc1cccc(C2(O)CCNC(=O)CC2O)c1'],18,-0.10854343844250824,60
COCC1CC(OC)CN1C1CNC(C)CC1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7333499833326362,0.8075817087221646,['COCC1CC(OC)CN1C1CNC(C)CC1O'],18,-0.07423172538952838,60
COc1ccc(CN2CC(O)CNCC2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6939349302435559,0.8075817087221646,['COc1ccc(CN2CC(O)CNCC2O)cc1'],18,-0.11364677847860871,60
COc1cccc(C2(O)CCCCC2=O)c1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8914795901995491,0.806183085087455,['COc1cccc(C2(O)CCCCC2=O)c1OC'],18,0.08529650511209419,60
COc1ccc(C2(O)CC(=O)CC2C)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8896878931279405,0.806183085087455,['COc1ccc(C2(O)CC(=O)CC2C)cc1OC'],18,0.08350480804048555,60
COc1cccc(C2(O)C(O)CN3CCCC32)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8107743184144494,0.806183085087455,['COc1cccc(C2(O)C(O)CN3CCCC32)c1'],18,0.004591233326994404,60
Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8391281979836888,0.806183085087455,['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1'],18,0.03294511289623381,60
O=C1CC(O)(c2ccc(Br)cc2)C2(O)CCCC12,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8353083834893794,0.806183085087455,['O=C1CC(O)(c2ccc(Br)cc2)C2(O)CCCC12'],18,0.02912529840192446,60
COC12CC(=O)CC(C1)CC2(O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8681908643409688,0.806183085087455,['COC12CC(=O)CC(C1)CC2(O)c1ccccc1'],18,0.06200777925351386,60
Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.0,0.8075817087221646,['Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1'],17,-0.8075817087221646,60
CC1CN(Cc2ccccc2)C(=O)C(C)C1=O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7286078246025709,0.8075817087221646,['CC1CN(Cc2ccccc2)C(=O)C(C)C1=O'],17,-0.07897388411959372,60
COC1(OC)CCN(Cc2ccccc2)CC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7472722177530424,0.8075817087221646,['COC1(OC)CCN(Cc2ccccc2)CC1'],17,-0.06030949096912219,60
COc1ccc(S(=O)(=O)C2CCCC2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8871386770365325,0.806183085087455,['COc1ccc(S(=O)(=O)C2CCCC2O)cc1'],17,0.08095559194907753,60
COc1ccc(C2(O)C3CCCCC32O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8202782234937454,0.806183085087455,['COc1ccc(C2(O)C3CCCCC32O)cc1'],17,0.014095138406290397,60
NC1(c2ccccc2)CCC(C(=O)O)CC1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7160511993474129,0.8075817087221646,['NC1(c2ccccc2)CCC(C(=O)O)CC1O'],17,-0.09153050937475171,60
O=C1Nc2ccccc2C1CC1(O)CCCC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8208376912353962,0.806183085087455,['O=C1Nc2ccccc2C1CC1(O)CCCC1'],17,0.01465460614794123,60
COC1CC(c2ccc(C)cc2)OCCC1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.855398557754627,0.806183085087455,['COC1CC(c2ccc(C)cc2)OCCC1O'],17,0.04921547266717208,60
COC1(OC)CC2CC(C)(O)CC(O)C1C2O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.5919183845990773,0.8075817087221646,['COC1(OC)CC2CC(C)(O)CC(O)C1C2O'],17,-0.2156633241230873,60
COc1cccc2c1C(O)C(C)COC2OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8561704382177302,0.806183085087455,['COc1cccc2c1C(O)C(C)COC2OC'],17,0.04998735313027525,60
COC1CC(O)CCC1N(O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.787208920782184,0.8075817087221646,['COC1CC(O)CCC1N(O)c1ccccc1'],17,-0.020372787939980652,60
COc1ccc(OCC2=NCCC2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8328439698417472,0.806183085087455,['COc1ccc(OCC2=NCCC2O)cc1'],16,0.02666088475429229,60
Cc1ccc(C2CC(=O)NC2C(=O)O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7809435845075993,0.8075817087221646,['Cc1ccc(C2CC(=O)NC2C(=O)O)cc1'],16,-0.02663812421456535,60
Oc1ccc([S+]=Nc2ccccc2)c(Br)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8307822200840502,0.806183085087455,['Oc1ccc([S+]=Nc2ccccc2)c(Br)c1'],16,0.024599134996595273,60
Cc1ccc([S+](=O)c2cccc(Br)c2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7610127842308574,0.8075817087221646,['Cc1ccc([S+](=O)c2cccc(Br)c2)cc1'],16,-0.04656892449130723,60
O=C1NCCC1C1=C(O)CCCCCC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6957745517313066,0.8075817087221646,['O=C1NCCC1C1=C(O)CCCCCC1'],15,-0.11180715699085797,60
COc1cccc(C2NC(=O)CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7469231873055302,0.8075817087221646,['COc1cccc(C2NC(=O)CC2O)c1'],15,-0.060658521416634414,60
COC1C(=O)CC(O)C1C1OCCO1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6426432556320785,0.8075817087221646,['COC1C(=O)CC(O)C1C1OCCO1'],14,-0.16493845309008615,60
OC1CCC(O)C1(O)C1CCCC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.556055113059854,0.8075817087221646,['OC1CCC(O)C1(O)C1CCCC1'],13,-0.2515265956623106,60
COc1ccc(C2=NC3CCCC23)c(C(=O)O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8888917205732967,0.806183085087455,['COc1ccc(C2=NC3CCCC23)c(C(=O)O)c1'],18,0.08270863548584173,60
COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8772364191635779,0.806183085087455,['COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1'],19,0.07105333407612291,60
Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7996870731690419,0.8075817087221646,['Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1'],22,-0.007894635553122753,60
CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8454924164593578,0.806183085087455,['CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1'],19,0.039309331371902845,60
COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.0,0.8075817087221646,['COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC'],22,-0.8075817087221646,60
COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9140828497914895,0.806183085087455,['COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O'],22,0.1078997647040345,60
COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8423036413911285,0.806183085087455,['COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1'],22,0.0361205563036735,60
O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8766901141714066,0.806183085087455,['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2'],22,0.07050702908395168,60
CC1CC(O)C(C)(C)C2(C1)OCCN2Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9081286791104062,0.806183085087455,['CC1CC(O)C(C)(C)C2(C1)OCCN2Cc1ccccc1'],21,0.10194559402295122,60
COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9349423436579608,0.806183085087455,['COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1'],21,0.12875925857050585,60
COc1ccccc1C1C(=O)C(O)CC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9412508318571005,0.806183085087455,['COc1ccccc1C1C(=O)C(O)CC1c1ccccc1'],21,0.1350677467696455,60
COc1cccc(C2CC(c3ccccn3)SCC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9431116994689515,0.806183085087455,['COc1cccc(C2CC(c3ccccn3)SCC2O)c1'],21,0.1369286143814965,60
COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,1e-08,0.8075817087221646,['COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O'],21,-0.8075816987221646,60
COc1ccc(C2OCC3C(O)C(O)C(C)N3C2=O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8075817087221646,0.806183085087455,['COc1ccc(C2OCC3C(O)C(O)C(C)N3C2=O)cc1'],21,0.0013986236347096614,60
COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7793096239731312,0.8075817087221646,['COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1'],21,-0.02827208474903342,60
COc1ccc(NOC2CCC(O)(O)CC2O)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.46745177493520873,0.8075817087221646,['COc1ccc(NOC2CCC(O)(O)CC2O)cc1OC'],21,-0.3401299337869559,60
COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8652848947627131,0.806183085087455,['COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C'],21,0.05910180967525813,60
COc1ccc(CC2C3OC(C)(O)CC23O)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8643271470251243,0.806183085087455,['COc1ccc(CC2C3OC(C)(O)CC23O)cc1OC'],20,0.0581440619376693,60
N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8735841409795039,0.806183085087455,['N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1'],20,0.06740105589204892,60
Cn1cccc1C1NC(=O)C(O)C(c2cccs2)CO1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.878661373926049,0.806183085087455,['Cn1cccc1C1NC(=O)C(O)C(c2cccs2)CO1'],20,0.07247828883859408,60
COc1ccc(C(=O)C2CCC2c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7796260543557452,0.8075817087221646,['COc1ccc(C(=O)C2CCC2c2ccccc2)cc1'],20,-0.027955654366419447,60
CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9065638323327102,0.806183085087455,['CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1'],20,0.10038074724525525,60
COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9247461798442816,0.806183085087455,['COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl'],20,0.11856309475682669,60
O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8043218008403724,0.8075817087221646,['O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1'],20,-0.003259907881792201,60
COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8426767861986589,0.806183085087455,['COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC'],20,0.03649370111120398,60
COc1ccccc1NC1C2CC(c3ccccc3)C21,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9046499414110124,0.806183085087455,['COc1ccccc1NC1C2CC(c3ccccc3)C21'],20,0.09846685632355745,60
COC(=O)C1(OC)CC12COC(O)(c1ccccc1)C2,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8416510196072556,0.806183085087455,['COC(=O)C1(OC)CC12COC(O)(c1ccccc1)C2'],20,0.03546793451980068,60
COC1(C2CCCC2C)CCCOC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8150554080620157,0.806183085087455,['COC1(C2CCCC2C)CCCOC1c1ccccc1'],20,0.008872322974560753,60
