Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1,1,1,90,90,1,[90],0.872871375601691,0.872871375601691,0.872871375601691,[0.872871375601691],0.0237369689553437,0.0237369689553437,0.0237369689553437,[0.0237369689553437],2,2,2.0,2,[2],{'Cc1cccc(CN2CC(=O)C(c3ccccc3)OC2=O)c1'},1,1.0
Cc1cccc(N2CCC(=O)C2=O)c1O,1,1,80,80,1,[80],0.6958349429454668,0.6958349429454668,0.6958349429454668,[0.6958349429454668],-0.1472727300211423,-0.1472727300211423,-0.1472727300211423,[-0.1472727300211423],2,2,2.0,2,[2],{'Cc1cccc(N2CCC(=O)C2=O)c1O'},1,1.0
Cc1cccc(S(=O)(=O)c2ccc(C)cc2O)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8431076729666092,-0.8431076729666092,-0.8431076729666092,[-0.8431076729666092],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)c2ccc(C)cc2O)c1'},1,1.0
Cc1cccc(S(=O)(=O)c2ccccc2)c1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7754786294348258,-0.7754786294348258,-0.7754786294348258,[-0.7754786294348258],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)c2ccccc2)c1'},1,1.0
Cc1cccc2c1OC(=Cc1ccncn1)O2,1,1,10,10,1,[10],0.749151220548288,0.749151220548288,0.749151220548288,[0.749151220548288],0.1022532825376062,0.1022532825376062,0.1022532825376062,[0.1022532825376062],2,2,2.0,2,[2],{'Cc1cccc2c1OC(=Cc1ccncn1)O2'},1,1.0
Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2,1,1,40,40,1,[40],0.7409389818014955,0.7409389818014955,0.7409389818014955,[0.7409389818014955],-0.0553756621327521,-0.0553756621327521,-0.0553756621327521,[-0.0553756621327521],2,2,2.0,2,[2],{'Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2'},1,1.0
Cc1ccccc1C(=Nc1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.5830820767940758,0.5830820767940758,0.5830820767940758,[0.5830820767940758],-0.0958644035144232,-0.0958644035144232,-0.0958644035144232,[-0.0958644035144232],2,2,2.0,2,[2],{'Cc1ccccc1C(=Nc1ccccc1)c1ccccc1'},1,1.0
Cc1ccccc1C(N=Nc1ccccc1)=Nc1c(C)cccc1C,1,1,0,0,1,[0],0.300048925458077,0.300048925458077,0.300048925458077,[0.300048925458077],0.300048915458077,0.300048915458077,0.300048915458077,[0.300048915458077],2,2,2.0,2,[2],{'Cc1ccccc1C(N=Nc1ccccc1)=Nc1c(C)cccc1C'},1,1.0
Cc1ccccc1N1CC(O)CC1=O,1,1,50,50,1,[50],0.7215458502330511,0.7215458502330511,0.7215458502330511,[0.7215458502330511],-0.0906461434722538,-0.0906461434722538,-0.0906461434722538,[-0.0906461434722538],2,2,2.0,2,[2],{'Cc1ccccc1N1CC(O)CC1=O'},1,1.0
Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O,1,1,40,40,1,[40],0.8762595777827187,0.8762595777827187,0.8762595777827187,[0.8762595777827187],0.0808665559162361,0.0808665559162361,0.0808665559162361,[0.0808665559162361],2,2,2.0,2,[2],{'Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O'},1,1.0
Cc1ccccc1N1CCC2CCCC(S2)N1C,1,1,40,40,1,[40],0.7623489817996236,0.7623489817996236,0.7623489817996236,[0.7623489817996236],-0.033965662134624,-0.033965662134624,-0.033965662134624,[-0.033965662134624],2,2,2.0,2,[2],{'Cc1ccccc1N1CCC2CCCC(S2)N1C'},1,1.0
Cc1ccccc1N1CCNC1c1ccccc1,1,1,90,90,1,[90],0.864529305891237,0.864529305891237,0.864529305891237,[0.864529305891237],0.0153948992448896,0.0153948992448896,0.0153948992448896,[0.0153948992448896],2,2,2.0,2,[2],{'Cc1ccccc1N1CCNC1c1ccccc1'},1,1.0
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.9061288808931331,0.9061288808931331,0.9061288808931331,[0.9061288808931331],0.1349314428512092,0.1349314428512092,0.1349314428512092,[0.1349314428512092],2,2,2.0,2,[2],{'Cc1ccccc1NS(=O)(=O)c1ccccc1'},1,1.0
Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21,1,1,90,90,1,[90],0.7466554563131698,0.7466554563131698,0.7466554563131698,[0.7466554563131698],-0.105142476264035,-0.105142476264035,-0.105142476264035,[-0.105142476264035],2,2,2.0,2,[2],{'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21'},1,1.0
Cc1ccccc1[Si]1(O)CCCCC1,1,1,30,30,1,[30],0.6992321800270103,0.6992321800270103,0.6992321800270103,[0.6992321800270103],-0.0762464494078155,-0.0762464494078155,-0.0762464494078155,[-0.0762464494078155],2,2,2.0,2,[2],{'Cc1ccccc1[Si]1(O)CCCCC1'},1,1.0
Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1,1,1,30,30,1,[30],0.6447528941613145,0.6447528941613145,0.6447528941613145,[0.6447528941613145],-0.1307257352735112,-0.1307257352735112,-0.1307257352735112,[-0.1307257352735112],2,2,2.0,2,[2],{'Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1'},1,1.0
Cc1ccn(N2C(=O)CCC2=O)n1,1,1,80,80,1,[80],0.5689818572955463,0.5689818572955463,0.5689818572955463,[0.5689818572955463],-0.2741258156710628,-0.2741258156710628,-0.2741258156710628,[-0.2741258156710628],2,2,2.0,2,[2],{'Cc1ccn(N2C(=O)CCC2=O)n1'},1,1.0
Cc1ccnc(CNC(=O)c2ccccc2O)c1C,1,1,40,40,1,[40],0.885608890864839,0.885608890864839,0.885608890864839,[0.885608890864839],0.0902158689983564,0.0902158689983564,0.0902158689983564,[0.0902158689983564],2,2,2.0,2,[2],{'Cc1ccnc(CNC(=O)c2ccccc2O)c1C'},1,1.0
Cc1nc2ccccc2n1-c1ccc(Br)cc1,1,1,20,20,1,[20],0.6586566234889772,0.6586566234889772,0.6586566234889772,[0.6586566234889772],-0.0202898568195217,-0.0202898568195217,-0.0202898568195217,[-0.0202898568195217],2,2,2.0,2,[2],{'Cc1nc2ccccc2n1-c1ccc(Br)cc1'},1,1.0
Cc1sc(=S)sc1SCc1c(C)sc(C)c1CSc1[s+]c([S-])sc1C,1,1,0,0,1,[0],0.1446480800565134,0.1446480800565134,0.1446480800565134,[0.1446480800565134],0.1446480700565134,0.1446480700565134,0.1446480700565134,[0.1446480700565134],2,2,2.0,2,[2],{'Cc1sc(=S)sc1SCc1c(C)sc(C)c1CSc1[s+]c([S-])sc1C'},1,1.0
Cc1sccc1S(=O)(=O)C1CNCCC1c1ccccc1,1,1,50,50,1,[50],0.9451780819922444,0.9451780819922444,0.9451780819922444,[0.9451780819922444],0.1334029521782286,0.1334029521782286,0.1334029521782286,[0.1334029521782286],2,2,2.0,2,[2],{'Cc1sccc1S(=O)(=O)C1CNCCC1c1ccccc1'},1,1.0
ClCC1(c2ccccc2Br)SCCS1,1,1,20,20,1,[20],0.7462340748058918,0.7462340748058918,0.7462340748058918,[0.7462340748058918],0.0718707498334809,0.0718707498334809,0.0718707498334809,[0.0718707498334809],2,2,2.0,2,[2],{'ClCC1(c2ccccc2Br)SCCS1'},1,1.0
Cn1c(=O)n(C)c(=O)n(C)c1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7963146439342477,-0.7963146439342477,-0.7963146439342477,[-0.7963146439342477],2,2,2.0,2,[2],{'Cn1c(=O)n(C)c(=O)n(C)c1=O'},1,1.0
Cn1cc(-c2ccncn2)cn1,1,1,10,10,1,[10],0.6215055458737735,0.6215055458737735,0.6215055458737735,[0.6215055458737735],-0.0284794945668909,-0.0284794945668909,-0.0284794945668909,[-0.0284794945668909],2,2,2.0,2,[2],{'Cn1cc(-c2ccncn2)cn1'},1,1.0
Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2c(C#N)cc(F)cc21,1,1,0,0,1,[0],0.677280044434393,0.677280044434393,0.677280044434393,[0.677280044434393],0.677280034434393,0.677280034434393,0.677280034434393,[0.677280034434393],2,2,2.0,2,[2],{'Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2c(C#N)cc(F)cc21'},1,1.0
Cn1cccc1C1NC(=O)C(O)C(c2cccs2)CO1,1,1,60,60,1,[60],0.878661373926049,0.878661373926049,0.878661373926049,[0.878661373926049],0.072478288838594,0.072478288838594,0.072478288838594,[0.072478288838594],2,2,2.0,2,[2],{'Cn1cccc1C1NC(=O)C(O)C(c2cccs2)CO1'},1,1.0
FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1,1,1,50,50,1,[50],0.7772737536301048,0.7772737536301048,0.7772737536301048,[0.7772737536301048],-0.0349182400752001,-0.0349182400752001,-0.0349182400752001,[-0.0349182400752001],2,2,2.0,2,[2],{'FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1'},1,1.0
FC1N=C2CCN2Cc2ccccc21,1,1,10,10,1,[10],0.5728739385113476,0.5728739385113476,0.5728739385113476,[0.5728739385113476],-0.0771111019293168,-0.0771111019293168,-0.0771111019293168,[-0.0771111019293168],2,2,2.0,2,[2],{'FC1N=C2CCN2Cc2ccccc21'},1,1.0
Fc1ccc(C=NNc2cnccn2)cc1,1,1,20,20,1,[20],0.6307288892164462,0.6307288892164462,0.6307288892164462,[0.6307288892164462],-0.0482175910920528,-0.0482175910920528,-0.0482175910920528,[-0.0482175910920528],2,2,2.0,2,[2],{'Fc1ccc(C=NNc2cnccn2)cc1'},1,1.0
N#CC1(S(=O)(=O)c2ccccc2)CCCCC1,1,1,10,10,1,[10],0.8092961860062069,0.8092961860062069,0.8092961860062069,[0.8092961860062069],0.1623982479955251,0.1623982479955251,0.1623982479955251,[0.1623982479955251],2,2,2.0,2,[2],{'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1'},1,1.0
N#CC1(c2ccccc2)CC2C=CC1CO2,1,1,10,10,1,[10],0.6682287868638954,0.6682287868638954,0.6682287868638954,[0.6682287868638954],0.0213308488532136,0.0213308488532136,0.0213308488532136,[0.0213308488532136],2,2,2.0,2,[2],{'N#CC1(c2ccccc2)CC2C=CC1CO2'},1,1.0
N#CC1(c2ccccc2)N=NCC1c1ccccc1,1,1,40,40,1,[40],0.7985143124165222,0.7985143124165222,0.7985143124165222,[0.7985143124165222],0.0031212905500396,0.0031212905500396,0.0031212905500396,[0.0031212905500396],2,2,2.0,2,[2],{'N#CC1(c2ccccc2)N=NCC1c1ccccc1'},1,1.0
N#CC1(c2ccccc2NCc2ccccc2)CCOCC1,1,1,30,30,1,[30],0.9300539427011704,0.9300539427011704,0.9300539427011704,[0.9300539427011704],0.1588565046592465,0.1588565046592465,0.1588565046592465,[0.1588565046592465],2,2,2.0,2,[2],{'N#CC1(c2ccccc2NCc2ccccc2)CCOCC1'},1,1.0
N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1,1,1,0,0,1,[0],0.4189700565210394,0.4189700565210394,0.4189700565210394,[0.4189700565210394],0.4189700465210395,0.4189700465210395,0.4189700465210395,[0.4189700465210395],2,2,2.0,2,[2],{'N#CC1=C(N)Oc2c3ccccc3cc3cccc(c23)C1c1ccc(Cl)cc1'},1,1.0
N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.8556775783908107,0.8556775783908107,0.8556775783908107,[0.8556775783908107],0.0844801403488867,0.0844801403488867,0.0844801403488867,[0.0844801403488867],2,2,2.0,2,[2],{'N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1'},1,1.0
N#CC1CC2C(CC(O)C2c2ccccc2)CN1S(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.8849814778832256,0.8849814778832256,0.8849814778832256,[0.8849814778832256],0.0439160922017701,0.0439160922017701,0.0439160922017701,[0.0439160922017701],2,2,2.0,2,[2],{'N#CC1CC2C(CC(O)C2c2ccccc2)CN1S(=O)(=O)c1ccccc1'},1,1.0
N#CC1CC2CC(O)(CO2)C1c1ccccc1,1,1,50,50,1,[50],0.7989690520277687,0.7989690520277687,0.7989690520277687,[0.7989690520277687],-0.0132229416775362,-0.0132229416775362,-0.0132229416775362,[-0.0132229416775362],2,2,2.0,2,[2],{'N#CC1CC2CC(O)(CO2)C1c1ccccc1'},1,1.0
N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1,1,1,40,40,1,[40],0.8378171375769792,0.8378171375769792,0.8378171375769792,[0.8378171375769792],0.0424241157104966,0.0424241157104966,0.0424241157104966,[0.0424241157104966],2,2,2.0,2,[2],{'N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1'},1,1.0
N#CN1CCCC(O)C1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8517979225772048,-0.8517979225772048,-0.8517979225772048,[-0.8517979225772048],2,2,2.0,2,[2],{'N#CN1CCCC(O)C1'},1,1.0
N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.687691439039252,0.687691439039252,0.687691439039252,[0.687691439039252],-0.1554162339273571,-0.1554162339273571,-0.1554162339273571,[-0.1554162339273571],2,2,2.0,2,[2],{'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1'},1,1.0
N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1,1,1,60,60,1,[60],0.8735841409795039,0.8735841409795039,0.8735841409795039,[0.8735841409795039],0.0674010558920489,0.0674010558920489,0.0674010558920489,[0.0674010558920489],2,2,2.0,2,[2],{'N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1'},1,1.0
N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1,1,1,40,40,1,[40],0.9043459204189676,0.9043459204189676,0.9043459204189676,[0.9043459204189676],0.1089528985524851,0.1089528985524851,0.1089528985524851,[0.1089528985524851],2,2,2.0,2,[2],{'N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1'},1,1.0
N#Cc1ccc(C2OCCN3CC4CCC3C35CCCC23OC4OCC5)cc1,1,1,10,10,1,[10],0.7474487140074256,0.7474487140074256,0.7474487140074256,[0.7474487140074256],0.1005507759967438,0.1005507759967438,0.1005507759967438,[0.1005507759967438],2,2,2.0,2,[2],{'N#Cc1ccc(C2OCCN3CC4CCC3C35CCCC23OC4OCC5)cc1'},1,1.0
N#Cc1ccc(N)cc1O,1,1,20,20,1,[20],0.5164480054501492,0.5164480054501492,0.5164480054501492,[0.5164480054501492],-0.1624984748583497,-0.1624984748583497,-0.1624984748583497,[-0.1624984748583497],2,2,2.0,2,[2],{'N#Cc1ccc(N)cc1O'},1,1.0
N#Cc1cccc(C(=O)Nc2cccc(Br)c2)n1,1,1,0,0,1,[0],0.9271366748062336,0.9271366748062336,0.9271366748062336,[0.9271366748062336],0.9271366648062336,0.9271366648062336,0.9271366648062336,[0.9271366648062336],2,2,2.0,2,[2],{'N#Cc1cccc(C(=O)Nc2cccc(Br)c2)n1'},1,1.0
N#Cc1cccc(C2CCC(=O)C2O)c1,1,1,30,30,1,[30],0.7459211704514284,0.7459211704514284,0.7459211704514284,[0.7459211704514284],-0.0295574589833974,-0.0295574589833974,-0.0295574589833974,[-0.0295574589833974],2,2,2.0,2,[2],{'N#Cc1cccc(C2CCC(=O)C2O)c1'},1,1.0
N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1,1,1,60,60,1,[60],0.9442823640137168,0.9442823640137168,0.9442823640137168,[0.9442823640137168],0.1380992789262617,0.1380992789262617,0.1380992789262617,[0.1380992789262617],2,2,2.0,2,[2],{'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1'},1,1.0
N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br,1,1,40,40,1,[40],0.8260975446542316,0.8260975446542316,0.8260975446542316,[0.8260975446542316],0.030704522787749,0.030704522787749,0.030704522787749,[0.030704522787749],2,2,2.0,2,[2],{'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br'},1,1.0
N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,1,10,10,1,[10],0.9359103075837316,0.9359103075837316,0.9359103075837316,[0.9359103075837316],0.2890123695730499,0.2890123695730499,0.2890123695730499,[0.2890123695730499],2,2,2.0,2,[2],{'N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'},1,1.0
N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1,1,1,90,90,1,[90],0.7796132280173335,0.7796132280173335,0.7796132280173335,[0.7796132280173335],-0.0721847045598713,-0.0721847045598713,-0.0721847045598713,[-0.0721847045598713],2,2,2.0,2,[2],{'N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1'},1,1.0
N#Cc1ccccc1S(=O)(=O)NCc1ccccc1Br,1,1,90,90,1,[90],0.920930583190089,0.920930583190089,0.920930583190089,[0.920930583190089],0.0717961765437417,0.0717961765437417,0.0717961765437417,[0.0717961765437417],2,2,2.0,2,[2],{'N#Cc1ccccc1S(=O)(=O)NCc1ccccc1Br'},1,1.0
N#Cc1ccccc1S(=O)(=O)OC1CCCC1,1,1,50,50,1,[50],0.7722900783967002,0.7722900783967002,0.7722900783967002,[0.7722900783967002],-0.0399019153086047,-0.0399019153086047,-0.0399019153086047,[-0.0399019153086047],2,2,2.0,2,[2],{'N#Cc1ccccc1S(=O)(=O)OC1CCCC1'},1,1.0
NC(=O)N1OCC2Nc3ccccc3C21,1,1,20,20,1,[20],0.659335322370369,0.659335322370369,0.659335322370369,[0.659335322370369],-0.01961115793813,-0.01961115793813,-0.01961115793813,[-0.01961115793813],2,2,2.0,2,[2],{'NC(=O)N1OCC2Nc3ccccc3C21'},1,1.0
NC(=S)Nc1ccccc1Nc1ccc(Cl)cc1,1,1,10,10,1,[10],0.7482950623604137,0.7482950623604137,0.7482950623604137,[0.7482950623604137],0.1013971243497319,0.1013971243497319,0.1013971243497319,[0.1013971243497319],2,2,2.0,2,[2],{'NC(=S)Nc1ccccc1Nc1ccc(Cl)cc1'},1,1.0
NC1(c2ccc(O)c(O)c2)CCCO1,1,1,50,50,1,[50],0.5846358970693902,0.5846358970693902,0.5846358970693902,[0.5846358970693902],-0.2275560966359147,-0.2275560966359147,-0.2275560966359147,[-0.2275560966359147],2,2,2.0,2,[2],{'NC1(c2ccc(O)c(O)c2)CCCO1'},1,1.0
NC1(c2ccccc2)CCC(C(=O)O)CC1O,1,1,60,60,1,[60],0.7160511993474129,0.7160511993474129,0.7160511993474129,[0.7160511993474129],-0.0915305093747517,-0.0915305093747517,-0.0915305093747517,[-0.0915305093747517],2,2,2.0,2,[2],{'NC1(c2ccccc2)CCC(C(=O)O)CC1O'},1,1.0
NC1(c2ccccc2O)Cc2ccccc2C1,1,1,20,20,1,[20],0.7821779290395626,0.7821779290395626,0.7821779290395626,[0.7821779290395626],0.1078146040671518,0.1078146040671518,0.1078146040671518,[0.1078146040671518],2,2,2.0,2,[2],{'NC1(c2ccccc2O)Cc2ccccc2C1'},1,1.0
NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1,1,1,40,40,1,[40],0.7963146439342477,0.7963146439342477,0.7963146439342477,[0.7963146439342477],0.0009216220677651,0.0009216220677651,0.0009216220677651,[0.0009216220677651],2,2,2.0,2,[2],{'NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1'},1,1.0
NN1CCN2c3ccccc3C(O)C2C1c1ccccc1,1,1,10,10,1,[10],0.7832255979609729,0.7832255979609729,0.7832255979609729,[0.7832255979609729],0.1363276599502911,0.1363276599502911,0.1363276599502911,[0.1363276599502911],2,2,2.0,2,[2],{'NN1CCN2c3ccccc3C(O)C2C1c1ccccc1'},1,1.0
NNC1=Nc2ccccc2OC12CCCc1ccccc12,1,1,20,20,1,[20],0.5756300060420845,0.5756300060420845,0.5756300060420845,[0.5756300060420845],-0.1033164742664145,-0.1033164742664145,-0.1033164742664145,[-0.1033164742664145],2,2,2.0,2,[2],{'NNC1=Nc2ccccc2OC12CCCc1ccccc12'},1,1.0
NNc1ccc(OCc2ccccc2)cc1,1,1,30,30,1,[30],0.6070545933672971,0.6070545933672971,0.6070545933672971,[0.6070545933672971],-0.1684240360675287,-0.1684240360675287,-0.1684240360675287,[-0.1684240360675287],2,2,2.0,2,[2],{'NNc1ccc(OCc2ccccc2)cc1'},1,1.0
NS(=O)(=O)Nc1cccnc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8517979225772048,-0.8517979225772048,-0.8517979225772048,[-0.8517979225772048],2,2,2.0,2,[2],{'NS(=O)(=O)Nc1cccnc1'},1,1.0
Nc1ccc(-c2cc(Cl)ncn2)cc1,1,1,10,10,1,[10],0.5745936866443219,0.5745936866443219,0.5745936866443219,[0.5745936866443219],-0.0753913537963425,-0.0753913537963425,-0.0753913537963425,[-0.0753913537963425],2,2,2.0,2,[2],{'Nc1ccc(-c2cc(Cl)ncn2)cc1'},1,1.0
Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1,1,1,40,40,1,[40],0.8410968252592133,0.8410968252592133,0.8410968252592133,[0.8410968252592133],0.0457038033927307,0.0457038033927307,0.0457038033927307,[0.0457038033927307],2,2,2.0,2,[2],{'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1'},1,1.0
Nc1cccc(S(N)(=O)=O)n1,1,1,30,30,1,[30],0.5867759004998012,0.5867759004998012,0.5867759004998012,[0.5867759004998012],-0.1887027289350246,-0.1887027289350246,-0.1887027289350246,[-0.1887027289350246],2,2,2.0,2,[2],{'Nc1cccc(S(N)(=O)=O)n1'},1,1.0
Nc1cccc([N+](=O)[O-])c1,1,1,20,20,1,[20],0.3595436090070912,0.3595436090070912,0.3595436090070912,[0.3595436090070912],-0.3194028713014077,-0.3194028713014077,-0.3194028713014077,[-0.3194028713014077],2,2,2.0,2,[2],{'Nc1cccc([N+](=O)[O-])c1'},1,1.0
Nc1ncnc2c1CCCCN2,1,1,0,0,1,[0],0.5951715547972442,0.5951715547972442,0.5951715547972442,[0.5951715547972442],0.5951715447972441,0.5951715447972441,0.5951715447972441,[0.5951715447972441],2,2,2.0,2,[2],{'Nc1ncnc2c1CCCCN2'},1,1.0
O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'O=C(C=C(Cl)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1'},1,1.0
O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1'},1,1.0
O=C(CN1C(=O)S1(=O)=O)c1ccccc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8517979225772048,-0.8517979225772048,-0.8517979225772048,[-0.8517979225772048],2,2,2.0,2,[2],{'O=C(CN1C(=O)S1(=O)=O)c1ccccc1'},1,1.0
O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7754786194348258,-0.7754786194348258,-0.7754786194348258,[-0.7754786194348258],2,2,2.0,2,[2],{'O=C(Cc1ccccc1)N1Cc2ccccc2C1c1ccccc1'},1,1.0
O=C(NCC1(O)CC1)c1ccccc1,1,1,30,30,1,[30],0.7466769003149297,0.7466769003149297,0.7466769003149297,[0.7466769003149297],-0.028801729119896,-0.028801729119896,-0.028801729119896,[-0.028801729119896],2,2,2.0,2,[2],{'O=C(NCC1(O)CC1)c1ccccc1'},1,1.0
O=C(NCCc1ccccc1)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6499850304406644,-0.6499850304406644,-0.6499850304406644,[-0.6499850304406644],2,2,2.0,2,[2],{'O=C(NCCc1ccccc1)c1ccccc1'},1,1.0
O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1,1,1,40,40,1,[40],0.5073689872552767,0.5073689872552767,0.5073689872552767,[0.5073689872552767],-0.288945656678971,-0.288945656678971,-0.288945656678971,[-0.288945656678971],2,2,2.0,2,[2],{'O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1'},1,1.0
O=C(NN=Cc1ccc[nH]1)c1ccc(F)cc1,1,1,0,0,1,[0],0.614984742310091,0.614984742310091,0.614984742310091,[0.614984742310091],0.614984732310091,0.614984732310091,0.614984732310091,[0.614984732310091],2,2,2.0,2,[2],{'O=C(NN=Cc1ccc[nH]1)c1ccc(F)cc1'},1,1.0
O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1,1,1,40,40,1,[40],0.9230077719765822,0.9230077719765822,0.9230077719765822,[0.9230077719765822],0.1276147501100997,0.1276147501100997,0.1276147501100997,[0.1276147501100997],2,2,2.0,2,[2],{'O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7963146439342477,-0.7963146439342477,-0.7963146439342477,[-0.7963146439342477],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1O)c1ccccc1,1,1,40,40,1,[40],0.7532553085407688,0.7532553085407688,0.7532553085407688,[0.7532553085407688],-0.0430593353934788,-0.0430593353934788,-0.0430593353934788,[-0.0430593353934788],2,2,2.0,2,[2],{'O=C(Nc1ccccc1O)c1ccccc1'},1,1.0
O=C(O)C12CC3CC(CC(C3)C1)C2,1,1,0,0,1,[0],0.6718396789284884,0.6718396789284884,0.6718396789284884,[0.6718396789284884],0.6718396689284883,0.6718396689284883,0.6718396689284883,[0.6718396689284883],2,2,2.0,2,[2],{'O=C(O)C12CC3CC(CC(C3)C1)C2'},1,1.0
O=C(O)C1C(=O)CCCN1C(O)c1ccccc1,1,1,80,80,1,[80],0.7745115874983443,0.7745115874983443,0.7745115874983443,[0.7745115874983443],-0.0685960854682649,-0.0685960854682649,-0.0685960854682649,[-0.0685960854682649],2,2,2.0,2,[2],{'O=C(O)C1C(=O)CCCN1C(O)c1ccccc1'},1,1.0
O=C(O)C=Cc1ccccc1O,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.678946470308499,-0.678946470308499,-0.678946470308499,[-0.678946470308499],2,2,2.0,2,[2],{'O=C(O)C=Cc1ccccc1O'},1,1.0
O=C(O)c1ccc(OCc2ccccc2)cc1,1,1,40,40,1,[40],0.8746049821659506,0.8746049821659506,0.8746049821659506,[0.8746049821659506],0.079211960299468,0.079211960299468,0.079211960299468,[0.079211960299468],2,2,2.0,2,[2],{'O=C(O)c1ccc(OCc2ccccc2)cc1'},1,1.0
