Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.7974818,0.7974818,0.7974818,[0.7974818],-0.0027215499999999,-0.0027215499999999,-0.0027215499999999,[-0.0027215499999999],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F,1,1,80,80,1,[80],0.9364788,0.9364788,0.9364788,[0.9364788],0.13768435,0.13768435,0.13768435,[0.13768435],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F'},1,1.0
O=S(=O)(NCc1cccc(F)c1F)c1ccccn1,1,1,80,80,1,[80],0.9316207,0.9316207,0.9316207,[0.9316207],0.13282625,0.13282625,0.13282625,[0.13282625],2,2,2.0,2,[2],{'O=S(=O)(NCc1cccc(F)c1F)c1ccccn1'},1,1.0
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F'},1,1.0
O=S(=O)(NCc1ccncc1)c1ccc(F)cc1,1,1,80,80,1,[80],0.9159245,0.9159245,0.9159245,[0.9159245],0.1171300500000001,0.1171300500000001,0.1171300500000001,[0.1171300500000001],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1'},1,1.0
O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1,1,1,60,60,1,[60],0.9308821,0.9308821,0.9308821,[0.9308821],0.1505245,0.1505245,0.1505245,[0.1505245],2,2,2.0,2,[2],{'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1,1,1,60,60,1,[60],0.906611,0.906611,0.906611,[0.906611],0.1262533999999999,0.1262533999999999,0.1262533999999999,[0.1262533999999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1'},1,1.0
O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F,1,1,100,100,1,[100],0.9431303,0.9431303,0.9431303,[0.9431303],0.0987561999999999,0.0987561999999999,0.0987561999999999,[0.0987561999999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F'},1,1.0
O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1,1,1,60,60,1,[60],0.9308821,0.9308821,0.9308821,[0.9308821],0.1505245,0.1505245,0.1505245,[0.1505245],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1'},1,1.0
O=S(=O)(Nc1cccc(F)c1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc(F)c1)c1ccccc1'},1,1.0
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,1,1,60,60,1,[60],0.7973337,0.7973337,0.7973337,[0.7973337],0.0169761,0.0169761,0.0169761,[0.0169761],2,2,2.0,2,[2],{'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1,1,1,100,100,1,[100],0.6667906,0.6667906,0.6667906,[0.6667906],-0.1785388,-0.1785388,-0.1785388,[-0.1785388],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1,1,1,60,60,1,[60],0.9127132,0.9127132,0.9127132,[0.9127132],0.1323556,0.1323556,0.1323556,[0.1323556],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCC1CO,1,1,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0565202999999999,0.0565202999999999,0.0565202999999999,[0.0565202999999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCC1CO'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1,1,1,60,60,1,[60],0.7765892,0.7765892,0.7765892,[0.7765892],-0.0070759,-0.0070759,-0.0070759,[-0.0070759],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1'},1,1.0
O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1'},1,1.0
O=S(=O)(Nc1ccccc1)n1nccc1F,1,1,60,60,1,[60],0.8785083,0.8785083,0.8785083,[0.8785083],0.0981507,0.0981507,0.0981507,[0.0981507],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)n1nccc1F'},1,1.0
O=S(=O)([O-])Nc1cccc[nH+]1,1,1,60,60,1,[60],0.6058485,0.6058485,0.6058485,[0.6058485],-0.1778166,-0.1778166,-0.1778166,[-0.1778166],2,2,2.0,2,[2],{'O=S(=O)([O-])Nc1cccc[nH+]1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1,1,1,100,100,1,[100],0.7280331,0.7280331,0.7280331,[0.7280331],-0.1172963,-0.1172963,-0.1172963,[-0.1172963],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1,1,1,100,100,1,[100],0.8683181,0.8683181,0.8683181,[0.8683181],0.0239439999999999,0.0239439999999999,0.0239439999999999,[0.0239439999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1,1,1,100,100,1,[100],0.8575974,0.8575974,0.8575974,[0.8575974],0.0132232999999999,0.0132232999999999,0.0132232999999999,[0.0132232999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1,1,1,100,100,1,[100],0.870158,0.870158,0.870158,[0.870158],0.0257838999999999,0.0257838999999999,0.0257838999999999,[0.0257838999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F,1,1,100,100,1,[100],0.8128937,0.8128937,0.8128937,[0.8128937],-0.0324356999999999,-0.0324356999999999,-0.0324356999999999,[-0.0324356999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12,1,1,100,100,1,[100],0.8014067,0.8014067,0.8014067,[0.8014067],-0.0439226999999999,-0.0439226999999999,-0.0439226999999999,[-0.0439226999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'},1,1.0
O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1,1,1,100,100,1,[100],0.9419797,0.9419797,0.9419797,[0.9419797],0.0976055999999999,0.0976055999999999,0.0976055999999999,[0.0976055999999999],2,2,2.0,2,[2],{'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1'},1,1.0
O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1,1,1,100,100,1,[100],0.8590973,0.8590973,0.8590973,[0.8590973],0.0147231999999999,0.0147231999999999,0.0147231999999999,[0.0147231999999999],2,2,2.0,2,[2],{'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1'},1,1.0
O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21,1,1,100,100,1,[100],0.9474399,0.9474399,0.9474399,[0.9474399],0.1030657999999999,0.1030657999999999,0.1030657999999999,[0.1030657999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21'},1,1.0
O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21,1,1,60,60,1,[60],0.6321734,0.6321734,0.6321734,[0.6321734],-0.1514917,-0.1514917,-0.1514917,[-0.1514917],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21'},1,1.0
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O,1,1,60,60,1,[60],0.9463728,0.9463728,0.9463728,[0.9463728],0.1660152,0.1660152,0.1660152,[0.1660152],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O'},1,1.0
O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1,1,1,60,60,1,[60],0.8718107,0.8718107,0.8718107,[0.8718107],0.0914531,0.0914531,0.0914531,[0.0914531],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1'},1,1.0
O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1,1,1,100,100,1,[100],0.7604111,0.7604111,0.7604111,[0.7604111],-0.0849183,-0.0849183,-0.0849183,[-0.0849183],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'},1,1.0
O=S1(=O)CC(c2ccccc2)ON1,1,1,40,40,1,[40],0.7199081,0.7199081,0.7199081,[0.7199081],-0.0619179999999999,-0.0619179999999999,-0.0619179999999999,[-0.0619179999999999],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccccc2)ON1'},1,1.0
O=S1(=O)CC2CC2CCN1,1,1,100,100,1,[100],0.5409849,0.5409849,0.5409849,[0.5409849],-0.3043445,-0.3043445,-0.3043445,[-0.3043445],2,2,2.0,2,[2],{'O=S1(=O)CC2CC2CCN1'},1,1.0
O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21,1,1,40,40,1,[40],0.811902,0.811902,0.811902,[0.811902],0.0308606,0.0308606,0.0308606,[0.0308606],2,2,2.0,2,[2],{'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21'},1,1.0
O=S1(=O)N=C(c2ccccc2)CCC1O,1,1,60,60,1,[60],0.7723615,0.7723615,0.7723615,[0.7723615],-0.0113035999999999,-0.0113035999999999,-0.0113035999999999,[-0.0113035999999999],2,2,2.0,2,[2],{'O=S1(=O)N=C(c2ccccc2)CCC1O'},1,1.0
O=S1(=O)OCCC1C1COCCOc2ccccc21,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=S1(=O)OCCC1C1COCCOc2ccccc21'},1,1.0
O=S1(=O)OCCNC2C3CCCC1C32,1,1,40,40,1,[40],0.5848322,0.5848322,0.5848322,[0.5848322],-0.1969938999999999,-0.1969938999999999,-0.1969938999999999,[-0.1969938999999999],2,2,2.0,2,[2],{'O=S1(=O)OCCNC2C3CCCC1C32'},1,1.0
O=S1(=O)c2ccccc2CC2COCC21,1,1,20,20,1,[20],0.6608246,0.6608246,0.6608246,[0.6608246],-0.03020755,-0.03020755,-0.03020755,[-0.03020755],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2CC2COCC21'},1,1.0
O=[N+]([O-])c1ccc(-n2cccn2)nc1,1,1,20,20,1,[20],0.5259381,0.5259381,0.5259381,[0.5259381],-0.1650940500000001,-0.1650940500000001,-0.1650940500000001,[-0.1650940500000001],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc(-n2cccn2)nc1'},1,1.0
O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,1,1,60,60,1,[60],0.873622,0.873622,0.873622,[0.873622],0.0932644,0.0932644,0.0932644,[0.0932644],2,2,2.0,2,[2],{'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1'},1,1.0
O=c1[nH]nc(CO)n1Cc1ccccc1,1,1,40,40,1,[40],0.7468106,0.7468106,0.7468106,[0.7468106],-0.0350154999999999,-0.0350154999999999,-0.0350154999999999,[-0.0350154999999999],2,2,2.0,2,[2],{'O=c1[nH]nc(CO)n1Cc1ccccc1'},1,1.0
O=c1cccc(NCc2ccccc2O)cc1,1,1,20,20,1,[20],0.8458822,0.8458822,0.8458822,[0.8458822],0.15826085,0.15826085,0.15826085,[0.15826085],2,2,2.0,2,[2],{'O=c1cccc(NCc2ccccc2O)cc1'},1,1.0
OC(=NNc1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.4663662,0.4663662,0.4663662,[0.4663662],-0.3154598999999999,-0.3154598999999999,-0.3154598999999999,[-0.3154598999999999],2,2,2.0,2,[2],{'OC(=NNc1ccccc1)c1ccccc1'},1,1.0
OC1=CC(O)CCC1n1cccn1,1,1,60,60,1,[60],0.6779872,0.6779872,0.6779872,[0.6779872],-0.1056778999999999,-0.1056778999999999,-0.1056778999999999,[-0.1056778999999999],2,2,2.0,2,[2],{'OC1=CC(O)CCC1n1cccn1'},1,1.0
OC1=CCN(Cc2ccccc2)NC1c1ccccn1,1,1,60,60,1,[60],0.8971001,0.8971001,0.8971001,[0.8971001],0.1167424999999999,0.1167424999999999,0.1167424999999999,[0.1167424999999999],2,2,2.0,2,[2],{'OC1=CCN(Cc2ccccc2)NC1c1ccccn1'},1,1.0
OC1C2CC(c3ccccc3)OC(O2)C1O,1,1,20,20,1,[20],0.7299988,0.7299988,0.7299988,[0.7299988],0.0423774499999999,0.0423774499999999,0.0423774499999999,[0.0423774499999999],2,2,2.0,2,[2],{'OC1C2CC(c3ccccc3)OC(O2)C1O'},1,1.0
OC1C=CCCCCc2ccccc2C1Nc1ccccc1,1,1,60,60,1,[60],0.7999591,0.7999591,0.7999591,[0.7999591],0.0196015,0.0196015,0.0196015,[0.0196015],2,2,2.0,2,[2],{'OC1C=CCCCCc2ccccc2C1Nc1ccccc1'},1,1.0
OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1,1,1,80,80,1,[80],0.8110375,0.8110375,0.8110375,[0.8110375],0.01224305,0.01224305,0.01224305,[0.01224305],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1'},1,1.0
OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1,1,1,60,60,1,[60],0.8104778,0.8104778,0.8104778,[0.8104778],0.0301202,0.0301202,0.0301202,[0.0301202],2,2,2.0,2,[2],{'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1'},1,1.0
OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O,1,1,60,60,1,[60],0.9138648,0.9138648,0.9138648,[0.9138648],0.1335072,0.1335072,0.1335072,[0.1335072],2,2,2.0,2,[2],{'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O'},1,1.0
OC1CCN(Cc2ccccc2)C(c2ccccc2)C1,1,1,60,60,1,[60],0.9211932,0.9211932,0.9211932,[0.9211932],0.1408356,0.1408356,0.1408356,[0.1408356],2,2,2.0,2,[2],{'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1'},1,1.0
OC1NC(c2ccccc2)COCO1,1,1,60,60,1,[60],0.6885609,0.6885609,0.6885609,[0.6885609],-0.0951041999999999,-0.0951041999999999,-0.0951041999999999,[-0.0951041999999999],2,2,2.0,2,[2],{'OC1NC(c2ccccc2)COCO1'},1,1.0
OCC1CCCOC1n1cccn1,1,1,80,80,1,[80],0.7355584,0.7355584,0.7355584,[0.7355584],-0.06464495,-0.06464495,-0.06464495,[-0.06464495],2,2,2.0,2,[2],{'OCC1CCCOC1n1cccn1'},1,1.0
OCC1CCN(c2ccccc2)CC1O,1,1,80,80,1,[80],0.7558625,0.7558625,0.7558625,[0.7558625],-0.0443408499999999,-0.0443408499999999,-0.0443408499999999,[-0.0443408499999999],2,2,2.0,2,[2],{'OCC1CCN(c2ccccc2)CC1O'},1,1.0
OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O'},1,1.0
Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21,1,1,40,40,1,[40],0.8633882,0.8633882,0.8633882,[0.8633882],0.0823468,0.0823468,0.0823468,[0.0823468],2,2,2.0,2,[2],{'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21'},1,1.0
Oc1ccc(-c2ccc(F)cc2)cc1O,1,1,40,40,1,[40],0.7009635,0.7009635,0.7009635,[0.7009635],-0.0808626,-0.0808626,-0.0808626,[-0.0808626],2,2,2.0,2,[2],{'Oc1ccc(-c2ccc(F)cc2)cc1O'},1,1.0
Oc1ccc(C2CCC(c3ccccc3)N2)cc1,1,1,40,40,1,[40],0.8395061,0.8395061,0.8395061,[0.8395061],0.0584647,0.0584647,0.0584647,[0.0584647],2,2,2.0,2,[2],{'Oc1ccc(C2CCC(c3ccccc3)N2)cc1'},1,1.0
Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1,1,1,40,40,1,[40],0.7906833,0.7906833,0.7906833,[0.7906833],0.0096418999999999,0.0096418999999999,0.0096418999999999,[0.0096418999999999],2,2,2.0,2,[2],{'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1'},1,1.0
Oc1ccc(OC2C=CC=C2)cc1,1,1,20,20,1,[20],0.744777,0.744777,0.744777,[0.744777],0.05715565,0.05715565,0.05715565,[0.05715565],2,2,2.0,2,[2],{'Oc1ccc(OC2C=CC=C2)cc1'},1,1.0
Oc1cccc(Nc2ccccc2)c1,1,1,20,20,1,[20],0.7528898,0.7528898,0.7528898,[0.7528898],0.06526845,0.06526845,0.06526845,[0.06526845],2,2,2.0,2,[2],{'Oc1cccc(Nc2ccccc2)c1'},1,1.0
Oc1ccccc1-c1c(O)cccc1F,1,1,40,40,1,[40],0.7493247,0.7493247,0.7493247,[0.7493247],-0.0325014,-0.0325014,-0.0325014,[-0.0325014],2,2,2.0,2,[2],{'Oc1ccccc1-c1c(O)cccc1F'},1,1.0
Oc1ccccc1C1=C2CC(O)C=CC2C1,1,1,40,40,1,[40],0.7049873,0.7049873,0.7049873,[0.7049873],-0.0768387999999999,-0.0768387999999999,-0.0768387999999999,[-0.0768387999999999],2,2,2.0,2,[2],{'Oc1ccccc1C1=C2CC(O)C=CC2C1'},1,1.0
Oc1ccccc1C1NCC(c2ccccc2)O1,1,1,40,40,1,[40],0.8490995,0.8490995,0.8490995,[0.8490995],0.0680581,0.0680581,0.0680581,[0.0680581],2,2,2.0,2,[2],{'Oc1ccccc1C1NCC(c2ccccc2)O1'},1,1.0
Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1,1,1,40,40,1,[40],0.9130157,0.9130157,0.9130157,[0.9130157],0.1319743,0.1319743,0.1319743,[0.1319743],2,2,2.0,2,[2],{'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1'},1,1.0
Oc1ccccc1COc1ccccc1Sc1ccccc1,1,1,40,40,1,[40],0.7089003,0.7089003,0.7089003,[0.7089003],-0.0729257999999999,-0.0729257999999999,-0.0729257999999999,[-0.0729257999999999],2,2,2.0,2,[2],{'Oc1ccccc1COc1ccccc1Sc1ccccc1'},1,1.0
[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C,1,1,20,20,1,[20],0.4593905,0.4593905,0.4593905,[0.4593905],-0.2316416500000001,-0.2316416500000001,-0.2316416500000001,[-0.2316416500000001],2,2,2.0,2,[2],{'[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C'},1,1.0
[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.646686,0.646686,0.646686,[0.646686],-0.1369791,-0.1369791,-0.1369791,[-0.1369791],2,2,2.0,2,[2],{'[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1'},1,1.0
c1ccc(C2CC3COC(c4ccccc4)C32)cc1,1,1,20,20,1,[20],0.7766699,0.7766699,0.7766699,[0.7766699],0.08904855,0.08904855,0.08904855,[0.08904855],2,2,2.0,2,[2],{'c1ccc(C2CC3COC(c4ccccc4)C32)cc1'},1,1.0
c1ccc(C2CCC(c3ccccc3)O2)cc1,1,1,20,20,1,[20],0.73945,0.73945,0.73945,[0.73945],0.05182865,0.05182865,0.05182865,[0.05182865],2,2,2.0,2,[2],{'c1ccc(C2CCC(c3ccccc3)O2)cc1'},1,1.0
c1ccc(C2CCC3CCOC3N2)cc1,1,1,60,60,1,[60],0.7567502,0.7567502,0.7567502,[0.7567502],-0.0269148999999999,-0.0269148999999999,-0.0269148999999999,[-0.0269148999999999],2,2,2.0,2,[2],{'c1ccc(C2CCC3CCOC3N2)cc1'},1,1.0
c1ccc(C2CNC(c3ccccc3)O2)cc1,1,1,40,40,1,[40],0.8478037,0.8478037,0.8478037,[0.8478037],0.0667623,0.0667623,0.0667623,[0.0667623],2,2,2.0,2,[2],{'c1ccc(C2CNC(c3ccccc3)O2)cc1'},1,1.0
c1ccc(C2NC3CCCC32)cc1,1,1,60,60,1,[60],0.6876985,0.6876985,0.6876985,[0.6876985],-0.0959666,-0.0959666,-0.0959666,[-0.0959666],2,2,2.0,2,[2],{'c1ccc(C2NC3CCCC32)cc1'},1,1.0
c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1,1,1,100,100,1,[100],0.7912177,0.7912177,0.7912177,[0.7912177],-0.0541116999999999,-0.0541116999999999,-0.0541116999999999,[-0.0541116999999999],2,2,2.0,2,[2],{'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1'},1,1.0
c1ccc(C2NCCC(c3ccccn3)N2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'c1ccc(C2NCCC(c3ccccn3)N2)cc1'},1,1.0
c1ccc(C2NCNC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.7510611,0.7510611,0.7510611,[0.7510611],-0.0326039999999999,-0.0326039999999999,-0.0326039999999999,[-0.0326039999999999],2,2,2.0,2,[2],{'c1ccc(C2NCNC(c3ccccc3)N2)cc1'},1,1.0
c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1'},1,1.0
c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1,1,1,80,80,1,[80],0.7869794,0.7869794,0.7869794,[0.7869794],-0.0132239499999999,-0.0132239499999999,-0.0132239499999999,[-0.0132239499999999],2,2,2.0,2,[2],{'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1'},1,1.0
c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1,1,1,60,60,1,[60],0.9385343,0.9385343,0.9385343,[0.9385343],0.1581767,0.1581767,0.1581767,[0.1581767],2,2,2.0,2,[2],{'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1'},1,1.0
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,1,1,80,80,1,[80],0.8391317,0.8391317,0.8391317,[0.8391317],0.0403372500000001,0.0403372500000001,0.0403372500000001,[0.0403372500000001],2,2,2.0,2,[2],{'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'},1,1.0
c1ccc(CN2CCNC(c3ccco3)N2)cc1,1,1,60,60,1,[60],0.8633925,0.8633925,0.8633925,[0.8633925],0.0830349,0.0830349,0.0830349,[0.0830349],2,2,2.0,2,[2],{'c1ccc(CN2CCNC(c3ccco3)N2)cc1'},1,1.0
c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1,1,1,80,80,1,[80],0.9368721,0.9368721,0.9368721,[0.9368721],0.13807765,0.13807765,0.13807765,[0.13807765],2,2,2.0,2,[2],{'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1'},1,1.0
c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1,1,1,20,20,1,[20],0.6294495,0.6294495,0.6294495,[0.6294495],-0.06158265,-0.06158265,-0.06158265,[-0.06158265],2,2,2.0,2,[2],{'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1'},1,1.0
c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1,1,1,40,40,1,[40],0.7000874,0.7000874,0.7000874,[0.7000874],-0.0817386999999999,-0.0817386999999999,-0.0817386999999999,[-0.0817386999999999],2,2,2.0,2,[2],{'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1'},1,1.0
c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,1,1,20,20,1,[20],0.1487272,0.1487272,0.1487272,[0.1487272],-0.5423049500000001,-0.5423049500000001,-0.5423049500000001,[-0.5423049500000001],2,2,2.0,2,[2],{'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'},1,1.0
c1ccc(Cc2cc3occn3n2)cc1,1,1,20,20,1,[20],0.6330156,0.6330156,0.6330156,[0.6330156],-0.05801655,-0.05801655,-0.05801655,[-0.05801655],2,2,2.0,2,[2],{'c1ccc(Cc2cc3occn3n2)cc1'},1,1.0
c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1,1,1,100,100,1,[100],0.8029694,0.8029694,0.8029694,[0.8029694],-0.0423599999999999,-0.0423599999999999,-0.0423599999999999,[-0.0423599999999999],2,2,2.0,2,[2],{'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1'},1,1.0
c1ccc(N2CCCCN2)cc1,1,1,20,20,1,[20],0.6769459,0.6769459,0.6769459,[0.6769459],-0.01408625,-0.01408625,-0.01408625,[-0.01408625],2,2,2.0,2,[2],{'c1ccc(N2CCCCN2)cc1'},1,1.0
c1ccc(N2CCNCN(c3ccccc3)C2)cc1,1,1,100,100,1,[100],0.8869495,0.8869495,0.8869495,[0.8869495],0.0425753999999999,0.0425753999999999,0.0425753999999999,[0.0425753999999999],2,2,2.0,2,[2],{'c1ccc(N2CCNCN(c3ccccc3)C2)cc1'},1,1.0
