Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccn2),8,0.2546959567016874,8,6.25,0.84485175,0.8579953499999999,0.8431493999999999,"['CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",0.014845949999999997,100
(Cc2ccccc2,8,0.2546959567016874,7,5.46875,0.84485175,0.8683181,0.8443741,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1']",0.023943999999999965,100
3ccccc3)CC,7,0.22285896211397643,7,5.46875,0.84485175,0.834101,0.8484272,"['O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'O=C1CC2CN(Cc3ccccc3)CC2N1']",-0.014326200000000067,100
CCC(c2cccc,7,0.22285896211397643,7,5.46875,0.84485175,0.8590973,0.8440599,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",0.015037399999999979,100
C(c2ccccn2,7,0.22285896211397643,7,5.46875,0.84485175,0.8595396,0.843258,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",0.016281600000000007,100
C1Nc1ccccc,6,0.19102196752626552,6,4.6875,0.84485175,0.77707775,0.84485175,"['COC(=O)N1c2cccn2CC1Nc1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F']",-0.067774,100
C1CC(c2ccc,6,0.19102196752626552,6,4.6875,0.84485175,0.8077152999999999,0.84485175,"['Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",-0.0371364500000001,100
ccccc2)CCC,6,0.19102196752626552,6,4.6875,0.84485175,0.86462905,0.84485175,"['COC1=CCN(c2ccccc2)CCCN1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1']",0.019777299999999998,100
C(c3ccccc3,6,0.19102196752626552,6,4.6875,0.84485175,0.8386795,0.8468783,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",-0.00819879999999995,100
S(=O)(=O)c,6,0.19102196752626552,6,4.6875,0.84485175,0.85355745,0.844217,"['O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CS(=O)(=O)c1cc(Cl)ccc1F']",0.009340450000000056,100
N1c1ccccc1,6,0.19102196752626552,6,4.6875,0.84485175,0.8757074,0.84485175,"['CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1']",0.030855650000000012,100
1Nc1ccccc1,6,0.19102196752626552,6,4.6875,0.84485175,0.77707775,0.84485175,"['COC(=O)N1c2cccn2CC1Nc1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F']",-0.067774,100
(c1ccc(F)c,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
Nc2ccccc2),6,0.19102196752626552,6,4.6875,0.84485175,0.81064905,0.8485724,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",-0.03792335000000002,100
(F)cc1)N1C,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
c(F)cc1)N1,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
cc(F)cc1)N,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
ccc(F)cc1),6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
F)cc1)N1CC,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
)(c1ccc(F),6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
CN(Cc2cccc,6,0.19102196752626552,6,4.6875,0.84485175,0.82878385,0.84485175,"['C=C1CN(Cc2ccccn2)C(=O)N1', 'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1']",-0.016067900000000024,100
O)(c1ccc(F,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
=O)(c1ccc(,6,0.19102196752626552,6,4.6875,0.84485175,0.83524555,0.84485175,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.00960620000000001,100
2ccccc2)C(,6,0.19102196752626552,6,4.6875,0.84485175,0.8948225000000001,0.844217,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1']",0.05060550000000008,100
