Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Oc1ccc(C2N,10,5,70,50,2,"[50, 70]",0.8645372139662327,0.8373132003490291,0.850925207157631,"[0.8373132003490291, 0.8645372139662327]",0.0827054343654426,0.053657550845409,0.0681814926054258,"[0.053657550845409, 0.0827054343654426]",5,5,5.0,10,"[5, 5]","{'COc1ccc(C2Nn3cccc3CO2)cc1', 'COc1ccc(C2NC(=O)CN3C(=O)NC23O)cc1', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2Nc3ccccc3N3CC2C3)cc1C#N', 'COc1ccc(C2Nc3ccccc3OSC2C)cc1', 'COc1ccc(C2Nc3cc(O)ccc3CS2)cc1', 'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1', 'COc1ccc(C2NC(=O)OC3COCC32)cc1', 'COc1ccc(C2NC(=O)N(C)N(C)O2)cc1'}",10,1.0
Oc1ccc(C2O,12,4,90,20,3,"[20, 80, 90]",0.8802610288118464,0.7582753034489544,0.8001396745020619,"[0.7582753034489544, 0.7618826912453847, 0.8802610288118464]",0.0590932199040787,-0.0602681726845669,0.017743760863877835,"[0.0544062353721217, -0.0602681726845669, 0.0590932199040787]",4,4,4.0,12,"[4, 4, 4]","{'COc1ccc(C2OC3CCCCN3C2CO)cc1OC', 'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'COc1ccc(C2OC(c3cccc(OC)c3)=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC', 'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2OC2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC(C)S2)cc1OC', 'COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1', 'COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1', 'COc1ccc(C2OCC3CN=CC(c4ccccc4)N2C3)cc1'}",12,1.0
Oc1ccc(NC2,4,4,80,80,1,[80],0.8728339683759462,0.8728339683759462,0.8728339683759462,[0.8728339683759462],0.0528165132047999,0.0528165132047999,0.0528165132047999,[0.0528165132047999],4,4,4.0,4,[4],"{'COc1ccc(NC2COc3ccccc32)cc1OC', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(NC2OCC(=O)N2Cc2ccc(Br)cc2C)cc1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC'}",4,1.0
Oc1ccc(S(=,5,5,80,80,1,[80],0.8746651216967505,0.8746651216967505,0.8746651216967505,[0.8746651216967505],0.0526194356021048,0.0526194356021048,0.0526194356021048,[0.0526194356021048],5,5,5.0,5,[5],"{'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1'}",5,1.0
Oc1ccc2c(c,19,7,90,70,3,"[70, 80, 90]",0.812981694505404,0.6691577513433857,0.7364404120694626,"[0.6691577513433857, 0.812981694505404, 0.7271817903595982]",-0.0091691694245475,-0.1253192103478193,-0.07740057289814166,"[-0.1253192103478193, -0.0091691694245475, -0.0977133389220582]",7,6,6.333333333333333,19,"[6, 6, 7]","{'COc1ccc2c(c1)CCc1ccc(OC)cc1-2', 'COc1ccc2c(c1)CC1CNc3ccccc3N(C)C21', 'COc1ccc2c(c1O)CN(O)c1ccccc1C2', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2', 'COc1ccc2c(c1)CC1NCCC21', 'COc1ccc2c(c1)C=CC(C)C2C(=O)c1ccccc1', 'COc1ccc2c(c1)C(NS(=O)(=O)Oc1ccccc1)c1ccc(F)cc1-2', 'COc1ccc2c(c1Br)OCc1cnnn1-2', 'Oc1ccc2c(c1)C(O)CCC2', 'COc1ccc2c(c1OC)C(c1ccc(Cl)cc1)OC2', 'COc1ccc2c(c1)NC(c1ccc(O)cc1)C(C)CS2', 'COc1ccc2c(c1)C(c1ccc(C)cc1)OCO2', 'COc1ccc2c(c1)C(=O)c1cc(OC)cc(C)c1C2', 'COc1ccc2c(c1)C(O)C(O)S2(=O)=O', 'COc1ccc2c(c1OC)C(=O)CC1OCCC(OC)C2O1', 'Oc1ccc2c(c1)CCC2', 'COc1ccc2c(c1)N(O)C1CC21', 'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'COc1ccc2c(c1)Cc1ccc(OC)cc1S2(=O)=O'}",19,1.1666666666666667
Oc1cccc(C2,24,7,90,30,5,"[30, 50, 60, 80, 90]",0.9052901985453194,0.8308280148999776,0.8600158146540814,"[0.8510193454493067, 0.8308280148999776, 0.9052901985453194, 0.8594998075393558, 0.8534417068364475]",0.1167117274881792,0.0348968249450427,0.06500044156992157,"[0.1167117274881792, 0.0468874297983946, 0.0870238732497818, 0.0394823523682096, 0.0348968249450427]",7,4,4.8,24,"[4, 5, 4, 4, 7]","{'COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1', 'COc1cccc(C2OC(=O)C(C)=C2O)c1', 'COc1cccc(C2CCC(c3cccc(O)c3)C2)n1', 'Oc1cccc(C2OCC3C4COCC4C23)c1', 'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1cccc(C2CCN(Cc3ccco3)C2)c1', 'COc1cccc(C2NC(=O)Nc3ccccc32)c1', 'COc1cccc(C2OC2c2ccc(O)cc2O)c1', 'COc1cccc(C2CC3OCC(=O)C3C2O)c1', 'COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1', 'COc1cccc(C2C(C)=C(C)C(=O)C2OC)c1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1', 'COc1cccc(C23c4ccccc4C(=O)NC2(CSC)OCC3C)c1', 'COc1cccc(C2CC3OCCN3c3ccccc32)n1', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'Oc1cccc(C2OC(c3ccc(Cl)cc3)CC2C2OCCO2)c1', 'COc1cccc(C2C=CCCO2)c1', 'COc1cccc(C23COc4ccccc4C(OC2)OC3)c1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1cccc(C2COc3ccccc3N2)c1', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1', 'COc1cccc(C2CC2c2cc(O)ccc2C)c1'}",24,1.75
Oc1ccccc1C,21,11,30,20,2,"[20, 30]",0.7812350246941576,0.7117949882203607,0.7465150064572592,"[0.7117949882203607, 0.7812350246941576]",0.0488862176726464,0.0090577057501743,0.02897196171141035,"[0.0090577057501743, 0.0488862176726464]",11,10,10.5,21,"[10, 11]","{'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'COc1ccccc1C1Cc2ccccc2O1', 'Oc1ccccc1C1CC2c3ccccc3CCN2C1', 'COc1cccc2c1Oc1ccccc1C2c1cc(C#N)ccc1O', 'COc1ccccc1C1OC(=O)OCC1O', 'Oc1ccccc1C1ON2CC1CCC2c1ccccc1', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'COc1ccccc1C1CC(=O)C(=O)O1', 'COc1ccccc1C1OCN=C1c1ccccc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O', 'COc1ccccc1C1=CC(=O)C=CC1=O', 'COc1ccccc1C=Nc1ccccc1O', 'Oc1ccccc1C1CC2=COC(c3ccccc3O)C2CO1', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'Oc1ccccc1C1Nc2ccccc2N=C1c1ccccc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1C=CC(=O)CO1', 'COc1ccccc1C1NC(=O)c2ccccc21'}",21,1.1
Oc3ccccc32,4,4,80,80,1,[80],0.8077305634030472,0.8077305634030472,0.8077305634030472,[0.8077305634030472],-0.0144203005269044,-0.0144203005269044,-0.0144203005269044,[-0.0144203005269044],4,4,4.0,4,[4],"{'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1'}",4,1.0
Oc3ccccc3C,5,5,20,20,1,[20],0.7947747941913262,0.7947747941913262,0.7947747941913262,[0.7947747941913262],0.0949041426464842,0.0949041426464842,0.0949041426464842,[0.0949041426464842],5,5,5.0,5,[5],"{'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1', 'COc1ccc2c(c1)CN1OCOc3ccccc3C1C2O', 'Oc1ccc(SC2COc3ccccc3C2)cc1', 'COC(=O)C1ON2COc3ccccc3C2(C)C1c1ccccc1', 'O=C(c1ccc(O)cc1)N1N=CC2Oc3ccccc3C2(O)C1c1ccccc1'}",5,1.0
S(=O)(=O)C,27,9,90,20,5,"[20, 60, 70, 80, 90]",0.8700784614527437,0.5632409378682333,0.78795734755654,"[0.5632409378682333, 0.7979933098805512, 0.8521182999701196, 0.8700784614527437, 0.8563557286110522]",0.0626452831502147,-0.1429548676085417,-0.004010218721468101,"[-0.1429548676085417, -0.0229622042103961, 0.0626452831502147, 0.048032775358098, 0.0351879197032846]",9,4,5.4,27,"[4, 5, 9, 5, 4]","{'CS(=O)(=O)C1OC1c1ccccc1', 'Cc1ccc(S(=O)(=O)CC2COc3ccccc3C2=O)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'CC1OC1(Br)S(=O)(=O)Cc1ccccc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)C2C3C=NOCC32)cc1', 'CS(=O)(=O)N1COOS(=O)(=O)C1', 'O=C1NCC2Cc3ccccc3S(=O)(=O)CC12', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3C3CCCN32)cc1', 'COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'NS(=O)(=O)C1CCCc2ccccc21', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'COc1cc(C2C3CCCN3S(=O)(=O)C2Nc2ccccc2O)cc(C)c1O', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC', 'COC1CCC2CC3(C)C4c5ccccc5OCC4N3S(=O)(=O)C21', 'COC1CCN(Cc2ccccc2)S(=O)(=O)CC1c1ccc(O)cc1', 'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1', 'Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C', 'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21', 'COC1CC2CCCCN2S(=O)(=O)C1Cc1ccccc1', 'COc1ccc(S(=O)(=O)Cc2ccc(C3COc4ccccc4CN3S(=O)(=O)c3ccc(C)cc3)cc2)cc1'}",27,2.25
S(=O)(=O)N,46,7,90,0,9,"[0, 10, 20, 30, 50, 60, 70, 80, 90]",0.8559069880655578,0.6766022458456644,0.7854455609779861,"[0.7784006262276044, 0.6912094419405134, 0.6766022458456644, 0.8295398731527931, 0.8350486148960454, 0.7707008644259326, 0.8136121700001169, 0.8179892242476468, 0.8559069880655578]",0.4654040825778421,-0.0511553762612239,0.06793210409770206,"[0.4654040825778421, 0.0247194149881161, -0.0295935596311105, 0.0952322551916656, 0.0512504975934439, -0.0511553762612239, 0.0230319365387673, -0.0042668175176108, 0.0367665033994288]",7,4,5.111111111111111,46,"[4, 4, 6, 4, 4, 6, 4, 7, 7]","{'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1', 'O=S(=O)(c1ccccc1)C1C2c3ccccc3OS(=O)(=O)N1N2Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'CS(=O)(=O)N1CC=CC1c1ccccc1O', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCCC3CO2)cc1', 'COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'CS(=O)(=O)N1COOS(=O)(=O)C1', 'Cc1ccc(S(=O)(=O)N2CCC3CCCCC32)cc1', 'CS(=O)(=O)N1CC(c2ccc(O)c(O)c2)C1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1', 'O=C(O)C1C2CCC1S(=O)(=O)N2Cc1ccccc1', 'CS(=O)(=O)Nc1cccc(C(=O)O)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCCOCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1', 'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'CN1C2C(=O)N(CN3CNS(=O)(=O)NC34CCCCC24)N1C', 'CN1CCO[P-]1(#[O+])Oc1ccccc1C1=NS(=O)(=O)N2OCCN12', 'Cc1ccc(S(=O)(=O)N2CC(c3cccc(C)c3O)CO2)cc1', 'Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccccc1S(=O)(=O)N1CC1c1ccccc1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'COC1=CC=CN2CN(Cc3ccccn3)S(=O)(=O)N12', 'Cc1ccc(S(=O)(=O)N2COCC3CC(C)CC3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2', 'Cc1ccc(S(=O)(=O)NCC2OCC(C)C2O)cc1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1'}",45,1.75
S(=O)(=O)c,60,11,90,20,8,"[20, 30, 40, 50, 60, 70, 80, 90]",0.9062309423942954,0.6863325151319415,0.8033596879176785,"[0.7131713613961905, 0.6863325151319415, 0.8251996543276692, 0.826444748684014, 0.7951736545225088, 0.8034035928240194, 0.8709210340607897, 0.9062309423942954]",0.0870904577281664,-0.0551979295489872,0.0216444436985707,"[0.0110371386380558, -0.0551979295489872, 0.0508199179681876, 0.042504163582431, -0.0257818595684385, 0.0138083128230065, 0.048875347966144, 0.0870904577281664]",10,9,7.375,59,"[9, 10, 10, 7, 9, 4, 5, 5]","{'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CC2CCC3C4OC(C23)C4N1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COc1c(O)ccc(C2=CN(S(=O)(=O)c3ccccc3)CC2)c1OC', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'Cc1ccccc1S(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1', 'CN1CC(=O)N(CC2=NCCO2)c2ccccc2CCN1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCOCCOCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'COc1cc(C2CCCC2O)ccc1OS(=O)(=O)c1ccccc1', 'COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'COC1c2ccccc2NC(=O)C1NS(=O)(=O)c1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'O=C1c2ccccc2SCN1S(=O)(=O)c1ccc(O)cc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'O=C(Nc1ccc(O)cc1)C1CC1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Cc2ccc(C3COc4ccccc4CN3S(=O)(=O)c3ccc(C)cc3)cc2)cc1'}",59,1.1111111111111112
S(=O)(c1cc,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
[N+](=O)[O,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],3,3,3.0,3,[3],"{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",3,1.0
[S+]([O-]),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3391339540222524,-0.3391339540222524,-0.3391339540222524,[-0.3391339540222524],4,4,4.0,4,[4],"{'CCOC(=O)C12C=CC(C(C)=O)CC1C([S+]([O-])c1ccc(C)cc1)=CC2[Si](CC)(CC)CC', 'COC(=O)C(C(=O)OC)C1CCOC2O[S+]([O-])OC21', 'CCC(C)[S+]([O-])C12CC3CC1CC(c1c[s+]c[n-]1)(C3)C2', 'Cc1ccccc1[S+]([O-])Cc1c(Cc2ccccc2Cl)noc1C'}",4,1.0
](=O)[O-]),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],3,3,3.0,3,[3],"{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",3,1.0
