Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O)(=O)c1cc,7,0.22675736961451248,7,5.46875,0.8205146369711072,0.7547831947313767,0.8236387215230461,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.0688555267916694,60
=O)(=O)c1c,7,0.22675736961451248,7,5.46875,0.8205146369711072,0.7547831947313767,0.8236387215230461,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.0688555267916694,60
(=O)(=O)c1,7,0.22675736961451248,7,5.46875,0.8205146369711072,0.7547831947313767,0.8236387215230461,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.0688555267916694,60
S(=O)(=O)N,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.7707008644259326,0.8218562406871565,"['Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC3CC(C)CC3C2)cc1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2']",-0.051155376261223906,60
C(c3ccccc3,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.8407353122925287,0.8182663252955376,"['O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1', 'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21']",0.02246898699699118,60
(S(=O)(=O),6,0.1943634596695821,6,4.6875,0.8205146369711072,0.8379933166384288,0.8182663252955376,"['COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'Cc1ccc(S(=O)(=O)C2C3C=NOCC32)cc1', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC3CC(C)CC3C2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C']",0.019726991342891242,60
c2ccccc2)c,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.6667022439506619,0.8222971178069967,"['COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1']",-0.15559487385633475,60
c2ccc(O)cc,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.8246410058775426,0.8205146369711072,"['COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1', 'COc1ccc(C=NCc2ccc(O)cc2)cc1OC', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21']",0.004126368906435474,60
2ccc(O)cc2,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.8246410058775426,0.8205146369711072,"['COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1', 'COc1ccc(C=NCc2ccc(O)cc2)cc1OC', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21']",0.004126368906435474,60
CCCC1c1ccc,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.8120145917880788,0.8205146369711072,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'COC(=O)C1CCC2CCCCN1C21CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2']",-0.008500045183028382,60
cccc1)C1CC,6,0.1943634596695821,6,4.6875,0.8205146369711072,0.7918492949393918,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1']",-0.028665342031715335,60
N1S(=O)(=O,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7547831947313767,0.8209555140909474,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.06617231935957069,60
C2c3ccccc3,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.6981885239943482,0.8236387215230461,"['O=C1CC2c3ccccc3OCC2C2CCCC12', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COc1cccc2c1CN1CCCCCC2C2c3ccccc3OCC21', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",-0.1254501975286979,60
C1c1ccccc1,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7894914769182106,0.8236387215230461,"['O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'COC(=O)C1CCC2CCCCN1C21CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1']",-0.034147244604835425,60
(c3ccccc3),5,0.16196954972465177,4,3.125,0.8205146369711072,0.7540557272588742,0.8222971178069967,"['O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1']",-0.0682413905481225,60
2ccccc2)cc,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.6480836621665269,0.8236387215230461,"['Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1']",-0.17555505935651916,60
CC1c1ccccc,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7894914769182106,0.8236387215230461,"['O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'COC(=O)C1CCC2CCCCN1C21CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1']",-0.034147244604835425,60
ccccc2)cc1,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.6480836621665269,0.8236387215230461,"['Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1']",-0.17555505935651916,60
2ccccc2)CC,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7950554282733762,0.8209555140909474,"['O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'CN1C(Sc2ccccc2)CC2CCCCC21', 'O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",-0.025900085817571195,60
ccc(C2CCCC,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.8435068575670823,0.8164588907398083,"['Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",0.02704796682727406,60
1Cc2ccccc2,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.6568812592547095,0.8236387215230461,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'COC(=O)N1Cc2ccccc2NC12CCOc1ccccc12', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21']",-0.16675746226833654,60
1ccc(C2CCC,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.8635776850121584,0.8164588907398083,"['COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1']",0.047118794272350106,60
CCc2ccccc2,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.8376727802613321,0.813555941602788,"['OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21']",0.024116838658544082,60
1)c1ccccc1,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7757963953886716,0.8209555140909474,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1']",-0.045159118702275736,60
S(=O)(=O)C,5,0.16196954972465177,5,3.90625,0.8205146369711072,0.7979933098805512,0.8209555140909474,"['Cc1ccc(S(=O)(=O)C2C3C=NOCC32)cc1', 'O=C1NCC2Cc3ccccc3S(=O)(=O)CC12', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'COC1CC2CCCCN2S(=O)(=O)C1Cc1ccccc1', 'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21']",-0.022962204210396187,60
2c3ccccc3O,4,0.12957563977972142,4,3.125,0.8205146369711072,0.6146223744526295,0.8238010302710915,"['O=C1CC2c3ccccc3OCC2C2CCCC12', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COc1cccc2c1CN1CCCCCC2C2c3ccccc3OCC21', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",-0.20917865581846207,60
c1)c1ccccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.6966960976121248,0.8222971178069967,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1']",-0.12560102019487185,60
cc1)c1cccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.6966960976121248,0.8222971178069967,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1']",-0.12560102019487185,60
cc(C2CCCC2,4,0.12957563977972142,4,3.125,0.8205146369711072,0.8535422712896203,0.8150074161712981,"['Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",0.03853485511832222,60
)N1Cc2cccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7115606151919103,0.8222971178069967,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'COC(=O)N1Cc2ccccc2NC12CCOc1ccccc12', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21']",-0.11073650261508639,60
N1Cc2ccccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7115606151919103,0.8222971178069967,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'COC(=O)N1Cc2ccccc2NC12CCOc1ccccc12', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21']",-0.11073650261508639,60
cccc1)N1CC,4,0.12957563977972142,4,3.125,0.8205146369711072,0.8507513242467191,0.8182663252955376,"['O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1']",0.03248499895118151,60
1c1ccc(O)c,4,0.12957563977972142,4,3.125,0.8205146369711072,0.8636919826166832,0.8182663252955376,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'CN1CSCC1c1ccc(O)cc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1']",0.045425657321145674,60
C1c1ccc(O),4,0.12957563977972142,4,3.125,0.8205146369711072,0.8636919826166832,0.8182663252955376,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'CN1CSCC1c1ccc(O)cc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1']",0.045425657321145674,60
ccc1)C1CCC,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7962279874963544,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1']",-0.024286649474752786,60
Cc2ccccc2),4,0.12957563977972142,4,3.125,0.8205146369711072,0.6866812979757951,0.8222971178069967,"['N#CC1(Cc2ccccc2)N=C(c2ccccc2)OCC2CCCCC21', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'O=C1CCN(Cc2ccccc2)C2COCCc3ccccc312']",-0.13561581983120152,60
CS(=O)(=O),4,0.12957563977972142,4,3.125,0.8205146369711072,0.808064584306728,0.8218562406871565,"['O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21']",-0.013791656380428452,60
NC(c2ccccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7219146006395133,0.8222971178069967,"['OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=C1CCCCNC(c2ccccc2)CN1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1']",-0.10038251716748336,60
ccc(O)cc2),4,0.12957563977972142,4,3.125,0.8205146369711072,0.8246410058775426,0.8205146369711072,"['COC(=O)C1C(c2ccc(O)cc2)N1Cc1ccccc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1', 'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1', 'COc1ccc(C=NCc2ccc(O)cc2)cc1OC']",0.004126368906435474,60
Oc1cccc(C2,4,0.12957563977972142,4,3.125,0.8205146369711072,0.9052901985453194,0.8182663252955376,"['Oc1cccc(C2OCC3C4COCC4C23)c1', 'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1']",0.08702387324978189,60
c3ccccc3)O,4,0.12957563977972142,4,3.125,0.8205146369711072,0.6893266528910881,0.8222971178069967,"['Oc1ccc(C2COC(C3COCC3c3ccccc3)O2)cc1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1']",-0.13297046491590858,60
c(S(=O)(=O,4,0.12957563977972142,4,3.125,0.8205146369711072,0.8207528061874614,0.8205146369711072,"['Cc1ccc(S(=O)(=O)C2C3C=NOCC32)cc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC3CC(C)CC3C2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C']",0.0002381692163542226,60
C1Sc1ccccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7829819358906538,0.8205146369711072,"['NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1', 'COCC1C(C)=CCC=C1Sc1ccccc1']",-0.03753270108045337,60
1Sc1ccccc1,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7829819358906538,0.8205146369711072,"['NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1', 'COCC1C(C)=CCC=C1Sc1ccccc1']",-0.03753270108045337,60
c3ccccc3C2,4,0.12957563977972142,4,3.125,0.8205146369711072,0.751191854642087,0.8222971178069967,"['COC(=O)N1CC2=NOc3ccccc3C2C1', 'Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1', 'COc1ccc(CN2CCCOc3ccccc3C2=O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",-0.07110526316490962,60
COc1cc(C2C,4,0.12957563977972142,4,3.125,0.8205146369711072,0.8840677438740152,0.8150074161712981,"['COc1cc(C2CCC3CCCCC3(O)C2)ccc1O', 'COc1cc(C2CC2OC2CCCCC2)ccc1O', 'COc1cc(C2CSC(c3ccc(F)cc3)C2)ccc1O', 'COc1cc(C2CCC(C#N)=N2)ccc1O']",0.06906032770271708,60
c1cccc(C2C,4,0.12957563977972142,4,3.125,0.8205146369711072,0.9052901985453194,0.8150074161712981,"['COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",0.09028278237402132,60
CCC1c1cccc,4,0.12957563977972142,4,3.125,0.8205146369711072,0.7923325657203597,0.8222971178069967,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'COC(=O)C1CCC2CCCCN1C21CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1']",-0.029964552086636953,60
COc1ccc(C2,23,0.7628524046434495,23,17.96875,0.7905802334613495,0.8645372139662327,0.7785487975264069,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2CC(c3ccccn3)N2)cc1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'COc1ccc(C2NC(=O)OC3COCC32)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2Nc3cc(O)ccc3CS2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'COc1ccc(C2OCC3CCCCCCCC32)cc1', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1']",0.0859884164398258,70
Oc1ccc(C2C,17,0.5638474295190713,17,13.28125,0.7905802334613495,0.8646382443968181,0.7808062978054835,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccn3)N2)cc1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1']",0.08383194659133464,70
