Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2ccccc2)N,81,25,80,20,6,"[20, 40, 50, 60, 70, 80]",0.8568992570603395,0.751999524936675,0.818767657702355,"[0.844316553481891, 0.8568992570603395, 0.751999524936675, 0.7865118038407362, 0.8445644522259382, 0.8283143546685501]",0.1138601491509777,-0.012519556584002,0.0401865450885178,"[0.1138601491509777, 0.0613480651445739, -0.012519556584002, 0.0028561543371161, 0.0532615030819545, 0.0223129554004866]",25,5,13.333333333333334,80,"[5, 4, 16, 13, 25, 17]","{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'BrC1(c2ccccc2)N=NC1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'S=C1NNCC(c2ccccc2)N1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)Nc2ccccc21', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)NC1O', 'Clc1ccccc1C1NC(c2ccccc2)N1', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CN(C)C1C(=O)CC(c2ccccc2)N2CC1c1ccccc12', 'COC1C(c2ccccc2)N2CN1C(=O)NCC2=O', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'CN1CC(=O)C(C)(c2ccccc2)NC1=O', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'CN(c1ccccc1)C1(Cc2ccco2)OC(=Nc2ccccc2)NC1=O', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CCSCC(C[S+]([O-])c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'O=C(NC1CCC(c2ccccc2)N1)c1ccccc1', 'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C', 'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'CC1CC(c2ccccc2)NC(=O)N1', 'CC1CC(=O)C(C)C(c2ccccc2)N1', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CN1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1', 'COC(=O)C1CSC(Cc2ccccc2)N(C)CN1', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'CN1CCN(Cc2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1C(Cc2ccccc2)NN1c1ccccc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCN2)cc1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'Cc1cccc([SH](=O)(c2ccccc2)N2C(=O)c3ccccc3C2CN2CCC2O)c1Cl', 'Oc1ccccc1C1NN(Cc2ccccc2)N1Cc1ccccc1'}",80,5.0
c2ccccc2)c,69,18,70,0,8,"[0, 10, 20, 30, 40, 50, 60, 70]",0.8333551398077653,1e-08,0.6551933008631785,"[1e-08, 0.695466420230829, 0.7457996634652752, 0.7814953237040013, 0.82319276113293, 0.5704019530692355, 0.7918351354953919, 0.8333551398077653]",0.0409847390764926,-0.4591107315121653,-0.0635734310614757,"[-0.4591107315121653, 0.0169299563065451, 0.0139500798393291, 0.0409847390764926, 0.0251639092558606, -0.1925571376914574, 0.0070952007712855, 0.0389565354623042]",11,11,7.25,58,"[11, 8, 6, 10, 7, 6, 6, 4]","{'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'c1ccc(CN2CC(c3ccccc3)NC2c2ccccc2)cc1', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'c1ccc(C2CON2c2ccccc2)cc1', 'C1=NC(c2ccccc2)c2ccccc2N1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'COc1cc(NC(=O)c2ccccc2)ccc1F', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'c1ccc(N=NN(N=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(N2CON2c2ccccc2)cc1', 'O=c1n(-c2ccccc2)c(=O)n2n1CCC2', 'O=C1OCC(c2ccccc2)c2ccccc21', 'CNc1cccc(S(=O)(=O)NC2CCCCC2Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'C(#Cc1ccccc1)C1=C(c2ccccc2)c2ccc([nH]2)C(c2ccccc2)=c2ccc(nc3[nH]c(n2)C=3)C(c2ccccc2)=C1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Fc1ccc(N2CCCC2CNc2ccccc2)cc1', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'c1ccc(C2CC2c2ccccc2)cc1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', 'CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(C2CC3CCOCC(C2)N3Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1', 'O=c1[nH]n(-c2ccccc2)c(=O)n1Cc1ccccc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3CN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'Brc1ccc(NCc2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'Cc1ccc(C2CONC2c2ccccc2)cc1', 'COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'Cc1ccc(CN2CCC(C)NC2c2ccccc2)cc1', 'CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(NCc2ccccc2)cc1', 'Fc1c(F)c(F)c(C=NNC(=S)Nc2ccccc2)c(F)c1F', 'c1ccc(CN2c3ccccc3CC2c2ccccc2)cc1', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1', 'c1ccc(-c2cccn2-c2ccccc2)cc1', 'Cc1ccc([S+]([O-])c2ccccc2)cc1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'c1ccc(C2Oc3ccccc3CN2c2ccccc2)cc1', 'c1ccc(NC2=Nc3ccccc3C2c2ccccc2)cc1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C1CCCCCC(c2ccccc2)c2c(O)cccc21', 'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'COc1ccc(C(=O)c2ccccc2)cc1', 'Cc1cccc(NC(O)c2ccccc2N2CCC2(c2ccccc2)c2ccccc2)c1', 'N#Cc1ccc(C(=O)Nc2ccccc2)cc1'}",58,1.0
c2ccccc2C(,5,5,10,10,1,[10],0.6834508670582583,0.6834508670582583,0.6834508670582583,[0.6834508670582583],0.003599824710437,0.003599824710437,0.003599824710437,[0.003599824710437],5,5,5.0,5,[5],"{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'NC1=C(Br)C(=O)c2ccccc2C(=O)C1'}",5,1.0
c2ccccc2C1,36,12,60,20,4,"[20, 30, 40, 60]",0.8254705263263545,0.7385608645323736,0.772297492118784,"[0.7669690483926871, 0.7385608645323736, 0.8254705263263545, 0.7581895292237206]",0.0365126440617737,-0.0276346907208719,0.008239627624535974,"[0.0365126440617737, -0.0120718342085084, 0.0361523913657505, -0.0276346907208719]",12,9,8.75,35,"[9, 12, 9, 5]","{'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'O=C1Nc2ccccc2C1Oc1ccccc1F', 'Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1CO', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'CN1Cc2ccccc2C1(C(=O)N1CCCCC1=O)c1ccccc1', 'O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O', 'Fc1ccccc1NC1Cc2ccccc2C1', 'COc1ccccc1NC1Oc2ccccc2C1Cl', 'COC1CCOCc2ccccc2C1c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'OC1Cc2ccccc2C1(Br)CBr', 'Oc1ccccc1N1COc2ccccc2C1', 'OC1Cc2ccccc2C1Nc1ccccc1', 'N#CC1(Br)Nc2ccccc2C1N', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'Cc1ccccc1C1CNCc2ccccc2C1CO', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1', 'CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C12COC1(CCCO1)C1CCCC12', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1', 'OC1Cc2ccccc2C1c1ccccc1', 'CNc1ccccc1C1CNc2ccccc2C1', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2'}",35,1.3333333333333333
c2ccccc2CC,4,4,40,40,1,[40],0.7339314087477609,0.7339314087477609,0.7339314087477609,[0.7339314087477609],-0.0663592651393731,-0.0663592651393731,-0.0663592651393731,[-0.0663592651393731],4,4,4.0,4,[4],"{'O=NN1c2ccccc2CC1c1ccccc1', 'NC(=O)N1C(=O)c2ccccc2CC1CO', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'CC1Oc2ccccc2CC1C(=O)O'}",4,1.0
c2ccco2)C1,6,6,90,90,1,[90],0.7958180640955778,0.7958180640955778,0.7958180640955778,[0.7958180640955778],0.0167678591447971,0.0167678591447971,0.0167678591447971,[0.0167678591447971],6,6,6.0,6,[6],"{'CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O', 'CC1CC(O)CC(S(=O)(=O)c2ccco2)C1', 'COC1COC(Cc2ccco2)C1=O', 'COC1CCOC(c2ccco2)C1', 'CS(=O)(=O)N1CCC(c2ccco2)C1', 'COC1(C#N)CCCCC(C(=O)Nc2ccco2)C1c1ccccc1'}",6,1.0
c3ccccc3)C,38,11,80,0,6,"[0, 20, 30, 60, 70, 80]",0.8380489907521453,0.429619264226544,0.6760990651313162,"[0.5628932907301973, 0.6720703112872026, 0.7855302361915212, 0.7684322976002874, 0.429619264226544, 0.8380489907521453]",0.1614193804106227,-0.364779340118917,-0.034658025809425216,"[0.1614193804106227, -0.0597792723387433, 0.0407501678507148, -0.0163076371238188, -0.364779340118917, 0.0307485464635903]",10,4,6.166666666666667,37,"[4, 4, 5, 10, 4, 10]","{'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)CCOCC2)c(C)c1', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'COC12CCCC(C(=O)Nc3ccccc3)CC(O)C1C2', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1', 'CC1(C)CC2(NC(=O)NCc3ccccc3)CC1C2', 'OC1NC2CC(O)(c3ccccc3)CC1C2O', 'Fc1ccccc1CN1CNC2(Cc3ccccc3)COC1C2', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'O=C1CCN2C(=O)CC(c3ccccc3)N(Cc3ccccc3)C2(O)N1', 'Clc1ccc(NC2CCC(c3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'O=C1C2C(F)CC(=O)N(Cc3ccccc3)C2CC(O)N1Cc1ccccc1', 'c1ccc(C2=NN3CCCN3C(c3ccccc3)C2)cc1', 'c1ccc(CN2CNC(c3ccccc3)C2)cc1', 'O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21', 'Cc1ccc(OC2(c3ccccc3)CCOO2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'O=C1C2CCCN(Cc3ccccc3)CC2C1c1ccccc1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C', 'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C', 'Cc1ccc([B-]2(O)C(Cc3ccccc3)Cc3cccc[n+]32)c(C)c1', 'CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O', 'c1ccc(C2OC(c3ccccc3)(c3ccccc3)C2(c2ccccc2)C2OCCO2)cc1', 'CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc(CN2NC(c3ccccc3)C2c2ccccc2)cc1', 'O=C1NN2C3COC(c4ccccc4C3c3ccccc3)C2C1c1cccc(Br)c1', 'OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12'}",36,2.5
c3ccccc32),21,7,50,10,4,"[10, 30, 40, 50]",0.8241136973647569,0.6476177113129288,0.7299067025042998,"[0.6476177113129288, 0.6510628717558962, 0.7968325295836174, 0.8241136973647569]",0.0654565831077077,-0.1058763674704048,-0.019540316976423524,"[-0.0358331557453295, -0.1058763674704048, -0.0019083277976675, 0.0654565831077077]",7,7,5.25,21,"[7, 6, 4, 4]","{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'c1ccc(C2OCC2CN2CCc3ccccc32)cc1', 'c1ccc(CN2CCCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'Brc1ccc(C2CCOc3ccccc32)cc1', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21', 'O=C1NC2(CCCc3ccccc32)NC1=O', 'Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1', 'c1cncc(N2CCCc3ccccc32)c1', 'Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1', 'FC1(F)C2c3ccccc3C(c3ccccc32)C1c1ccccc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1', 'O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1'}",21,1.0
c3ccccc3C2,6,6,10,10,1,[10],0.6787548769636434,0.6787548769636434,0.6787548769636434,[0.6787548769636434],-0.0028960777393963,-0.0028960777393963,-0.0028960777393963,[-0.0028960777393963],6,6,6.0,6,[6],"{'c1ccc(NC2=Nc3ccccc3C2c2ccccc2)cc1', 'Fc1ccccc1C1CCCC2CCc3ccccc3C21', 'Cc1ccc(C2C(=O)Nc3ccccc3C2C)cc1', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'c1ccc2c(c1)CCN1c3ccccc3-c3ccccc3C21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1'}",6,1.0
c3ccccc3CC,4,4,10,10,1,[10],0.6123049998059822,0.6123049998059822,0.6123049998059822,[0.6123049998059822],-0.0724550039175695,-0.0724550039175695,-0.0724550039175695,[-0.0724550039175695],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'ClC1=CCCC2c3ccccc3CCCCNC12'}",4,1.0
cc(Cl)cc2),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4116028234659527,-0.4116028234659527,-0.4116028234659527,[-0.4116028234659527],4,4,4.0,4,[4],"{'CCOC(=O)C1=CN(c2ccc(Cl)cc2)OC2(C)CCC1C2C(C)=O', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1'}",4,1.0
cc(F)cc2)C,20,9,90,70,3,"[70, 80, 90]",0.8942021180774501,0.4000293059164066,0.711495162571495,"[0.8942021180774501, 0.8402540637206283, 0.4000293059164066]",0.1028991689334664,-0.3790208990343739,-0.08062302188278091,"[0.1028991689334664, 0.0342526644525648, -0.3790208990343739]",9,7,6.666666666666667,20,"[7, 9, 4]","{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1', 'O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'CN1C(=O)N(c2ccc(F)cc2)CN1c1ccc(F)cc1', 'CN(C)CC1COC(c2ccc(F)cc2)C1=O', 'CC1CCC(O)N(Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1'}",20,1.2857142857142858
cc(S(=O)(=,16,7,50,20,3,"[20, 40, 50]",0.8331461101811385,0.7339110299426996,0.7822532140694355,"[0.8331461101811385, 0.7339110299426996, 0.7797025020844683]",0.1025430375498092,-0.0663796439444344,0.020159571908696935,"[0.1025430375498092, -0.0663796439444344, 0.024315322120716]",7,5,5.333333333333333,16,"[5, 4, 7]","{'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1', 'Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3CN2Cc2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3c4ccccc4NC32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1', 'Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3(CCC2=O)CO3)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1', 'O=C1CC(c2ccccc2F)c2cccc(S(=O)(=O)N3CCC(c4ccccc4)O3)c21', 'Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1'}",16,1.4
cc1)C1CCCC,10,6,90,80,2,"[80, 90]",0.8808265516665498,0.8164148738390549,0.8486207127528023,"[0.8808265516665498, 0.8164148738390549]",0.0748654095415503,0.0421140989317505,0.0584897542366504,"[0.0748654095415503, 0.0421140989317505]",6,4,5.0,10,"[4, 6]","{'O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1', 'O=C(Nc1ccc(F)cc1)C1CCCCCC1O', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCCCC1O', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1'}",10,1.5
