Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
cc2)C1c1cc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8199023896294263,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1']",0.035162454905319995,60
ccc2)C1c1c,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8199023896294263,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1']",0.035162454905319995,60
cccc2)C1c1,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8199023896294263,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1']",0.035162454905319995,60
ccccc2)C1c,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8199023896294263,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1']",0.035162454905319995,60
c2)C1c1ccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8199023896294263,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1']",0.035162454905319995,60
C1CC(c2ccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.7811112785648189,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1Cc1ccccc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1']",-0.0036286561592874245,60
3ccccc3)CC,4,0.13486176668914363,4,3.125,0.7847399347241063,0.6491154592826104,0.7861680118926644,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",-0.137052552610054,60
N1Cc1ccccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8646121939767122,0.7835623779499694,"['OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1Cc1ccccc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1']",0.08104981602674277,60
O)c1ccccc1,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8495589733319846,0.7835623779499694,"['O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'Cc1cnccc1C1CCN(C)C1(CO)c1ccccc1', 'NC(=O)C1CC1C(=O)c1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",0.06599659538201519,60
(=O)c2cccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.6677357215606726,0.7847399347241063,"['CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",-0.11700421316343368,60
C(=O)c1ccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.653568886631309,0.7861680118926644,"['CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'CC(=NNC(=O)c1ccc(O)cc1)C1CC1', 'NC(=O)C1CC1C(=O)c1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",-0.13259912526135542,60
c1ccccc1C1,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8220247053387182,0.7835623779499694,"['Cc1ccccc1C1CNCc2ccccc2C1CO', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'CNc1ccccc1C1CC(=O)N2CCCN12', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1']",0.038462327388748774,60
1ccc(C2CCC,4,0.13486176668914363,4,3.125,0.7847399347241063,0.7640260434962248,0.7850837266721781,"['Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'c1ccc(C2CCC(c3ccc[nH]3)N2)cc1', 'Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",-0.021057683175953246,60
1Cc1ccccc1,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8646121939767122,0.7835623779499694,"['OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1Cc1ccccc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1']",0.08104981602674277,60
=O)c2ccccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.6677357215606726,0.7847399347241063,"['CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",-0.11700421316343368,60
1ccccc1C1C,4,0.13486176668914363,4,3.125,0.7847399347241063,0.8220247053387182,0.7835623779499694,"['Cc1ccccc1C1CNCc2ccccc2C1CO', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'CNc1ccccc1C1CC(=O)N2CCCN12', 'Cc1ccccc1C1CC(=O)OC1OCc1ccccc1']",0.038462327388748774,60
3ccccc3)C2,4,0.13486176668914363,4,3.125,0.7847399347241063,0.7843804553238529,0.7847399347241063,"['c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",-0.0003594794002533819,60
ccccc3)C2),4,0.13486176668914363,4,3.125,0.7847399347241063,0.7843804553238529,0.7847399347241063,"['c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",-0.0003594794002533819,60
Cc1ccc(Cl),4,0.13486176668914363,4,3.125,0.7847399347241063,0.8822339354823081,0.7835623779499694,"['NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",0.0986715575323387,60
cccc3)C2)c,4,0.13486176668914363,4,3.125,0.7847399347241063,0.7843804553238529,0.7847399347241063,"['c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",-0.0003594794002533819,60
(c2ccccc2),53,1.8675123326286118,48,37.5,0.7943986043454611,0.8289095464974875,0.7803632957583224,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1', 'OC1CCNC(c2ccccc2)C1', 'CN1CNC(c2ccccc2)C2CC(N)CCC21', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'CN(c1ccc(Cl)cc1O)C1CC(c2ccccc2)O1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'N#Cc1ccccc1SC1CCN(c2ccccc2)O1', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CNC(c2ccccc2)=NC1N1CCN1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'CN1NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'CN1CC(=O)C(C)(c2ccccc2)NC1=O', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)OC1c1ccccc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'CC1CC(=O)C(C)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'CN1CC(CO)CCCC(c2ccccc2)C1=O']",0.048546250739165075,70
C(c2ccccc2,45,1.5856236786469344,42,32.8125,0.7943986043454611,0.8289095464974875,0.7852095787705884,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1', 'OC1CCNC(c2ccccc2)C1', 'CN1CNC(c2ccccc2)C2CC(N)CCC21', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'CN(c1ccc(Cl)cc1O)C1CC(c2ccccc2)O1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CNC(c2ccccc2)=NC1N1CCN1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'CN1NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)OC1c1ccccc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CC(=O)C(C)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'CN1CC(CO)CCCC(c2ccccc2)C1=O']",0.0436999677268991,70
c2ccccc2)C,45,1.5856236786469344,43,33.59375,0.7943986043454611,0.8576058111113359,0.7750301458374127,"['O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'OC1CCNC(c2ccccc2)C1', 'CN1CNC(c2ccccc2)C2CC(N)CCC21', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'CN1NC(c2ccccc2)CC1=O', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'OC1CN(Nc2ccccc2)CN1Oc1ccccc1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1', 'CN1CC(CO)CCCC(c2ccccc2)C1=O']",0.08257566527392324,70
CC(c2ccccc,25,0.8809020436927414,25,19.53125,0.7943986043454611,0.8445644522259382,0.7880734669322955,"['O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1', 'CN(c1ccc(Cl)cc1O)C1CC(c2ccccc2)O1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)OC1c1ccccc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'CN1CC(CO)CCCC(c2ccccc2)C1=O']",0.056490985293642715,70
c2ccccc2)N,25,0.8809020436927414,25,19.53125,0.7943986043454611,0.8445644522259382,0.7913029491439837,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'CN1CC(=O)C(C)(c2ccccc2)NC1=O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'COC(=O)C1CSC(Cc2ccccc2)N(C)CN1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CC(=O)C(C)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1NCC(Cc2ccccc2)NC1O', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C']",0.05326150308195454,70
Cc2ccccc2),17,0.5990133897110641,17,13.28125,0.7943986043454611,0.7920522965258057,0.7948033781933167,"['CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'Brc1ccc(NCc2ccccc2)cc1', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'COC(=O)C1CSC(Cc2ccccc2)N(C)CN1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1NCC(Cc2ccccc2)NC1O', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1']",-0.002751081667511035,70
C1c1ccccc1,15,0.5285412262156448,15,11.71875,0.7943986043454611,0.75084325165017,0.798042139924706,"['CC1CCCCC(=O)C1CN1CCCC1c1ccccc1', 'N#CCC1C(O)CCC1c1ccccc1', 'CC1C(=O)C(c2ccc(Cl)cc2)=CC1c1ccccc1', 'CCC1CC(O)CC(C)(c2ccccc2)C1c1ccccc1', 'NC(=O)C1C(=O)C=C(O)C1c1ccccc1', 'O=C1CC(CO)NC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'COCOC1C(=O)CCCC1c1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'CC1(C#N)C(=O)CC(O)C(N2CCCC2)C1c1ccccc1', 'O=C1C=CC(c2ccccc2)OC1c1ccccc1', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'N#CC1(N)C(=O)NCC1c1ccccc1']",-0.047198888274536,70
2ccccc2)CC,14,0.49330514446793516,14,10.9375,0.7943986043454611,0.8122583917575936,0.7914225617182535,"['O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'CN1NC(c2ccccc2)CC1=O', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'COC1(c2ccccc2)CC(C#N)(C#N)C(O)C1c1ccccc1', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1']",0.020835830039340086,70
2ccccc2)C(,12,0.42283298097251587,12,9.375,0.7943986043454611,0.8613756542836788,0.7917972354091645,"['O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C']",0.06957841887451433,70
2ccccc2)NC,12,0.42283298097251587,12,9.375,0.7943986043454611,0.8513553314183224,0.7917972354091645,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1', 'CN1CC(=O)C(C)(c2ccccc2)NC1=O', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1NCC(Cc2ccccc2)NC1O']",0.05955809600915796,70
