Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c1ccc(N2CC,6,0.2103049421661409,6,4.6875,0.7796110795827589,0.8090769244990688,0.7779197511424423,"['O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1', 'Cc1ccc(N2CCC(c3ccncc3)NC2=O)cc1', 'Cc1ccc(N2CCCN2C)c(S)c1', 'Cc1ccc(N2CCCCN(c3ccccc3)OC2)cc1', 'Brc1ccc(N2CCOC3OCCC32)cc1']",0.03115717335662649,60
Cc1ccc(N2C,6,0.2103049421661409,6,4.6875,0.7796110795827589,0.8086275608647591,0.7779197511424423,"['Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'Cc1ccc(N2CN(O)CC(Nc3cc(C)ccc3N(C)C)C2=O)cc1', 'Cc1ccc(N2C=C3CNCCC3NC2=O)cc1', 'Cc1ccc(N2CCC(c3ccncc3)NC2=O)cc1', 'Cc1ccc(N2CCCN2C)c(S)c1', 'Cc1ccc(N2CCCCN(c3ccccc3)OC2)cc1']",0.030707809722316792,60
(c3ccccn3),5,0.1752541184717841,5,3.90625,0.7796110795827589,0.8038115940815449,0.7787572914808933,"['N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'O=C1CCN(C2OCCC2CN2CCC(c3ccccn3)CC2)NC(=O)C1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(C2NNC(c3ccccn3)=NO2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",0.025054302600651557,60
O)(=O)N2CC,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9105617434471976,0.7770822108039912,"['Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",0.13347953264320644,60
=O)(=O)N2C,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9105617434471976,0.7770822108039912,"['Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",0.13347953264320644,60
CN(c2ccccc,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.7172421996283076,0.7804648676846245,"['OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'OC1CCN(c2ccccc2)C(O)C1O', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1']",-0.06322266805631693,60
(=O)(=O)N2,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9105617434471976,0.7770822108039912,"['Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",0.13347953264320644,60
N1c1ccccc1,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.6491062509805078,0.7804648676846245,"['C=C1C(=O)NC(c2cccc(Br)c2)CN1c1ccccc1', 'O=C1CNC(O)C(=O)N1c1ccccc1', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'O=C1CCCN1c1ccccc1']",-0.13135861670411675,60
c2ccccc2)=,5,0.1752541184717841,4,3.125,0.7796110795827589,0.6957796913234672,0.7811175799010097,"['CC1Cn2cccc2C(c2ccccc2)=CN1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'O=C1[N-]C(Nc2ccccc2)=[S+]C1c1ccc(F)cc1', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1']",-0.08533788857754254,60
cc(Br)cc2),5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9267728286792817,0.7761644244353681,"['Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1']",0.15060840424391353,60
ccc(Br)cc2,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9267728286792817,0.7761644244353681,"['Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1']",0.15060840424391353,60
2ccc(Br)cc,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9267728286792817,0.7761644244353681,"['Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1']",0.15060840424391353,60
c2ccc(Br)c,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9267728286792817,0.7761644244353681,"['Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1']",0.15060840424391353,60
2ccccc2)CC,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.9069878917329111,0.7761644244353681,"['CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.1308234672975429,60
c2ccccc2)c,5,0.1752541184717841,5,3.90625,0.7796110795827589,0.7308993184663499,0.7804648676846245,"['Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1']",-0.04956554921827461,60
2c2ccccc2),5,0.1752541184717841,5,3.90625,0.7796110795827589,0.7308993184663499,0.7804648676846245,"['Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1']",-0.04956554921827461,60
1ccc(F)cc1,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7312992679064645,0.7796110795827589,"['O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'CN(C)S(=O)(=O)N(C)c1ccc(F)cc1', 'O=C1[N-]C(Nc2ccccc2)=[S+]C1c1ccc(F)cc1']",-0.04831181167629439,60
ccccn2)cc1,4,0.14020329477742727,4,3.125,0.7796110795827589,0.39835425150006043,0.7796110795827589,"['Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1']",-0.38125682808269845,60
C(c3ccccc3,4,0.14020329477742727,4,3.125,0.7796110795827589,1e-08,0.7834519893269739,"['C=C1COC2CCC=CC(c3ccccc3)N12', 'c1cccc(C2COC(c3ccccc3)OC2=N)cc1', 'O=C1C2CC(=O)NC(c3ccccc3)CNC2c2c1ccn(C)c2', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1']",-0.7834519793269739,60
(c2cccnc2),4,0.14020329477742727,4,3.125,0.7796110795827589,0.846060789134732,0.7779197511424423,"['O=C1N(c2cccnc2)CN1c1ccccn1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'O=S1(c2cccnc2)=CNC(c2ccncc2)ON1c1ccccn1', 'O=C1CC(c2cccnc2)NC(=O)N1c1cccc(F)c1']",0.06814103799228977,60
c1ccc(F)cc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7312992679064645,0.7796110795827589,"['O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'CN(C)S(=O)(=O)N(C)c1ccc(F)cc1', 'O=C1[N-]C(Nc2ccccc2)=[S+]C1c1ccc(F)cc1']",-0.04831181167629439,60
c2ccccn2)c,4,0.14020329477742727,4,3.125,0.7796110795827589,0.39835425150006043,0.7796110795827589,"['Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1']",-0.38125682808269845,60
2ccccn2)cc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.39835425150006043,0.7796110795827589,"['Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1']",-0.38125682808269845,60
)cc1)c1ccc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.8252838193608869,0.7779197511424423,"['O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1', 'O=S(=O)(Nc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1', 'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1']",0.04736406821844463,60
c3ccccn3)C,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7673554562739474,0.7796110795827589,"['N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'O=C1CCN(C2OCCC2CN2CCC(c3ccccn3)CC2)NC(=O)C1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1']",-0.01225562330881147,60
=C(c2ccccc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.713986669289854,0.7811175799010097,"['O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1']",-0.06713091061115573,60
c1ccc(Br)c,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7504885877668367,0.7811175799010097,"['O=C(NNc1ccc(Br)cc1)c1ccc(F)cc1', 'O=S(=O)(N1CCCCC1)N1CCCCCN1c1ccc(Br)cc1', 'O=C(NN=Nc1ccc(Br)cc1)Nc1ccccc1', 'O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Br)cn1']",-0.030628992134173028,60
ccccc2)cc1,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7783011355590699,0.7796110795827589,"['Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1']",-0.0013099440236890025,60
2ccccc2)cc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.7783011355590699,0.7796110795827589,"['Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1']",-0.0013099440236890025,60
c2ccc(F)cc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.8236912554991505,0.7796110795827589,"['Cc1ccc(Nc2ccc(F)cc2)cc1', 'O=C1CCNC(c2ccc(F)cc2)N1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1', 'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1']",0.04408017591639157,60
2ccc(F)cc2,4,0.14020329477742727,4,3.125,0.7796110795827589,0.8236912554991505,0.7796110795827589,"['Cc1ccc(Nc2ccc(F)cc2)cc1', 'O=C1CCNC(c2ccc(F)cc2)N1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1', 'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1']",0.04408017591639157,60
1NC(c2cccc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.8520078376124537,0.7779197511424423,"['O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.07408808647001142,60
ccc(F)cc2),4,0.14020329477742727,4,3.125,0.7796110795827589,0.8236912554991505,0.7796110795827589,"['Cc1ccc(Nc2ccc(F)cc2)cc1', 'O=C1CCNC(c2ccc(F)cc2)N1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1', 'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1']",0.04408017591639157,60
c(Br)cc2)c,4,0.14020329477742727,4,3.125,0.7796110795827589,0.9320677742729484,0.7766233176196797,"['Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1']",0.15544445665326867,60
)N(c2ccccc,4,0.14020329477742727,3,2.34375,0.7796110795827589,0.926272247452597,0.7787572914808933,"['CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1']",0.1475149559717036,60
C1CC(c2ccc,4,0.14020329477742727,4,3.125,0.7796110795827589,0.88885755106582,0.7779197511424423,"['O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1CC(c2cccnc2)NC(=O)N1c1cccc(F)c1']",0.11093779992337771,60
c2ccccn2)C,9,0.398406374501992,9,7.03125,0.7272588980421426,0.702773422888086,0.7300429745520525,"['O=C1NC(c2ccccc2)C(NCc2ccccn2)C1=O', 'CN1CCC(=O)N(c2ccccn2)C1', 'CN1NCCN(c2ccccn2)C1=O', 'CC1CN(c2ccccn2)CCO1', 'CC1(Nc2ccccn2)CCCC1', 'CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1', 'CC1CN(c2ccccn2)CCC1(C)O', 'CC(=O)NC1(c2ccccn2)CCCCCC1', 'C1=CC=C(c2ccccn2)C(=CN=C2OCCO2)C=C1']",-0.027269551663966496,70
(S(=O)(=O),8,0.35413899955732625,8,6.25,0.7272588980421426,1e-08,0.7403758098853065,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1', 'Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1']",-0.7403757998853064,70
S(=O)(=O)N,8,0.35413899955732625,8,6.25,0.7272588980421426,1e-08,0.7350884654530865,"['Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'O=C(Nc1ccncc1)C1CCCN1S(=O)(=O)N1CCCCC1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'CN(c1ccccc1)S(=O)(=O)Nc1ccccn1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1']",-0.7350884554530864,70
cc(S(=O)(=,8,0.35413899955732625,8,6.25,0.7272588980421426,1e-08,0.7403758098853065,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1', 'Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1']",-0.7403757998853064,70
c(S(=O)(=O,8,0.35413899955732625,8,6.25,0.7272588980421426,1e-08,0.7403758098853065,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1', 'Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1']",-0.7403757998853064,70
(c2ccccn2),8,0.35413899955732625,8,6.25,0.7272588980421426,0.6791604213466966,0.7350884654530865,"['CN1CCC(=O)N(c2ccccn2)C1', 'CN1NCCN(c2ccccn2)C1=O', 'CC1CN(c2ccccn2)CCO1', 'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'CC1CN(c2ccccn2)CCC1(C)O', 'CC(=O)NC1(c2ccccn2)CCCCCC1', 'C1=CC=C(c2ccccn2)C(=CN=C2OCCO2)C=C1', 'O=C1CC(c2cncnn2)CC(c2ccccn2)N1']",-0.05592804410638985,70
c1ccc(S(=O,7,0.3098716246126605,7,5.46875,0.7272588980421426,1e-08,0.7406176634164925,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1']",-0.7406176534164924,70
1ccc(S(=O),7,0.3098716246126605,7,5.46875,0.7272588980421426,1e-08,0.7406176634164925,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1']",-0.7406176534164924,70
ccc(S(=O)(,7,0.3098716246126605,7,5.46875,0.7272588980421426,1e-08,0.7406176634164925,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1']",-0.7406176534164924,70
(c2ccccc2),6,0.2656042496679947,6,4.6875,0.7272588980421426,1e-08,0.7424473704190945,"['O=C1NC(c2ccccc2)C(NCc2ccccn2)C1=O', 'CC1N(c2ccccc2)C(N2CCCCC2)C12CCCN=N2', 'O=C1N(c2ccccc2)CCN1c1ccccn1', 'CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1', 'O=[P-]1(c2ccccc2)=[NH+]CC(c2ccc(Br)cc2)C1', 'COC1CCNC(c2ccccc2)N1c1ccccn1']",-0.7424473604190944,70
c1ccccc1)c,6,0.2656042496679947,6,4.6875,0.7272588980421426,0.8146917844941632,0.7182341341897911,"['O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1']",0.09645765030437214,70
1ccccc1)c1,6,0.2656042496679947,6,4.6875,0.7272588980421426,0.8146917844941632,0.7182341341897911,"['O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1']",0.09645765030437214,70
ccccc1)c1c,6,0.2656042496679947,6,4.6875,0.7272588980421426,0.8146917844941632,0.7182341341897911,"['O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1']",0.09645765030437214,70
cccc1)c1cc,6,0.2656042496679947,6,4.6875,0.7272588980421426,0.8146917844941632,0.7182341341897911,"['O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1']",0.09645765030437214,70
Cc1ccc(S(=,6,0.2656042496679947,6,4.6875,0.7272588980421426,1e-08,0.7403758098853065,"['Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1']",-0.7403757998853064,70
c2ccccc2)C,6,0.2656042496679947,6,4.6875,0.7272588980421426,1e-08,0.7424473704190945,"['O=C1NC(c2ccccc2)C(NCc2ccccn2)C1=O', 'CC1N(c2ccccc2)C(N2CCCCC2)C12CCCN=N2', 'O=C1N(c2ccccc2)CCN1c1ccccn1', 'NC1(O)CCN(Cc2ccccc2)CC(=O)N1', 'CC1(NCc2ccccc2)CCN2CCC(=O)NC21', 'O=C1C=C(CNCc2ccccc2)CC(=O)N1']",-0.7424473604190944,70
(=O)(Nc1cc,5,0.22133687472332889,5,3.90625,0.7272588980421426,1e-08,0.7300429745520525,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1']",-0.7300429645520524,70
2ccccn2)CC,5,0.22133687472332889,5,3.90625,0.7272588980421426,0.7491116650228805,0.7244748215322326,"['CC1CN(c2ccccn2)CCO1', 'CC1(Nc2ccccn2)CCCC1', 'CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1', 'CC1CN(c2ccccn2)CCC1(C)O', 'CC(=O)NC1(c2ccccn2)CCCCCC1']",0.024636843490647875,70
(c3ccncc3),5,0.22133687472332889,5,3.90625,0.7272588980421426,0.8208766560193791,0.7119934468473497,"['c1ccc(N2CON(c3ccncc3)C2)cc1', 'OCC1NC2CCCN(c3ccncc3)C2CN1c1ccccn1', 'c1cncc(N2CCCCCC(c3ccncc3)=N2)c1', 'O=C1C2CN(c3ccncc3)N=C2CCN1C1CCC1', 'O=C1NC(n2ccc(=O)cc2)CC(O)C2=CC(c3ccncc3)NCC12']",0.10888320917202943,70
ccc1)c1ccc,5,0.22133687472332889,5,3.90625,0.7272588980421426,0.8452026473129438,0.7119934468473497,"['O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1']",0.13320920046559415,70
