Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
OC(=O)N1CC,4,0.14306151645207438,4,3.125,0.778172193941645,0.9053636774029369,0.7730442138643742,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCCC1C1COC1c1ccccc1', 'COC(=O)N1CCCC1C1NC(=O)NC1c1ccc(Cl)cc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.13231946353856272,60
=O)(=O)c2c,4,0.14306151645207438,4,3.125,0.778172193941645,0.7544759058869541,0.778172193941645,"['CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.023696288054690928,60
(=O)(=O)c2,4,0.14306151645207438,4,3.125,0.778172193941645,0.7544759058869541,0.778172193941645,"['CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.023696288054690928,60
c2)C(c2ccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.882404099963993,0.7695794996059797,"['O=C1NC(c2cccc(F)c2)C(c2ccccc2)CO1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.11282460035801334,60
CN1Cc1cccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.8233957896165951,0.778172193941645,"['C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'O=S1(=O)NCC(c2ccccc2)CN1Cc1ccccc1', 'CNc1cc(F)ccc1C1NCN1Cc1ccccc1', 'CC1CCCN1Cc1ccccn1']",0.045223595674950046,60
C(c2ccccn2,4,0.14306151645207438,4,3.125,0.778172193941645,0.8452121543970055,0.7730442138643742,"['OC1C(c2ccccn2)=NNC1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'CN1CC(c2ccccn2)NC1=O', 'CC1(C)C(=O)NC(c2ccccn2)C1c1ccccn1']",0.07216794053263131,60
2)C(c2cccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.882404099963993,0.7695794996059797,"['O=C1NC(c2cccc(F)c2)C(c2ccccc2)CO1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.11282460035801334,60
cc1)N1CCCC,4,0.14306151645207438,4,3.125,0.778172193941645,5e-09,0.7808350329234273,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",-0.7808350279234273,60
=O)(=O)Nc1,4,0.14306151645207438,4,3.125,0.778172193941645,1e-08,0.7821982378871873,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'CNS(=O)(=O)Nc1ccccn1']",-0.7821982278871873,60
CCN(Cc2ccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.862347288701464,0.7730442138643742,"['O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.08930307483708988,60
ccc1)N1CCC,4,0.14306151645207438,4,3.125,0.778172193941645,5e-09,0.7808350329234273,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",-0.7808350279234273,60
O)Nc1ccccc,4,0.14306151645207438,4,3.125,0.778172193941645,1e-08,0.7821982378871873,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21']",-0.7821982278871873,60
)(=O)Nc1cc,4,0.14306151645207438,4,3.125,0.778172193941645,1e-08,0.7821982378871873,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'CNS(=O)(=O)Nc1ccccn1']",-0.7821982278871873,60
O)(=O)Nc1c,4,0.14306151645207438,4,3.125,0.778172193941645,1e-08,0.7821982378871873,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'CNS(=O)(=O)Nc1ccccn1']",-0.7821982278871873,60
(c2ccccc2),47,1.5635395874916833,41,32.03125,0.7658903449150212,0.796337704972564,0.7523772812372032,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'CC1CC(c2ccccc2)=NN1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C1CN(c2ccccc2)CNN1c1ccccc1', 'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'c1ccc(CN2CC3CC2C(c2ccccc2)N3)cc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1NCC(c2cccc3ncccc23)C(c2ccccc2)N1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'CC1CCC(c2ccccc2)N(C)C1CO', 'C1=C(c2ccccn2)CN(c2ccccc2)N1', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'OC1COCN(c2ccccc2)C1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'CN1C(=O)NC(c2ccccc2)OC1c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",0.0439604237353608,70
c2ccccc2)C,43,1.430472388556221,38,29.6875,0.7658903449150212,0.8217677936771364,0.7511481517856757,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C1CN(c2ccccc2)CNN1c1ccccc1', 'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'OC1COCN(c2ccccc2)C1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2']",0.07061964189146064,70
C(c2ccccc2,42,1.3972055888223553,36,28.125,0.7658903449150212,0.7811128146487636,0.7588334049014345,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'CC1CC(c2ccccc2)=NN1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'CC1COC(c2ccccc2)C(=O)N1c1ccccc1', 'COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN1CC(c2ccccn2)NC(c2ccccc2O)C1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'c1ccc(CN2CC3CC2C(c2ccccc2)N3)cc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1NCC(c2cccc3ncccc23)C(c2ccccc2)N1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'CC1CCC(c2ccccc2)N(C)C1CO', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'CN1C(=O)NC(c2ccccc2)OC1c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1']",0.022279409747329115,70
C1c1ccccc1,27,0.8982035928143712,26,20.3125,0.7658903449150212,0.7128472329661819,0.7717074349237061,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'OCC1CC(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'CN1Cc2cc(-c3ccccc3)ncc2C1c1ccccc1', 'COC1CCC2C1c1ccccc1CN2Cc1ccccc1', 'O=C1OCNC1c1ccccc1Nc1ccc(Cl)cc1', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=C1C2CC(CC2CCl)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'OC1CNc2ccccc2C1c1ccccc1', 'NC1C(=O)CNC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CSC1=CC2C=CC2C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'CN1C(=O)NC(c2ccccc2)OC1c1ccccc1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)N(C)C1c1ccccc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",-0.05886020195752417,70
(c3ccccc3),20,0.665335994677312,18,14.0625,0.7658903449150212,0.7346948406724887,0.780047160584121,"['c1ccc(CN2CCN(c3ccccc3)Cc3cccnc32)cc1', 'CC1C2C(c3ccccc3)NC(c3ccccc3)N12', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'CC1C(=O)C2CC(O)CN(c3ccccc3)C1C2', 'O=C1NCC2CNC(c3ccccc3)C1C2', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1']",-0.045352319911632355,70
c2ccccc2)N,18,0.5988023952095809,17,13.28125,0.7658903449150212,0.796337704972564,0.7623966047367161,"['COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'c1ccc(CN2CC3CC2C(c2ccccc2)N3)cc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1NCC(c2cccc3ncccc23)C(c2ccccc2)N1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'C1=C(c2ccccn2)CN(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(O)C(Nc2ccccc2)N1c1ccccc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1']",0.03394110023584784,70
C(c3ccccc3,16,0.5322687957418496,14,10.9375,0.7658903449150212,0.6768419157769412,0.780047160584121,"['CC1C2C(c3ccccc3)NC(c3ccccc3)N12', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'O=C1NCC2CNC(c3ccccc3)C1C2', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1']",-0.10320524480717985,70
c3ccccc3)C,15,0.499001996007984,14,10.9375,0.7658903449150212,0.7346948406724887,0.780047160584121,"['c1ccc(CN2CCN(c3ccccc3)Cc3cccnc32)cc1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'CC1(C)CCC2C(c3ccccc3)CC1N2Cc1ccccc1', 'Fc1ccc2c(c1)CN(C1CN(Cc3ccccc3)C1)N2', 'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'CC1C(=O)C2CC(O)CN(c3ccccc3)C1C2', 'O=C1NCC2CNC(c3ccccc3)C1C2', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1', 'c1ccc(C2=NNC(c3ccccc3)C2)cc1']",-0.045352319911632355,70
CC(c2ccccc,15,0.499001996007984,15,11.71875,0.7658903449150212,0.7664325583937943,0.7653481314362479,"['COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'CC1CC(c2ccccc2)=NN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1']",0.0010844269575464027,70
Cc2ccccc2),15,0.499001996007984,15,11.71875,0.7658903449150212,0.8516028552778786,0.7623966047367161,"['Cc1ccc(C2CN(C)C(=O)N2C(=O)OCc2ccccc2)cc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2']",0.08920625054116249,70
2ccccc2)C1,14,0.4657351962741184,14,10.9375,0.7658903449150212,0.8184375322913457,0.7627235449149523,"['COC1=NC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'OC1COCN(c2ccccc2)C1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",0.05571398737639344,70
2ccccc2)CC,13,0.4324683965402528,13,10.15625,0.7658903449150212,0.796337704972564,0.7623663716726786,"['CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'CC1C([Si](C)c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'CC1NC(c2ccccc2)CC2C(=O)N(c3ccccc3)NC12', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1']",0.03397133329988533,70
)C(c2ccccc,11,0.36593479707252163,11,8.59375,0.7658903449150212,0.7623663716726786,0.7664325583937943,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1', 'CN1C(c2ccccc2)C(c2ccccc2)CC(=O)N1c1ccccc1', 'O=C1NCC(c2cccc3ncccc23)C(c2ccccc2)N1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN1C(=O)C(c2ccccc2)C1Nc1ccccc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1']",-0.004066186721115694,70
