Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
cc(C2(O)CC,8,0.24009603841536614,8,6.25,0.8068823969048098,0.8387845681525576,0.8068823969048098,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1']",0.03190217124774786,60
3ccccc3)CC,8,0.24009603841536614,8,6.25,0.8068823969048098,0.8790727396544844,0.8035058930106818,"['COC1CCCC2(O)CCC(c3ccccc3)CCC12', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1']",0.07556684664380264,60
ccc2)C(=O),8,0.24009603841536614,8,6.25,0.8068823969048098,0.6961121078474697,0.809178013568307,"['COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O']",-0.1130659057208373,60
cccc2)C(=O,8,0.24009603841536614,8,6.25,0.8068823969048098,0.6961121078474697,0.809178013568307,"['COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O']",-0.1130659057208373,60
ccccc2)C(=,8,0.24009603841536614,8,6.25,0.8068823969048098,0.6961121078474697,0.809178013568307,"['COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O']",-0.1130659057208373,60
Oc1cccc(C2,8,0.24009603841536614,8,6.25,0.8068823969048098,0.8319679252542391,0.8052524429639136,"['COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1cccc(C2NC(=O)CC2O)c1', 'COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1', 'COc1cccc(C2CC(c3ccccn3)SCC2O)c1', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1']",0.0267154822903255,60
ccccc2)CC(,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.7499481711231709,0.8075817087221646,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O']",-0.0576335375989937,60
2)C(c2cccc,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.6183204830243575,0.8107743184144494,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.19245383539009187,60
)CC(c2cccc,7,0.21008403361344538,6,4.6875,0.8068823969048098,0.7319580601861597,0.8068823969048098,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",-0.07492433671865006,60
Cc2ccccc2),7,0.21008403361344538,7,5.46875,0.8068823969048098,0.7472722177530424,0.8107743184144494,"['CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1']",-0.06350210066140693,60
)C(c3ccccc,7,0.21008403361344538,6,4.6875,0.8068823969048098,0.6944248600746228,0.809178013568307,"['COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC']",-0.1147531534936842,60
3ccccc3)C2,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.7730991975405893,0.8075817087221646,"['COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC']",-0.034482511181575304,60
COc1ccc(CN,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.8119978285534828,0.8043218008403724,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1']",0.007676027713110378,60
Oc1ccc(CN2,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.8119978285534828,0.8043218008403724,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1']",0.007676027713110378,60
C1c1ccccc1,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.8150554080620157,0.806183085087455,"['COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(C2CCCC2C)CCCOC1c1ccccc1', 'COC1CNC1c1ccccc1O', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",0.008872322974560753,60
c1ccc(CN2C,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.8119978285534828,0.8043218008403724,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1']",0.007676027713110378,60
(Cc2ccccc2,7,0.21008403361344538,7,5.46875,0.8068823969048098,0.7472722177530424,0.8107743184144494,"['CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1']",-0.06350210066140693,60
2c2ccccc2),6,0.18007202881152462,6,4.6875,0.8068823969048098,0.7896565637623936,0.809178013568307,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1']",-0.019521449805913416,60
C2c2ccccc2,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.7896565637623936,0.809178013568307,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1']",-0.019521449805913416,60
c2)C(=O)N1,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.7600799376435973,0.8068823969048098,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",-0.046802459261212515,60
cc2)C(=O)N,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.7600799376435973,0.8068823969048098,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",-0.046802459261212515,60
c(S(=O)(=O,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8367966578106982,0.8052524429639136,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.0315442148467846,60
1ccc(CN2CC,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8090904568204689,0.8059517547812685,"['COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1']",0.003138702039200414,60
O)c1ccccc1,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8025887572770125,0.8068823969048098,"['COC1CC(O)CCC1N(O)c1ccccc1', 'COC12CC(=O)CC(C1)CC2(O)c1ccccc1', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1']",-0.004293639627797274,60
c2)C(c2ccc,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.6015629587733493,0.8113860734839661,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.20982311471061676,60
ccc(CN2CC(,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.7984636242641595,0.809178013568307,"['COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1']",-0.010714389304147476,60
cc2)C(c2cc,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.6015629587733493,0.8113860734839661,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.20982311471061676,60
1Cc1ccccc1,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8421588517683936,0.8052524429639136,"['COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1', 'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",0.03690640880447993,60
N1Cc1ccccc,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8421588517683936,0.8052524429639136,"['COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1', 'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",0.03690640880447993,60
CC(c3ccccc,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.8814677664189745,0.8052524429639136,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'COC1CCCC2(O)CCC(c3ccccc3)CCC12', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1']",0.07621532345506088,60
ccc2)C(c2c,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.6015629587733493,0.8113860734839661,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.20982311471061676,60
cccc2)C(c2,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.6015629587733493,0.8113860734839661,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.20982311471061676,60
ccccc2)C(c,6,0.18007202881152462,6,4.6875,0.8068823969048098,0.6015629587733493,0.8113860734839661,"['COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.20982311471061676,60
c1cccc(C2(,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8107743184144494,0.806183085087455,"['COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1']",0.004591233326994404,60
COc1ccccc1,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.9046499414110124,0.8043218008403724,"['COc1ccccc1COC1C(=O)Cc2ccccc2C1OC', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1']",0.10032814057063999,60
ccc(S(=O)(,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8344651176377077,0.806183085087455,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.028282032550252745,60
1ccc(S(=O),5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8344651176377077,0.806183085087455,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.028282032550252745,60
c1ccc(S(=O,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8344651176377077,0.806183085087455,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.028282032550252745,60
O)C(c3cccc,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.6721321565996794,0.8107743184144494,"['COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC']",-0.13864216181476996,60
c1ccccc1)C,5,0.15006002400960386,4,3.125,0.8068823969048098,0.6908308770040599,0.8068823969048098,"['COC(=O)C1(OC)CC12COC(O)(c1ccccc1)C2', 'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'COC12C(=O)CCCN1C(c1ccccc1)C(c1ccccc1)C2C(C)=O', 'O=C1N2CCCC(O)C3CCCC3C2C23CC(CC12c1ccccc1)C3']",-0.11605151990074991,60
cc(S(=O)(=,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8344651176377077,0.806183085087455,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.028282032550252745,60
=O)(=O)c2c,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8043218008403724,0.8075817087221646,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.003259907881792201,60
O)(=O)c2cc,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8043218008403724,0.8075817087221646,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.003259907881792201,60
(=O)(=O)c2,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8043218008403724,0.8075817087221646,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.003259907881792201,60
)(=O)c2ccc,5,0.15006002400960386,5,3.90625,0.8068823969048098,0.8043218008403724,0.8075817087221646,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.003259907881792201,60
